Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
98,4;-6,905834;-1,593811;-0,6019602;-0,4763718;0,004310608;-0,9970226;-0,8932972;-101,381
98,6;-6,879043;-1,59079;-0,604897;-0,481945;-0,000738144;-1,004303;-0,8987961;-101,5688
98,8;-6,890214;-1,595062;-0,6066995;-0,485775;-0,003116608;-1,008743;-0,8991966;-103,1488
99;-6,875801;-1,59935;-0,6090741;-0,4858036;-0,001596451;-1,009193;-0,9044228;-103,0585
99,2;-6,879552;-1,600906;-0,610745;-0,4882889;-0,001689911;-1,009335;-0,9052105;-103,9368
99,4;-6,87027;-1,606926;-0,6131358;-0,4909554;-0,000593185;-1,019859;-0,905117;-103,7157
99,6;-6,877747;-1,607422;-0,6162839;-0,4911842;0,002914429;-1,020781;-0,9165497;-104,5949
99,8;-6,891616;-1,61322;-0,6185422;-0,4949017;0,001672745;-1,020962;-0,9168053;-106,667
100;-6,882482;-1,616608;-0,618897;-0,5003357;0,001750946;-1,020786;-0,9233017;-106,6761
100,2;-6,857858;-1,619453;-0,6217861;-0,5020046;0,001607895;-1,023012;-0,9295635;-105,8148
100,4;-6,863401;-1,620872;-0,6241918;-0,5030956;0,003223419;-1,032051;-0,9296646;-107,5528
100,6;-6,861785;-1,625572;-0,6271448;-0,5115108;-0,002628326;-1,041466;-0,9342213;-109,3005
100,8;-6,829168;-1,629715;-0,6320615;-0,5115032;-0,001987457;-1,055134;-0,9477882;-116,9217
101;-6,816449;-1,634933;-0,6353669;-0,5148678;-0,000156403;-1,053957;-0,9572926;-125,7024
101,2;-6,785235;-1,63633;-0,6362934;-0,5189781;-0,001153946;-1,061371;-0,9595814;-132,1555
101,4;-6,696589;-1,640686;-0,6446648;-0,5190468;-0,000417709;-1,086784;-0,9833603;-141,9524
101,6;-6,497533;-1,640869;-0,6571779;-0,5201225;-0,00063324;-1,125839;-1,022549;-169,2164
101,8;-6,077322;-1,648781;-0,6612563;-0,5261478;-0,000837326;-1,139648;-1,040173;-229,858
102;-5,918527;-1,647415;-0,6669793;-0,5321922;-0,003486633;-1,152596;-1,055958;-251,2626
102,2;-5,860817;-1,652084;-0,6705213;-0,5319748;-0,000297546;-1,158648;-1,067837;-266,1852
102,4;-5,814842;-1,656631;-0,6738348;-0,5358772;-0,000371933;-1,170425;-1,073997;-277,3473
102,6;-5,789325;-1,658569;-0,6769338;-0,5378456;0,002508163;-1,181793;-1,080053;-285,0354
102,8;-5,768322;-1,664673;-0,6781454;-0,540081;0,001379013;-1,181786;-1,085876;-289,6821
103;-5,742673;-1,66436;-0,6818514;-0,5405293;0,00261116;-1,187664;-1,097174;-292,5251
103,2;-5,753117;-1,672241;-0,6818652;-0,5416069;0,002801895;-1,188013;-1,090397;-298,5988
103,4;-5,711017;-1,67379;-0,6827803;-0,5450439;0,000558853;-1,189535;-1,097549;-300,9865
103,6;-5,711997;-1,671211;-0,6885405;-0,5451069;0,001386642;-1,200298;-1,109455;-305,0081
103,8;-5,765852;-1,683121;-0,6892524;-0,5470638;0,000585556;-1,199974;-1,109316;-308,4442
104;-5,736391;-1,684029;-0,6892514;-0,5482731;0,002084732;-1,201311;-1,109703;-310,0773
104,2;-5,73192;-1,683113;-0,6941509;-0,5486012;0,002643585;-1,218567;-1,115318;-311,0144
104,4;-5,776801;-1,68885;-0,6968288;-0,5501995;0,003551483;-1,218525;-1,123981;-316,2673
104,6;-5,796977;-1,696205;-0,6983294;-0,5549431;0,001777649;-1,218225;-1,127129;-319,4529
104,8;-5,78533;-1,698944;-0,6976886;-0,5558128;0,0026474;-1,220486;-1,127483;-321,7211
105;-5,77252;-1,69606;-0,7017889;-0,5567665;0,002531052;-1,236708;-1,139299;-323,9429
105,2;-5,811595;-1,705132;-0,7035985;-0,5581436;0,001537323;-1,242943;-1,139355;-326,4817
105,4;-5,809235;-1,709023;-0,7033019;-0,5587978;0,002578735;-1,242905;-1,139271;-328,4853
105,6;-5,79227;-1,706978;-0,7064443;-0,5611286;0,000993729;-1,244076;-1,142426;-329,0758
105,8;-5,812814;-1,710251;-0,7111082;-0,5621414;0,001657486;-1,249012;-1,150274;-330,5589
106;-5,857357;-1,719734;-0,7114587;-0,5649967;0,00202179;-1,248837;-1,15057;-333,2722
106,2;-5,838408;-1,719383;-0,7133169;-0,5664272;0,001741409;-1,260746;-1,156715;-334,5358
106,4;-5,854562;-1,724396;-0,715065;-0,5680714;0,001325607;-1,260706;-1,156788;-337,1935
106,6;-5,863447;-1,726868;-0,7168651;-0,570652;0,001619339;-1,263166;-1,168449;-339,0232
106,8;-5,88279;-1,729088;-0,7196894;-0,5735226;0,001537323;-1,272659;-1,169292;-338,9146
107;-5,899302;-1,731842;-0,7216001;-0,5769978;0,001340866;-1,272699;-1,170288;-341,7054
107,2;-5,906104;-1,737411;-0,7240448;-0,5818405;0,000272751;-1,278572;-1,17536;-344,2518
107,4;-5,92094;-1,739334;-0,7271819;-0,583107;0,000244141;-1,280275;-1,183327;-347,1961
107,6;-5,948052;-1,741615;-0,730545;-0,5877266;-0,002193451;-1,290277;-1,187639;-349,8856
107,8;-5,978965;-1,747849;-0,7314172;-0,5912285;0,001127243;-1,290403;-1,187565;-351,8913
108;-5,968934;-1,747353;-0,7339802;-0,5947552;0,001462936;-1,300079;-1,199701;-354,1384
108,2;-5,986506;-1,751122;-0,7353711;-0,5960045;0,002347946;-1,302443;-1,199781;-355,8842
108,4;-5,993451;-1,757126;-0,7356105;-0,5986576;0,000431061;-1,302441;-1,199665;-357,6141
108,6;-5,977296;-1,759079;-0,7358241;-0,5975838;0,002759933;-1,302603;-1,199608;-360,0226
108,8;-5,968042;-1,761963;-0,7379799;-0,5988274;0,001874924;-1,304955;-1,205765;-360,7919
109;-5,990604;-1,762169;-0,7427311;-0,5995178;0,002141953;-1,314445;-1,211697;-361,2788
109,2;-6,029331;-1,769905;-0,7446265;-0,6007538;0,00279808;-1,320799;-1,21785;-364,6916
109,4;-6,039937;-1,773537;-0,7447305;-0,6029739;0,002191544;-1,320534;-1,217655;-366,3059
109,6;-6,017292;-1,774666;-0,7461863;-0,6044827;0,002103806;-1,320696;-1,223356;-367,8101
109,8;-6,027939;-1,775482;-0,7518067;-0,6053867;0,002719879;-1,335117;-1,233793;-368,8064
110;-6,088434;-1,783539;-0,7529435;-0,6064739;0,002893448;-1,338047;-1,235558;-371,711
110,2;-6,085564;-1,78643;-0,7529411;-0,6090794;0,002656937;-1,337885;-1,235504;-373,3922
110,4;-6,070352;-1,78653;-0,7545924;-0,6093102;0,002746582;-1,33799;-1,235189;-373,9193
110,6;-6,090332;-1,790848;-0,7573595;-0,6097603;0,00287056;-1,346823;-1,247044;-375,3392
110,8;-6,114653;-1,797577;-0,7577672;-0,6111984;0,002845764;-1,345345;-1,247543;-376,7866
111;-6,097868;-1,798523;-0,7587914;-0,611124;0,003488541;-1,349888;-1,247446;-377,6135
111,2;-6,107024;-1,801994;-0,7605176;-0,6121216;0,003353119;-1,350016;-1,253101;-378,8642
111,4;-6,126338;-1,803772;-0,7618022;-0,61343;0,002986908;-1,356052;-1,258801;-380,6553
111,6;-6,128206;-1,806679;-0,7653885;-0,6157093;0,00239563;-1,362495;-1,25873;-382,5222
111,8;-6,170051;-1,814064;-0,7676411;-0,6176243;0,00161171;-1,365843;-1,264601;-384,5836
112;-6,186302;-1,814285;-0,770082;-0,6215305;0,001783371;-1,368532;-1,265038;-386,8885
112,2;-6,210072;-1,821503;-0,77107;-0,6244678;0,000850678;-1,368864;-1,270958;-387,3916
112,4;-6,195338;-1,81797;-0,7736712;-0,6248074;0,002458572;-1,380753;-1,276802;-389,8945
112,6;-6,216752;-1,826355;-0,774951;-0,625803;0,002202988;-1,380743;-1,277109;-392,7334
112,8;-6,217547;-1,827698;-0,7757235;-0,6267071;0,002323151;-1,380732;-1,277107;-392,3508
113;-6,218511;-1,832703;-0,7770205;-0,6281776;0,002634048;-1,386696;-1,283104;-394,1754
113,2;-6,224814;-1,829063;-0,7820354;-0,6289539;0,001865387;-1,398487;-1,289606;-397,1193
113,4;-6,280531;-1,840073;-0,7837439;-0,6325817;0,003038406;-1,3941;-1,289337;-398,7809
113,6;-6,263945;-1,845848;-0,783123;-0,6385155;0,002796173;-1,392828;-1,289482;-399,5563
113,8;-6,241775;-1,841263;-0,7846003;-0,6403656;0,001476288;-1,399334;-1,295589;-398,9627
114;-6,272614;-1,84536;-0,7881217;-0,6407127;0,000804901;-1,411114;-1,307621;-401,3415
114,2;-6,309174;-1,856789;-0,7883363;-0,6417484;0,000175476;-1,409204;-1,307728;-402,8987
114,4;-6,29459;-1,853317;-0,7913084;-0,6431484;-0,000513077;-1,413544;-1,309265;-403,7032
114,6;-6,330592;-1,858429;-0,7941866;-0,6454124;-0,000831604;-1,422903;-1,318783;-406,6919
114,8;-6,344627;-1,860252;-0,7954845;-0,6474247;-0,000207901;-1,422848;-1,319141;-406,891
115;-6,347923;-1,867142;-0,7976203;-0,647419;0,002672195;-1,425695;-1,321793;-408,3699
115,2;-6,361643;-1,866585;-0,7996998;-0,6501465;0,001312256;-1,428207;-1,325851;-409,8304
115,4;-6,383865;-1,87162;-0,8007441;-0,6510181;0,002016068;-1,428156;-1,325752;-412,4559
115,6;-6,378001;-1,87394;-0,802474;-0,6521053;0,002231598;-1,428116;-1,325737;-414,9766
115,8;-6,379406;-1,878311;-0,8041635;-0,6539917;0,000617981;-1,440201;-1,337797;-417,2751
116;-6,396643;-1,879234;-0,8080487;-0,6546688;0,001993179;-1,452188;-1,342735;-418,5482
116,2;-6,420826;-1,887001;-0,8098154;-0,6571712;0,001729965;-1,451939;-1,349911;-420,225
116,4;-6,424581;-1,887535;-0,812438;-0,659153;0,002183914;-1,452049;-1,350054;-421,1671
116,6;-6,440504;-1,893387;-0,812746;-0,6624603;0,000404358;-1,452145;-1,350086;-424,3524
116,8;-6,420735;-1,896568;-0,8124709;-0,6647816;-0,000295639;-1,45212;-1,349728;-424,2673
117;-6,42046;-1,895073;-0,8165674;-0,6659184;-0,0014534;-1,45842;-1,355495;-424,2693
117,2;-6,464621;-1,900513;-0,8214607;-0,6655712;0,001304626;-1,470442;-1,367508;-427,6397
117,4;-6,505439;-1,907005;-0,8221407;-0,6720581;0,001260757;-1,469143;-1,367683;-430,3969
117,6;-6,479787;-1,909538;-0,822031;-0,6762352;0,000650406;-1,465223;-1,367699;-432,8284
117,8;-6,465129;-1,910728;-0,8240147;-0,6757813;0,001031876;-1,475042;-1,37368;-431,1047
118;-6,505974;-1,91243;-0,829987;-0,6756763;0,001050949;-1,488396;-1,379429;-434,7888
118,2;-6,56329;-1,920479;-0,8327551;-0,6816292;-0,003952026;-1,488716;-1,385542;-438,1608
118,4;-6,581244;-1,922653;-0,8330054;-0,6826801;-0,00041008;-1,488659;-1,385691;-439,9015
118,6;-6,557742;-1,927155;-0,8330235;-0,685463;-0,002182007;-1,48889;-1,3857;-439,9817
118,8;-6,540156;-1,927422;-0,8333869;-0,6851387;-0,001346588;-1,488798;-1,386703;-441,1865
119;-6,545209;-1,930336;-0,8372402;-0,6849995;-0,001607895;-1,500881;-1,396965;-440,6292
119,2;-6,586133;-1,932053;-0,8407955;-0,6861153;-0,001430511;-1,512489;-1,402508;-443,0028
119,4;-6,607661;-1,941315;-0,8404112;-0,686924;-0,000547409;-1,512533;-1,402187;-445,1078
119,6;-6,598545;-1,940002;-0,8418484;-0,6884747;-0,001001358;-1,512512;-1,40921;-445,4621
119,8;-6,612743;-1,944382;-0,8437467;-0,6888161;-0,000669479;-1,515369;-1,409122;-447,1278
120;-6,622442;-1,948845;-0,8461595;-0,6908302;-0,002141953;-1,518929;-1,414244;-449,2966
120,2;-6,637036;-1,950775;-0,849494;-0,6922073;-0,002986908;-1,518757;-1,415165;-450,0284
120,4;-6,656486;-1,956543;-0,8517199;-0,693203;-0,003204346;-1,530706;-1,415342;-452,7238
120,6;-6,676127;-1,957703;-0,8526955;-0,6952496;-0,003299713;-1,530571;-1,42775;-453,7509
120,8;-6,683743;-1,962395;-0,8556786;-0,6996212;-0,003395081;-1,53756;-1,427784;-455,5843
121;-6,702013;-1,965363;-0,8590879;-0,7015915;-0,002954483;-1,542923;-1,439926;-455,7722
121,2;-6,727222;-1,967209;-0,8605332;-0,7034073;-0,003591537;-1,542828;-1,439697;-458,4962
121,4;-6,720784;-1,973953;-0,8599715;-0,7053089;-0,0033741;-1,542929;-1,439789;-458,9024
121,6;-6,710967;-1,971336;-0,8629251;-0,7074413;-0,005300522;-1,548676;-1,442715;-458,6755
121,8;-6,740655;-1,978722;-0,8659005;-0,7086754;-0,004451752;-1,55442;-1,445873;-460,3393
122;-6,759016;-1,979828;-0,8693786;-0,7107811;-0,004911423;-1,560459;-1,45792;-462,3469
122,2;-6,787757;-1,983208;-0,8704166;-0,7145119;-0,005964279;-1,560684;-1,457821;-465,0964
122,4;-6,789803;-1,987724;-0,8712711;-0,7151775;-0,005558014;-1,571724;-1,45816;-466,6299
122,6;-6,783975;-1,990517;-0,8736477;-0,716362;-0,005886078;-1,571766;-1,462509;-467,2383
122,8;-6,796262;-1,990379;-0,87644;-0,7166767;-0,005830765;-1,577793;-1,469788;-468,8976
123;-6,823351;-1,994209;-0,8790002;-0,7187672;-0,005914688;-1,577925;-1,473278;-471,1141
123,2;-6,824131;-2,002167;-0,8788004;-0,7222939;-0,006441116;-1,577965;-1,470982;-472,2896
123,4;-6,803388;-2,002289;-0,8795209;-0,7234879;-0,007196426;-1,577965;-1,475607;-471,4795
123,6;-6,808572;-2,005264;-0,8833318;-0,7227917;-0,005739212;-1,590136;-1,479229;-473,1821
123,8;-6,84736;-2,009933;-0,884449;-0,7233467;-0,006032944;-1,589855;-1,479778;-475,2469
124;-6,845574;-2,014038;-0,8859701;-0,7245712;-0,006389618;-1,595425;-1,484715;-474,9219
124,2;-6,844891;-2,015083;-0,8872099;-0,7241344;-0,006275177;-1,602013;-1,487862;-476,0675
124,4;-6,858903;-2,020805;-0,8885021;-0,7275314;-0,009309769;-1,602123;-1,487926;-477,8442
124,6;-6,863155;-2,021767;-0,890522;-0,7280445;-0,009614944;-1,604439;-1,494427;-478,7808
124,8;-6,869909;-2,029976;-0,8907247;-0,7317448;-0,01105118;-1,603298;-1,488392;-480,9037
125;-6,851606;-2,030525;-0,8907089;-0,7336788;-0,01123619;-1,604534;-1,488596;-480,4746
125,2;-6,836037;-2,030876;-0,8924918;-0,7337933;-0,009225845;-1,608227;-1,499344;-480,0439
125,4;-6,864628;-2,03511;-0,8975616;-0,7364063;-0,01093102;-1,62038;-1,504971;-481,6627
125,6;-6,911511;-2,040146;-0,9015231;-0,7354031;-0,007446289;-1,625738;-1,508371;-485,1707
125,8;-6,93874;-2,043999;-0,9030337;-0,7391891;-0,007884979;-1,627392;-1,51149;-486,6535
126;-6,936424;-2,048035;-0,9027104;-0,7425957;-0,008371353;-1,628235;-1,517033;-486,8248
126,2;-6,923561;-2,050293;-0,9053102;-0,7465229;-0,01206017;-1,633108;-1,517078;-488,4821
126,4;-6,940433;-2,051514;-0,9098253;-0,7474041;-0,01151848;-1,638531;-1,52951;-488,4326
126,6;-6,987895;-2,059357;-0,910984;-0,7529984;-0,01408005;-1,640343;-1,529617;-491,3157
126,8;-6,985974;-2,06015;-0,9113545;-0,7522354;-0,01101303;-1,640305;-1,529812;-492,3002
127;-6,968364;-2,061722;-0,9127483;-0,7539711;-0,01320839;-1,639814;-1,53265;-492,582
127,2;-6,972932;-2,064957;-0,9156995;-0,7554207;-0,01301765;-1,649891;-1,53566;-493,7754
127,4;-6,992699;-2,070633;-0,9182577;-0,7584381;-0,01241112;-1,651176;-1,546413;-495,2032
127,6;-7,008237;-2,075752;-0,9190655;-0,7625217;-0,01102066;-1,650753;-1,542355;-497,1857
127,8;-6,983073;-2,073753;-0,9199328;-0,7638397;-0,01163483;-1,660847;-1,547531;-496,3095
128;-6,987978;-2,079697;-0,9221745;-0,7657089;-0,01247406;-1,662682;-1,547466;-496,0872
128,2;-6,999263;-2,083054;-0,9258742;-0,7677479;-0,01180267;-1,666348;-1,559666;-497,7376
128,4;-7,021877;-2,089249;-0,92627;-0,7677822;-0,01117516;-1,668427;-1,559536;-497,5134
128,6;-7,011806;-2,088478;-0,9288101;-0,7646484;-0,008472443;-1,66869;-1,55962;-496,8402
128,8;-7,02398;-2,09301;-0,9313531;-0,7657146;-0,007751465;-1,67482;-1,565489;-497,6751
129;-7,035759;-2,099236;-0,9323201;-0,7657871;-0,005840302;-1,678146;-1,565403;-499,45
129,2;-7,035564;-2,098969;-0,9353666;-0,7664719;-0,00481987;-1,680351;-1,565422;-499,8395
129,4;-7,038743;-2,104744;-0,9357181;-0,7687664;-0,005298615;-1,680441;-1,56842;-501,6499
129,6;-7,033396;-2,104332;-0,9398923;-0,7687187;-0,0052948;-1,692024;-1,577642;-501,9379
129,8;-7,058743;-2,111427;-0,9406352;-0,7722816;-0,007209778;-1,692137;-1,577539;-502,0359
130;-7,042587;-2,114426;-0,9414744;-0,7744465;-0,007780075;-1,692265;-1,583855;-502,6626
130,2;-7,037549;-2,115044;-0,9443541;-0,7790699;-0,01153183;-1,695824;-1,590038;-502,6093
130,4;-7,051128;-2,122063;-0,9457321;-0,7814407;-0,01499176;-1,697807;-1,590042;-503,6504
130,6;-7,042268;-2,124443;-0,9475555;-0,7824402;-0,01505852;-1,706614;-1,591629;-504,7388
130,8;-7,044145;-2,122696;-0,9533052;-0,7831268;-0,0129776;-1,712757;-1,598133;-504,2428
131;-7,076507;-2,130928;-0,9566789;-0,7857189;-0,01531601;-1,722443;-1,607792;-507,4635
131,2;-7,078779;-2,137894;-0,9575696;-0,7848797;-0,01143265;-1,722195;-1,607924;-507,2882
131,4;-7,042449;-2,134552;-0,9605465;-0,7871876;-0,01260376;-1,722771;-1,608839;-506,8632
131,6;-7,014036;-2,139061;-0,9638467;-0,7898026;-0,01397324;-1,727634;-1,620255;-506,6196
131,8;-6,980991;-2,141403;-0,9699616;-0,7908993;-0,0155201;-1,73539;-1,626133;-504,8097
132;-6,962518;-2,148979;-0,9735031;-0,7965374;-0,0171566;-1,739971;-1,626129;-503,6461
132,2;-6,871271;-2,151184;-0,9774346;-0,7939587;-0,01369667;-1,747353;-1,630846;-501,4218
132,4;-6,795661;-2,150627;-0,9834609;-0,7938824;-0,01303101;-1,755171;-1,642805;-500,2367
132,6;-6,756329;-2,157936;-0,9874358;-0,7871399;-0,004070282;-1,758286;-1,648994;-499,5773
132,8;-6,704287;-2,16124;-0,992455;-0,7905769;-0,00620842;-1,764462;-1,651571;-498,3763
133;-6,675267;-2,16333;-0,997015;-0,790308;-0,00431633;-1,770563;-1,655434;-497,0709
133,2;-6,660461;-2,168228;-0,9980278;-0,7968102;-0,008237839;-1,771229;-1,655405;-497,7293
133,4;-6,629145;-2,166954;-1,003029;-0,798727;-0,008436203;-1,782772;-1,667137;-495,1284
133,6;-6,637984;-2,172615;-1,005479;-0,8033924;-0,01166916;-1,78437;-1,667503;-495,7713
133,8;-6,630982;-2,177277;-1,006735;-0,8069458;-0,01611137;-1,787283;-1,667227;-495,4749
134;-6,614489;-2,176399;-1,010762;-0,8086548;-0,01610184;-1,793041;-1,679792;-495,791
134,2;-6,646115;-2,183296;-1,014167;-0,8119812;-0,01554871;-1,800919;-1,685387;-496,4807
134,4;-6,656853;-2,183487;-1,016602;-0,8141727;-0,01625824;-1,800781;-1,686035;-496,9222
134,6;-6,65213;-2,191841;-1,017295;-0,8144798;-0,01571655;-1,80069;-1,685997;-495,6678
134,8;-6,626345;-2,192154;-1,019818;-0,8160419;-0,01530838;-1,807793;-1,687386;-495,0375
135;-6,643754;-2,194122;-1,023473;-0,8175621;-0,01511574;-1,811981;-1,697811;-496,7091
135,2;-6,662828;-2,199997;-1,023715;-0,8184891;-0,01618004;-1,811958;-1,697977;-498,9775
135,4;-6,629982;-2,201614;-1,023806;-0,8169804;-0,01319695;-1,812244;-1,69788;-497,7139
135,6;-6,617166;-2,203491;-1,024564;-0,8134575;-0,009063721;-1,812035;-1,697945;-497,112
135,8;-6,624615;-2,209976;-1,029428;-0,8141098;-0,008909225;-1,818035;-1,709393;-496,2821
136;-6,660709;-2,214226;-1,032807;-0,8197956;-0,01411629;-1,829559;-1,709747;-498,0983
136,2;-6,678892;-2,217812;-1,032875;-0,8232346;-0,01674843;-1,820274;-1,709721;-498,7049
136,4;-6,654767;-2,219269;-1,033231;-0,8237247;-0,01639557;-1,829842;-1,709805;-498,2731
136,6;-6,652863;-2,219139;-1,038637;-0,8260117;-0,01649666;-1,841871;-1,719732;-496,1709
136,8;-6,706839;-2,225021;-1,04242;-0,8239899;-0,01383209;-1,846912;-1,728191;-497,8459
137;-6,729158;-2,232719;-1,04356;-0,8256054;-0,01213264;-1,842571;-1,731428;-497,9183
137,2;-6,721427;-2,234055;-1,045415;-0,8277607;-0,0116291;-1,845991;-1,735126;-497,784
137,4;-6,720609;-2,234985;-1,048199;-0,8272705;-0,009210587;-1,847782;-1,740011;-498,8347
137,6;-6,738376;-2,238014;-1,05074;-0,8321228;-0,01151848;-1,854492;-1,744728;-499,1175
137,8;-6,747772;-2,241859;-1,052014;-0,8374462;-0,01434898;-1,860159;-1,745722;-499,0065
138;-6,745194;-2,245529;-1,054504;-0,8400898;-0,016119;-1,860405;-1,745871;-500,5587
138,2;-6,761656;-2,24971;-1,057541;-0,8424702;-0,01707458;-1,872017;-1,757841;-499,856
138,4;-6,779343;-2,254456;-1,058432;-0,8378582;-0,009923935;-1,872038;-1,757912;-500,0905
138,6;-6,766381;-2,256271;-1,059388;-0,8388424;-0,01025391;-1,872017;-1,7579;-500,4249
138,8;-6,767162;-2,256409;-1,063861;-0,8371696;-0,007781982;-1,875004;-1,76354;-500,0108
139;-6,808867;-2,261124;-1,067409;-0,8366852;-0,005908966;-1,878319;-1,769928;-501,1419
139,2;-6,827172;-2,268745;-1,069604;-0,8417034;-0,008113861;-1,888378;-1,769939;-502,2354
139,4;-6,830862;-2,270432;-1,070211;-0,843874;-0,007343292;-1,884169;-1,770466;-501,5964
139,6;-6,818505;-2,272171;-1,071736;-0,8473797;-0,009490967;-1,88998;-1,775623;-502,1678
139,8;-6,831688;-2,274849;-1,073649;-0,8540192;-0,01430321;-1,889999;-1,775574;-502,6168
140;-6,831667;-2,281487;-1,076403;-0,8533421;-0,01249504;-1,895876;-1,775913;-503,0399
140,2;-6,851219;-2,281837;-1,080044;-0,858429;-0,0153656;-1,901775;-1,787426;-503,7834
140,4;-6,881186;-2,28933;-1,081197;-0,861496;-0,01620102;-1,901905;-1,787254;-504,021
140,6;-6,877945;-2,288857;-1,082148;-0,8632011;-0,01638603;-1,901955;-1,787376;-504,8711
140,8;-6,877638;-2,293251;-1,083187;-0,863657;-0,01399803;-1,902342;-1,791115;-503,9927
141;-6,874387;-2,29493;-1,086;-0,8629799;-0,01364899;-1,908041;-1,799095;-504,5522
141,2;-6,899288;-2,29863;-1,089115;-0,8589821;-0,008514404;-1,920401;-1,799061;-505,6943
141,4;-6,920994;-2,304413;-1,09023;-0,8633728;-0,01065063;-1,920269;-1,79945;-504,6518
141,6;-6,910475;-2,305069;-1,091663;-0,8654423;-0,01075363;-1,920483;-1,805172;-504,0987
141,8;-6,907265;-2,309074;-1,095569;-0,8654957;-0,01055336;-1,928699;-1,807852;-504,5391
142;-6,92898;-2,309845;-1,098538;-0,866045;-0,01028633;-1,932312;-1,817528;-505,1059
142,2;-6,947549;-2,319481;-1,099759;-0,867775;-0,009962082;-1,932243;-1,817524;-506,5013
142,4;-6,926806;-2,320381;-1,099726;-0,8659763;-0,007070541;-1,932144;-1,817677;-506,6794
142,6;-6,917188;-2,321701;-1,102829;-0,8694134;-0,01015282;-1,938129;-1,817318;-506,0453
142,8;-6,939539;-2,327515;-1,104661;-0,8693829;-0,008386612;-1,938244;-1,829906;-507,5615
143;-6,945222;-2,328552;-1,105503;-0,8711433;-0,009027481;-1,939346;-1,829735;-508,7185
143,2;-6,952666;-2,329811;-1,109715;-0,8729591;-0,00941658;-1,949928;-1,832766;-509,5351
143,4;-6,976029;-2,335449;-1,112667;-0,8807106;-0,01527214;-1,950085;-1,835838;-510,627
143,6;-6,99243;-2,339104;-1,115024;-0,8750019;-0,006523132;-1,962257;-1,835682;-510,9604
143,8;-7,008027;-2,342644;-1,117915;-0,881319;-0,01109505;-1,96302;-1,847551;-511,2422
144;-7,022076;-2,344032;-1,120294;-0,8808594;-0,007621765;-1,96767;-1,847893;-512,0148
144,2;-7,033227;-2,347755;-1,124309;-0,8893871;-0,01423264;-1,969635;-1,86006;-513,3262
144,4;-7,052585;-2,355309;-1,12454;-0,8924084;-0,0144825;-1,967693;-1,859848;-514,7724
144,6;-7,028555;-2,355614;-1,124816;-0,8956623;-0,01675415;-1,978273;-1,85997;-514,9556
144,8;-7,035161;-2,356407;-1,129557;-0,8953247;-0,01728249;-1,979904;-1,862667;-514,3954
145;-7,071015;-2,362534;-1,132632;-0,8964272;-0,01531982;-1,992144;-1,865335;-517,178
145,2;-7,08732;-2,364922;-1,135171;-0,8932266;-0,01029587;-1,992132;-1,872974;-517,0804
145,4;-7,100254;-2,367386;-1,136816;-0,8920097;-0,006303787;-1,995228;-1,877174;-517,6545
145,6;-7,099494;-2,372688;-1,140415;-0,8953552;-0,008560181;-1,998253;-1,886295;-518,5455
145,8;-7,117765;-2,376488;-1,142321;-0,8968239;-0,007900238;-2,010475;-1,889515;-520,5018
146;-7,130772;-2,382652;-1,142741;-0,9041786;-0,01241302;-1,99822;-1,885368;-518,6974
146,2;-7,079091;-2,381584;-1,142401;-0,9078999;-0,01497841;-1,998119;-1,88908;-519,5039
146,4;-7,073748;-2,37989;-1,144811;-0,9047794;-0,01156807;-2,010237;-1,889391;-519,0024
146,6;-7,108434;-2,388893;-1,150018;-0,9053841;-0,01150131;-2,022949;-1,895233;-520,0179
146,8;-7,14476;-2,391312;-1,152029;-0,9087944;-0,01315498;-2,022938;-1,902237;-520,8633
147;-7,142534;-2,399574;-1,151916;-0,9130173;-0,0140152;-2,023029;-1,894905;-521,8209
147,2;-7,110744;-2,398125;-1,152327;-0,9127636;-0,01183891;-2,023178;-1,905193;-520,9767
147,4;-7,109997;-2,398193;-1,155139;-0,9179001;-0,01570892;-2,026476;-1,906902;-521,893
147,6;-7,129504;-2,405342;-1,158247;-0,9183216;-0,01786804;-2,030991;-1,909794;-521,0283
147,8;-7,148757;-2,411049;-1,160285;-0,9200974;-0,01794815;-2,040791;-1,91917;-523,2382
148;-7,14998;-2,410896;-1,162809;-0,924263;-0,01814651;-2,040855;-1,924809;-523,16
148,2;-7,16383;-2,417595;-1,163569;-0,9224224;-0,01527214;-2,040565;-1,9254;-523,1058
148,4;-7,148262;-2,420898;-1,165243;-0,9258595;-0,01743317;-2,046524;-1,92543;-523,0282
148,6;-7,15832;-2,421173;-1,168828;-0,9289055;-0,01880455;-2,057186;-1,9359;-524,1645
148,8;-7,182616;-2,428482;-1,169755;-0,9295845;-0,01827431;-2,058945;-1,937626;-524,906
149;-7,159086;-2,43116;-1,170956;-0,9304752;-0,01743698;-2,058781;-1,937641;-525,9478
149,2;-7,151067;-2,431763;-1,174031;-0,931776;-0,01805878;-2,070385;-1,94455;-524,5686
149,4;-7,175364;-2,437279;-1,17541;-0,9325523;-0,01795578;-2,070433;-1,949528;-525,5177
149,6;-7,162007;-2,439781;-1,177078;-0,9345798;-0,01787186;-2,07037;-1,949844;-525,3118
149,8;-7,172365;-2,437057;-1,181749;-0,9377518;-0,01776695;-2,082073;-1,955387;-526,3704
150;-7,202291;-2,448067;-1,183517;-0,9415836;-0,01541328;-2,082104;-1,955601;-527,8281
