Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
217,20;-5,351951;-3,420818;-1,655332;-0,2114601;-2,979431;-3,659412;-1,564024;-52,75849
217,40;-5,369585;-3,427799;-1,657903;-0,2136412;-2,984493;-3,665203;-1,566023;-54,24823
217,60;-5,376715;-3,429344;-1,659696;-0,2146225;-2,985043;-3,665548;-1,568537;-54,32454
217,80;-5,389539;-3,433083;-1,660703;-0,2129126;-2,989035;-3,670572;-1,567562;-55,71806
218,00;-5,398626;-3,437569;-1,663355;-0,2140474;-2,990339;-3,677908;-1,571386;-55,52455
218,20;-5,412187;-3,43911;-1,665071;-0,2149649;-2,990786;-3,677593;-1,575926;-55,69999
218,40;-5,430409;-3,443172;-1,667322;-0,2146807;-3,002327;-3,686062;-1,577953;-56,88993
218,60;-5,444485;-3,448456;-1,668711;-0,2151976;-3,002411;-3,689522;-1,579952;-57,09633
218,80;-5,454004;-3,448311;-1,670549;-0,2150946;-3,007425;-3,690041;-1,581938;-57,57404
219,00;-5,438213;-3,453613;-1,672297;-0,2169886;-3,014397;-3,689838;-1,584036;-56,42997
219,20;-5,450834;-3,4571;-1,674308;-0,2171745;-3,01475;-3,694107;-1,584381;-56,09859
219,40;-5,473216;-3,457649;-1,677082;-0,2170954;-3,014656;-3,696487;-1,58637;-56,09047
219,60;-5,487048;-3,463364;-1,67935;-0,2181673;-3,020061;-3,70731;-1,587727;-55,46483
219,80;-5,500716;-3,467674;-1,68101;-0,2181473;-3,0205;-3,707857;-1,58893;-56,53943
220,00;-5,499076;-3,46534;-1,681856;-0,2178574;-3,023205;-3,71343;-1,590567;-54,75525
220,20;-5,530797;-3,471401;-1,685023;-0,2180347;-3,032421;-3,719532;-1,591909;-55,68948
220,40;-5,50634;-3,475201;-1,687901;-0,2188129;-3,034931;-3,719484;-1,59273;-55,64609
220,60;-5,528757;-3,478539;-1,691004;-0,2202091;-3,044743;-3,725399;-1,595282;-55,63203
220,80;-5,53922;-3,483269;-1,692516;-0,2193346;-3,046528;-3,725163;-1,602102;-58,04549
221,00;-5,555158;-3,486687;-1,694587;-0,2210426;-3,050764;-3,725229;-1,607159;-56,34531
221,20;-5,570819;-3,48885;-1,696739;-0,2222872;-3,050838;-3,733875;-1,608494;-56,82744
221,40;-5,570461;-3,493427;-1,698548;-0,2215548;-3,056656;-3,739235;-1,608311;-55,40133
221,60;-5,595236;-3,4967;-1,701409;-0,2225266;-3,062469;-3,748852;-1,610981;-55,80243
221,80;-5,601254;-3,49889;-1,70209;-0,2226467;-3,062265;-3,749359;-1,611847;-55,785
222,00;-5,600221;-3,503456;-1,702435;-0,222888;-3,062519;-3,749069;-1,611542;-54,6608
222,20;-5,626132;-3,506557;-1,70601;-0,2237396;-3,071707;-3,755356;-1,612303;-56,80107
222,40;-5,619489;-3,508934;-1,707029;-0,2240381;-3,074661;-3,75535;-1,612022;-56,82328
222,60;-5,633521;-3,515636;-1,708592;-0,2240753;-3,074282;-3,760342;-1,612597;-56,81673
222,80;-5,636258;-3,516483;-1,709211;-0,2247162;-3,074337;-3,756481;-1,615824;-56,75663
223,00;-5,644973;-3,517197;-1,712831;-0,2252417;-3,080471;-3,76733;-1,618542;-58,11863
223,20;-5,656429;-3,5252;-1,715413;-0,2254925;-3,08622;-3,772491;-1,626867;-57,27136
223,40;-5,661345;-3,526264;-1,719583;-0,2268782;-3,092312;-3,781809;-1,627869;-58,19651
223,60;-5,64739;-3,529644;-1,719368;-0,2284555;-3,094795;-3,781864;-1,629181;-57,00658
223,80;-5,663996;-3,534489;-1,721811;-0,2280874;-3,104391;-3,785128;-1,633282;-59,16061
224,00;-5,670402;-3,535736;-1,722594;-0,2281523;-3,104172;-3,785597;-1,633171;-60,93882
224,20;-5,676762;-3,538296;-1,723864;-0,2283754;-3,104481;-3,785793;-1,633942;-61,87966
224,40;-5,686828;-3,543438;-1,72521;-0,2278519;-3,104515;-3,785526;-1,63372;-60,34135
224,60;-5,713725;-3,546677;-1,728376;-0,228241;-3,109909;-3,797478;-1,634802;-61,56636
224,80;-5,722634;-3,549202;-1,729691;-0,2287798;-3,110228;-3,797668;-1,636057;-61,66941
225,00;-5,746308;-3,554508;-1,732446;-0,2287312;-3,116287;-3,809692;-1,637823;-61,60664
225,20;-5,736684;-3,554855;-1,733342;-0,2298117;-3,117437;-3,810431;-1,640919;-60,7179
225,40;-5,764665;-3,558964;-1,736158;-0,2295418;-3,122084;-3,815464;-1,643141;-59,4338
225,60;-5,751422;-3,563847;-1,739561;-0,2321453;-3,13155;-3,821188;-1,644346;-60,66208
225,80;-5,766414;-3,56546;-1,741467;-0,2324028;-3,134117;-3,827213;-1,645388;-59,24751
226,00;-5,780369;-3,568527;-1,743306;-0,2324038;-3,136446;-3,828123;-1,647654;-60,57706
226,20;-5,80567;-3,574764;-1,746686;-0,2329063;-3,139376;-3,83382;-1,649542;-61,36441
226,40;-5,803304;-3,575409;-1,74698;-0,2339363;-3,139221;-3,83424;-1,651333;-61,80149
226,60;-5,828052;-3,579109;-1,749775;-0,232832;-3,142262;-3,840263;-1,653044;-62,2466
226,80;-5,843034;-3,583477;-1,752826;-0,2340422;-3,152275;-3,8445;-1,654837;-61,73013
227,00;-5,853015;-3,585953;-1,754594;-0,2346163;-3,152283;-3,845646;-1,656055;-62,07899
227,20;-5,83541;-3,588589;-1,753722;-0,2337141;-3,152205;-3,845818;-1,655928;-62,92786
227,40;-5,854772;-3,594158;-1,755972;-0,2342138;-3,157875;-3,851847;-1,655666;-62,80691
227,60;-5,878286;-3,594875;-1,759318;-0,235404;-3,164158;-3,861198;-1,655819;-63,4192
227,80;-5,89002;-3,599976;-1,760607;-0,2359705;-3,164307;-3,864332;-1,655548;-64,70195
228,00;-5,873607;-3,603542;-1,763381;-0,236536;-3,170292;-3,869541;-1,656105;-62,65999
228,20;-5,884404;-3,605408;-1,766976;-0,237257;-3,178558;-3,873459;-1,656023;-62,26019
228,40;-5,895771;-3,610126;-1,768517;-0,2355108;-3,182343;-3,875355;-1,655531;-64,22127
228,60;-5,902951;-3,613369;-1,769949;-0,23736;-3,18268;-3,87788;-1,656015;-62,45301
228,80;-5,920279;-3,615856;-1,772002;-0,238184;-3,182598;-3,886925;-1,656687;-64,73685
229,00;-5,928095;-3,619278;-1,77333;-0,2374496;-3,194458;-3,88747;-1,656458;-64,76083
229,20;-5,924185;-3,622902;-1,773738;-0,2386904;-3,1945;-3,889984;-1,65696;-63,80878
229,40;-5,92196;-3,624794;-1,777112;-0,2394829;-3,194336;-3,89978;-1,657749;-64,41231
229,60;-5,946671;-3,630127;-1,780046;-0,2395754;-3,199755;-3,899593;-1,658258;-64,52069
229,80;-5,958119;-3,63361;-1,782135;-0,2405567;-3,200533;-3,90538;-1,659277;-64,81816
230,00;-5,977279;-3,63591;-1,784042;-0,2394104;-3,206108;-3,911648;-1,659275;-65,50181
230,20;-5,970008;-3,639851;-1,784115;-0,2417269;-3,201721;-3,905685;-1,659943;-66,62938
230,40;-6,005348;-3,643635;-1,787762;-0,2417116;-3,212563;-3,921047;-1,660986;-65,34988
230,60;-6,009429;-3,645748;-1,789389;-0,2424917;-3,217159;-3,928055;-1,660738;-65,17797
230,80;-6,004963;-3,650307;-1,789995;-0,2424936;-3,222862;-3,928522;-1,662121;-66,05408
231,00;-6,033864;-3,651897;-1,793354;-0,2419538;-3,223904;-3,933666;-1,663309;-65,42986
231,20;-6,005683;-3,654793;-1,795498;-0,2429543;-3,22776;-3,936455;-1,664331;-65,00072
231,40;-6,021647;-3,66008;-1,796973;-0,2442045;-3,229668;-3,936579;-1,668924;-65,03198
231,60;-6,039271;-3,663258;-1,799207;-0,2436304;-3,229738;-3,937965;-1,669336;-65,25661
231,80;-6,050004;-3,664516;-1,800493;-0,2439613;-3,233355;-3,945461;-1,670818;-64,81534
232,00;-6,058584;-3,669495;-1,80205;-0,2440243;-3,241795;-3,948389;-1,672104;-65,88886
232,20;-6,08392;-3,674957;-1,804224;-0,2437401;-3,241722;-3,951599;-1,673532;-65,31895
232,40;-6,088085;-3,673595;-1,806063;-0,2454729;-3,247707;-3,959553;-1,677134;-66,51666
232,60;-6,104184;-3,679668;-1,808064;-0,2456131;-3,253931;-3,961206;-1,678415;-66,98177
232,80;-6,106391;-3,683628;-1,809308;-0,2454786;-3,253742;-3,961815;-1,679377;-67,5751
233,00;-6,118381;-3,684109;-1,811434;-0,2459831;-3,254812;-3,965908;-1,680317;-67,66512
233,20;-6,12011;-3,689468;-1,812965;-0,2473488;-3,259666;-3,965767;-1,683598;-67,80343
233,40;-6,145557;-3,693722;-1,816256;-0,2472811;-3,262001;-3,977631;-1,686132;-67,89539
233,60;-6,152955;-3,69429;-1,818025;-0,2482281;-3,271555;-3,977638;-1,688475;-66,65496
233,80;-6,170662;-3,6992;-1,820649;-0,2483244;-3,27182;-3,980947;-1,69031;-66,56142
234,00;-6,176107;-3,702869;-1,822395;-0,2481689;-3,279121;-3,987904;-1,691328;-66,12844
234,20;-6,192734;-3,704617;-1,825972;-0,249649;-3,284386;-3,992966;-1,693712;-67,61803
234,40;-6,202951;-3,713512;-1,828077;-0,2497091;-3,287014;-3,995564;-1,696281;-67,59964
234,60;-6,202055;-3,71764;-1,828775;-0,2514315;-3,290012;-3,995636;-1,699202;-67,61847
234,80;-6,222775;-3,717026;-1,831316;-0,2514362;-3,290403;-4,001593;-1,701307;-67,29909
235,00;-6,229164;-3,724533;-1,832097;-0,25138;-3,290195;-4,007313;-1,702974;-68,18896
235,20;-6,243778;-3,722916;-1,834365;-0,2511568;-3,296795;-4,010052;-1,704346;-67,97074
235,40;-6,214206;-3,72068;-1,836959;-0,2526979;-3,301849;-4,016521;-1,706383;-68,57782
235,60;-6,229418;-3,727852;-1,838874;-0,2529602;-3,312855;-4,019867;-1,707663;-66,58526
235,80;-6,248106;-3,73888;-1,840949;-0,2530909;-3,314436;-4,02169;-1,709055;-68,18661
236,00;-6,241942;-3,73526;-1,841022;-0,2541342;-3,314434;-4,019753;-1,713572;-66,77003
236,20;-6,259327;-3,74176;-1,842772;-0,2531614;-3,316542;-4,022346;-1,713989;-70,37035
236,40;-6,274829;-3,745281;-1,846565;-0,2545033;-3,320026;-4,027977;-1,715788;-69,20152
236,60;-6,263242;-3,74474;-1,848095;-0,2549562;-3,319935;-4,030155;-1,717398;-68,01725
236,80;-6,282224;-3,751034;-1,849755;-0,2552147;-3,332142;-4,037655;-1,718077;-67,91507
237,00;-6,290152;-3,753868;-1,851568;-0,256012;-3,332207;-4,037498;-1,720888;-68,47415
237,20;-6,3116;-3,755489;-1,853897;-0,2561998;-3,332254;-4,043812;-1,722256;-68,57209
237,40;-6,315425;-3,761486;-1,855687;-0,2556419;-3,337233;-4,049801;-1,723429;-69,63266
237,60;-6,319496;-3,763836;-1,857316;-0,2561893;-3,344236;-4,049887;-1,724728;-68,73894
237,80;-6,329828;-3,764725;-1,858807;-0,2566195;-3,344379;-4,053829;-1,727839;-69,66881
238,00;-6,354642;-3,771461;-1,862762;-0,2573509;-3,350439;-4,056221;-1,730303;-70,00833
238,20;-6,367211;-3,772041;-1,86475;-0,2582693;-3,351517;-4,063099;-1,732145;-69,01668
238,40;-6,372653;-3,775246;-1,86563;-0,2576828;-3,350336;-4,068085;-1,733875;-69,32128
238,60;-6,386995;-3,783344;-1,867383;-0,2576036;-3,361221;-4,068115;-1,736605;-70,64428
238,80;-6,406453;-3,783401;-1,86975;-0,2580166;-3,362038;-4,073254;-1,738178;-70,08871
239,00;-6,394925;-3,785164;-1,872571;-0,2600412;-3,373774;-4,080578;-1,740637;-70,9132
239,20;-6,411554;-3,792137;-1,874905;-0,2597065;-3,373922;-4,083097;-1,74132;-69,91267
239,40;-6,418508;-3,792595;-1,876136;-0,2606668;-3,375057;-4,08604;-1,74299;-70,95051
239,60;-6,432149;-3,794838;-1,877386;-0,2607021;-3,379726;-4,086266;-1,743828;-70,79917
239,80;-6,460135;-3,802586;-1,880709;-0,2613373;-3,383625;-4,098179;-1,745396;-70,68333
240,00;-6,456281;-3,802952;-1,880857;-0,2615194;-3,386112;-4,097969;-1,747316;-69,80845
240,20;-6,45379;-3,803402;-1,88138;-0,2618456;-3,389647;-4,098083;-1,750166;-70,72158
240,40;-6,478304;-3,811096;-1,883871;-0,2619352;-3,39167;-4,097975;-1,754541;-70,60165
240,60;-6,462896;-3,813534;-1,886911;-0,2624788;-3,394007;-4,109955;-1,756187;-69,26118
240,80;-6,483751;-3,814766;-1,889649;-0,2634649;-3,40387;-4,109753;-1,757729;-69,21811
241,00;-6,506068;-3,822109;-1,891912;-0,2641668;-3,404774;-4,115414;-1,759533;-69,32072
241,20;-6,497354;-3,823185;-1,891726;-0,2635479;-3,406376;-4,112606;-1,760572;-69,26778
241,40;-6,508797;-3,824131;-1,893175;-0,2636786;-3,409637;-4,115162;-1,761686;-70,42426
241,60;-6,528885;-3,831234;-1,895571;-0,263752;-3,409912;-4,120827;-1,762405;-69,75498
241,80;-6,526995;-3,833347;-1,89841;-0,2648439;-3,417856;-4,127274;-1,763605;-70,12722
242,00;-6,530415;-3,834881;-1,899738;-0,2656145;-3,422182;-4,129978;-1,765141;-70,16218
242,20;-6,542146;-3,842026;-1,901361;-0,2660894;-3,422096;-4,134224;-1,766521;-70,85514
242,40;-6,556722;-3,844154;-1,903356;-0,2663965;-3,427986;-4,138235;-1,768427;-71,83297
242,60;-6,560612;-3,844681;-1,904215;-0,2663174;-3,433002;-4,139954;-1,771488;-70,27751
242,80;-6,573188;-3,850288;-1,905893;-0,2660103;-3,434246;-4,14156;-1,772768;-71,60142
243,00;-6,579694;-3,851818;-1,907511;-0,2660074;-3,434345;-4,142847;-1,774107;-69,87937
243,20;-6,585624;-3,855957;-1,911213;-0,2689238;-3,440207;-4,145926;-1,778093;-71,82648
243,40;-6,60259;-3,860596;-1,914155;-0,268775;-3,440319;-4,154163;-1,779202;-71,80529
243,60;-6,599376;-3,862259;-1,915038;-0,2684593;-3,441271;-4,154629;-1,779575;-70,21101
243,80;-6,590019;-3,866222;-1,918363;-0,2697248;-3,452898;-4,162121;-1,781811;-71,24501
244,00;-6,615428;-3,871857;-1,922224;-0,2710514;-3,463215;-4,170153;-1,783997;-70,98457
244,20;-6,614398;-3,873627;-1,923935;-0,2715797;-3,463673;-4,173157;-1,785898;-71,62822
244,40;-6,618515;-3,875648;-1,924756;-0,272397;-3,463875;-4,173222;-1,788649;-72,53632
244,60;-6,637407;-3,879292;-1,927061;-0,2710371;-3,465796;-4,176384;-1,7903;-70,30167
244,80;-6,64408;-3,883259;-1,928006;-0,2717743;-3,47002;-4,177841;-1,79212;-69,49316
245,00;-6,650004;-3,886726;-1,929451;-0,2724161;-3,470257;-4,179834;-1,79451;-70,96783
245,20;-6,675144;-3,89119;-1,932176;-0,2724524;-3,477581;-4,188828;-1,79619;-71,38378
245,40;-6,686995;-3,892887;-1,9346;-0,2720261;-3,482368;-4,192131;-1,796566;-72,27927
245,60;-6,6986;-3,897442;-1,935612;-0,2732058;-3,482357;-4,198168;-1,79915;-70,60016
245,80;-6,703234;-3,900276;-1,938226;-0,2731133;-3,492668;-4,200294;-1,800159;-70,0434
246,00;-6,725001;-3,903309;-1,940798;-0,2737656;-3,493935;-4,201973;-1,80267;-69,2785
246,20;-6,724114;-3,907444;-1,941127;-0,273612;-3,493891;-4,200972;-1,803789;-71,9559
246,40;-6,739343;-3,909283;-1,94323;-0,2749166;-3,498547;-4,205894;-1,80652;-70,73002
246,60;-6,745743;-3,913879;-1,943918;-0,2742605;-3,499844;-4,206167;-1,808584;-73,51031
246,80;-6,750196;-3,917751;-1,94639;-0,2756815;-3,500122;-4,210163;-1,811068;-70,80095
247,00;-6,760888;-3,920418;-1,949066;-0,2751369;-3,504768;-4,214773;-1,812517;-70,94606
247,20;-6,769461;-3,923237;-1,951956;-0,2765608;-3,51239;-4,219433;-1,816179;-71,05148
247,40;-6,775722;-3,927696;-1,953242;-0,2768764;-3,512213;-4,229507;-1,817492;-70,91736
247,60;-6,791049;-3,930573;-1,955017;-0,2764301;-3,518715;-4,230049;-1,81876;-71,91577
247,80;-6,807139;-3,933544;-1,958183;-0,2777853;-3,524036;-4,234526;-1,82238;-72,06042
248,00;-6,823791;-3,938774;-1,961781;-0,2786312;-3,530157;-4,236942;-1,825392;-71,94167
248,20;-6,824656;-3,939796;-1,962724;-0,2784548;-3,530455;-4,236837;-1,827625;-71,29163
248,40;-6,818478;-3,943043;-1,962786;-0,2784538;-3,53026;-4,237335;-1,829594;-73,08862
248,60;-6,823134;-3,947601;-1,963355;-0,2795897;-3,530226;-4,237301;-1,831661;-74,17158
248,80;-6,845449;-3,948887;-1,965679;-0,2790594;-3,538982;-4,247971;-1,83135;-72,8828
249,00;-6,865937;-3,952423;-1,96887;-0,2785387;-3,542299;-4,253071;-1,832262;-72,82477
249,20;-6,87154;-3,957077;-1,970523;-0,2791786;-3,548504;-4,258707;-1,835424;-73,93694
249,40;-6,888014;-3,958996;-1,972943;-0,2808065;-3,554699;-4,259541;-1,837667;-75,21425
249,60;-6,900258;-3,963905;-1,974614;-0,2807999;-3,556503;-4,263866;-1,839903;-74,86559
249,80;-6,919306;-3,967396;-1,977416;-0,2804327;-3,560581;-4,265511;-1,842459;-74,29565
250,00;-6,923518;-3,970829;-1,978354;-0,2812243;-3,560497;-4,265621;-1,843493;-73,9079
250,20;-6,910994;-3,973949;-1,980601;-0,2819529;-3,560312;-4,277332;-1,84454;-75,1577
250,40;-6,913885;-3,977303;-1,983274;-0,2832069;-3,57172;-4,278152;-1,846485;-74,07699
250,60;-6,920416;-3,98;-1,98412;-0,2835484;-3,57299;-4,281357;-1,848825;-72,72346
250,80;-6,948471;-3,983803;-1,987741;-0,2839489;-3,578106;-4,289343;-1,850166;-74,98553
251,00;-6,957463;-3,988007;-1,988684;-0,2839994;-3,583874;-4,28931;-1,851419;-75,35555
251,20;-6,9613;-3,989738;-1,98989;-0,2847338;-3,585068;-4,291534;-1,853132;-74,64658
251,40;-6,961842;-3,992912;-1,990127;-0,2834606;-3,584743;-4,289423;-1,854292;-75,64947
251,60;-6,96625;-3,998302;-1,996109;-0,28584;-3,590904;-4,299225;-1,85519;-73,53255
251,80;-6,941802;-4,000149;-1,998175;-0,2867937;-3,596739;-4,306755;-1,857834;-75,11733
252,00;-6,952321;-4,004108;-2,000109;-0,2862892;-3,600658;-4,308136;-1,860119;-75,27767
252,20;-6,97542;-4,008278;-2,002696;-0,2876968;-3,602585;-4,317806;-1,864029;-76,42281
252,40;-6,975713;-4,009739;-2,003301;-0,2876406;-3,602757;-4,314953;-1,865242;-75,38989
252,60;-6,993386;-4,012867;-2,005373;-0,2882309;-3,613544;-4,319855;-1,867285;-76,01385
252,80;-7,010303;-4,018486;-2,007721;-0,287425;-3,614033;-4,324551;-1,869001;-76,64371
253,00;-7,0101;-4,019165;-2,008838;-0,2876949;-3,616217;-4,323469;-1,870789;-76,83327
253,20;-7,030063;-4,024788;-2,011302;-0,2886772;-3,619713;-4,326057;-1,873861;-77,49689
253,40;-7,038918;-4,027077;-2,012424;-0,2886696;-3,619984;-4,329237;-1,875353;-76,09412
253,60;-7,057294;-4,030678;-2,01618;-0,2894135;-3,629646;-4,338255;-1,877182;-74,63296
253,80;-7,053365;-4,033863;-2,016737;-0,2889585;-3,631907;-4,338264;-1,879074;-76,40285
254,00;-7,066984;-4,037991;-2,018879;-0,2903852;-3,632217;-4,340588;-1,881065;-75,99106
254,20;-7,089375;-4,03904;-2,023286;-0,2904263;-3,642307;-4,351166;-1,883654;-75,18812
254,40;-7,095589;-4,043007;-2,025381;-0,2910585;-3,644104;-4,354965;-1,886583;-76,26263
254,60;-7,106609;-4,047955;-2,027121;-0,2915621;-3,644169;-4,355835;-1,889538;-75,48183
254,80;-7,106728;-4,048489;-2,027446;-0,2924652;-3,645191;-4,355536;-1,891663;-76,98758
255,00;-7,122284;-4,053627;-2,029584;-0,292058;-3,650276;-4,359215;-1,893127;-76,7681
255,20;-7,143309;-4,056595;-2,033023;-0,2919884;-3,657106;-4,367428;-1,896269;-76,8303
255,40;-7,154973;-4,059368;-2,034979;-0,2931166;-3,662819;-4,367374;-1,90237;-76,34552
255,60;-7,15066;-4,06509;-2,036016;-0,2934856;-3,662724;-4,367163;-1,90407;-74,86693
255,80;-7,158459;-4,066238;-2,038178;-0,2931376;-3,666477;-4,376009;-1,904699;-76,92524
256,00;-7,178481;-4,070213;-2,041093;-0,2939434;-3,674919;-4,383423;-1,90513;-76,80154
256,20;-7,182455;-4,072765;-2,042494;-0,2943316;-3,674965;-4,384136;-1,906586;-79,03
256,40;-7,192425;-4,077816;-2,044101;-0,2951899;-3,680271;-4,385166;-1,908005;-80,25332
256,60;-7,208096;-4,080444;-2,045371;-0,2953606;-3,681103;-4,38521;-1,908419;-78,57246
256,80;-7,216547;-4,083481;-2,047018;-0,2953234;-3,680962;-4,391058;-1,909561;-78,61897
257,00;-7,231866;-4,087425;-2,049158;-0,29496;-3,69014;-4,397434;-1,909962;-80,41354
257,20;-7,240122;-4,090031;-2,050531;-0,296917;-3,692474;-4,404102;-1,912033;-78,7811
257,40;-7,254231;-4,093132;-2,051878;-0,2968626;-3,69241;-4,409615;-1,915319;-81,1879
257,60;-7,262835;-4,097923;-2,053653;-0,2966499;-3,700146;-4,4095;-1,918409;-78,87575
257,80;-7,238678;-4,099865;-2,057003;-0,2984848;-3,704514;-4,412548;-1,921679;-77,66747
258,00;-7,205574;-4,102421;-2,05861;-0,2978344;-3,704678;-4,413837;-1,925896;-75,60799
258,20;-7,235607;-4,109032;-2,061543;-0,299962;-3,710299;-4,417271;-1,92798;-77,16642
258,40;-7,239445;-4,110016;-2,062565;-0,3002138;-3,711123;-4,415794;-1,928486;-76,92477
258,60;-7,265463;-4,113964;-2,06517;-0,3002043;-3,716724;-4,427139;-1,928881;-76,58868
258,80;-7,272307;-4,11916;-2,066358;-0,3003054;-3,721947;-4,427452;-1,929232;-77,68764
259,00;-7,286628;-4,12151;-2,068284;-0,3007603;-3,722658;-4,435738;-1,930231;-77,48976
259,20;-7,274897;-4,123322;-2,06879;-0,3007889;-3,722687;-4,434063;-1,930946;-77,91473
259,40;-7,302841;-4,129669;-2,071157;-0,3028612;-3,73431;-4,440645;-1,933388;-78,35214
259,60;-7,321945;-4,131527;-2,074337;-0,3022499;-3,735966;-4,446827;-1,935917;-79,22424
259,80;-7,306254;-4,133392;-2,07731;-0,3038464;-3,740189;-4,456367;-1,938932;-79,35576
260,00;-7,30793;-4,137138;-2,078565;-0,3038874;-3,740349;-4,456289;-1,940929;-80,90524
260,20;-7,308547;-4,140049;-2,079178;-0,3036709;-3,740593;-4,457949;-1,942793;-81,35257
260,40;-7,329309;-4,142109;-2,081787;-0,3042707;-3,75264;-4,458052;-1,945484;-81,24419
260,60;-7,33798;-4,148064;-2,083326;-0,3045731;-3,752602;-4,46969;-1,94598;-82,15743
260,80;-7,342196;-4,150803;-2,08461;-0,3041353;-3,752716;-4,470055;-1,948864;-81,16869
261,00;-7,356876;-4,153378;-2,086925;-0,3044453;-3,764362;-4,470116;-1,950911;-79,14161
261,20;-7,367532;-4,157684;-2,088669;-0,305316;-3,76421;-4,471466;-1,953169;-81,55009
261,40;-7,38827;-4,161171;-2,091925;-0,3059416;-3,76902;-4,476305;-1,955526;-81,90839
261,60;-7,372248;-4,158646;-2,092265;-0,3060141;-3,770298;-4,476418;-1,956461;-83,61443
261,80;-7,336251;-4,158321;-2,090022;-0,3066406;-3,764057;-4,471039;-1,958384;-82,67097
262,00;-7,337659;-4,157261;-2,090672;-0,3059788;-3,765919;-4,473419;-1,957884;-84,05003
262,20;-7,325613;-4,156647;-2,090127;-0,306941;-3,764034;-4,47127;-1,95805;-83,4745
262,40;-7,331955;-4,15818;-2,091417;-0,3066893;-3,767164;-4,474808;-1,959139;-83,20634
262,60;-7,32072;-4,157658;-2,091016;-0,3066463;-3,767216;-4,474075;-1,959541;-84,26653
262,80;-7,300517;-4,154884;-2,090009;-0,3067331;-3,765259;-4,471739;-1,960026;-85,21179
263,00;-7,296148;-4,157719;-2,090145;-0,3074636;-3,765278;-4,470402;-1,959732;-86,10298
263,20;-7,278898;-4,157669;-2,089459;-0,3073664;-3,76403;-4,470234;-1,960033;-86,14105
263,40;-7,273367;-4,156685;-2,089761;-0,3072224;-3,76436;-4,470089;-1,95977;-86,45477
263,60;-7,277404;-4,159744;-2,091357;-0,3074198;-3,77;-4,474773;-1,959948;-88,03891
263,80;-7,255858;-4,157131;-2,090522;-0,3075495;-3,767818;-4,470722;-1,960453;-90,84842
264,00;-7,243206;-4,155376;-2,091153;-0,3087883;-3,769567;-4,473225;-1,960423;-90,64929
264,20;-7,228151;-4,157284;-2,090947;-0,30861;-3,769344;-4,473089;-1,960649;-92,62576
264,40;-7,211304;-4,157024;-2,090588;-0,3083868;-3,770069;-4,47176;-1,960705;-93,85546
264,60;-7,202598;-4,156353;-2,091168;-0,3096991;-3,769989;-4,472023;-1,961252;-93,57886
264,80;-7,195863;-4,15873;-2,091304;-0,3094473;-3,770069;-4,473146;-1,960144;-94,36954
265,00;-7,186028;-4,157925;-2,091571;-0,3100729;-3,770054;-4,474838;-1,961073;-95,32273
265,20;-7,177979;-4,157162;-2,0924;-0,3097286;-3,770151;-4,476397;-1,959951;-96,10894
265,40;-7,161551;-4,159054;-2,092421;-0,3107986;-3,770039;-4,476362;-1,960081;-96,4356
265,60;-7,130293;-4,155594;-2,091626;-0,3106804;-3,77006;-4,476509;-1,960506;-98,45779
265,80;-7,101782;-4,157787;-2,091641;-0,3119888;-3,769979;-4,476524;-1,96047;-100,6063
266,00;-7,069852;-4,158314;-2,09236;-0,3126469;-3,775143;-4,476202;-1,960463;-102,1371
266,20;-7,023708;-4,157677;-2,094218;-0,3139973;-3,781887;-4,478754;-1,960365;-110,7653
266,40;-5,952292;-4,161667;-2,128835;-0,3587933;-3,893894;-4,598391;-2,010538;-196,0394
266,60;-4,621635;-4,157997;-2,162093;-0,4016972;-4,011862;-4,704958;-2,083731;-191,917
266,80;-4,598273;-4,155922;-2,163946;-0,4019508;-4,01894;-4,708969;-2,083759;-189,7139
267,00;-4,592279;-4,157387;-2,166853;-0,4036999;-4,022205;-4,714161;-2,084929;-188,9872
267,20;-4,595009;-4,159225;-2,167221;-0,4036884;-4,021877;-4,717272;-2,084763;-185,4923
267,40;-4,60189;-4,156956;-2,168256;-0,403017;-4,02718;-4,720097;-2,084078;-185,6169
267,60;-4,605436;-4,157051;-2,169601;-0,4034185;-4,032049;-4,721676;-2,084192;-185,344
267,80;-4,611756;-4,159977;-2,170682;-0,4040766;-4,033997;-4,724094;-2,084427;-184,3406
268,00;-4,611153;-4,157665;-2,17093;-0,403573;-4,033878;-4,723499;-2,084347;-181,744
268,20;-4,606053;-4,157372;-2,170788;-0,4030628;-4,033833;-4,723663;-2,083832;-181,579
268,40;-4,597333;-4,158768;-2,170177;-0,4036999;-4,034132;-4,718828;-2,083918;-180,0627
268,60;-4,608048;-4,157433;-2,170769;-0,4041166;-4,034084;-4,728432;-2,0846;-180,494
268,80;-4,61415;-4,156754;-2,171323;-0,4037161;-4,034058;-4,728327;-2,084484;-178,6556
269,00;-4,601758;-4,158566;-2,171925;-0,4039049;-4,033936;-4,7285;-2,084362;-178,409
269,20;-4,589903;-4,156876;-2,170889;-0,4043865;-4,034081;-4,727732;-2,084204;-179,2228
269,40;-4,593601;-4,157574;-2,171305;-0,4049282;-4,033833;-4,72574;-2,084417;-176,3272
269,60;-4,601427;-4,158279;-2,171818;-0,405201;-4,034088;-4,728474;-2,084291;-175,7246
