Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-339,4;-3,61133;-6,311699;-2,675068;-2,928152;-0,1088524;-4,744072;-4,569949;-73,82846
-339,6;-3,617107;-6,314922;-2,677217;-2,945435;-0,1092873;-4,747997;-4,569386;-72,42945
-339,8;-3,616441;-6,317589;-2,678977;-2,935341;-0,1089916;-4,75185;-4,569565;-74,05359
-340;-3,614785;-6,321232;-2,679922;-2,942448;-0,1091766;-4,751884;-4,569394;-74,80244
-340,2;-3,613405;-6,324276;-2,681612;-2,946127;-0,1101551;-4,752457;-4,571222;-74,32983
-340,4;-3,614215;-6,326443;-2,683427;-2,945606;-0,1102219;-4,761517;-4,570818;-74,41713
-340,6;-3,615511;-6,331409;-2,68664;-2,94985;-0,1100082;-4,763184;-4,570318;-75,09486
-340,8;-3,613134;-6,334442;-2,68831;-2,956152;-0,1094494;-4,765068;-4,569412;-73,70072
-341;-3,619913;-6,338989;-2,68933;-2,95982;-0,1101017;-4,768078;-4,570142;-74,37
-341,2;-3,615275;-6,34074;-2,693732;-2,971161;-0,1105881;-4,769823;-4,570533;-75,01971
-341,4;-3,622249;-6,343754;-2,694098;-2,97043;-0,1111012;-4,77317;-4,571645;-75,62037
-341,6;-3,616961;-6,347126;-2,696949;-2,977879;-0,1099339;-4,78793;-4,570051;-75,24823
-341,8;-3,62907;-6,351963;-2,698505;-2,976551;-0,1110077;-4,788546;-4,570959;-75,519
-342;-3,622213;-6,35582;-2,698811;-2,983234;-0,1107883;-4,794165;-4,570499;-74,92783
-342,2;-3,621188;-6,358391;-2,702441;-2,985136;-0,1129684;-4,795383;-4,573181;-75,07143
-342,4;-3,625084;-6,36071;-2,703171;-2,992266;-0,1129684;-4,795834;-4,57277;-75,15636
-342,6;-3,622013;-6,364151;-2,705395;-2,99473;-0,1109161;-4,799767;-4,570477;-74,64536
-342,8;-3,627209;-6,367794;-2,70998;-3,000486;-0,111351;-4,80603;-4,570769;-73,93665
-343;-3,633178;-6,371693;-2,710141;-2,998959;-0,1112347;-4,809841;-4,570458;-73,73985
-343,2;-3,626595;-6,373714;-2,710263;-3,004372;-0,1106339;-4,812172;-4,569834;-74,8555
-343,4;-3,627084;-6,378445;-2,711962;-3,001591;-0,110363;-4,81218;-4,569249;-75,27432
-343,6;-3,628604;-6,382542;-2,717521;-3,009476;-0,110939;-4,823967;-4,569624;-75,90832
-343,8;-3,635059;-6,385368;-2,719411;-3,005728;-0,1117954;-4,82369;-4,570531;-74,52116
-344;-3,626177;-6,38736;-2,720472;-3,017492;-0,1115475;-4,828438;-4,569831;-74,12932
-344,2;-3,628413;-6,392685;-2,722043;-3,012508;-0,1116714;-4,829704;-4,569911;-73,71836
-344,4;-3,613019;-6,394604;-2,723154;-3,012457;-0,1118317;-4,835468;-4,57029;-73,21165
-344,6;-3,55926;-6,397984;-2,724234;-2,979673;-0,1154537;-4,846361;-4,66577;-71,6831
-344,8;-3,503331;-6,401676;-2,724792;-3,013693;-0,1183701;-4,849903;-4,698662;-70,62627
-345;-3,45778;-6,403919;-2,726902;-3,014133;-0,1209011;-4,853344;-4,699268;-69,10319
-345,2;-3,44683;-6,408985;-2,730009;-3,007933;-0,1228924;-4,859211;-4,699244;-68,30023
-345,4;-3,43534;-6,411751;-2,729906;-3,025085;-0,1240578;-4,859028;-4,698682;-67,31438
-345,6;-3,4118;-6,415401;-2,730751;-3,019238;-0,1256466;-4,866394;-4,698885;-67,10957
-345,8;-3,398701;-6,417603;-2,733917;-3,027391;-0,1278;-4,871092;-4,69956;-66,81167
-346;-3,372712;-6,420563;-2,734731;-3,034527;-0,1299953;-4,88361;-4,699585;-65,728
-346,2;-3,331411;-6,425465;-2,734551;-3,030169;-0,1328316;-4,883957;-4,699765;-63,24381
-346,4;-3,28955;-6,427551;-2,736932;-3,047235;-0,135952;-4,889528;-4,699397;-62,77963
-346,6;-3,259057;-6,431805;-2,738164;-3,04497;-0,138176;-4,894405;-4,69945;-64,27886
-346,8;-3,229535;-6,434654;-2,738914;-3,048841;-0,141407;-4,901356;-4,699664;-61,95827
-347;-3,213282;-6,439434;-2,740715;-3,057381;-0,1433029;-4,913057;-4,700344;-60,13446
-347,2;-3,210062;-6,441608;-2,742373;-3,062771;-0,1432362;-4,914465;-4,699175;-60,3258
-347,4;-3,197623;-6,444893;-2,744976;-3,065973;-0,1449757;-4,916786;-4,70003;-61,74426
-347,6;-3,191861;-6,448765;-2,746966;-3,067278;-0,1454716;-4,919552;-4,700102;-58,9291
-347,8;-3,187818;-6,45026;-2,749494;-3,077398;-0,1454182;-4,924412;-4,699675;-60,97598
-348;-3,18729;-6,454605;-2,750438;-3,070953;-0,1463604;-4,92901;-4,698952;-59,07479
-348,2;-3,184179;-6,456989;-2,753493;-3,085768;-0,1471748;-4,9317;-4,699924;-58,9589
-348,4;-3,187411;-6,462227;-2,755151;-3,083902;-0,1484528;-4,93899;-4,700474;-60,74092
-348,6;-3,185;-6,465721;-2,758309;-3,091211;-0,1493111;-4,943165;-4,701035;-61,16894
-348,8;-3,186351;-6,467884;-2,758487;-3,022558;-0,1491146;-4,944153;-4,700919;-61,60184
-349;-3,180824;-6,471882;-2,762622;-3,07663;-0,1499176;-4,949276;-4,835957;-61,19028
-349,2;-3,188457;-6,475979;-2,762687;-3,05789;-0,1504993;-4,954849;-4,836363;-61,52418
-349,4;-3,180836;-6,477547;-2,764138;-3,053038;-0,1502647;-4,960772;-4,835405;-62,1539
-349,6;-3,178445;-6,480152;-2,766679;-3,082735;-0,1508713;-4,961386;-4,835819;-61,1636
-349,8;-3,176099;-6,48402;-2,769741;-3,066023;-0,1510468;-4,973169;-4,836076;-61,89751
-350;-3,179526;-6,488789;-2,772215;-3,081968;-0,1521015;-4,973135;-4,836575;-60,89357
-350,2;-3,177949;-6,49239;-2,77444;-3,087252;-0,1533051;-4,977995;-4,837166;-61,65253
-350,4;-3,179301;-6,495934;-2,777516;-3,085829;-0,1533489;-4,979105;-4,836493;-60,20768
-350,6;-3,18376;-6,49902;-2,778114;-3,095535;-0,1540604;-4,982752;-4,836416;-61,58672
-350,8;-3,181263;-6,501888;-2,77926;-3,092501;-0,1556549;-4,988873;-4,837909;-61,55961
-351;-3,182537;-6,505165;-2,781537;-3,095308;-0,154995;-4,991619;-4,837055;-60,40568
-351,2;-3,18354;-6,509472;-2,782975;-3,104929;-0,1550598;-5,002583;-4,836448;-59,38958
-351,4;-3,187447;-6,511127;-2,784311;-3,100697;-0,1543522;-5,00296;-4,835287;-60,46155
-351,6;-3,187878;-6,516346;-2,786176;-3,108347;-0,1559868;-5,006174;-4,836778;-59,84249
-351,8;-3,191579;-6,517128;-2,789259;-3,113251;-0,1563358;-5,008869;-4,836498;-60,27555
-352;-3,198457;-6,521107;-2,791531;-3,112986;-0,1561031;-5,009258;-4,836506;-59,19366
-352,2;-3,199484;-6,525661;-2,794765;-3,119207;-0,1564579;-5,016785;-4,836551;-59,1283
-352,4;-3,20229;-6,52832;-2,795323;-3,123758;-0,1574669;-5,02099;-4,837348;-59,08398
-352,6;-3,209275;-6,531986;-2,796249;-3,125383;-0,1567268;-5,021225;-4,836589;-59,67947
-352,8;-3,209175;-6,53598;-2,799827;-3,131779;-0,157608;-5,027187;-4,837176;-60,75426
-353;-3,218205;-6,540241;-2,801477;-3,12759;-0,1576672;-5,032995;-4,836773;-60,61747
-353,2;-3,218278;-6,54105;-2,802855;-3,140253;-0,1580048;-5,034658;-4,836319;-59,95988
-353,4;-3,223151;-6,545998;-2,804893;-3,133276;-0,1585674;-5,037468;-4,836859;-60,54795
-353,6;-3,223037;-6,548664;-2,807092;-3,139879;-0,1592464;-5,039213;-4,836954;-62,4844
-353,8;-3,231785;-6,552006;-2,811529;-3,1497;-0,1589832;-5,049927;-4,836763;-60,74522
-354;-3,243062;-6,554756;-2,811553;-3,141878;-0,159811;-5,048285;-4,836895;-61,33108
-354,2;-3,236613;-6,558208;-2,813375;-3,151772;-0,1599369;-5,05175;-4,836791;-62,06602
-354,4;-3,249016;-6,562435;-2,81631;-3,152227;-0,1593781;-5,062979;-4,836355;-61,29343
-354,6;-3,258355;-6,563633;-2,819271;-3,154976;-0,1607285;-5,065853;-4,836928;-61,84298
-354,8;-3,263915;-6,567722;-2,822136;-3,163004;-0,1608105;-5,069611;-4,8372;-61,89455
-355;-3,265282;-6,571655;-2,824195;-3,158693;-0,1606464;-5,069613;-4,836697;-61,60139
-355,2;-3,268753;-6,575844;-2,826231;-3,176558;-0,161211;-5,08086;-4,837126;-62,87923
-355,4;-3,27633;-6,578171;-2,827268;-3,1653;-0,1612358;-5,081087;-4,836907;-62,63321
-355,6;-3,274341;-6,581875;-2,82993;-3,10663;-0,1617832;-5,081182;-4,838266;-61,46564
-355,8;-3,280884;-6,586185;-2,831478;-3,172277;-0,161932;-5,081306;-4,95726;-64,38053
-356;-3,284101;-6,588501;-2,831285;-3,132006;-0,1624718;-5,089823;-4,958469;-63,32843
-356,2;-3,284286;-6,59203;-2,832458;-3,147966;-0,1628151;-5,092789;-4,958585;-61,74219
-356,4;-3,286878;-6,595371;-2,835425;-3,165628;-0,1629047;-5,094736;-4,958477;-63,98127
-356,6;-3,295339;-6,597698;-2,838186;-3,142927;-0,1636333;-5,0963;-4,959189;-62,62016
-356,8;-3,294274;-6,600071;-2,840008;-3,1686;-0,1634541;-5,098944;-4,958947;-62,77637
-357;-3,303887;-6,605148;-2,842117;-3,162985;-0,1645012;-5,109303;-4,959304;-61,97933
-357,2;-3,311813;-6,60862;-2,843207;-3,161676;-0,1627598;-5,106567;-4,957693;-63,80727
-357,4;-3,309489;-6,611755;-2,844942;-3,173784;-0,164135;-5,111088;-4,958677;-62,51256
-357,6;-3,311759;-6,615467;-2,847897;-3,173254;-0,1640301;-5,117712;-4,958171;-64,30051
-357,8;-3,319371;-6,619331;-2,848372;-3,180285;-0,1643562;-5,123226;-4,957982;-63,8639
-358;-3,322159;-6,621765;-2,851194;-3,180269;-0,1643677;-5,123135;-4,957541;-65,08628
-358,2;-3,329513;-6,624096;-2,854081;-3,184694;-0,1645775;-5,127197;-4,957476;-64,95882
-358,4;-3,3362;-6,62989;-2,855294;-3,184839;-0,1644173;-5,129223;-4,957479;-64,53629
-358,6;-3,337459;-6,631104;-2,858356;-3,194357;-0,1646786;-5,129269;-4,957514;-64,41195
-358,8;-3,342962;-6,635719;-2,860803;-3,190706;-0,1653652;-5,140783;-4,957776;-63,87886
-359;-3,351918;-6,638775;-2,862474;-3,196243;-0,1672935;-5,142355;-4,96057;-63,32146
-359,2;-3,352819;-6,642372;-2,863284;-3,197926;-0,1664448;-5,152332;-4,958603;-65,42256
-359,4;-3,356963;-6,645424;-2,865652;-3,199816;-0,1651707;-5,153296;-4,956982;-64,8533
-359,6;-3,35746;-6,649361;-2,868997;-3,204275;-0,1657963;-5,154789;-4,957822;-64,52651
-359,8;-3,363879;-6,651848;-2,869876;-3,210606;-0,1665783;-5,158569;-4,958195;-65,15446
-360;-3,365571;-6,654408;-2,874355;-3,212305;-0,1669369;-5,159277;-4,958375;-65,05367
-360,2;-3,37843;-6,658936;-2,875987;-3,214682;-0,1675262;-5,162863;-4,95818;-63,71629
-360,4;-3,37857;-6,663166;-2,877339;-3,217997;-0,1679592;-5,17177;-4,959249;-64,94889
-360,6;-3,383016;-6,666107;-2,878857;-3,223055;-0,1685543;-5,171474;-4,958899;-66,51053
-360,8;-3,385834;-6,668903;-2,881219;-3,220507;-0,1684113;-5,174809;-4,958163;-64,51154
-361;-3,390136;-6,671169;-2,884209;-3,235929;-0,1682663;-5,18364;-4,958336;-66,06769
-361,2;-3,399741;-6,676128;-2,886563;-3,22904;-0,1689625;-5,18441;-4,958227;-65,20129
-361,4;-3,405275;-6,679005;-2,888383;-3,238607;-0,168663;-5,189749;-4,958488;-66,1412
-361,6;-3,406415;-6,682606;-2,890282;-3,240793;-0,1695633;-5,189898;-4,958211;-65,51964
-361,8;-3,408938;-6,686211;-2,892833;-3,2414;-0,169508;-5,193371;-4,957983;-67,04391
-362;-3,411328;-6,689182;-2,893455;-3,24404;-0,1698532;-5,192921;-4,958223;-66,27962
-362,2;-3,406045;-6,692993;-2,895064;-3,249014;-0,1699352;-5,201519;-4,957891;-65,88585
-362,4;-3,41612;-6,694687;-2,897329;-3,254288;-0,1711292;-5,213417;-4,958342;-66,4957
-362,6;-3,420475;-6,699631;-2,90002;-3,221535;-0,1712132;-5,213932;-4,975138;-66,62109
-362,8;-3,422468;-6,702854;-2,902279;-3,239832;-0,1721535;-5,213627;-5,077435;-66,50637
-363;-3,422125;-6,706566;-2,903913;-3,222965;-0,171484;-5,219093;-5,076336;-65,91963
-363,2;-3,43306;-6,709835;-2,905443;-3,237934;-0,1720695;-5,219509;-5,077004;-67,10749
-363,4;-3,427033;-6,712208;-2,906504;-3,236887;-0,1715851;-5,219439;-5,076595;-65,70918
-363,6;-3,43214;-6,715054;-2,910187;-3,240784;-0,1718006;-5,231113;-5,076823;-66,91541
-363,8;-3,443138;-6,719563;-2,912138;-3,244755;-0,1724129;-5,23111;-5,077499;-65,44463
-364;-3,445351;-6,723785;-2,912967;-3,245497;-0,1728973;-5,232445;-5,07673;-66,03123
-364,2;-3,446991;-6,726559;-2,91481;-3,24888;-0,1727028;-5,238209;-5,07747;-66,37773
-364,4;-3,451904;-6,730244;-2,916305;-3,253378;-0,1732559;-5,242418;-5,077208;-66,89614
-364,6;-3,454157;-6,733543;-2,917692;-3,253326;-0,1738243;-5,242388;-5,077445;-66,19974
-364,8;-3,453972;-6,735531;-2,919607;-3,26128;-0,173584;-5,247612;-5,077613;-66,38277
-365;-3,465166;-6,738613;-2,921079;-3,258219;-0,1741009;-5,249226;-5,078042;-67,47384
-365,2;-3,46509;-6,741978;-2,925038;-3,270021;-0,1742592;-5,253017;-5,077641;-66,00693
-365,4;-3,471249;-6,744675;-2,925572;-3,269474;-0,1744499;-5,256084;-5,077675;-67,22723
-365,6;-3,470761;-6,748581;-2,927944;-3,270939;-0,1746998;-5,260563;-5,077603;-66,46369
-365,8;-3,472595;-6,751614;-2,929443;-3,274223;-0,1754093;-5,260504;-5,078039;-66,45198
-366;-3,480349;-6,756477;-2,932352;-3,273542;-0,175724;-5,272884;-5,077765;-66,6937
-366,2;-3,48769;-6,759254;-2,936387;-3,284029;-0,1745968;-5,278809;-5,076646;-67,85947
-366,4;-3,494939;-6,763607;-2,936299;-3,276354;-0,1763268;-5,278229;-5,077582;-66,82471
-366,6;-3,490992;-6,765419;-2,937165;-3,287531;-0,1756706;-5,279167;-5,077612;-66,33683
-366,8;-3,494845;-6,769344;-2,93801;-3,284182;-0,1764336;-5,279091;-5,077678;-67,44019
-367;-3,49513;-6,772198;-2,939939;-3,288591;-0,1761894;-5,28661;-5,077627;-67,2545
-367,2;-3,499065;-6,776443;-2,942378;-3,291368;-0,1760826;-5,290804;-5,076998;-68,82975
-367,4;-3,50337;-6,779053;-2,94385;-3,296797;-0,1770077;-5,290915;-5,077473;-68,37759
-367,6;-3,509719;-6,783257;-2,946992;-3,30266;-0,1765404;-5,300985;-5,077057;-67,67391
-367,8;-3,516236;-6,784924;-2,949027;-3,307503;-0,1770802;-5,303341;-5,077251;-67,43768
-368;-3,520413;-6,788288;-2,95166;-3,310238;-0,1774197;-5,303253;-5,077115;-67,4328
-368,2;-3,523971;-6,793728;-2,952269;-3,312735;-0,1774673;-5,308535;-5,077503;-65,2582
-368,4;-3,526357;-6,79689;-2,95697;-3,318476;-0,1779251;-5,309881;-5,077619;-67,08585
-368,6;-3,532968;-6,799149;-2,958127;-3,323822;-0,1780033;-5,32058;-5,07728;-67,54202
-368,8;-3,537112;-6,803448;-2,960224;-3,326178;-0,1785297;-5,321053;-5,077516;-67,08941
-369;-3,542625;-6,80518;-2,963233;-3,335443;-0,1785049;-5,32428;-5,077667;-67,19286
-369,2;-3,543885;-6,808487;-2,964191;-3,300922;-0,1790695;-5,332827;-5,077913;-66,77684
-369,4;-3,544904;-6,81311;-2,964394;-3,304182;-0,1789627;-5,333063;-5,140821;-67,82479
-369,6;-3,546388;-6,815014;-2,967926;-3,313421;-0,1799297;-5,338261;-5,19401;-68,61264
-369,8;-3,553595;-6,818924;-2,970405;-3,296045;-0,1796093;-5,339056;-5,19359;-69,23895
-370;-3,557927;-6,823872;-2,971937;-3,315775;-0,1805553;-5,338696;-5,194126;-68,46577
-370,2;-3,555779;-6,826321;-2,975028;-3,307734;-0,1798706;-5,347815;-5,193242;-68,59011
-370,4;-3,563899;-6,829529;-2,976437;-3,312979;-0,1803322;-5,35111;-5,193542;-68,47407
-370,6;-3,566277;-6,833542;-2,978819;-3,323679;-0,1802902;-5,3521;-5,193661;-69,15239
-370,8;-3,569186;-6,837223;-2,981042;-3,31778;-0,1804028;-5,362169;-5,192868;-69,46288
-371;-3,573235;-6,838474;-2,983096;-3,325613;-0,1810894;-5,362766;-5,192933;-70,37565
-371,2;-3,575306;-6,843189;-2,985281;-3,331942;-0,1813622;-5,364849;-5,19368;-69,16884
-371,4;-3,578043;-6,846329;-2,987298;-3,329874;-0,1811619;-5,368748;-5,193172;-70,25769
-371,6;-3,579727;-6,84935;-2,989157;-3,335768;-0,1810551;-5,36932;-5,192034;-69,97255
-371,8;-3,583438;-6,851933;-2,993835;-3,341869;-0,1827602;-5,380695;-5,193486;-70,49066
-372;-3,587525;-6,855042;-2,994324;-3,34725;-0,1827106;-5,381844;-5,193978;-68,64939
-372,2;-3,590174;-6,858952;-2,996155;-3,348688;-0,1828766;-5,387112;-5,193286;-70,17514
-372,4;-3,591911;-6,86245;-2,997903;-3,349997;-0,1832905;-5,392509;-5,193195;-71,08376
-372,6;-3,597541;-6,867428;-3,001544;-3,359621;-0,18326;-5,398159;-5,193235;-70,98269
-372,8;-3,603332;-6,869244;-3,00307;-3,362318;-0,1829834;-5,398338;-5,193015;-70,92697
-373;-3,599842;-6,873299;-3,006404;-3,363237;-0,1837521;-5,401863;-5,193439;-70,90074
-373,2;-3,611452;-6,876369;-3,008028;-3,372757;-0,1834221;-5,411009;-5,193403;-71,4691
-373,4;-3,613729;-6,879833;-3,010947;-3,372471;-0,1840134;-5,411348;-5,193083;-70,63709
-373,6;-3,617799;-6,88372;-3,013982;-3,374027;-0,1842194;-5,416496;-5,193113;-71,34669
-373,8;-3,616907;-6,88662;-3,014956;-3,379026;-0,1841583;-5,423002;-5,19327;-71,24472
-374;-3,617107;-6,889893;-3,014909;-3,379305;-0,1843891;-5,422977;-5,19329;-71,30044
-374,2;-3,619622;-6,892673;-3,018344;-3,38059;-0,1842709;-5,423004;-5,19309;-70,56861
-374,4;-3,620333;-6,895256;-3,020205;-3,390135;-0,1845245;-5,429237;-5,192849;-71,4771
-374,6;-3,626836;-6,901485;-3,021454;-3,388681;-0,1855183;-5,429369;-5,193666;-70,1944
-374,8;-3,626056;-6,902103;-3,023398;-3,393461;-0,1852112;-5,430336;-5,193091;-71,62055
-375;-3,627565;-6,905052;-3,026626;-3,398111;-0,1852722;-5,44047;-5,19278;-71,98573
-375,2;-3,634288;-6,907639;-3,029584;-3,404886;-0,1857204;-5,452202;-5,19326;-71,42404
-375,4;-3,641684;-6,913994;-3,03007;-3,407301;-0,1853905;-5,453423;-5,193155;-71,96764
-375,6;-3,638879;-6,918045;-3,031272;-3,404743;-0,1858921;-5,454428;-5,193401;-71,92259
-375,8;-3,635909;-6,918457;-3,036122;-3,42104;-0,1859493;-5,459452;-5,19365;-71,94794
-376;-3,645026;-6,923176;-3,037637;-3,415972;-0,1860485;-5,462051;-5,193445;-71,75156
-376,2;-3,647933;-6,926052;-3,038561;-3,386307;-0,1873741;-5,459133;-5,199251;-73,09561
-376,4;-3,637033;-6,929287;-3,039287;-3,381708;-0,1865864;-5,46447;-5,30652;-72,5984
-376,6;-3,644189;-6,932846;-3,043102;-3,37619;-0,1866245;-5,471378;-5,306554;-71,24664
-376,8;-3,649492;-6,934189;-3,044338;-3,401804;-0,1868916;-5,471067;-5,306985;-72,30496
-377;-3,650155;-6,939381;-3,046224;-3,386536;-0,1867733;-5,474173;-5,306595;-71,65287
-377,2;-3,65473;-6,94405;-3,04889;-3,397928;-0,1875725;-5,482653;-5,30668;-71,92052
-377,4;-3,653652;-6,946682;-3,049962;-3,399742;-0,1884956;-5,483051;-5,306687;-71,0565
-377,6;-3,64787;-6,950279;-3,052979;-3,400202;-0,1880169;-5,484371;-5,306318;-71,7406
-377,8;-3,659891;-6,953712;-3,054645;-3,411713;-0,187891;-5,488575;-5,306409;-70,62523
-378;-3,658926;-6,957493;-3,05602;-3,408346;-0,1891384;-5,492498;-5,306809;-71,89889
-378,2;-3,659748;-6,959637;-3,059638;-3,415922;-0,1888428;-5,496147;-5,30664;-71,94097
-378,4;-3,664824;-6,964489;-3,061761;-3,420179;-0,1884174;-5,501537;-5,305917;-73,02077
-378,6;-3,669717;-6,966282;-3,064059;-3,420946;-0,1889496;-5,50745;-5,305962;-74,00008
-378,8;-3,672166;-6,969212;-3,066813;-3,427219;-0,189642;-5,512909;-5,306808;-71,93741
-379;-3,675327;-6,972477;-3,069093;-3,426645;-0,1892967;-5,518061;-5,306269;-71,67538
-379,2;-3,686016;-6,975708;-3,070742;-3,437311;-0,1895008;-5,51866;-5,306555;-72,30036
-379,4;-3,683369;-6,980171;-3,071469;-3,435915;-0,190155;-5,518681;-5,306843;-72,40751
-379,6;-3,682824;-6,983147;-3,073691;-3,438578;-0,1902485;-5,524752;-5,306924;-72,98595
-379,8;-3,685028;-6,986469;-3,07505;-3,449606;-0,1911564;-5,530979;-5,308023;-71,36654
-380;-3,686761;-6,991337;-3,077169;-3,438841;-0,1915722;-5,530872;-5,308466;-72,53586
-380,2;-3,686212;-6,993698;-3,078209;-3,45236;-0,1911087;-5,531235;-5,307209;-72,64404
-380,4;-3,686109;-6,996105;-3,082766;-3,452562;-0,1908913;-5,539465;-5,306927;-73,13741
-380,6;-3,692088;-6,999413;-3,08546;-3,458359;-0,1912441;-5,5485;-5,306542;-72,14874
-380,8;-3,70285;-7,002956;-3,086291;-3,461798;-0,1907253;-5,546227;-5,306272;-73,27834
-381;-3,696197;-7,005455;-3,089999;-3,470793;-0,1915588;-5,553751;-5,306969;-74,93346
-381,2;-3,708047;-7,009777;-3,091402;-3,47891;-0,1913109;-5,560701;-5,30752;-74,69278
-381,4;-3,710636;-7,013405;-3,092632;-3,481169;-0,1922169;-5,560734;-5,3072;-73,59253
-381,6;-3,709486;-7,017124;-3,094417;-3,482243;-0,1918068;-5,560856;-5,307012;-74,40008
-381,8;-3,709824;-7,021297;-3,094029;-3,4827;-0,1928482;-5,561028;-5,307247;-74,50812
-382;-3,706691;-7,023201;-3,098783;-3,485126;-0,1926136;-5,571995;-5,30762;-74,09227
-382,2;-3,712785;-7,025734;-3,100356;-3,489962;-0,1928463;-5,572681;-5,307343;-73,60498
-382,4;-3,714665;-7,029396;-3,102443;-3,49254;-0,1928864;-5,575665;-5,307373;-76,17627
-382,6;-3,716452;-7,03373;-3,105836;-3,450975;-0,1931725;-5,578979;-5,309202;-75,4483
-382,8;-3,720962;-7,036552;-3,108268;-3,444044;-0,1924362;-5,580629;-5,433789;-76,37071
-383;-3,722106;-7,039841;-3,110251;-3,474358;-0,1936588;-5,588394;-5,434817;-75,38072
-383,2;-3,722878;-7,042553;-3,111158;-3,455259;-0,1934967;-5,5909;-5,434182;-75,6884
-383,4;-3,720096;-7,045128;-3,112874;-3,47352;-0,1937408;-5,590847;-5,434752;-77,41982
-383,6;-3,709134;-7,050182;-3,113273;-3,480715;-0,1938629;-5,599346;-5,434112;-75,76872
-383,8;-3,670089;-7,053852;-3,112035;-3,495726;-0,1940994;-5,593597;-5,434532;-73,97518
-384;-3,555357;-7,056808;-3,108161;-3,52059;-0,1934528;-5,582008;-5,433985;-70,27341
-384,2;-3,465448;-7,06031;-3,108077;-3,536863;-0,1937237;-5,590666;-5,434445;-65,52067
-384,4;-3,442577;-7,065365;-3,108063;-3,545248;-0,1934719;-5,596586;-5,434459;-66,75358
-384,6;-3,420826;-7,067165;-3,108113;-3,559822;-0,1933594;-5,602566;-5,43419;-66,86324
-384,8;-3,409414;-7,069588;-3,107477;-3,564056;-0,1937733;-5,604868;-5,434532;-66,24762
-385;-3,401123;-7,073223;-3,107573;-3,572229;-0,1941719;-5,602888;-5,434166;-65,78936
-385,2;-3,384067;-7,075787;-3,102056;-3,556757;-0,1940174;-5,586889;-5,434739;-64,7463
-385,4;-3,350991;-7,06216;-3,101255;-3,560575;-0,193924;-5,590952;-5,43449;-63,26248
-385,6;-3,34783;-7,061932;-3,10063;-3,561052;-0,1936932;-5,584127;-5,434204;-64,42471
-385,8;-3,343069;-7,061668;-3,098682;-3,558426;-0,1943436;-5,57913;-5,434296;-64,7924
-386;-3,333802;-7,061378;-3,097918;-3,565046;-0,1944523;-5,581814;-5,435118;-63,11073
-386,2;-3,336857;-7,062077;-3,098615;-3,562269;-0,1941319;-5,587948;-5,434849;-64,36601
-386,4;-3,335261;-7,062969;-3,097746;-3,568529;-0,1941013;-5,585886;-5,434722;-64,21899
-386,6;-3,335963;-7,062351;-3,097466;-3,570293;-0,1939754;-5,588299;-5,434288;-64,17171
-386,8;-3,331559;-7,062603;-3,096925;-3,569204;-0,1944485;-5,590672;-5,435313;-64,3497
-387;-3,328176;-7,061539;-3,097233;-3,569384;-0,193922;-5,582151;-5,435079;-65,14482
-387,2;-3,320413;-7,061592;-3,096747;-3,570923;-0,1937008;-5,584919;-5,434632;-63,28559
-387,4;-3,318984;-7,061775;-3,096887;-3,568373;-0,1939812;-5,579002;-5,434849;-64,5397
-387,6;-3,311158;-7,061863;-3,096818;-3,572113;-0,1932449;-5,579493;-5,434402;-63,3351
-387,8;-3,310484;-7,061272;-3,09727;-3,571438;-0,1933098;-5,586267;-5,434698;-64,87227
-388;-3,312606;-7,062233;-3,097261;-3,572989;-0,1933517;-5,583324;-5,434293;-64,24567
-388,2;-3,307282;-7,059902;-3,097274;-3,572718;-0,1940002;-5,578571;-5,434467;-63,11339
-388,4;-3,305703;-7,060726;-3,097145;-3,574564;-0,1937714;-5,588831;-5,434766;-64,13792
-388,6;-3,309576;-7,062313;-3,096478;-3,573568;-0,1936283;-5,584776;-5,434208;-62,82705
-388,8;-3,307175;-7,062164;-3,096669;-3,575113;-0,193882;-5,58264;-5,434204;-63,87931
-389;-3,301644;-7,061626;-3,096872;-3,570765;-0,1938972;-5,584553;-5,434691;-64,72318
-389,2;-3,302308;-7,061195;-3,096884;-3,574265;-0,1939659;-5,581215;-5,434225;-64,4911
-389,4;-3,301309;-7,061378;-3,096056;-3,57226;-0,1941891;-5,588661;-5,43527;-64,77
-389,6;-3,304692;-7,060829;-3,094958;-3,575289;-0,1935844;-5,580994;-5,434394;-64,91363
-389,8;-3,29769;-7,060402;-3,095689;-3,572033;-0,1938934;-5,582037;-5,434352;-64,64523
-390;-3,298859;-7,061436;-3,095395;-3,576372;-0,1937389;-5,578985;-5,434728;-65,17757
-390,2;-3,296813;-7,062405;-3,095095;-3,576769;-0,1934071;-5,591331;-5,434299;-63,8879
-390,4;-3,309143;-7,067257;-3,098005;-3,592688;-0,193676;-5,606424;-5,434433;-64,68302
-390,6;-3,34065;-7,080166;-3,105738;-3,609316;-0,1938782;-5,620422;-5,4346;-65,09962
-390,8;-3,365797;-7,094246;-3,111504;-3,610571;-0,1937943;-5,634058;-5,434896;-66,18092
-391;-3,388251;-7,104465;-3,118662;-3,637209;-0,1939564;-5,646187;-5,434818;-66,3398
-391,2;-3,414009;-7,119999;-3,126304;-3,636152;-0,1940498;-5,662682;-5,4347;-67,69244
