Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-267;-2,535904;-4,362114;-2,629041;-2,729782;-0,2120466;-4,501392;-4,316785;-372,536
-267,2;-2,542714;-4,364021;-2,632682;-2,726109;-0,2121134;-4,502836;-4,316559;-371,8497
-267,4;-2,543473;-4,368183;-2,63364;-2,736158;-0,2119656;-4,506784;-4,316216;-373,3421
-267,6;-2,540827;-4,371124;-2,636545;-2,734425;-0,2124023;-4,507961;-4,316423;-373,9819
-267,8;-2,545882;-4,374218;-2,639153;-2,745369;-0,2131367;-4,518881;-4,317007;-374,8314
-268;-2,547866;-4,378319;-2,641544;-2,746847;-0,2134867;-4,518906;-4,317221;-375,413
-268,2;-2,546278;-4,381813;-2,644316;-2,746456;-0,2141428;-4,520906;-4,318231;-375,3134
-268,4;-2,547841;-4,385372;-2,649223;-2,759884;-0,2141514;-4,53067;-4,317927;-375,3259
-268,6;-2,549336;-4,388046;-2,649922;-2,75345;-0,2139988;-4,531189;-4,317356;-375,8373
-268,8;-2,542553;-4,391941;-2,651226;-2,763721;-0,2148438;-4,531481;-4,317684;-376,0381
-269;-2,543911;-4,394749;-2,653669;-2,759903;-0,2152691;-4,534576;-4,318361;-377,0215
-269,2;-2,544109;-4,399532;-2,656123;-2,771107;-0,2148066;-4,540813;-4,317806;-375,6801
-269,4;-2,549212;-4,401386;-2,660301;-2,779446;-0,2142839;-4,546314;-4,317099;-375,7807
-269,6;-2,548674;-4,405708;-2,661099;-2,770023;-0,2147923;-4,548899;-4,318089;-376,0307
-269,8;-2,544384;-4,40892;-2,664748;-2,800888;-0,2159338;-4,553585;-4,318797;-376,9901
-270;-2,549443;-4,411438;-2,666192;-2,782026;-0,2153492;-4,561619;-4,317554;-377,5938
-270,2;-2,548019;-4,414722;-2,669215;-2,813177;-0,2167368;-4,564201;-4,319106;-376,5717
-270,4;-2,552876;-4,41909;-2,671935;-2,788734;-0,2169075;-4,56337;-4,319233;-375,8789
-270,6;-2,546112;-4,422031;-2,673761;-2,809441;-0,2161417;-4,567482;-4,318419;-376,0685
-270,8;-2,547323;-4,425648;-2,675717;-2,805874;-0,216116;-4,56769;-4,318014;-376,313
-271;-2,548925;-4,429039;-2,678881;-2,811495;-0,2161007;-4,577885;-4,317397;-376,4991
-271,2;-2,546144;-4,432911;-2,679905;-2,822021;-0,2159004;-4,579857;-4,317684;-376,7444
-271,4;-2,546533;-4,434666;-2,683073;-2,819942;-0,2157459;-4,579849;-4,316864;-375,3838
-271,6;-2,543085;-4,438591;-2,684898;-2,833296;-0,2160158;-4,586304;-4,317513;-376,8964
-271,8;-2,545931;-4,441513;-2,686182;-2,824707;-0,2166195;-4,591299;-4,318358;-377,1618
-272;-2,545105;-4,444656;-2,688397;-2,836903;-0,2150383;-4,591494;-4,316173;-376,7775
-272,2;-2,544584;-4,447868;-2,690639;-2,826851;-0,215086;-4,591492;-4,316078;-377,7368
-272,4;-2,54238;-4,451893;-2,692446;-2,847097;-0,2157402;-4,59692;-4,316919;-376,2683
-272,6;-2,547517;-4,454762;-2,698734;-2,842543;-0,2159548;-4,604004;-4,316914;-377,6394
-272,8;-2,549941;-4,459095;-2,699616;-2,851807;-0,2165833;-4,609177;-4,317657;-376,9469
-273;-2,554864;-4,462627;-2,701197;-2,842216;-0,2159042;-4,609264;-4,316593;-378,1148
-273,2;-2,546356;-4,464451;-2,704336;-2,857513;-0,21661;-4,614281;-4,317785;-377,7876
-273,4;-2,551802;-4,46748;-2,707483;-2,856556;-0,2167559;-4,620564;-4,317989;-378,7319
-273,6;-2,554594;-4,471062;-2,71106;-2,86042;-0,2166567;-4,62289;-4,317432;-379,5616
-273,8;-2,554487;-4,475967;-2,712523;-2,868212;-0,2159748;-4,625591;-4,316104;-378,5399
-274;-2,554335;-4,479832;-2,713094;-2,859634;-0,2159433;-4,6259;-4,316205;-379,5649
-274,2;-2,55137;-4,482471;-2,716171;-2,868881;-0,2162676;-4,630081;-4,316651;-377,8263
-274,4;-2,553315;-4,48457;-2,718287;-2,870846;-0,2161694;-4,6341;-4,316303;-379,7733
-274,6;-2,552679;-4,488922;-2,720885;-2,87574;-0,2167101;-4,638039;-4,316878;-379,2853
-274,8;-2,555454;-4,493446;-2,723501;-2,865019;-0,2153721;-4,645063;-4,316149;-378,0539
-275;-2,55075;-4,495144;-2,725768;-2,784813;-0,2156668;-4,651245;-4,331369;-379,1096
-275,2;-2,55076;-4,498905;-2,728621;-2,792019;-0,2153311;-4,651749;-4,524012;-380,9007
-275,4;-2,553411;-4,50209;-2,730536;-2,775743;-0,2161455;-4,652971;-4,524234;-380,6811
-275,6;-2,551228;-4,505989;-2,732411;-2,806734;-0,2164011;-4,656807;-4,524347;-380,7885
-275,8;-2,552539;-4,50771;-2,734891;-2,78405;-0,2161188;-4,663216;-4,524102;-381,1113
-276;-2,557849;-4,511883;-2,739246;-2,824173;-0,2159395;-4,669281;-4,523557;-379,9489
-276,2;-2,556235;-4,514996;-2,74102;-2,78981;-0,2160378;-4,670332;-4,524157;-380,2146
-276,4;-2,557123;-4,518646;-2,743739;-2,836311;-0,2155914;-4,678951;-4,522512;-380,3489
-276,6;-2,55577;-4,521664;-2,750387;-2,800932;-0,215477;-4,683327;-4,522876;-380,4108
-276,8;-2,558322;-4,525925;-2,751693;-2,837118;-0,2144251;-4,687344;-4,521631;-380,2586
-277;-2,559677;-4,528419;-2,753648;-2,814594;-0,2162657;-4,68742;-4,523391;-380,1016
-277,2;-2,561763;-4,532608;-2,755919;-2,840998;-0,2161818;-4,693695;-4,523216;-379,8503
-277,4;-2,559868;-4,535389;-2,757773;-2,82608;-0,2156601;-4,694424;-4,522593;-379,842
-277,6;-2,556387;-4,537094;-2,76023;-2,843252;-0,2161865;-4,701656;-4,523266;-378,7407
-277,8;-2,560029;-4,541206;-2,760928;-2,840969;-0,2168379;-4,705135;-4,523772;-378,8398
-278;-2,559217;-4,544838;-2,764622;-2,849501;-0,2173634;-4,71216;-4,523934;-379,0919
-278,2;-2,563568;-4,547829;-2,768354;-2,85429;-0,2165861;-4,712158;-4,523668;-379,7106
-278,4;-2,560213;-4,552994;-2,768623;-2,852695;-0,217001;-4,717602;-4,523808;-378,1086
-278,6;-2,562898;-4,555714;-2,772066;-2,869671;-0,2178726;-4,71793;-4,524086;-381,4251
-278,8;-2,568581;-4,558376;-2,774271;-2,871162;-0,2180405;-4,724796;-4,524497;-381,0128
-279;-2,571993;-4,561424;-2,778458;-2,892128;-0,2184849;-4,729977;-4,525363;-380,5194
-279,2;-2,572271;-4,56535;-2,779081;-2,884037;-0,2189531;-4,731134;-4,525849;-380,4749
-279,4;-2,566891;-4,567726;-2,782337;-2,896927;-0,2188644;-4,741859;-4,525137;-382,0395
-279,6;-2,569904;-4,570515;-2,783813;-2,901691;-0,2200823;-4,741983;-4,526846;-383,6835
-279,8;-2,567936;-4,575764;-2,787299;-2,913954;-0,2190132;-4,746498;-4,524527;-383,2425
-280;-2,572556;-4,577686;-2,790054;-2,913277;-0,2197123;-4,747282;-4,524908;-381,96
-280,2;-2,570767;-4,58205;-2,791296;-2,919388;-0,2189941;-4,74725;-4,524652;-383,5877
-280,4;-2,569131;-4,584789;-2,793992;-2,925171;-0,2189388;-4,755127;-4,524698;-383,3585
-280,6;-2,573206;-4,588264;-2,795589;-2,927412;-0,2195377;-4,759018;-4,524996;-383,7074
-280,8;-2,575144;-4,590866;-2,796937;-2,921267;-0,2190342;-4,759138;-4,524393;-383,0482
-281;-2,569664;-4,595074;-2,801857;-2,933786;-0,2198477;-4,77104;-4,525411;-383,9892
-281,2;-2,580402;-4,600555;-2,80221;-2,923183;-0,218112;-4,771095;-4,523058;-385,8289
-281,4;-2,580762;-4,60078;-2,804572;-2,948034;-0,2179756;-4,77286;-4,523097;-385,9342
-281,6;-2,580266;-4,60434;-2,805808;-2,930367;-0,2183752;-4,775286;-4,523168;-385,5739
-281,8;-2,582618;-4,608341;-2,807841;-2,943336;-0,2184057;-4,778856;-4,523436;-386,4092
-282;-2,583212;-4,611839;-2,811542;-2,9422;-0,2184649;-4,789524;-4,523751;-388,2044
-282,2;-2,590446;-4,613598;-2,814641;-2,947674;-0,2192945;-4,789658;-4,524447;-386,9911
-282,4;-2,586844;-4,61776;-2,817003;-2,948277;-0,2196388;-4,795485;-4,524009;-387,6943
-282,6;-2,592151;-4,62273;-2,820027;-2,949398;-0,2197227;-4,80163;-4,524379;-387,4219
-282,8;-2,59605;-4,624195;-2,821093;-2,951435;-0,2198696;-4,801506;-4,524125;-387,8998
-283;-2,59249;-4,628117;-2,822366;-2,952749;-0,2193699;-4,805843;-4,523156;-388,6729
-283,2;-2,595063;-4,63203;-2,825379;-2,949768;-0,2205095;-4,807629;-4,524127;-388,5637
-283,4;-2,597275;-4,633999;-2,829865;-2,964365;-0,2209864;-4,815449;-4,524128;-388,9741
-283,6;-2,593859;-4,637062;-2,830212;-2,961973;-0,2217178;-4,819769;-4,525525;-386,7966
-283,8;-2,592702;-4,642395;-2,83169;-2,965347;-0,2218771;-4,820072;-4,525105;-387,698
-284;-2,59572;-4,645809;-2,83294;-2,967077;-0,2222013;-4,831242;-4,52561;-388,5129
-284,2;-2,598009;-4,649094;-2,836477;-2,973969;-0,2216692;-4,831591;-4,524817;-388,6062
-284,4;-2,600325;-4,652439;-2,838569;-2,970905;-0,2238722;-4,833382;-4,526252;-388,7085
-284,6;-2,6007;-4,654697;-2,840715;-2,985966;-0,2237759;-4,837563;-4,526186;-389,3474
-284,8;-2,602595;-4,65976;-2,843249;-2,975071;-0,2239771;-4,842888;-4,526402;-389,3816
-285;-2,602558;-4,662228;-2,844233;-2,991076;-0,2246027;-4,848179;-4,527479;-390,5164
-285,2;-2,600471;-4,665524;-2,847113;-2,978298;-0,2246771;-4,848785;-4,527693;-392,1742
-285,4;-2,600043;-4,66909;-2,849561;-2,991814;-0,2252102;-4,849751;-4,527928;-392,0485
-285,6;-2,601744;-4,671627;-2,850014;-2,988707;-0,2244778;-4,851692;-4,527043;-392,4135
-285,8;-2,601047;-4,675484;-2,85329;-2,99752;-0,2244453;-4,86158;-4,52608;-391,4277
-286;-2,607526;-4,678562;-2,855583;-3,005173;-0,2246275;-4,861584;-4,526945;-392,5954
-286,2;-2,606812;-4,683147;-2,856028;-2,992626;-0,2245426;-4,8629;-4,526528;-392,1343
-286,4;-2,607097;-4,683796;-2,858247;-3,011921;-0,2242947;-4,865705;-4,526925;-391,9632
-286,6;-2,61048;-4,687843;-2,86028;-2,98872;-0,224123;-4,866901;-4,526634;-394,5752
-286,8;-2,610615;-4,692039;-2,863055;-2,877298;-0,2254782;-4,872263;-4,708094;-393,7145
-287;-2,61131;-4,695606;-2,867295;-2,983191;-0,2261982;-4,879154;-4,755018;-394,2378
-287,2;-2,60677;-4,699829;-2,867549;-2,893394;-0,2254257;-4,879461;-4,753798;-395,8049
-287,4;-2,610199;-4,702427;-2,868278;-2,986156;-0,2247515;-4,889051;-4,752856;-396,0476
-287,6;-2,611538;-4,705605;-2,869687;-2,907471;-0,2258778;-4,885195;-4,753429;-395,7892
-287,8;-2,606296;-4,708195;-2,87287;-2,993568;-0,2262239;-4,892586;-4,753366;-397,2251
-288;-2,615373;-4,712776;-2,874701;-2,924002;-0,2249775;-4,896721;-4,751942;-395,7717
-288,2;-2,615109;-4,714947;-2,878472;-2,990801;-0,2257605;-4,899143;-4,753241;-396,8954
-288,4;-2,619709;-4,718933;-2,880086;-2,94347;-0,2267733;-4,907042;-4,754407;-396,8827
-288,6;-2,618121;-4,722397;-2,882569;-2,989464;-0,2259455;-4,908947;-4,753709;-397,0158
-288,8;-2,617756;-4,726364;-2,885269;-2,970064;-0,2271109;-4,914326;-4,754257;-397,1459
-289;-2,622553;-4,728756;-2,887331;-2,992546;-0,2275114;-4,917332;-4,754659;-396,5374
-289,2;-2,616139;-4,731331;-2,889303;-2,985456;-0,2265129;-4,921532;-4,753218;-396,1902
-289,4;-2,62107;-4,734741;-2,893598;-2,999237;-0,2272892;-4,925896;-4,755091;-396,2484
-289,6;-2,622154;-4,738823;-2,896836;-3,006504;-0,2267733;-4,927401;-4,753485;-397,8397
-289,8;-2,621357;-4,741501;-2,898009;-3,009338;-0,2273216;-4,931778;-4,75351;-398,8212
-290;-2,625835;-4,745724;-2,89981;-3,034437;-0,2266827;-4,939571;-4,752661;-397,4683
-290,2;-2,626816;-4,750019;-2,903328;-3,009672;-0,2279749;-4,947416;-4,754498;-398,375
-290,4;-2,629974;-4,75333;-2,907656;-3,052258;-0,2286263;-4,949471;-4,755192;-400,8098
-290,6;-2,624403;-4,756413;-2,907793;-3,008602;-0,2283869;-4,952839;-4,754414;-400,0954
-290,8;-2,626293;-4,759106;-2,909295;-3,064003;-0,2286949;-4,957058;-4,75422;-400,9873
-291;-2,629991;-4,763027;-2,911824;-3,015978;-0,2293854;-4,957682;-4,754622;-401,9529
-291,2;-2,623873;-4,76503;-2,914031;-3,061966;-0,2295427;-4,966217;-4,754272;-402,5748
-291,4;-2,629531;-4,768982;-2,915888;-3,031015;-0,2301807;-4,968513;-4,755204;-401,9149
-291,6;-2,630431;-4,772663;-2,916829;-3,058208;-0,2287502;-4,969524;-4,753481;-403,4974
-291,8;-2,626971;-4,774639;-2,917413;-3,03862;-0,2295818;-4,969627;-4,754328;-401,7074
-292;-2,625354;-4,778946;-2,920978;-3,046654;-0,2290201;-4,978397;-4,754013;-401,7566
-292,2;-2,631407;-4,782623;-2,921994;-3,047279;-0,2295027;-4,981564;-4,754061;-401,3833
-292,4;-2,63076;-4,78521;-2,924226;-3,05513;-0,2280483;-4,982712;-4,75351;-399,9706
-292,6;-2,632116;-4,788918;-2,925692;-3,062435;-0,2285767;-4,984238;-4,753674;-400,7706
-292,8;-2,630615;-4,791382;-2,926591;-3,045834;-0,2284641;-4,987217;-4,753118;-401,657
-293;-2,63041;-4,79565;-2,927709;-3,072319;-0,229351;-4,987263;-4,753084;-401,852
-293,2;-2,634006;-4,799095;-2,93011;-3,052742;-0,229393;-4,992081;-4,753344;-402,9549
-293,4;-2,634995;-4,802364;-2,932792;-3,078991;-0,2309246;-4,999538;-4,755068;-402,8199
-293,6;-2,640844;-4,805157;-2,935664;-3,062824;-0,2310896;-5,008034;-4,755264;-405,6185
-293,8;-2,641315;-4,808456;-2,939432;-3,079845;-0,2304678;-5,009306;-4,753859;-403,4367
-294;-2,639914;-4,812386;-2,941639;-3,080002;-0,2304602;-5,011932;-4,753595;-403,5019
-294,2;-2,64421;-4,815994;-2,943728;-3,0805;-0,2301264;-5,016922;-4,753761;-403,874
-294,4;-2,648535;-4,81953;-2,946655;-3,092651;-0,2304478;-5,016516;-4,754025;-404,4551
-294,6;-2,644047;-4,823112;-2,950228;-3,073267;-0,23141;-5,025505;-4,754411;-404,7766
-294,8;-2,647356;-4,826881;-2,950535;-3,102222;-0,2319498;-5,02882;-4,754795;-406,2387
-295;-2,646734;-4,828564;-2,952023;-3,08843;-0,2310524;-5,028992;-4,753344;-406,475
-295,2;-2,647973;-4,833168;-2,954618;-3,102398;-0,2322283;-5,040848;-4,754195;-406,1577
-295,4;-2,652333;-4,835457;-2,955964;-3,102461;-0,2324648;-5,04129;-4,754322;-406,3257
-295,6;-2,646631;-4,83984;-2,957953;-3,09967;-0,2320805;-5,042871;-4,75377;-406,9565
-295,8;-2,652633;-4,842148;-2,960851;-3,116411;-0,2327461;-5,04755;-4,754106;-406,9417
-296;-2,65424;-4,845356;-2,963277;-3,107277;-0,2325134;-5,047607;-4,754498;-408,0876
-296,2;-2,65657;-4,849998;-2,964287;-3,122383;-0,2330818;-5,05538;-4,755236;-408,6755
-296,4;-2,65364;-4,852894;-2,968563;-3,11142;-0,2339535;-5,059704;-4,756166;-406,9896
-296,6;-2,657334;-4,856319;-2,97101;-3,12862;-0,2340422;-5,060976;-4,755545;-409,3798
-296,8;-2,651493;-4,858402;-2,972147;-3,120056;-0,2342663;-5,068335;-4,75604;-408,1258
-297;-2,657772;-4,864216;-2,97427;-3,123199;-0,2334824;-5,070049;-4,754731;-407,7253
-297,2;-2,657732;-4,866718;-2,976898;-3,130062;-0,233839;-5,073948;-4,754341;-407,3531
-297,4;-2,660981;-4,869869;-2,978569;-3,126755;-0,234498;-5,076496;-4,755262;-407,3026
-297,6;-2,660006;-4,873341;-2,980713;-3,132273;-0,2337551;-5,077408;-4,753957;-408,2245
-297,8;-2,656779;-4,875412;-2,982372;-3,136566;-0,2338772;-5,084579;-4,754328;-408,7135
-298;-2,660548;-4,880798;-2,98753;-3,144518;-0,2345181;-5,089672;-4,754848;-409,685
-298,2;-2,660501;-4,881199;-2,989089;-3,148548;-0,2349005;-5,097952;-4,755176;-410,2909
-298,4;-2,657676;-4,885811;-2,989009;-3,143694;-0,2349882;-5,098007;-4,754428;-409,4264
-298,6;-2,651364;-4,889362;-2,991784;-3,154877;-0,2351112;-5,101654;-4,754338;-408,0072
-298,8;-2,656982;-4,891941;-2,99356;-3,153805;-0,2356367;-5,105854;-4,755281;-408,4591
-299;-2,658704;-4,894646;-2,996893;-3,156065;-0,2360468;-5,107536;-4,756063;-409,4071
-299,2;-2,65975;-4,898796;-2,998966;-3,058468;-0,2353344;-5,112755;-4,853339;-410,423
-299,4;-2,660803;-4,903809;-3,000548;-3,118179;-0,2350006;-5,119507;-4,978085;-410,5952
-299,6;-2,657537;-4,906033;-3,002057;-3,08683;-0,2350626;-5,119678;-4,977294;-411,2918
-299,8;-2,654136;-4,908978;-3,003391;-3,106277;-0,2346973;-5,119812;-4,977051;-411,5442
-300;-2,652365;-4,912373;-3,005297;-3,108734;-0,23526;-5,129021;-4,977487;-410,8203
-300,2;-2,65536;-4,915314;-3,007491;-3,11124;-0,2351389;-5,13146;-4,977128;-411,9349
-300,4;-2,655517;-4,918541;-3,010208;-3,127752;-0,2348843;-5,133202;-4,976351;-412,4229
-300,6;-2,659686;-4,922852;-3,012375;-3,122488;-0,2343178;-5,135983;-4,974858;-411,411
-300,8;-2,66034;-4,926178;-3,016654;-3,163948;-0,2347822;-5,139011;-4,976146;-411,527
-301;-2,666939;-4,929798;-3,018264;-3,117268;-0,234643;-5,140121;-4,975513;-412,1757
-301,2;-2,657991;-4,930756;-3,020627;-3,18037;-0,2345552;-5,149277;-4,97582;-411,2838
-301,4;-2,668443;-4,934978;-3,022165;-3,120926;-0,2347574;-5,149151;-4,975524;-413,3914
-301,6;-2,663843;-4,938358;-3,023208;-3,190741;-0,2351704;-5,154968;-4,97543;-412,2305
-301,8;-2,666021;-4,943794;-3,025481;-3,123817;-0,2354059;-5,161118;-4,97583;-412,2257
-302;-2,667269;-4,94651;-3,028627;-3,191669;-0,2359457;-5,163109;-4,975942;-414,7963
-302,2;-2,667424;-4,948921;-3,029366;-3,136024;-0,2360563;-5,167177;-4,975832;-413,0066
-302,4;-2,670459;-4,951748;-3,030895;-3,193932;-0,2366209;-5,166698;-4,975885;-412,6472
-302,6;-2,667984;-4,954975;-3,036079;-3,153896;-0,2358656;-5,17251;-4,975155;-413,3698
-302,8;-2,668304;-4,958519;-3,036978;-3,187908;-0,2366209;-5,176121;-4,975832;-412,0375
-303;-2,669233;-4,96101;-3,038537;-3,163048;-0,2367582;-5,179638;-4,976563;-412,6111
-303,2;-2,672164;-4,964542;-3,041093;-3,190014;-0,2381411;-5,191536;-4,977264;-413,992
-303,4;-2,676247;-4,969002;-3,042723;-3,177147;-0,2386036;-5,192169;-4,977356;-413,7184
-303,6;-2,674049;-4,971085;-3,046133;-3,188412;-0,2386789;-5,194393;-4,97819;-413,4333
-303,8;-2,669979;-4,974895;-3,048023;-3,194614;-0,2387047;-5,197105;-4,977933;-412,2173
-304;-2,669009;-4,978405;-3,049482;-3,182724;-0,237854;-5,198643;-4,976721;-414,4579
-304,2;-2,668989;-4,982563;-3,051637;-3,209362;-0,2389145;-5,207458;-4,977836;-412,3683
-304,4;-2,670208;-4,986958;-3,055076;-3,19058;-0,2384024;-5,210304;-4,976767;-412,7249
-304,6;-2,671772;-4,988358;-3,055337;-3,217915;-0,2394514;-5,210762;-4,977483;-412,4218
-304,8;-2,667471;-4,991127;-3,057965;-3,190964;-0,2390738;-5,221333;-4,976631;-414,5723
-305;-2,674134;-4,996185;-3,059225;-3,218538;-0,2389517;-5,222031;-4,977068;-414,6936
-305,2;-2,673865;-4,99929;-3,061869;-3,202068;-0,2389345;-5,224524;-4,97714;-414,2544
-305,4;-2,674664;-5,002102;-3,064692;-3,215939;-0,2399483;-5,227715;-4,977142;-414,5552
-305,6;-2,678343;-5,006695;-3,065513;-3,204876;-0,2398701;-5,227608;-4,977474;-414,7846
-305,8;-2,67577;-5,00882;-3,069195;-3,22275;-0,239995;-5,233707;-4,977572;-415,1622
-306;-2,682868;-5,012619;-3,072412;-3,22224;-0,2416706;-5,244106;-4,979389;-415,0346
-306,2;-2,684219;-5,016476;-3,07464;-3,221027;-0,2423372;-5,2512;-4,979817;-417,4198
-306,4;-2,68091;-5,019318;-3,077706;-3,22551;-0,2413311;-5,252117;-4,978179;-417,5518
-306,6;-2,67879;-5,022385;-3,078878;-3,231449;-0,2409239;-5,256119;-4,977396;-417,2398
-306,8;-2,682262;-5,027168;-3,082446;-3,23196;-0,241643;-5,257793;-4,978066;-417,8664
-307;-2,685253;-5,029053;-3,084843;-3,244247;-0,2425909;-5,260422;-4,979694;-416,5925
-307,2;-2,684316;-5,032295;-3,085298;-3,24094;-0,2435389;-5,263432;-4,979879;-416,3216
-307,4;-2,678911;-5,03545;-3,089278;-3,246487;-0,2437601;-5,269573;-4,980625;-417,3798
-307,6;-2,685284;-5,038918;-3,090042;-3,255558;-0,2438765;-5,274139;-4,979918;-416,9233
-307,8;-2,685768;-5,042053;-3,093224;-3,261127;-0,2441683;-5,281727;-4,979356;-418,363
-308;-2,690479;-5,045609;-3,094997;-3,257225;-0,2425537;-5,28163;-4,977594;-417,6187
-308,2;-2,682769;-5,047634;-3,095578;-3,268333;-0,2433052;-5,2852;-4,978266;-418,6487
-308,4;-2,688829;-5,052711;-3,099702;-3,271545;-0,243825;-5,287865;-4,979213;-417,0025
-308,6;-2,691747;-5,056217;-3,10094;-3,270512;-0,2428274;-5,287926;-4,976853;-416,5596
-308,8;-2,68789;-5,058167;-3,102413;-3,276239;-0,2435455;-5,292641;-4,977946;-415,8683
-309;-2,691569;-5,063393;-3,106693;-3,278358;-0,2440653;-5,302956;-4,978541;-416,6758
-309,2;-2,69479;-5,064785;-3,109713;-3,293921;-0,244565;-5,310841;-4,978712;-418,7794
-309,4;-2,695992;-5,070183;-3,110176;-3,28447;-0,2440662;-5,311832;-4,977788;-418,7723
-309,6;-2,697273;-5,071308;-3,111632;-3,299911;-0,2454395;-5,312908;-4,979754;-419,3435
-309,8;-2,69454;-5,075897;-3,114977;-3,290901;-0,2443047;-5,318073;-4,978259;-419,0782
-310;-2,697595;-5,078861;-3,116125;-3,311119;-0,2444239;-5,318478;-4,978442;-418,2309
-310,2;-2,695098;-5,082882;-3,118145;-3,295956;-0,2449055;-5,324642;-4,978349;-419,0812
-310,4;-2,698879;-5,085773;-3,119467;-3,307301;-0,2450457;-5,330265;-4,979317;-418,6919
-310,6;-2,69788;-5,08918;-3,120776;-3,302177;-0,244813;-5,330118;-4,978222;-419,9297
-310,8;-2,700014;-5,092915;-3,122279;-3,246223;-0,2452812;-5,333792;-4,993203;-419,5171
-311;-2,696791;-5,094898;-3,125991;-3,276413;-0,2459602;-5,342018;-5,143677;-420,2386
-311,2;-2,704797;-5,100338;-3,128873;-3,238359;-0,2453375;-5,345715;-5,142381;-420,9726
-311,4;-2,706056;-5,102104;-3,131616;-3,294106;-0,2459087;-5,348246;-5,142984;-421,4371
-311,6;-2,706121;-5,106258;-3,132968;-3,237352;-0,2465582;-5,348186;-5,14307;-422,7884
-311,8;-2,704327;-5,110302;-3,133235;-3,303532;-0,2454453;-5,348408;-5,141793;-421,2479
-312;-2,698577;-5,112343;-3,137604;-3,240463;-0,2448874;-5,355671;-5,141439;-421,1985
-312,2;-2,700499;-5,115459;-3,138678;-3,310551;-0,2460566;-5,358019;-5,142693;-421,2383
-312,4;-2,700166;-5,118992;-3,142107;-3,252453;-0,2457352;-5,36591;-5,141538;-421,7958
-312,6;-2,708739;-5,123581;-3,145608;-3,320702;-0,2458878;-5,372425;-5,141153;-421,0951
-312,8;-2,705723;-5,127338;-3,145751;-3,261177;-0,2458553;-5,372564;-5,141025;-421,3433
-313;-2,701762;-5,129524;-3,148098;-3,319;-0,2468157;-5,377876;-5,14231;-421,4179
-313,2;-2,708553;-5,133205;-3,1495;-3,281218;-0,2464619;-5,378273;-5,142003;-423,002
-313,4;-2,709327;-5,137196;-3,151333;-3,302727;-0,2469091;-5,378353;-5,141815;-423,939
-313,6;-2,709057;-5,137917;-3,154848;-3,299185;-0,2466364;-5,387039;-5,140919;-422,4583
-313,8;-2,713167;-5,141289;-3,156665;-3,30529;-0,2470188;-5,389641;-5,141479;-423,5804
-314;-2,711267;-5,144882;-3,159007;-3,30644;-0,2464199;-5,391735;-5,140626;-423,2901
-314,2;-2,70843;-5,148613;-3,160372;-3,303673;-0,2469282;-5,400101;-5,141635;-423,6993
-314,4;-2,709607;-5,153339;-3,16277;-3,320316;-0,2470331;-5,401449;-5,141159;-425,125
-314,6;-2,714463;-5,157188;-3,167063;-3,31374;-0,2474146;-5,407604;-5,14161;-424,4247
-314,8;-2,716815;-5,159435;-3,168952;-3,338154;-0,2477407;-5,407766;-5,141702;-424,2702
-315;-2,717155;-5,162025;-3,169133;-3,321468;-0,2486496;-5,408966;-5,141626;-426,3387
-315,2;-2,717187;-5,164673;-3,173321;-3,351393;-0,2491951;-5,419594;-5,141967;-426,322
-315,4;-2,719274;-5,169537;-3,174142;-3,329752;-0,2492437;-5,419691;-5,142088;-426,127
-315,6;-2,719973;-5,172829;-3,17549;-3,36031;-0,2492895;-5,425793;-5,142143;-427,5029
-315,8;-2,720584;-5,176598;-3,180053;-3,346992;-0,2492828;-5,429642;-5,141672;-427,1955
-316;-2,725785;-5,178711;-3,180877;-3,370506;-0,249155;-5,432142;-5,141543;-426,284
-316,2;-2,724902;-5,182648;-3,182261;-3,357342;-0,2495136;-5,433617;-5,142245;-425,5084
-316,4;-2,724411;-5,185604;-3,184963;-3,375231;-0,2495737;-5,437622;-5,141523;-425,5211
-316,6;-2,72811;-5,19001;-3,187625;-3,37151;-0,249588;-5,44124;-5,141072;-426,7434
-316,8;-2,730221;-5,192455;-3,192585;-3,376513;-0,2504587;-5,44894;-5,141788;-426,1705
-317;-2,729999;-5,195511;-3,193672;-3,38501;-0,2495193;-5,450581;-5,14178;-426,4464
-317,2;-2,729015;-5,199448;-3,19605;-3,386856;-0,2504454;-5,458889;-5,142636;-425,5031
-317,4;-2,732411;-5,203491;-3,198762;-3,386452;-0,2500296;-5,46196;-5,142138;-425,3868
-317,6;-2,731138;-5,206219;-3,199133;-3,389107;-0,2503576;-5,462044;-5,141356;-425,8369
-317,8;-2,729841;-5,20879;-3,20272;-3,389891;-0,2503138;-5,466131;-5,141384;-426,1721
-318;-2,730742;-5,213425;-3,20333;-3,392763;-0,2497206;-5,465031;-5,141122;-427,0262
-318,2;-2,729187;-5,216286;-3,205852;-3,397774;-0,2501726;-5,467991;-5,140575;-426,3974
-318,4;-2,728534;-5,218327;-3,208042;-3,398462;-0,249712;-5,477173;-5,140284;-427,8828
-318,6;-2,737291;-5,221924;-3,21089;-3,401772;-0,2500381;-5,480152;-5,140555;-428,308
-318,8;-2,733604;-5,225685;-3,212169;-3,40843;-0,2513666;-5,487806;-5,141376;-427,9951
