Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
164,6;-4,110158;-2,619517;-0,9261966;-0,8714218;-0,1840286;-1,96162;-1,649349;-269,8366
164,8;-4,109312;-2,622955;-0,9285226;-0,8747902;-0,1845064;-1,971998;-1,652525;-270,7611
165;-4,116987;-2,626427;-0,9298191;-0,8782215;-0,1851349;-1,971401;-1,652714;-272,1192
165,2;-4,118229;-2,62847;-0,9319358;-0,8855267;-0,1853313;-1,973518;-1,659689;-271,7994
165,4;-4,125814;-2,632888;-0,9335127;-0,8902397;-0,1857328;-1,973881;-1,663689;-272,4737
165,6;-4,1282;-2,637019;-0,9348502;-0,8927059;-0,1860914;-1,973755;-1,664516;-272,825
165,8;-4,131564;-2,639711;-0,9366603;-0,8931465;-0,1869812;-1,978275;-1,670937;-273,5998
166;-4,140122;-2,643629;-0,9381132;-0,893383;-0,1868429;-1,980066;-1,676121;-274,4951
166,2;-4,141935;-2,646635;-0,9400401;-0,8939304;-0,1878567;-1,984703;-1,676146;-274,166
166,4;-4,146225;-2,650403;-0,9412122;-0,8955364;-0,1884871;-1,991774;-1,675928;-275,2168
166,6;-4,146885;-2,653205;-0,9425979;-0,8950748;-0,1894112;-1,992054;-1,6807;-273,4778
166,8;-4,149746;-2,655858;-0,9439044;-0,8953152;-0,1894989;-2,000013;-1,681938;-274,3105
167;-4,156756;-2,65972;-0,945209;-0,8953476;-0,1902866;-2,004028;-1,682053;-274,5621
167,2;-4,156529;-2,662622;-0,9470196;-0,8956203;-0,1902456;-2,008789;-1,692465;-275,9137
167,4;-4,164839;-2,666073;-0,9484296;-0,8973141;-0,190979;-2,010105;-1,69392;-276,1461
167,6;-4,166656;-2,668518;-0,9500208;-0,8980198;-0,1915865;-2,021299;-1,694118;-276,1671
167,8;-4,169502;-2,673177;-0,9517531;-0,89888;-0,1916857;-2,021883;-1,704941;-276,0036
168;-4,169452;-2,677116;-0,9531031;-0,9038315;-0,1920128;-2,022614;-1,705957;-277,6398
168,2;-4,171688;-2,678852;-0,9544935;-0,9073238;-0,1928301;-2,022697;-1,706261;-276,2986
168,4;-4,179161;-2,681953;-0,9559927;-0,9098663;-0,192975;-2,022409;-1,711067;-276,0851
168,6;-4,182972;-2,686004;-0,9573302;-0,9132252;-0,1935625;-2,024549;-1,709871;-276,7355
168,8;-4,187544;-2,689456;-0,9591937;-0,9169502;-0,1944304;-2,032158;-1,711926;-276,3449
169;-4,195584;-2,692776;-0,9601831;-0,9245853;-0,1946316;-2,034529;-1,715376;-277,3791
169,2;-4,19805;-2,696418;-0,9618869;-0,9313984;-0,1951265;-2,034641;-1,721142;-277,6496
169,4;-4,204192;-2,698936;-0,9632468;-0,9319649;-0,1957483;-2,03492;-1,723604;-278,8367
169,6;-4,208713;-2,702888;-0,9648247;-0,9320354;-0,1963758;-2,03985;-1,723625;-278,4539
169,8;-4,215991;-2,706831;-0,9659243;-0,9323845;-0,1964016;-2,040543;-1,723415;-278,8837
170;-4,217195;-2,70934;-0,9677925;-0,9319286;-0,1962681;-2,051929;-1,735792;-279,6289
170,2;-4,22617;-2,713614;-0,9691606;-0,9316483;-0,1967955;-2,052525;-1,735844;-279,88
170,4;-4,231949;-2,716031;-0,9703879;-0,9321404;-0,1978722;-2,055687;-1,735889;-281,0875
170,6;-4,233263;-2,719473;-0,9717746;-0,9318676;-0,1987982;-2,064529;-1,735729;-281,066
170,8;-4,234293;-2,723219;-0,9739285;-0,9315205;-0,198576;-2,064289;-1,741997;-282,1484
171;-4,244867;-2,726051;-0,9754801;-0,9313145;-0,1991329;-2,066929;-1,741814;-281,4536
171,2;-4,245609;-2,729242;-0,9767442;-0,9316006;-0,19981;-2,06901;-1,748085;-281,7406
171,4;-4,253798;-2,732275;-0,978446;-0,9313488;-0,1998148;-2,077019;-1,754234;-281,3637
171,6;-4,258003;-2,73572;-0,9795794;-0,9311237;-0,2001572;-2,081598;-1,7542;-281,8215
171,8;-4,249209;-2,738838;-0,9808149;-0,931221;-0,2006702;-2,08913;-1,754135;-281,2321
172;-4,258846;-2,74252;-0,982758;-0,9315414;-0,201004;-2,093615;-1,766232;-282,0155
172,2;-4,263512;-2,746474;-0,9841256;-0,9312763;-0,2019854;-2,094805;-1,766224;-280,608
172,4;-4,270338;-2,749333;-0,9856782;-0,9320126;-0,2022123;-2,097265;-1,770947;-281,3896
172,6;-4,273413;-2,752354;-0,9872475;-0,9363556;-0,2030106;-2,099348;-1,772385;-282,5495
172,8;-4,275771;-2,756316;-0,988492;-0,9441605;-0,203311;-2,099852;-1,772476;-281,5051
173;-4,281054;-2,759175;-0,9904552;-0,9510269;-0,2038164;-2,099945;-1,776167;-280,4867
173,2;-4,285444;-2,76309;-0,9914913;-0,9561272;-0,2041178;-2,09993;-1,784485;-282,3063
173,4;-4,289113;-2,766099;-0,9927049;-0,9584541;-0,2046881;-2,1042;-1,784523;-282,8069
173,6;-4,296937;-2,769859;-0,9937124;-0,9588451;-0,2054663;-2,110516;-1,784739;-283,7364
173,8;-4,293314;-2,772497;-0,9961357;-0,9597073;-0,205925;-2,120554;-1,796963;-283,5954
174;-4,304427;-2,777157;-0,9980392;-0,9600277;-0,2063723;-2,123726;-1,797218;-283,8185
174,2;-4,306671;-2,780172;-0,999002;-0,9626122;-0,206872;-2,12389;-1,797241;-285,5424
174,4;-4,3069;-2,781637;-1,000585;-0,9657307;-0,2072878;-2,124146;-1,802139;-284,1522
174,6;-4,318971;-2,785075;-1,002239;-0,9709015;-0,2077656;-2,12484;-1,802151;-283,2643
174,8;-4,317729;-2,789413;-1,003401;-0,971981;-0,2081909;-2,127308;-1,801941;-284,4009
175;-4,327353;-2,792747;-1,004637;-0,9726315;-0,2089148;-2,130362;-1,801893;-285,9113
175,2;-4,327428;-2,795174;-1,005739;-0,972868;-0,208889;-2,130447;-1,804308;-287,3536
175,4;-4,330445;-2,799291;-1,007975;-0,9728489;-0,2094994;-2,142448;-1,813978;-286,282
175,6;-4,334725;-2,802475;-1,009663;-0,9729176;-0,2101479;-2,142338;-1,814207;-286,7047
175,8;-4,340548;-2,806128;-1,010838;-0,972681;-0,210062;-2,151909;-1,82592;-287,4873
176;-4,338465;-2,80968;-1,012512;-0,973177;-0,2110863;-2,153847;-1,82584;-288,8074
176,2;-4,342689;-2,813061;-1,013696;-0,9730568;-0,2111464;-2,154068;-1,825994;-288,6507
176,4;-4,348819;-2,816532;-1,015206;-0,9731102;-0,2119017;-2,154335;-1,826275;-287,6283
176,6;-4,351992;-2,819573;-1,016511;-0,9730072;-0,212759;-2,160482;-1,83182;-288,6961
176,8;-4,358291;-2,823231;-1,018211;-0,9730473;-0,2130909;-2,161327;-1,831968;-289,5575
177;-4,360641;-2,825649;-1,019465;-0,9728889;-0,2135868;-2,172089;-1,839487;-290,3072
177,2;-4,367931;-2,829731;-1,021002;-0,9727402;-0,2139835;-2,172623;-1,844048;-290,6228
177,4;-4,371965;-2,833164;-1,022999;-0,9726753;-0,2141237;-2,181244;-1,844208;-291,2735
177,6;-4,37782;-2,836161;-1,024127;-0,9729977;-0,2154388;-2,184029;-1,848436;-292,7916
177,8;-4,383977;-2,839815;-1,025809;-0,9726372;-0,2152653;-2,185877;-1,855438;-291,9977
178;-4,38427;-2,842242;-1,026917;-0,9731045;-0,2161818;-2,189938;-1,856266;-291,9773
178,2;-4,388634;-2,844478;-1,028353;-0,9723129;-0,216588;-2,19228;-1,856445;-292,5625
178,4;-4,392518;-2,847918;-1,029932;-0,9723587;-0,2162533;-2,200668;-1,858265;-293,7241
178,6;-4,399452;-2,851678;-1,031521;-0,9725266;-0,2166519;-2,201702;-1,862501;-292,8962
178,8;-4,399264;-2,8538;-1,033331;-0,973278;-0,2172012;-2,201818;-1,862411;-293,682
179;-4,40534;-2,858235;-1,03482;-0,9728889;-0,2178679;-2,211546;-1,869209;-293,8662
179,2;-4,408556;-2,86441;-1,035825;-0,972908;-0,2185993;-2,214394;-1,874779;-293,5648
179,4;-4,41063;-2,867658;-1,037617;-0,9727745;-0,2189932;-2,218903;-1,874893;-294,384
179,6;-4,416535;-2,87304;-1,039235;-0,9728165;-0,2196321;-2,219677;-1,875587;-294,5774
179,8;-4,421437;-2,876402;-1,040454;-0,9726982;-0,2198315;-2,226961;-1,886467;-294,089
180;-4,424098;-2,879987;-1,041891;-0,9729271;-0,22052;-2,231365;-1,886227;-294,4188
180,2;-4,424494;-2,883139;-1,043809;-0,9727173;-0,2207375;-2,237398;-1,889669;-296,3457
180,4;-4,429646;-2,886019;-1,045541;-0,9730206;-0,2215357;-2,243507;-1,892899;-296,2847
180,6;-4,437471;-2,89128;-1,046745;-0,9728222;-0,22227;-2,244682;-1,892988;-296,0785
180,8;-4,445762;-2,893748;-1,048397;-0,9729671;-0,2227411;-2,248936;-1,893013;-297,1674
181;-4,449358;-2,896584;-1,049505;-0,9729252;-0,2223005;-2,249884;-1,894814;-296,6205
181,2;-4,45335;-2,899333;-1,050836;-0,9725914;-0,2229939;-2,249666;-1,89875;-296,0221
181,4;-4,455038;-2,902088;-1,052506;-0,9730225;-0,2231998;-2,259655;-1,904675;-298,3619
181,6;-4,464731;-2,906001;-1,054595;-0,9728966;-0,2234173;-2,265209;-1,915207;-297,7792
181,8;-4,475139;-2,910032;-1,055484;-0,9726143;-0,2242765;-2,269539;-1,916859;-298,2261
182;-4,472757;-2,912635;-1,057122;-0,9731884;-0,2245617;-2,274315;-1,916721;-298,3851
182,2;-4,477168;-2,917381;-1,058469;-0,9731846;-0,2249384;-2,274536;-1,916826;-296,8028
182,4;-4,485707;-2,92002;-1,059916;-0,9728508;-0,2253656;-2,279213;-1,92268;-298,0865
182,6;-4,489818;-2,923854;-1,061717;-0,9730949;-0,2258234;-2,281845;-1,922886;-299,1472
182,8;-4,49666;-2,926908;-1,062855;-0,9732628;-0,2265577;-2,29055;-1,922726;-298,982
183;-4,495764;-2,929723;-1,064719;-0,9732513;-0,2263117;-2,292616;-1,928699;-299,3948
183,2;-4,505633;-2,934211;-1,066062;-0,9738598;-0,2270851;-2,292973;-1,934896;-298,5668
183,4;-4,507208;-2,936009;-1,067376;-0,9740658;-0,2268658;-2,297846;-1,935017;-298,0665
183,6;-4,511555;-2,940307;-1,068475;-0,9748707;-0,2269716;-2,304174;-1,935997;-300,5215
183,8;-4,515641;-2,943152;-1,070292;-0,9759083;-0,227706;-2,306475;-1,946548;-302,117
184;-4,524723;-2,947383;-1,071933;-0,9767265;-0,2283525;-2,309919;-1,94688;-301,1612
184,2;-4,530231;-2,949839;-1,073856;-0,9776173;-0,2287865;-2,309753;-1,94696;-299,8709
184,4;-4,533351;-2,954898;-1,075031;-0,9785709;-0,2295456;-2,313095;-1,953093;-302,2364
184,6;-4,538182;-2,957562;-1,07634;-0,9803047;-0,2297401;-2,321529;-1,952885;-301,8803
184,8;-4,543413;-2,960241;-1,078206;-0,9813023;-0,2300491;-2,321323;-1,95529;-302,4694
185;-4,549147;-2,962567;-1,080932;-0,9825916;-0,2303944;-2,32452;-1,964157;-302,4245
185,2;-4,553306;-2,966834;-1,081295;-0,9838066;-0,2312202;-2,332108;-1,963894;-302,7087
185,4;-4,553022;-2,969863;-1,083449;-0,9855671;-0,2316656;-2,333828;-1,963896;-303,7525
185,6;-4,565554;-2,972986;-1,084632;-0,9866314;-0,2318983;-2,334141;-1,976404;-303,6621
185,8;-4,563652;-2,975367;-1,085745;-0,9874611;-0,2330027;-2,337978;-1,976484;-304,7508
186;-4,569345;-2,980714;-1,087607;-0,9887314;-0,2337427;-2,33947;-1,976311;-304,7945
186,2;-4,571951;-2,984041;-1,088378;-0,990139;-0,2342129;-2,341824;-1,981119;-304,7151
186,4;-4,57384;-2,986859;-1,090222;-0,9910679;-0,2341805;-2,349722;-1,982437;-304,596
186,6;-4,569908;-2,990155;-1,091982;-0,9918842;-0,2345457;-2,351482;-1,982332;-303,6963
186,8;-4,581678;-2,994793;-1,092994;-0,9931946;-0,2349691;-2,36108;-1,991161;-304,1978
187;-4,585022;-2,997631;-1,094241;-0,9952812;-0,2353935;-2,36343;-1,994495;-305,3449
187,2;-4,584753;-2,999879;-1,096559;-0,9969635;-0,2360916;-2,363693;-1,994812;-305,3191
187,4;-4,592351;-3,003026;-1,09818;-0,9992313;-0,2363863;-2,363842;-2,004219;-305,2559
187,6;-4,599616;-3,006605;-1,100712;-1,001074;-0,237051;-2,365574;-2,00672;-305,6236
187,8;-4,605435;-3,010879;-1,101623;-1,003626;-0,2375603;-2,369621;-2,007019;-307,1955
188;-4,610106;-3,013284;-1,102772;-1,005375;-0,2379971;-2,369701;-2,009373;-306,1526
188,2;-4,611225;-3,015936;-1,104483;-1,007986;-0,2389584;-2,36961;-2,013012;-307,7372
188,4;-4,614849;-3,019603;-1,106344;-1,009703;-0,2392912;-2,379923;-2,013025;-309,284
188,6;-4,620974;-3,023872;-1,107631;-1,011206;-0,239831;-2,380198;-2,017912;-309,4602
188,8;-4,624222;-3,027427;-1,108745;-1,013205;-0,2403402;-2,38131;-2,025494;-310,1655
189;-4,62625;-3,030321;-1,110673;-1,015322;-0,240675;-2,381462;-2,025326;-310,4177
189,2;-4,62884;-3,033753;-1,112015;-1,016619;-0,2414103;-2,387615;-2,025322;-309,2089
189,4;-4,635229;-3,036742;-1,113237;-1,017433;-0,2417984;-2,393757;-2,035267;-309,2157
189,6;-4,638054;-3,040432;-1,115366;-1,019005;-0,2418318;-2,396481;-2,036896;-310,575
189,8;-4,649176;-3,043409;-1,116798;-1,020128;-0,2422676;-2,39975;-2,039772;-308,8105
190;-4,651694;-3,046139;-1,11828;-1,022066;-0,2432699;-2,402008;-2,042988;-310,3581
190,2;-4,650726;-3,050135;-1,119744;-1,023102;-0,2435608;-2,41206;-2,042665;-309,6988
190,4;-4,66008;-3,053404;-1,12153;-1,024158;-0,2438393;-2,412058;-2,04287;-310,0149
190,6;-4,669274;-3,056907;-1,122776;-1,025368;-0,2441673;-2,415581;-2,048519;-312,1053
190,8;-4,664076;-3,059352;-1,123981;-1,026432;-0,2439718;-2,42396;-2,055031;-312,01
191;-4,671557;-3,063638;-1,12612;-1,027388;-0,2446194;-2,42404;-2,055082;-312,7791
191,2;-4,68078;-3,066449;-1,127573;-1,028545;-0,2448921;-2,423767;-2,054848;-312,4414
191,4;-4,680422;-3,070049;-1,128768;-1,029743;-0,2457142;-2,429134;-2,066292;-311,7662
191,6;-4,688019;-3,073787;-1,130665;-1,031199;-0,2465019;-2,430403;-2,066154;-312,3735
191,8;-4,695665;-3,076344;-1,131934;-1,032612;-0,2472706;-2,431221;-2,067013;-312,4169
192;-4,701159;-3,080065;-1,133157;-1,033514;-0,2476702;-2,442238;-2,072386;-314,968
192,2;-4,700984;-3,083649;-1,134816;-1,034334;-0,2477484;-2,442179;-2,072277;-314,1703
192,4;-4,706684;-3,087411;-1,13599;-1,035089;-0,2478638;-2,442188;-2,072386;-313,904
192,6;-4,708518;-3,089379;-1,138175;-1,035334;-0,2484713;-2,448463;-2,079254;-314,2038
192,8;-4,717434;-3,093395;-1,139355;-1,036255;-0,2487431;-2,455063;-2,084209;-314,095
193;-4,721246;-3,096876;-1,141139;-1,037443;-0,2492599;-2,456879;-2,084267;-315,4994
193,2;-4,729161;-3,100275;-1,142904;-1,038149;-0,2498388;-2,459606;-2,096384;-315,1155
193,4;-4,733727;-3,104519;-1,14465;-1,040192;-0,2503119;-2,460197;-2,096693;-314,8884
193,6;-4,738145;-3,107044;-1,145738;-1,041534;-0,2506437;-2,461079;-2,099337;-316,7081
193,8;-4,746296;-3,111141;-1,146401;-1,047951;-0,2509537;-2,459503;-2,102301;-317,318
194;-4,745875;-3,113194;-1,147971;-1,058159;-0,2513161;-2,459747;-2,102367;-317,604
194,2;-4,748988;-3,117226;-1,149293;-1,067944;-0,2511826;-2,45977;-2,10218;-317,6368
194,4;-4,751887;-3,120289;-1,150863;-1,069366;-0,2516088;-2,471859;-2,102196;-318,7425
194,6;-4,75829;-3,12413;-1,15207;-1,069244;-0,2518015;-2,471748;-2,102551;-319,4373
194,8;-4,757275;-3,126191;-1,153857;-1,069408;-0,2525797;-2,48086;-2,114134;-319,0368
195;-4,766383;-3,130886;-1,155392;-1,069239;-0,2528248;-2,484158;-2,114674;-319,823
195,2;-4,774402;-3,133235;-1,157335;-1,069197;-0,2532749;-2,489357;-2,122047;-320,5833
195,4;-4,778442;-3,137327;-1,158536;-1,069664;-0,2538662;-2,490158;-2,126316;-319,8843
195,6;-4,779913;-3,139789;-1,160173;-1,074348;-0,2543011;-2,490128;-2,130192;-321,0308
195,8;-4,785535;-3,142931;-1,161115;-1,086607;-0,2548904;-2,490093;-2,13224;-319,6693
196;-4,789837;-3,147511;-1,162515;-1,097425;-0,2548828;-2,490026;-2,132353;-320,1206
196,2;-4,793968;-3,151495;-1,164105;-1,106031;-0,2550201;-2,493675;-2,136402;-320,0823
196,4;-4,799893;-3,154054;-1,166014;-1,110699;-0,2557945;-2,496635;-2,144993;-321,1259
196,6;-4,807364;-3,156946;-1,166679;-1,113794;-0,2563982;-2,501831;-2,144661;-320,2014
196,8;-4,80581;-3,161091;-1,169412;-1,114813;-0,2575197;-2,505344;-2,14576;-321,2625
197;-4,816467;-3,164719;-1,171164;-1,122812;-0,2569866;-2,513636;-2,151169;-322,3468
197,2;-4,825043;-3,167889;-1,172133;-1,13147;-0,2580862;-2,51391;-2,157162;-322,6198
197,4;-4,828214;-3,171555;-1,173862;-1,134283;-0,2583885;-2,514027;-2,158203;-322,4348
197,6;-4,830933;-3,173843;-1,174533;-1,136448;-0,259243;-2,514057;-2,157364;-322,0182
197,8;-4,8277;-3,176611;-1,176427;-1,135942;-0,2592764;-2,518051;-2,163044;-322,8087
198;-4,833755;-3,18112;-1,177763;-1,136642;-0,2600603;-2,520479;-2,163149;-324,5341
198,2;-4,837919;-3,184109;-1,179102;-1,135983;-0,2602749;-2,527037;-2,174423;-323,3716
198,4;-4,844105;-3,187027;-1,18102;-1,135754;-0,2604809;-2,532461;-2,174776;-323,3494
198,6;-4,848872;-3,190196;-1,182249;-1,13575;-0,2612858;-2,532902;-2,175224;-324,954
198,8;-4,852629;-3,194095;-1,183559;-1,135914;-0,2614422;-2,544079;-2,182167;-325,9546
199;-4,858064;-3,197422;-1,185007;-1,136415;-0,2621422;-2,545464;-2,187016;-326,0722
199,2;-4,861903;-3,199691;-1,187786;-1,142288;-0,2626152;-2,550312;-2,186951;-325,54
199,4;-4,871668;-3,204038;-1,188256;-1,14793;-0,2638893;-2,550039;-2,187943;-324,8841
199,6;-4,87132;-3,206813;-1,189489;-1,151325;-0,2642307;-2,549816;-2,193081;-326,1495
199,8;-4,878627;-3,210018;-1,191279;-1,151983;-0,2643881;-2,561825;-2,19318;-325,6226
200;-4,886819;-3,214464;-1,192482;-1,151611;-0,2641907;-2,561787;-2,193169;-326,2149
200,2;-4,885892;-3,218085;-1,194113;-1,15201;-0,2651443;-2,561916;-2,199644;-326,1329
200,4;-4,889674;-3,220982;-1,19603;-1,152481;-0,2659264;-2,566713;-2,204233;-327,7408
200,6;-4,898409;-3,224454;-1,196738;-1,152664;-0,2659187;-2,57346;-2,205688;-328,1379
200,8;-4,897551;-3,227106;-1,198863;-1,152868;-0,2663794;-2,573776;-2,216524;-328,9536
201;-4,900942;-3,230695;-1,20001;-1,152994;-0,2669277;-2,574036;-2,216461;-329,7352
201,2;-4,908533;-3,234105;-1,202093;-1,153425;-0,2673655;-2,579971;-2,21656;-329,6048
201,4;-4,915993;-3,237331;-1,203439;-1,15399;-0,267415;-2,587933;-2,222441;-328,958
201,6;-4,917083;-3,240235;-1,20503;-1,155727;-0,2685337;-2,591927;-2,22242;-327,9612
201,8;-4,924472;-3,243262;-1,206557;-1,157026;-0,2692528;-2,591936;-2,222397;-330,0404
202;-4,917787;-3,246802;-1,207764;-1,156967;-0,2697763;-2,59573;-2,234482;-329,6116
202,2;-4,92918;-3,250707;-1,20977;-1,157124;-0,2702274;-2,602264;-2,234652;-329,2535
202,4;-4,933273;-3,253461;-1,210925;-1,157598;-0,2706165;-2,604408;-2,234192;-330,949
202,6;-4,938443;-3,25628;-1,212389;-1,159676;-0,27108;-2,608952;-2,234217;-329,8016
202,8;-4,94252;-3,260426;-1,213358;-1,159925;-0,2713442;-2,609879;-2,24415;-330,9993
203;-4,946033;-3,2644;-1,215184;-1,160227;-0,2718859;-2,614573;-2,247005;-330,5295
203,2;-4,951532;-3,266785;-1,217021;-1,164541;-0,2723827;-2,621353;-2,253134;-330,7648
203,4;-4,955942;-3,270016;-1,218299;-1,170588;-0,2729073;-2,621313;-2,253157;-333,0594
203,6;-4,9576;-3,273428;-1,219836;-1,17625;-0,2733994;-2,62114;-2,253284;-332,8121
203,8;-4,961322;-3,277264;-1,221601;-1,182053;-0,2739153;-2,621815;-2,26499;-334,6355
204;-4,969724;-3,280916;-1,222831;-1,182371;-0,2739611;-2,631681;-2,264786;-333,9057
204,2;-4,970168;-3,283545;-1,224219;-1,18309;-0,2749901;-2,634125;-2,266171;-331,6208
204,4;-4,979898;-3,287055;-1,225641;-1,187973;-0,2750769;-2,634073;-2,273968;-333,9836
204,6;-4,980739;-3,290298;-1,226665;-1,190931;-0,2755709;-2,633987;-2,27359;-334,061
204,8;-4,982478;-3,29351;-1,229059;-1,192175;-0,2756214;-2,640116;-2,27668;-333,8743
205;-4,995581;-3,2963;-1,230449;-1,192028;-0,2764387;-2,639637;-2,276943;-333,7588
205,2;-4,996405;-3,300115;-1,23179;-1,19243;-0,277051;-2,639809;-2,277897;-334,6587
205,4;-4,999078;-3,302581;-1,232868;-1,195576;-0,2771893;-2,650028;-2,282852;-334,4414
205,6;-5,009925;-3,306883;-1,234763;-1,196646;-0,2772408;-2,652292;-2,287182;-336,3167
205,8;-5,01383;-3,309969;-1,236481;-1,197624;-0,2778263;-2,652348;-2,293926;-336,5702
206;-5,017032;-3,31402;-1,238222;-1,197536;-0,2777929;-2,664309;-2,29495;-337,2542
206,2;-5,02577;-3,317331;-1,239329;-1,19849;-0,2783422;-2,66428;-2,296658;-335,5622
206,4;-5,026059;-3,321421;-1,241534;-1,200094;-0,2789402;-2,670162;-2,306873;-337,0725
206,6;-5,038423;-3,323284;-1,243129;-1,203468;-0,2800121;-2,670547;-2,306774;-336,9229
206,8;-5,038223;-3,327122;-1,243903;-1,206635;-0,2803497;-2,670464;-2,306957;-338,0204
207;-5,038748;-3,330331;-1,245516;-1,208168;-0,2811222;-2,677631;-2,313183;-339,1499
207,2;-5,047489;-3,33335;-1,247063;-1,207855;-0,2811689;-2,682648;-2,312786;-338,5629
207,4;-5,053916;-3,336593;-1,248376;-1,208647;-0,2817001;-2,682526;-2,313034;-339,7996
207,6;-5,055043;-3,340224;-1,249768;-1,208519;-0,2822075;-2,69175;-2,324533;-340,5603
207,8;-5,059;-3,342402;-1,252656;-1,208612;-0,2826929;-2,694599;-2,324596;-340,9541
208;-5,065041;-3,346594;-1,25333;-1,208775;-0,2837124;-2,696203;-2,324703;-339,8221
208,2;-5,069116;-3,34968;-1,254589;-1,20826;-0,2837057;-2,699739;-2,324902;-341,0281
208,4;-5,069804;-3,352892;-1,256224;-1,208437;-0,283927;-2,700809;-2,336824;-341,139
208,6;-5,07769;-3,357216;-1,257458;-1,208879;-0,2845135;-2,709461;-2,336666;-342,0038
208,8;-5,078071;-3,359815;-1,258336;-1,208366;-0,2849188;-2,711456;-2,339005;-342,2633
209;-5,083044;-3,363865;-1,260547;-1,208664;-0,2856245;-2,717464;-2,342823;-341,6888
209,2;-5,067173;-3,366525;-1,261955;-1,208517;-0,2865562;-2,723598;-2,342718;-340,7669
209,4;-5,063152;-3,369527;-1,263454;-1,208902;-0,2875624;-2,723396;-2,344513;-341,0815
209,6;-5,067887;-3,373063;-1,263935;-1,208574;-0,2886667;-2,723749;-2,35351;-343,9516
209,8;-5,068293;-3,375479;-1,265912;-1,20846;-0,2887335;-2,729393;-2,354439;-343,5612
210;-5,072438;-3,380448;-1,26771;-1,208628;-0,2894859;-2,730125;-2,365749;-343,3782
210,2;-5,080069;-3,383167;-1,268969;-1,208843;-0,2899084;-2,741592;-2,366442;-343,7584
210,4;-5,084272;-3,386843;-1,270733;-1,208549;-0,2900229;-2,741716;-2,366344;-346,2345
210,6;-5,086555;-3,389522;-1,272885;-1,2085;-0,2904987;-2,747936;-2,366405;-345,4544
210,8;-5,09602;-3,393646;-1,273937;-1,208467;-0,2910891;-2,753939;-2,371525;-346,1924
211;-5,102198;-3,397578;-1,274966;-1,20867;-0,2915134;-2,75518;-2,372473;-346,4615
211,2;-5,102262;-3,399499;-1,277031;-1,20849;-0,2921305;-2,760067;-2,37233;-347,0915
211,4;-5,107638;-3,403602;-1,278364;-1,208633;-0,2926035;-2,760193;-2,384438;-344,943
211,6;-5,112563;-3,406812;-1,279621;-1,208462;-0,2923784;-2,766373;-2,38451;-346,3922
211,8;-5,123312;-3,409723;-1,280885;-1,208605;-0,2934856;-2,772449;-2,384693;-345,0962
212;-5,118944;-3,413443;-1,282207;-1,208357;-0,2937689;-2,776386;-2,390305;-345,7507
212,2;-5,130706;-3,417568;-1,284028;-1,208252;-0,2944231;-2,780666;-2,397064;-345,9994
212,4;-5,136393;-3,420506;-1,285453;-1,208117;-0,2948427;-2,783911;-2,396997;-346,4413
212,6;-5,136104;-3,423827;-1,286802;-1,207996;-0,2948313;-2,788433;-2,400623;-345,2276
212,8;-5,141426;-3,427054;-1,288298;-1,207907;-0,2955227;-2,790417;-2,402649;-345,7167
213;-5,144446;-3,430382;-1,290423;-1,208246;-0,2955847;-2,797026;-2,403057;-346,383
213,2;-5,152875;-3,434813;-1,291607;-1,208216;-0,2963409;-2,802265;-2,403084;-346,2475
213,4;-5,158614;-3,437333;-1,29362;-1,208401;-0,2968225;-2,80229;-2,412815;-345,6628
213,6;-5,163249;-3,440644;-1,296044;-1,208462;-0,2968845;-2,809639;-2,415356;-346,6576
213,8;-5,169052;-3,445015;-1,296873;-1,208616;-0,2975435;-2,814102;-2,420082;-346,7667
214;-5,176112;-3,447571;-1,298982;-1,209064;-0,2974644;-2,815577;-2,427448;-347,2986
214,2;-5,182122;-3,450149;-1,300276;-1,208818;-0,2980871;-2,820045;-2,427238;-349,7857
214,4;-5,184653;-3,45377;-1,301997;-1,209019;-0,2986212;-2,819981;-2,427357;-348,4913
214,6;-5,185652;-3,457367;-1,302779;-1,209066;-0,2993994;-2,823185;-2,430115;-347,322
214,8;-5,192733;-3,460992;-1,304099;-1,209185;-0,2993059;-2,831575;-2,43256;-349,4094
215;-5,201794;-3,464002;-1,306078;-1,209347;-0,2996683;-2,832829;-2,432652;-349,359
215,2;-5,200496;-3,467152;-1,30869;-1,210052;-0,3004112;-2,841278;-2,440861;-350,2582
215,4;-5,210294;-3,470753;-1,309692;-1,210861;-0,3008518;-2,843832;-2,444607;-350,449
215,6;-5,202073;-3,474195;-1,311283;-1,211325;-0,3011608;-2,844734;-2,445818;-350,5957
215,8;-5,210422;-3,477238;-1,31317;-1,212214;-0,3015852;-2,849773;-2,456678;-350,9754
216;-5,220027;-3,481308;-1,314151;-1,213276;-0,3023176;-2,850115;-2,456577;-350,6608
216,2;-5,224592;-3,484772;-1,315433;-1,214027;-0,3025694;-2,854435;-2,456539;-350,8925
216,4;-5,221542;-3,487284;-1,317048;-1,215244;-0,3036642;-2,861572;-2,458302;-351,6403
216,6;-5,230922;-3,490563;-1,318997;-1,216148;-0,3037691;-2,864182;-2,462219;-351,7896
216,8;-5,234198;-3,495272;-1,319801;-1,216867;-0,3038311;-2,871696;-2,462547;-351,6647
217;-5,237415;-3,497762;-1,320801;-1,218119;-0,3043537;-2,873833;-2,472851;-351,7985
