Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
281;-11,20934;-4,615162;-2,54583;-2,323172;-0,224144;-4,377783;-4,265993;-441,3653
281,2;-11,23583;-4,619637;-2,547208;-2,322899;-0,2212172;-4,377253;-4,266962;-443,2149
281,4;-11,23587;-4,620575;-2,547583;-2,330776;-0,2227602;-4,379665;-4,266912;-443,8298
281,6;-11,22495;-4,625896;-2,548357;-2,330452;-0,2200117;-4,374401;-4,267042;-443,2761
281,8;-11,2072;-4,628155;-2,550993;-2,339918;-0,2240305;-4,385427;-4,266951;-443,4147
282;-11,21513;-4,63176;-2,552531;-2,349129;-0,2291756;-4,385115;-4,270838;-442,2234
282,2;-11,21406;-4,63311;-2,554338;-2,342541;-0,2228165;-4,388889;-4,272543;-444,5361
282,4;-11,22091;-4,639175;-2,556107;-2,337902;-0,2181606;-4,387781;-4,274267;-444,7269
282,6;-11,22846;-4,641411;-2,561735;-2,34893;-0,2235889;-4,395479;-4,288776;-445,0689
282,8;-11,26613;-4,645214;-2,564327;-2,363445;-0,2310162;-4,396534;-4,290915;-445,0886
283;-11,26369;-4,647144;-2,568206;-2,365725;-0,230237;-4,408064;-4,297691;-445,175
283,2;-11,27823;-4,651031;-2,570098;-2,367849;-0,229022;-4,409363;-4,299234;-445,9305
283,4;-11,27942;-4,656094;-2,574146;-2,355915;-0,2178545;-4,41596;-4,302259;-446,2388
283,6;-11,30112;-4,660019;-2,575321;-2,342979;-0,2062531;-4,422899;-4,302633;-445,6012
283,8;-11,28035;-4,661011;-2,577114;-2,35408;-0,213316;-4,428999;-4,30846;-445,546
284;-11,26999;-4,665199;-2,57618;-2,367432;-0,2222881;-4,419764;-4,308174;-446,0179
284,2;-11,24191;-4,667946;-2,576241;-2,331865;-0,1925125;-4,423887;-4,313543;-445,558
284,4;-11,22322;-4,670879;-2,580573;-2,351551;-0,2074614;-4,438459;-4,314539;-444,5356
284,6;-11,23893;-4,675922;-2,580224;-2,366758;-0,2190266;-4,437689;-4,320499;-445,9945
284,8;-11,18961;-4,679081;-2,581657;-2,374706;-0,2233114;-4,438728;-4,326349;-445,0702
285;-11,16725;-4,681637;-2,581973;-2,371702;-0,2189236;-4,444736;-4,325815;-443,3499
285,2;-11,15411;-4,687569;-2,584326;-2,363712;-0,2111731;-4,452208;-4,327503;-443,3948
285,4;-11,15624;-4,688522;-2,586002;-2,378807;-0,2227507;-4,4583;-4,331404;-444,0967
285,6;-11,14948;-4,691025;-2,589772;-2,385965;-0,227664;-4,460806;-4,333578;-443,3966
285,8;-11,15056;-4,695618;-2,591851;-2,386707;-0,2263908;-4,469547;-4,344271;-444,4328
286;-11,15665;-4,698219;-2,594911;-2,387363;-0,2238331;-4,479681;-4,344061;-443,0903
286,2;-11,1673;-4,701992;-2,594949;-2,386993;-0,2208185;-4,474527;-4,348555;-444,0675
286,4;-11,14669;-4,703197;-2,598027;-2,39068;-0,2227087;-4,477312;-4,356432;-443,9821
286,6;-11,15448;-4,709812;-2,599275;-2,382353;-0,2143812;-4,491739;-4,360634;-443,8596
286,8;-11,15915;-4,71431;-2,599816;-2,392025;-0,2225847;-4,496778;-4,362398;-443,5905
287;-11,14451;-4,7145;-2,603786;-2,397165;-0,2265186;-4,502321;-4,367563;-443,3712
287,2;-11,17718;-4,719624;-2,607624;-2,394331;-0,2239437;-4,507132;-4,374779;-444,524
287,4;-11,19541;-4,724125;-2,608047;-2,394863;-0,2222052;-4,504179;-4,37451;-445,7079
287,6;-11,10501;-4,724854;-2,608258;-2,39452;-0,219759;-4,512703;-4,386755;-442,715
287,8;-11,04554;-4,729454;-2,609526;-2,400894;-0,2241926;-4,500879;-4,386724;-439,5861
288;-11,02269;-4,731724;-2,612537;-2,390629;-0,213933;-4,512777;-4,392378;-439,8319
288,2;-11,03918;-4,73597;-2,612579;-2,406937;-0,2269735;-4,51704;-4,391321;-440,4163
288,4;-11,00962;-4,73753;-2,615303;-2,404764;-0,2246914;-4,52132;-4,39468;-441,5442
288,6;-11,03665;-4,741638;-2,616921;-2,410959;-0,2281761;-4,530462;-4,398548;-440,8349
288,8;-11,02914;-4,74482;-2,617107;-2,414808;-0,2305756;-4,537868;-4,403389;-441,8406
289;-11,02653;-4,747498;-2,62015;-2,415213;-0,2298946;-4,541737;-4,404158;-440,3752
289,2;-11,04634;-4,751728;-2,623711;-2,39994;-0,21556;-4,536118;-4,415995;-440,8997
289,4;-11,06232;-4,754349;-2,625;-2,413649;-0,2238331;-4,547514;-4,416052;-441,8691
289,6;-11,07971;-4,757851;-2,627591;-2,419441;-0,2248459;-4,545649;-4,417849;-442,2431
289,8;-11,09126;-4,760876;-2,629412;-2,401947;-0,2084293;-4,545401;-4,422018;-440,8928
290;-11,08759;-4,764061;-2,631747;-2,417868;-0,2202587;-4,557507;-4,421923;-441,3361
290,2;-11,11473;-4,769024;-2,632947;-2,415565;-0,2170315;-4,561466;-4,423647;-442,722
290,4;-11,10722;-4,771637;-2,635571;-2,429125;-0,2260828;-4,564314;-4,43355;-442,7494
290,6;-11,12358;-4,775974;-2,637564;-2,431339;-0,2252922;-4,568996;-4,435106;-441,8818
290,8;-11,14319;-4,778008;-2,639811;-2,44203;-0,2327833;-4,571594;-4,446032;-442,5329
291;-11,15571;-4,781601;-2,64048;-2,435572;-0,2257147;-4,560255;-4,439861;-441,9369
291,2;-11,12717;-4,784336;-2,645599;-2,439928;-0,2264204;-4,584826;-4,450676;-442,2206
291,4;-11,18225;-4,787682;-2,648204;-2,443369;-0,2244463;-4,569838;-4,451895;-442,5144
291,6;-11,19143;-4,792236;-2,648317;-2,449909;-0,2264519;-4,577499;-4,45175;-443,2774
291,8;-11,16669;-4,795525;-2,648148;-2,449423;-0,2248449;-4,575418;-4,451841;-443,3254
292;-11,16791;-4,797791;-2,650881;-2,449018;-0,2239542;-4,582006;-4,451555;-444,0094
292,2;-11,19153;-4,802296;-2,652583;-2,450676;-0,2247286;-4,593843;-4,46163;-443,8744
292,4;-11,19861;-4,804466;-2,657239;-2,455616;-0,2279444;-4,599255;-4,46446;-445,0634
292,6;-11,22582;-4,807922;-2,657096;-2,458965;-0,2288303;-4,594391;-4,46434;-446,0382
292,8;-11,2098;-4,812893;-2,65816;-2,448303;-0,2194853;-4,59963;-4,464445;-443,5693
293;-11,20502;-4,813549;-2,658597;-2,453665;-0,2233028;-4,604586;-4,471788;-443,1213
293,2;-11,21548;-4,818085;-2,660062;-2,450996;-0,2200375;-4,596014;-4,474642;-444,8853
293,4;-11,20909;-4,818634;-2,663178;-2,437731;-0,208909;-4,614052;-4,476917;-444,9224
293,6;-11,23752;-4,823051;-2,666556;-2,454962;-0,2206135;-4,617064;-4,481981;-444,8592
293,8;-11,26602;-4,828773;-2,668808;-2,465014;-0,2266092;-4,624846;-4,481909;-445,5069
294;-11,2732;-4,83046;-2,670868;-2,467512;-0,2268972;-4,624281;-4,490702;-445,8035
294,2;-11,27718;-4,835979;-2,674078;-2,460905;-0,2193661;-4,630087;-4,496475;-446,863
294,4;-11,2944;-4,837769;-2,67605;-2,460079;-0,2173405;-4,625242;-4,506155;-448,2745
294,6;-11,31281;-4,842869;-2,678744;-2,47769;-0,2297058;-4,635235;-4,506266;-449,6216
294,8;-11,32371;-4,845741;-2,681433;-2,473833;-0,2255211;-4,639078;-4,509935;-449,2917
295;-11,33736;-4,848507;-2,683213;-2,481028;-0,229557;-4,652092;-4,512955;-449,3253
295,2;-11,34006;-4,850658;-2,68701;-2,476881;-0,2230453;-4,652475;-4,512758;-448,7442
295,4;-11,35967;-4,854485;-2,689042;-2,484758;-0,2279673;-4,65436;-4,524937;-448,9041
295,6;-11,37245;-4,858677;-2,692917;-2,493582;-0,2307196;-4,650366;-4,524702;-449,2513
295,8;-11,38083;-4,862495;-2,692529;-2,508732;-0,2351532;-4,650167;-4,524708;-449,5649
296;-11,36543;-4,865227;-2,696733;-2,505095;-0,2291727;-4,66313;-4,530684;-450,4688
296,2;-11,39916;-4,869102;-2,699149;-2,508064;-0,2299309;-4,653502;-4,536684;-450,4771
296,4;-11,40029;-4,870712;-2,701639;-2,509136;-0,2286301;-4,671083;-4,540739;-451,7121
296,6;-11,42023;-4,874699;-2,701634;-2,512882;-0,2308912;-4,671034;-4,538567;-450,0835
296,8;-11,39473;-4,876999;-2,703992;-2,512552;-0,229126;-4,672222;-4,542082;-451,3918
297;-11,41621;-4,882019;-2,705236;-2,516022;-0,2292185;-4,670975;-4,542398;-453,2727
297,2;-11,41528;-4,885254;-2,709072;-2,519434;-0,2315331;-4,682625;-4,547796;-452,6021
297,4;-11,44164;-4,886951;-2,709462;-2,518377;-0,2295551;-4,676962;-4,551504;-453,1863
297,6;-11,41954;-4,891815;-2,711519;-2,517902;-0,2272816;-4,677423;-4,553984;-452,5167
297,8;-11,44056;-4,896126;-2,712397;-2,527956;-0,2337027;-4,689983;-4,553793;-452,2321
298;-11,43486;-4,899899;-2,714651;-2,525784;-0,2309027;-4,687567;-4,557638;-453,9501
298,2;-11,44615;-4,903255;-2,71744;-2,523067;-0,2276487;-4,686396;-4,565302;-452,8136
298,4;-11,45876;-4,905525;-2,718294;-2,523876;-0,2269411;-4,685291;-4,565634;-454,3052
298,6;-11,45738;-4,908131;-2,723324;-2,520319;-0,2221508;-4,705084;-4,571962;-454,2887
298,8;-11,48836;-4,911911;-2,723866;-2,523958;-0,2209616;-4,707548;-4,570198;-455,7344
299;-11,47557;-4,915993;-2,725715;-2,519236;-0,2163563;-4,705263;-4,571711;-455,1625
299,2;-11,48944;-4,918514;-2,728201;-2,539091;-0,2304497;-4,709326;-4,581171;-454,9884
299,4;-11,49949;-4,920361;-2,730105;-2,532986;-0,2235222;-4,708952;-4,580992;-456,3304
299,6;-11,49842;-4,923782;-2,732537;-2,53964;-0,2274265;-4,718903;-4,583918;-456,7074
299,8;-11,50133;-4,928635;-2,732835;-2,546453;-0,2301731;-4,717764;-4,583879;-457,5497
300;-11,50068;-4,932526;-2,734269;-2,547396;-0,2270889;-4,741018;-4,583736;-456,6305
300,2;-11,50831;-4,935734;-2,734952;-2,547426;-0,2252073;-4,717009;-4,58444;-457,4856
300,4;-11,49277;-4,936752;-2,74019;-2,547813;-0,2234831;-4,719206;-4,596254;-456,5156
300,6;-11,54235;-4,94313;-2,743383;-2,543087;-0,2175446;-4,720716;-4,601612;-456,2382
300,8;-11,54736;-4,946491;-2,746791;-2,556749;-0,2266922;-4,731054;-4,604559;-458,4519
301;-11,57969;-4,950016;-2,747664;-2,556997;-0,2255125;-4,734716;-4,606123;-459,7103
301,2;-11,56544;-4,951206;-2,750811;-2,55504;-0,2234783;-4,746197;-4,616598;-460,0814
301,4;-11,58549;-4,957352;-2,752401;-2,565369;-0,2313375;-4,747492;-4,61871;-459,829
301,6;-11,58522;-4,958748;-2,755947;-2,56765;-0,2332678;-4,758142;-4,626699;-460,0969
301,8;-11,59489;-4,96312;-2,757755;-2,568247;-0,2332706;-4,766144;-4,629278;-461,8216
302;-11,60896;-4,96423;-2,760468;-2,569164;-0,2322664;-4,764441;-4,63044;-459,8491
302,2;-11,60958;-4,969349;-2,761855;-2,566168;-0,2282162;-4,765543;-4,632225;-461,4568
302,4;-11,60809;-4,973206;-2,764177;-2,567429;-0,2279253;-4,765493;-4,632111;-460,3928
302,6;-11,60965;-4,973827;-2,765957;-2,572308;-0,2301397;-4,768774;-4,63328;-461,3984
302,8;-11,62413;-4,978607;-2,768806;-2,566502;-0,2243919;-4,780584;-4,644053;-462,7831
303;-11,63754;-4,980938;-2,770098;-2,568155;-0,2235966;-4,77706;-4,644302;-462,3992
303,2;-11,63455;-4,982834;-2,773174;-2,575527;-0,2292728;-4,783871;-4,649858;-463,2489
303,4;-11,64133;-4,988354;-2,776045;-2,575945;-0,2276802;-4,783358;-4,655745;-463,3018
303,6;-11,66083;-4,991581;-2,777348;-2,580339;-0,2300625;-4,781515;-4,655802;-462,8504
303,8;-11,65003;-4,995956;-2,777507;-2,576599;-0,2258949;-4,785593;-4,65579;-464,1585
304;-11,64337;-4,998009;-2,778579;-2,57806;-0,2254429;-4,787367;-4,658121;-464,073
304,2;-11,64698;-5,001156;-2,780365;-2,581602;-0,2271099;-4,797243;-4,658916;-463,7486
304,4;-11,64292;-5,006084;-2,782996;-2,586132;-0,2295065;-4,802164;-4,662106;-463,536
304,6;-11,66585;-5,009315;-2,785824;-2,584656;-0,2273006;-4,809813;-4,664463;-464,9266
304,8;-11,67811;-5,011574;-2,791247;-2,58956;-0,230505;-4,819017;-4,674871;-465,5191
305;-11,70417;-5,014675;-2,791515;-2,586864;-0,2262583;-4,815298;-4,674063;-465,2607
305,2;-11,68562;-5,018135;-2,793067;-2,592796;-0,2271748;-4,819254;-4,674763;-466,7623
305,4;-11,69825;-5,021778;-2,79646;-2,597645;-0,2298527;-4,824472;-4,685751;-467,2583
305,6;-11,70758;-5,025105;-2,800818;-2,594347;-0,2256498;-4,822243;-4,687687;-467,2404
305,8;-11,73684;-5,029366;-2,802648;-2,603786;-0,2300692;-4,820871;-4,691793;-468,8699
306;-11,72821;-5,031612;-2,805874;-2,611586;-0,2303886;-4,831163;-4,694551;-468,4017
306,2;-11,74991;-5,036377;-2,807366;-2,609259;-0,2257099;-4,828955;-4,699974;-468,955
306,4;-11,75185;-5,039631;-2,807849;-2,614246;-0,2288399;-4,828615;-4,697916;-468,5079
306,6;-11,74079;-5,04118;-2,809792;-2,615795;-0,2279873;-4,826912;-4,705633;-467,9401
306,8;-11,74178;-5,044827;-2,813654;-2,62429;-0,2327261;-4,844389;-4,71291;-467,4895
307;-11,75479;-5,047211;-2,816025;-2,630463;-0,236702;-4,852152;-4,718172;-468,2569
307,2;-11,77011;-5,052124;-2,817208;-2,628309;-0,2326212;-4,854479;-4,715937;-469,2151
307,4;-11,76201;-5,054996;-2,819464;-2,631275;-0,2324371;-4,851404;-4,719227;-468,8132
307,6;-11,77177;-5,057392;-2,821269;-2,631033;-0,2306938;-4,855402;-4,721968;-468,3003
307,8;-11,76946;-5,060371;-2,825325;-2,641363;-0,2384386;-4,861544;-4,727663;-468,1966
308;-11,78791;-5,06604;-2,825651;-2,639341;-0,2359142;-4,860476;-4,726465;-468,6827
308,2;-11,78527;-5,06868;-2,828106;-2,637335;-0,2329321;-4,854677;-4,734022;-468,3636
308,4;-11,79562;-5,072289;-2,830298;-2,638004;-0,232439;-4,867579;-4,734135;-469,4647
308,6;-11,80583;-5,075012;-2,831942;-2,642189;-0,2347031;-4,872759;-4,733669;-470,3911
308,8;-11,79732;-5,076897;-2,833026;-2,648325;-0,239109;-4,863111;-4,739708;-468,627
309;-11,79306;-5,081722;-2,834613;-2,651514;-0,2410173;-4,873346;-4,745771;-469,4093
309,2;-11,8006;-5,084351;-2,83741;-2,652647;-0,2414188;-4,882027;-4,747114;-469,1682
309,4;-11,80082;-5,086872;-2,83979;-2,653086;-0,2395048;-4,883692;-4,750025;-470,4948
309,6;-11,82202;-5,09359;-2,839703;-2,659668;-0,244154;-4,884203;-4,75104;-470,8591
309,8;-11,80642;-5,093853;-2,843229;-2,65484;-0,2387886;-4,886168;-4,751795;-471,5318
310;-11,81654;-5,095413;-2,843832;-2,662977;-0,2427588;-4,883184;-4,752052;-470,4526
310,2;-11,81599;-5,100128;-2,847023;-2,664362;-0,2431021;-4,891397;-4,759241;-471,888
310,4;-11,83443;-5,103401;-2,848889;-2,659794;-0,2383308;-4,903345;-4,764301;-472,5146
310,6;-11,84183;-5,109314;-2,850901;-2,663683;-0,2413568;-4,912844;-4,767921;-472,1166
310,8;-11,85403;-5,110489;-2,85438;-2,660452;-0,2387323;-4,918306;-4,775946;-471,8411
311;-11,86403;-5,116531;-2,856573;-2,662943;-0,2394781;-4,913363;-4,777805;-471,8867
311,2;-11,87237;-5,120655;-2,859416;-2,665413;-0,2394276;-4,908518;-4,780439;-472,1576
311,4;-11,88217;-5,122414;-2,862628;-2,666782;-0,2407589;-4,928438;-4,785841;-473,2778
311,6;-11,90064;-5,12598;-2,866038;-2,664099;-0,2383728;-4,934393;-4,793648;-474,8358
311,8;-11,91805;-5,12936;-2,868178;-2,667446;-0,2398386;-4,938297;-4,793777;-475,4924
312;-11,91639;-5,131462;-2,867499;-2,671028;-0,2414408;-4,924997;-4,793543;-474,5027
312,2;-11,88835;-5,136089;-2,870144;-2,674078;-0,241086;-4,92695;-4,802135;-474,5733
312,4;-11,90905;-5,137936;-2,872514;-2,674738;-0,2404079;-4,949453;-4,801004;-474,3709
312,6;-11,91355;-5,142235;-2,874421;-2,673389;-0,2371445;-4,951664;-4,805521;-475,515
312,8;-11,91945;-5,143772;-2,876969;-2,679863;-0,2408228;-4,955763;-4,808466;-476,0547
313;-11,9302;-5,149242;-2,878102;-2,681036;-0,2408266;-4,959505;-4,811377;-476,1429
313,2;-11,93111;-5,151447;-2,88132;-2,68469;-0,2433195;-4,96352;-4,811094;-476,3431
313,4;-11,94791;-5,156025;-2,883641;-2,679544;-0,2377558;-4,961712;-4,820549;-475,3399
313,6;-11,95162;-5,158852;-2,885592;-2,681288;-0,2392321;-4,969643;-4,822819;-475,2226
313,8;-11,95252;-5,160591;-2,889385;-2,682688;-0,2392254;-4,983744;-4,824732;-477,1888
314;-11,97136;-5,1679;-2,891706;-2,682913;-0,238183;-4,991776;-4,835428;-476,8412
314,2;-11,98235;-5,171444;-2,891734;-2,693857;-0,2425518;-4,970434;-4,834993;-478,2178
314,4;-11,96556;-5,173462;-2,894486;-2,695883;-0,2398806;-4,966578;-4,835297;-477,3484
314,6;-11,97699;-5,175362;-2,898605;-2,697861;-0,2396755;-4,979986;-4,841797;-477,8516
314,8;-12;-5,178787;-2,898501;-2,700163;-0,2400112;-4,978636;-4,841562;-478,9019
315;-11,98803;-5,181805;-2,903429;-2,705177;-0,2428122;-4,998247;-4,847759;-478,256
315,2;-12,0184;-5,18602;-2,903803;-2,705307;-0,2413874;-4,996239;-4,850563;-479,362
315,4;-12,0077;-5,189064;-2,907888;-2,706156;-0,2405891;-4,999693;-4,861816;-479,688
315,6;-12,02851;-5,191635;-2,910673;-2,707298;-0,2394924;-5,006744;-4,861542;-479,2462
315,8;-12,03524;-5,195217;-2,91404;-2,714815;-0,2452927;-5,012238;-4,868942;-479,5753
316;-12,04986;-5,198215;-2,91779;-2,709267;-0,2393055;-5,022417;-4,871447;-480,1885
316,2;-12,06092;-5,201576;-2,920381;-2,712063;-0,2413044;-5,033434;-4,878294;-479,6725
316,4;-12,07488;-5,206673;-2,920458;-2,715944;-0,2432995;-5,036814;-4,879539;-480,8252
316,6;-12,06063;-5,207012;-2,923482;-2,718542;-0,244442;-5,031683;-4,884497;-481,8862
316,8;-12,06985;-5,212753;-2,923713;-2,719955;-0,2448845;-5,022879;-4,884233;-480,4863
317;-12,05332;-5,215385;-2,926345;-2,721228;-0,2455854;-5,03834;-4,886576;-480,5186
317,2;-12,0617;-5,218765;-2,929613;-2,724068;-0,246788;-5,031286;-4,896603;-481,6268
317,4;-12,08214;-5,222591;-2,930005;-2,728546;-0,2502918;-5,041517;-4,896509;-481,4384
317,6;-12,06592;-5,22612;-2,933017;-2,723043;-0,2456074;-5,045698;-4,89686;-483,4129
317,8;-12,08336;-5,229702;-2,93569;-2,722723;-0,2441568;-5,053419;-4,902388;-483,0597
318;-12,09552;-5,23238;-2,937067;-2,730145;-0,2491341;-5,047316;-4,902216;-482,8246
318,2;-12,08023;-5,235764;-2,939061;-2,727978;-0,2462072;-5,053755;-4,908127;-482,7658
318,4;-12,09231;-5,239304;-2,941185;-2,727041;-0,2437191;-5,067324;-4,914019;-484,2385
318,6;-12,09919;-5,242424;-2,942505;-2,726173;-0,2402115;-5,060566;-4,914291;-483,1849
318,8;-12,1008;-5,246811;-2,946036;-2,730104;-0,2434206;-5,070864;-4,92182;-483,6632
319;-12,11167;-5,249443;-2,947135;-2,729464;-0,2418489;-5,070688;-4,926306;-484,878
319,2;-12,10978;-5,252029;-2,950807;-2,734772;-0,2448711;-5,082743;-4,928431;-484,8572
319,4;-12,13317;-5,256828;-2,951514;-2,733667;-0,2427721;-5,08555;-4,928976;-485,7849
319,6;-12,11572;-5,259277;-2,952158;-2,730474;-0,2391777;-5,089668;-4,931231;-484,2778
319,8;-12,11815;-5,260895;-2,954808;-2,737665;-0,2428713;-5,093891;-4,932352;-484,8663
320;-12,1329;-5,266117;-2,959255;-2,73897;-0,243391;-5,097338;-4,942984;-485,541
320,2;-12,15666;-5,270355;-2,96166;-2,738165;-0,2420893;-5,097475;-4,943861;-485,5814
320,4;-12,1561;-5,271198;-2,964777;-2,743322;-0,2454376;-5,100031;-4,953926;-486,6036
320,6;-12,17046;-5,276512;-2,963324;-2,734373;-0,2362003;-5,097368;-4,943737;-485,8226
320,8;-12,13476;-5,278885;-2,964312;-2,731068;-0,2320595;-5,098349;-4,947466;-485,3256
321;-12,13776;-5,282043;-2,968332;-2,732267;-0,2320013;-5,106833;-4,955408;-486,7606
321,2;-12,16634;-5,286358;-2,969566;-2,744631;-0,2410069;-5,117102;-4,955627;-486,8662
321,4;-12,15803;-5,288666;-2,970323;-2,744991;-0,240449;-5,112659;-4,956816;-486,6651
321,6;-12,14751;-5,290768;-2,972978;-2,748739;-0,2419128;-5,106745;-4,961378;-487,636
321,8;-12,1685;-5,295101;-2,976461;-2,75252;-0,2441645;-5,112986;-4,961329;-489,0212
322;-12,1821;-5,298153;-2,978764;-2,753473;-0,2437334;-5,12435;-4,97287;-487,7709
322,2;-12,19664;-5,302097;-2,979916;-2,753347;-0,2405109;-5,127657;-4,9732;-488,5865
322,4;-12,19466;-5,304699;-2,98315;-2,759596;-0,2423925;-5,13133;-4,978773;-488,5497
322,6;-12,21351;-5,307808;-2,985137;-2,769663;-0,2482672;-5,134501;-4,985353;-489,4253
322,8;-12,20998;-5,31142;-2,985253;-2,764643;-0,2397442;-5,130667;-4,985708;-491,221
323;-12,1946;-5,315994;-2,988696;-2,77359;-0,2447453;-5,128452;-4,990463;-488,6321
323,2;-12,21627;-5,31852;-2,991124;-2,773092;-0,2427101;-5,141718;-4,991947;-491,5126
323,4;-12,22254;-5,323338;-2,992448;-2,770784;-0,2399406;-5,144106;-4,993135;-490,9958
323,6;-12,22936;-5,323978;-2,996354;-2,780251;-0,2453842;-5,142591;-5,003984;-491,7257
323,8;-12,25297;-5,33041;-3,006804;-2,785126;-0,2470789;-5,165323;-5,017481;-492,166
324;-12,31454;-5,342846;-3,006877;-2,790297;-0,2448168;-5,168261;-5,019375;-493,5063
324,2;-12,29775;-5,344341;-3,006199;-2,795422;-0,2451324;-5,161837;-5,016834;-493,3188
324,4;-12,27388;-5,343197;-3,008599;-2,800184;-0,2478333;-5,171476;-5,022165;-492,5437
324,6;-12,28403;-5,342457;-3,007105;-2,800406;-0,2478123;-5,161171;-5,016575;-493,4307
324,8;-12,24337;-5,343746;-3,00721;-2,806202;-0,2517633;-5,162069;-5,018042;-492,1807
325;-12,23395;-5,34198;-3,006352;-2,798302;-0,2444677;-5,158457;-5,016512;-492,0627
325,2;-12,2149;-5,343769;-3,008259;-2,804205;-0,2482338;-5,164261;-5,022333;-491,2946
325,4;-12,23816;-5,344006;-3,010643;-2,799009;-0,2437687;-5,171457;-5,022268;-491,415
325,6;-12,25281;-5,343597;-3,009334;-2,799988;-0,2439547;-5,16815;-5,022409;-492,9379
325,8;-12,21994;-5,343353;-3,006561;-2,798059;-0,242259;-5,149807;-5,016678;-492,9447
326;-12,17313;-5,34214;-3,009156;-2,80687;-0,2489605;-5,160444;-5,022305;-492,5425
326,2;-12,19612;-5,343517;-3,008422;-2,807875;-0,2498989;-5,163683;-5,020361;-492,6642
326,4;-12,17626;-5,344467;-3,006679;-2,799688;-0,2424974;-5,161697;-5,018431;-492,4529
326,6;-12,15855;-5,342667;-3,016593;-2,807142;-0,2483664;-5,188898;-5,032726;-492,1804
326,8;-12,25016;-5,360249;-3,028534;-2,80298;-0,2444057;-5,192446;-5,056402;-493,2032
327;-12,34553;-5,380806;-3,039896;-2,81115;-0,2482204;-5,219868;-5,072012;-496,6569
327,2;-12,41243;-5,399189;-3,051982;-2,822029;-0,2468042;-5,229933;-5,098803;-499,2073
327,4;-12,49017;-5,421036;-3,065174;-2,837511;-0,2499084;-5,262922;-5,119326;-502,3868
327,6;-12,56425;-5,440853;-3,077123;-2,856625;-0,249589;-5,281609;-5,139864;-503,0309
327,8;-12,61999;-5,459194;-3,089879;-2,878395;-0,2541885;-5,304005;-5,161871;-504,0074
328;-12,66883;-5,479702;-3,102244;-2,883993;-0,2496357;-5,322226;-5,181986;-507,6905
328,2;-12,71578;-5,497936;-3,112515;-2,902319;-0,2495995;-5,345606;-5,198469;-507,6452
328,4;-12,74832;-5,520657;-3,125434;-2,915403;-0,2537718;-5,371626;-5,225389;-508,9936
328,6;-12,7969;-5,540451;-3,140282;-2,929789;-0,2584896;-5,401005;-5,249899;-510,7789
328,8;-12,84927;-5,559387;-3,154757;-2,946865;-0,2602415;-5,421175;-5,275169;-513,8021
329;-12,88766;-5,577057;-3,166409;-2,962269;-0,2625723;-5,441563;-5,289318;-515,9051
329,2;-12,90813;-5,598801;-3,179753;-2,979588;-0,2661104;-5,467539;-5,318079;-516,1176
329,4;-12,95;-5,619022;-3,192618;-2,990585;-0,2643757;-5,486818;-5,334288;-516,693
329,6;-12,96741;-5,640419;-3,206182;-3,001368;-0,2653522;-5,511705;-5,356581;-518,7076
329,8;-13,01131;-5,661407;-3,218236;-3,010221;-0,2631769;-5,531874;-5,378117;-521,2936
330;-13,03469;-5,678242;-3,232484;-3,032784;-0,2657957;-5,544594;-5,405113;-522,7198
330,2;-13,06949;-5,700203;-3,245085;-3,054962;-0,2682066;-5,575232;-5,41855;-522,9234
330,4;-13,09138;-5,720058;-3,25904;-3,06192;-0,2647142;-5,587969;-5,444302;-524,619
330,6;-13,1236;-5,739494;-3,272118;-3,0786;-0,2712002;-5,618214;-5,468046;-526,584
330,8;-13,16357;-5,758595;-3,286491;-3,09395;-0,2691612;-5,644306;-5,489305;-527,8477
331;-13,19739;-5,778961;-3,297287;-3,111324;-0,272934;-5,648478;-5,506678;-529,3012
331,2;-13,2195;-5,797688;-3,312063;-3,122442;-0,2748251;-5,70363;-5,537371;-531,1022
331,4;-13,20857;-5,818855;-3,324883;-3,132965;-0,2723856;-5,714561;-5,55871;-534,0271
331,6;-13,21001;-5,83807;-3,338749;-3,149212;-0,2774363;-5,752661;-5,583656;-537,6738
331,8;-13,24202;-5,857574;-3,3517;-3,16116;-0,2778034;-5,769468;-5,602695;-537,0906
332;-13,27671;-5,87841;-3,366491;-3,169895;-0,2795668;-5,797201;-5,626909;-539,9088
332,2;-13,33613;-5,898365;-3,378589;-3,179771;-0,2797842;-5,817741;-5,648272;-542,9236
332,4;-13,3615;-5,91711;-3,391771;-3,193487;-0,282999;-5,826284;-5,669252;-546,4026
332,6;-13,39478;-5,937611;-3,404418;-3,2083;-0,2835979;-5,861753;-5,692873;-549,8442
332,8;-13,38203;-5,956947;-3,419523;-3,220469;-0,2843666;-5,887972;-5,727057;-559,3605
333;-13,31288;-5,978039;-3,431855;-3,237125;-0,2865686;-5,929125;-5,747681;-566,8751
333,2;-13,30298;-5,997746;-3,443662;-3,260313;-0,2956915;-5,93638;-5,771299;-571,2935
333,4;-13,30345;-6,015865;-3,457604;-3,267372;-0,2932405;-5,967014;-5,800789;-575,3096
333,6;-13,34391;-6,035706;-3,472238;-3,29641;-0,3054752;-5,995419;-5,827501;-580,0629
333,8;-13,38219;-6,058178;-3,481029;-3,306999;-0,303792;-6,011721;-5,843061;-582,9186
334;-13,38201;-6,076424;-3,494241;-3,314716;-0,3053808;-6,03359;-5,866468;-585,2423
