Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
223,8;-8,006021;-3,466698;-1,698123;-2,02092;-0,1209536;-3,182705;-2,900307;-306,7766
224;-8,133283;-3,486504;-1,708313;-2,022038;-0,1215792;-3,20896;-2,924131;-308,9419
224,2;-8,229765;-3,505356;-1,715223;-2,030556;-0,1224728;-3,214874;-2,930195;-311,8949
224,4;-8,275605;-3,517914;-1,714879;-2,040247;-0,1229706;-3,21002;-2,927158;-312,5308
224,6;-8,224319;-3,512787;-1,705535;-2,042192;-0,1242247;-3,182913;-2,914221;-310,9837
224,8;-8,086833;-3,495346;-1,697471;-2,041613;-0,1229382;-3,159986;-2,899746;-307,0314
225;-7,979115;-3,478119;-1,697073;-2,042664;-0,1241217;-3,161779;-2,899616;-305,8138
225,2;-7,989033;-3,480255;-1,704221;-2,042467;-0,1241512;-3,185915;-2,917709;-306,4303
225,4;-8,082232;-3,493416;-1,714245;-2,041866;-0,1233349;-3,211716;-2,930557;-308,0918
225,6;-8,196551;-3,516769;-1,723476;-2,042856;-0,124176;-3,237568;-2,951069;-310,6024
225,8;-8,281152;-3,532585;-1,729553;-2,046862;-0,1246204;-3,238432;-2,95509;-311,9103
226;-8,310347;-3,543663;-1,728124;-2,054941;-0,1237516;-3,233126;-2,955042;-311,9102
226,2;-8,253511;-3,535599;-1,719924;-2,058125;-0,1245918;-3,210627;-2,936569;-310,9103
226,4;-8,127179;-3,519684;-1,711779;-2,058723;-0,1249828;-3,186024;-2,924274;-309,8928
226,6;-8,021846;-3,509239;-1,710559;-2,058199;-0,1245489;-3,185635;-2,924257;-308,7916
226,8;-8,018785;-3,502831;-1,717778;-2,059513;-0,1257944;-3,211304;-2,937019;-306,886
227;-8,118845;-3,518509;-1,728516;-2,058115;-0,1248608;-3,241049;-2,957708;-309,3337
227,2;-8,242146;-3,541618;-1,738475;-2,058407;-0,1245937;-3,263247;-2,977749;-310,8942
227,4;-8,328707;-3,561821;-1,744856;-2,068344;-0,1261177;-3,268805;-2,984276;-313,3198
227,6;-8,36682;-3,56797;-1,745659;-2,074541;-0,1261692;-3,269285;-2,98403;-314,282
227,8;-8,334387;-3,5681;-1,736577;-2,076401;-0,1261263;-3,241938;-2,966251;-314,9588
228;-8,191699;-3,550575;-1,725945;-2,07646;-0,126586;-3,211882;-2,954891;-311,9641
228,2;-8,051441;-3,527061;-1,725038;-2,077538;-0,127532;-3,214233;-2,954847;-308,0553
228,4;-8,058843;-3,527206;-1,733876;-2,077358;-0,1271067;-3,241179;-2,966568;-309,1355
228,6;-8,170866;-3,545189;-1,745522;-2,077303;-0,1277771;-3,272369;-2,987217;-311,7745
228,8;-8,30533;-3,569168;-1,756112;-2,077738;-0,1275911;-3,294947;-3,008011;-313,7391
229;-8,398373;-3,588898;-1,763432;-2,087317;-0,1266127;-3,305277;-3,017092;-314,6767
229,2;-8,4385;-3,600609;-1,763255;-2,096468;-0,1287498;-3,300339;-3,014099;-315,3369
229,4;-8,384918;-3,59491;-1,750141;-2,098711;-0,1292486;-3,263258;-2,98896;-315,2905
229,6;-8,202401;-3,571373;-1,739073;-2,097507;-0,1281166;-3,237925;-2,973244;-312,3062
229,8;-8,066117;-3,554588;-1,739935;-2,098509;-0,1285124;-3,241278;-2,982307;-309,2026
230;-8,094519;-3,557304;-1,750546;-2,098392;-0,1287975;-3,271708;-2,996149;-309,3628
230,2;-8,229436;-3,576607;-1,763521;-2,097927;-0,1286545;-3,3025;-3,016886;-312,5479
230,4;-8,369172;-3,601448;-1,774907;-2,098196;-0,1284752;-3,329233;-3,03825;-315,0529
230,6;-8,462153;-3,617332;-1,780816;-2,108524;-0,1295204;-3,335127;-3,043642;-316,787
230,8;-8,491168;-3,628326;-1,776247;-2,116383;-0,1296787;-3,32007;-3,03746;-316,1865
231;-8,384636;-3,616936;-1,761552;-2,119413;-0,1309776;-3,280043;-3,01329;-314,9483
231,2;-8,186521;-3,587379;-1,754941;-2,117109;-0,1295996;-3,269262;-3,002014;-309,915
231,4;-8,113577;-3,576767;-1,760033;-2,117599;-0,1295052;-3,281076;-3,013779;-310,2371
231,6;-8,190928;-3,589905;-1,771232;-2,118027;-0,1293373;-3,311087;-3,03199;-309,9752
231,8;-8,327713;-3,613129;-1,782746;-2,117912;-0,1296186;-3,340994;-3,047405;-314,5746
232;-8,442211;-3,631371;-1,791796;-2,118048;-0,1292343;-3,353544;-3,06744;-316,1951
232,2;-8,508837;-3,648918;-1,794232;-2,131813;-0,1298323;-3,354486;-3,073204;-316,6918
232,4;-8,491517;-3,650543;-1,78407;-2,135433;-0,1303129;-3,32612;-3,046698;-316,3536
232,6;-8,337531;-3,632378;-1,77016;-2,135391;-0,1301966;-3,290945;-3,02603;-312,019
232,8;-8,158143;-3,607101;-1,768027;-2,136328;-0,1312885;-3,286158;-3,02562;-310,1298
233;-8,14764;-3,600967;-1,777349;-2,137409;-0,1324272;-3,315548;-3,043823;-310,4775
233,2;-8,26912;-3,621643;-1,790051;-2,13645;-0,1305647;-3,343897;-3,067652;-312,647
233,4;-8,413487;-3,646843;-1,801638;-2,135973;-0,1308737;-3,370863;-3,079943;-314,3771
233,6;-8,515621;-3,667831;-1,808203;-2,142855;-0,1318712;-3,387201;-3,092232;-317,6597
233,8;-8,557624;-3,675819;-1,806838;-2,152592;-0,1320429;-3,371359;-3,086454;-318,4731
234;-8,49756;-3,672791;-1,793139;-2,155193;-0,1333647;-3,338001;-3,067978;-315,6263
234,2;-8,308483;-3,64695;-1,782764;-2,155197;-0,1332302;-3,307688;-3,046169;-313,067
234,4;-8,175391;-3,628143;-1,784001;-2,15321;-0,1321983;-3,322426;-3,050556;-311,3078
234,6;-8,214818;-3,633911;-1,795546;-2,152971;-0,1315784;-3,34572;-3,073856;-310,4781
234,8;-8,348848;-3,651756;-1,808093;-2,153612;-0,1325397;-3,382505;-3,096092;-313,8428
235;-8,489012;-3,676796;-1,818826;-2,154596;-0,1335745;-3,406528;-3,109949;-317,7594
235,2;-8,580054;-3,69606;-1,825415;-2,160498;-0,1329556;-3,411142;-3,122021;-319,4133
235,4;-8,60926;-3,706497;-1,821568;-2,167812;-0,1336737;-3,400023;-3,112019;-319,9615
235,6;-8,518567;-3,694893;-1,806599;-2,168713;-0,1337519;-3,360037;-3,086464;-317,9068
235,8;-8,316765;-3,666641;-1,798955;-2,168514;-0,1333504;-3,335405;-3,074028;-314,3826
236;-8,224411;-3,651443;-1,80361;-2,169432;-0,1342354;-3,359667;-3,085953;-313,1208
236,2;-8,302453;-3,662605;-1,816298;-2,169176;-0,1344843;-3,389757;-3,107328;-315,4723
236,4;-8,449536;-3,688805;-1,82845;-2,169125;-0,1345968;-3,421961;-3,12973;-318,3795
236,6;-8,57288;-3,710243;-1,83789;-2,169491;-0,1344843;-3,437754;-3,139761;-319,6628
236,8;-8,642448;-3,724815;-1,840717;-2,176924;-0,1345434;-3,441637;-3,146126;-321,7112
237;-8,631632;-3,729179;-1,83073;-2,180159;-0,1356449;-3,413961;-3,128624;-320,1859
237,2;-8,478473;-3,712105;-1,816306;-2,179598;-0,1351137;-3,376179;-3,105011;-319,543
237,4;-8,287248;-3,684174;-1,814749;-2,17918;-0,1349182;-3,376728;-3,104416;-314,8155
237,6;-8,281724;-3,678787;-1,824202;-2,178253;-0,1336174;-3,400578;-3,118164;-314,6535
237,8;-8,404353;-3,698174;-1,837528;-2,178221;-0,1334057;-3,432333;-3,139418;-317,1391
238;-8,55246;-3,723969;-1,849058;-2,179396;-0,1346273;-3,461103;-3,163782;-319,7781
238,2;-8,654503;-3,743279;-1,856672;-2,184151;-0,1352892;-3,467159;-3,170055;-320,9086
238,4;-8,691023;-3,758492;-1,85182;-2,191114;-0,1354198;-3,457111;-3,163017;-321,2565
238,6;-8,585548;-3,747223;-1,835177;-2,192215;-0,135973;-3,4144;-3,134945;-319,685
238,8;-8,36708;-3,710464;-1,829317;-2,191841;-0,1356468;-3,397476;-3,128054;-316,3405
239;-8,305673;-3,701233;-1,836657;-2,192284;-0,136199;-3,422884;-3,136612;-315,9492
239,2;-8,402742;-3,717148;-1,849613;-2,192165;-0,1360302;-3,45302;-3,1625;-317,0171
239,4;-8,553555;-3,739616;-1,86208;-2,192064;-0,1360941;-3,483049;-3,18334;-320,7894
239,6;-8,675308;-3,761292;-1,871939;-2,193733;-0,1361723;-3,501436;-3,198555;-321,9628
239,8;-8,741731;-3,778343;-1,873191;-2,209;-0,1367626;-3,496777;-3,197727;-324,3111
240;-8,707952;-3,778908;-1,860124;-2,211584;-0,1364088;-3,460728;-3,176222;-324,31
240,2;-8,521088;-3,755035;-1,847726;-2,21298;-0,1373825;-3,428427;-3,153082;-320,775
240,4;-8,35494;-3,728676;-1,84728;-2,21203;-0,1371546;-3,431913;-3,159904;-317,9848
240,6;-8,380232;-3,734528;-1,857684;-2,210369;-0,1356974;-3,46059;-3,175724;-319,58
240,8;-8,50843;-3,74884;-1,871329;-2,211618;-0,1367159;-3,490929;-3,197495;-321,8351
241;-8,648187;-3,774681;-1,882281;-2,211285;-0,1361542;-3,51515;-3,218084;-324,5897
241,2;-8,747432;-3,797401;-1,888351;-2,219727;-0,1377668;-3,526943;-3,224035;-324,1381
241,4;-8,769474;-3,804695;-1,882582;-2,227488;-0,1384201;-3,506704;-3,213715;-324,6693
241,6;-8,659659;-3,795364;-1,865595;-2,228012;-0,1380281;-3,462072;-3,186413;-321,5547
241,8;-8,436598;-3,761208;-1,860339;-2,228405;-0,1381292;-3,452303;-3,174313;-318,2586
242;-8,375362;-3,750122;-1,866796;-2,228828;-0,1382113;-3,472971;-3,188477;-318,1358
242,2;-8,470981;-3,765297;-1,87982;-2,226665;-0,1370096;-3,50316;-3,208082;-322,4523
242,4;-8,620946;-3,790611;-1,891555;-2,226692;-0,1366272;-3,533434;-3,230259;-324,8161
242,6;-8,737025;-3,81459;-1,899971;-2,22826;-0,1374798;-3,545322;-3,241877;-325,0732
242,8;-8,793253;-3,827805;-1,900428;-2,236105;-0,1387701;-3,541986;-3,241806;-325,7939
243;-8,751754;-3,825676;-1,887367;-2,238159;-0,138526;-3,512266;-3,219154;-323,9134
243,2;-8,575927;-3,796608;-1,877597;-2,237535;-0,1379356;-3,484594;-3,200529;-321,958
243,4;-8,45532;-3,781311;-1,881017;-2,237278;-0,1378918;-3,499598;-3,212109;-321,3789
243,6;-8,501446;-3,784988;-1,891913;-2,238523;-0,1388292;-3,523693;-3,229345;-322,2615
243,8;-8,630547;-3,806511;-1,903595;-2,237885;-0,1381693;-3,551651;-3,251083;-323,6716
244;-8,751802;-3,830116;-1,913073;-2,238667;-0,1388512;-3,572077;-3,265566;-327,2542
244,2;-8,826749;-3,846939;-1,917315;-2,247156;-0,1398411;-3,575758;-3,271677;-327,9797
244,4;-8,831175;-3,850746;-1,910836;-2,251305;-0,1395903;-3,559504;-3,257538;-328,2718
244,6;-8,71658;-3,841248;-1,896395;-2,252834;-0,1412735;-3,521427;-3,232967;-325,4002
244,8;-8,524086;-3,814102;-1,890398;-2,251881;-0,1407452;-3,510006;-3,226788;-320,98
245;-8,456463;-3,803169;-1,896711;-2,252159;-0,140543;-3,530485;-3,236023;-320,8119
245,2;-8,543244;-3,814171;-1,909625;-2,251753;-0,1398315;-3,558821;-3,257656;-322,4329
245,4;-8,6869;-3,839546;-1,921931;-2,25285;-0,1408873;-3,590101;-3,280844;-325,6866
245,6;-8,80488;-3,858398;-1,93309;-2,25321;-0,1407728;-3,602533;-3,295504;-328,1501
245,8;-8,876208;-3,872246;-1,937866;-2,268114;-0,1416998;-3,611389;-3,301411;-330,2848
246;-8,878651;-3,880867;-1,931631;-2,272943;-0,1433191;-3,593515;-3,287933;-330,6742
246,2;-8,759273;-3,865952;-1,91586;-2,273901;-0,1429367;-3,556345;-3,264832;-327,0621
246,4;-8,557342;-3,839973;-1,911241;-2,27416;-0,1432819;-3,544796;-3,25983;-323,9319
246,6;-8,507428;-3,827927;-1,918768;-2,272646;-0,1424408;-3,569538;-3,273804;-322,6742
246,8;-8,607909;-3,842812;-1,932143;-2,272331;-0,141943;-3,599447;-3,295124;-324,923
247;-8,752797;-3,866661;-1,945869;-2,272665;-0,1423025;-3,632071;-3,317047;-328,2932
247,2;-8,87372;-3,889702;-1,955725;-2,277931;-0,1431561;-3,646156;-3,336948;-330,7572
247,4;-8,938992;-3,909592;-1,955371;-2,292316;-0,1435938;-3,63946;-3,330822;-331,64
247,6;-8,87808;-3,908234;-1,937898;-2,295317;-0,1442327;-3,593241;-3,296589;-329,4098
247,8;-8,642192;-3,872543;-1,925106;-2,294138;-0,1430321;-3,569654;-3,283356;-325,0813
248;-8,488843;-3,851089;-1,928785;-2,296879;-0,1450071;-3,573267;-3,287868;-322,2436
248,2;-8,552092;-3,85939;-1,94175;-2,295435;-0,1441841;-3,607927;-3,311893;-324,9681
248,4;-8,703493;-3,882381;-1,955485;-2,294739;-0,1434708;-3,640493;-3,336571;-327,3945
248,6;-8,842094;-3,909943;-1,966059;-2,294373;-0,1430559;-3,662807;-3,350243;-328,8809
248,8;-8,923908;-3,928932;-1,968975;-2,301405;-0,1438103;-3,662725;-3,356066;-331,2414
249;-8,908712;-3,931019;-1,956206;-2,307076;-0,1443033;-3,628405;-3,331083;-330,7352
249,2;-8,727995;-3,906765;-1,941565;-2,306942;-0,1443272;-3,593262;-3,307724;-327,3893
249,4;-8,542576;-3,877224;-1,942195;-2,307598;-0,1444998;-3,599421;-3,312927;-322,9019
249,6;-8,566712;-3,881123;-1,953506;-2,307268;-0,144762;-3,626478;-3,327709;-324,1298
249,8;-8,700991;-3,899632;-1,966712;-2,30792;-0,1447325;-3,660976;-3,355597;-326,5809
250;-8,846932;-3,933098;-1,978218;-2,308804;-0,1453571;-3,688078;-3,373947;-331,7603
250,2;-8,940222;-3,946957;-1,983555;-2,310417;-0,145298;-3,689837;-3,379345;-332,9482
250,4;-8,95187;-3,955326;-1,975132;-2,322092;-0,1454144;-3,666273;-3,365576;-332,9746
250,6;-8,821238;-3,938499;-1,960611;-2,321615;-0,1453543;-3,628614;-3,337906;-329,4501
250,8;-8,629457;-3,911419;-1,956091;-2,322573;-0,1456833;-3,617397;-3,332176;-325,0475
251;-8,588481;-3,901394;-1,965212;-2,322523;-0,1459408;-3,641573;-3,347668;-324,5937
251,2;-8,701272;-3,919468;-1,97948;-2,322035;-0,1456633;-3,679598;-3,374233;-327,6678
251,4;-8,857691;-3,940369;-1,992505;-2,322639;-0,1462126;-3,712336;-3,397728;-332,0367
251,6;-8,977674;-3,965057;-2,003064;-2,327847;-0,1456413;-3,725439;-3,409424;-333,7656
251,8;-9,037369;-3,982441;-2,000587;-2,33852;-0,1459475;-3,714006;-3,40662;-334,4485
252;-8,954499;-3,974594;-1,98312;-2,341852;-0,1471052;-3,668722;-3,377014;-332,7202
252,2;-8,728028;-3,941593;-1,973933;-2,341627;-0,1465273;-3,647295;-3,361776;-329,1797
252,4;-8,619189;-3,929199;-1,979371;-2,341686;-0,1468449;-3,662819;-3,372934;-328,3694
252,6;-8,700871;-3,938423;-1,99217;-2,341524;-0,1464872;-3,696463;-3,39748;-329,033
252,8;-8,847844;-3,959908;-2,005559;-2,341501;-0,1460562;-3,73011;-3,415539;-332,1973
253;-8,972872;-3,982826;-2,015292;-2,342012;-0,1467314;-3,74906;-3,4366;-335,9713
253,2;-9,046714;-4,000015;-2,017993;-2,349174;-0,147089;-3,749279;-3,436802;-337,6115
253,4;-9,022254;-4,003815;-2,003918;-2,353027;-0,1477604;-3,712212;-3,408588;-336,1091
253,6;-8,832272;-3,978058;-1,989663;-2,35335;-0,1480923;-3,671343;-3,385145;-332,1596
253,8;-8,656254;-3,956367;-1,98968;-2,353123;-0,1482859;-3,6724;-3,386585;-328,2351
254;-8,670368;-3,953613;-2,000822;-2,35309;-0,1479588;-3,706327;-3,406282;-328,8004
254,2;-8,802597;-3,977222;-2,013867;-2,353834;-0,1486206;-3,742559;-3,431282;-331,5968
254,4;-8,94249;-3,999908;-2,024543;-2,352585;-0,1472025;-3,765207;-3,445728;-336,4211
254,6;-9,039577;-4,021187;-2,030725;-2,357441;-0,1473656;-3,771944;-3,462713;-336,4354
254,8;-9,057034;-4,02536;-2,024117;-2,367033;-0,1477251;-3,750544;-3,443859;-337,4916
255;-8,94272;-4,013958;-2,00984;-2,367876;-0,1487694;-3,713116;-3,415895;-334,2377
255,2;-8,755558;-3,984032;-2,005431;-2,367321;-0,1486387;-3,702101;-3,409832;-330,7038
255,4;-8,708438;-3,979568;-2,012197;-2,367685;-0,1483765;-3,721701;-3,427986;-331,4768
255,6;-8,803448;-3,992096;-2,025936;-2,367735;-0,1480894;-3,755957;-3,445847;-331,8895
255,8;-8,951841;-4,017887;-2,037414;-2,367895;-0,1489983;-3,782782;-3,469715;-335,3546
256;-9,062395;-4,03751;-2,0469;-2,371248;-0,1489983;-3,797552;-3,48233;-336,708
256,2;-9,112073;-4,052166;-2,045363;-2,382856;-0,14853;-3,789637;-3,477695;-338,396
256,4;-9,047886;-4,050018;-2,029026;-2,385419;-0,1497459;-3,747232;-3,448761;-336,7306
256,6;-8,843377;-4,018738;-2,019721;-2,385041;-0,1494007;-3,721285;-3,43956;-332,4293
256,8;-8,735759;-4,002682;-2,024285;-2,385488;-0,1500378;-3,7381;-3,444374;-331,4914
257;-8,794852;-4,00779;-2,035875;-2,385881;-0,1507053;-3,768316;-3,466999;-334,698
257,2;-8,931514;-4,0298;-2,047614;-2,385738;-0,1505308;-3,798557;-3,487696;-336,3221
257,4;-9,053141;-4,055901;-2,058344;-2,386615;-0,1512184;-3,815723;-3,50494;-338,0462
257,6;-9,132436;-4,068901;-2,061834;-2,392484;-0,1513672;-3,821699;-3,51207;-340,2015
257,8;-9,127388;-4,079952;-2,051208;-2,396639;-0,1499548;-3,78948;-3,488108;-338,5974
258;-8,969562;-4,059753;-2,03666;-2,397508;-0,1509352;-3,751923;-3,465458;-335,8101
258,2;-8,78519;-4,026733;-2,035543;-2,395767;-0,1498117;-3,75268;-3,464287;-333,3055
258,4;-8,78636;-4,028358;-2,045624;-2,396924;-0,1503973;-3,782312;-3,483078;-334,0028
258,6;-8,913542;-4,047115;-2,060006;-2,397505;-0,1504526;-3,817862;-3,505886;-336,96
258,8;-9,059406;-4,070045;-2,07203;-2,399401;-0,1516476;-3,843374;-3,526684;-338,6626
259;-9,163868;-4,088722;-2,080555;-2,40689;-0,1516743;-3,857065;-3,541496;-340,6739
259,2;-9,202327;-4,104935;-2,078366;-2,417163;-0,152832;-3,842211;-3,534843;-341,6075
259,4;-9,128366;-4,092957;-2,065103;-2,419032;-0,1531487;-3,812071;-3,511524;-339,3614
259,6;-8,947777;-4,06778;-2,057078;-2,418689;-0,1525202;-3,784967;-3,498764;-336,9102
259,8;-8,846938;-4,053936;-2,060148;-2,419397;-0,152585;-3,803366;-3,506271;-336,0145
260;-8,887496;-4,060654;-2,071625;-2,4185;-0,1533566;-3,825872;-3,52593;-336,6803
260,2;-9,007775;-4,080864;-2,084099;-2,419027;-0,1525373;-3,862715;-3,54764;-339,1399
260,4;-9,116816;-4,107502;-2,094409;-2,417789;-0,1513681;-3,874617;-3,560085;-340,7027
260,6;-9,172201;-4,122932;-2,097734;-2,426171;-0,1516228;-3,874924;-3,565308;-341,8727
260,8;-9,134958;-4,124359;-2,088508;-2,433104;-0,1541471;-3,851347;-3,549488;-339,4066
261;-8,974623;-4,104111;-2,07657;-2,43267;-0,1537085;-3,820894;-3,52704;-336,6506
261,2;-8,812653;-4,08609;-2,073419;-2,432223;-0,1535673;-3,815804;-3,525917;-334,1216
261,4;-8,784931;-4,078163;-2,083275;-2,432991;-0,153924;-3,843336;-3,546976;-333,5255
261,6;-8,894313;-4,096462;-2,096576;-2,433007;-0,1537905;-3,872881;-3,565928;-335,6621
261,8;-9,024003;-4,118492;-2,108788;-2,432341;-0,1525526;-3,90279;-3,586914;-338,1444
262;-9,121386;-4,140446;-2,117226;-2,43695;-0,1536837;-3,906412;-3,60165;-340,2148
262,2;-9,151773;-4,154118;-2,112465;-2,44971;-0,1539211;-3,895878;-3,588001;-342,1136
262,4;-9,038044;-4,143879;-2,0955;-2,450024;-0,1533632;-3,851349;-3,556704;-337,193
262,6;-8,822884;-4,110847;-2,088559;-2,451064;-0,1545458;-3,838932;-3,553699;-334,6731
262,8;-8,750695;-4,098911;-2,096505;-2,450849;-0,1544847;-3,857561;-3,56493;-333,1372
263;-8,84494;-4,116138;-2,108991;-2,451016;-0,1545038;-3,892942;-3,586781;-334,799
263,2;-8,982287;-4,137871;-2,12083;-2,451621;-0,1549244;-3,921719;-3,607582;-336,7196
263,4;-9,091876;-4,160477;-2,130703;-2,45275;-0,1555643;-3,935469;-3,619648;-338,3367
263,6;-9,145339;-4,172741;-2,128916;-2,457455;-0,1545506;-3,925749;-3,616707;-339,0668
263,8;-9,079332;-4,171101;-2,1134;-2,459226;-0,1551514;-3,886698;-3,587116;-337,3151
264;-8,869583;-4,14101;-2,102882;-2,459949;-0,1557131;-3,856897;-3,571844;-333,9955
264,2;-8,750132;-4,121128;-2,108275;-2,460378;-0,156477;-3,877283;-3,584995;-332,2323
264,4;-8,830002;-4,133804;-2,121425;-2,459911;-0,1555996;-3,910234;-3,607424;-334,5559
264,6;-8,9795;-4,159775;-2,134061;-2,458802;-0,1547565;-3,941723;-3,625607;-337,1071
264,8;-9,106221;-4,181911;-2,144526;-2,459799;-0,1552935;-3,96118;-3,643513;-340,0068
265;-9,174375;-4,197647;-2,146134;-2,467396;-0,1550579;-3,960802;-3,643654;-340,5256
265,2;-9,149302;-4,19413;-2,136309;-2,472775;-0,1568937;-3,932901;-3,625507;-341,4208
265,4;-9,014146;-4,174374;-2,126136;-2,473249;-0,1572838;-3,905367;-3,612127;-339,2858
265,6;-8,888373;-4,159817;-2,124717;-2,47271;-0,1569004;-3,905191;-3,612358;-337,0239
265,8;-8,877578;-4,156036;-2,132254;-2,472242;-0,1566315;-3,925346;-3,621902;-336,099
266;-8,969726;-4,171188;-2,143573;-2,471482;-0,1567364;-3,95392;-3,643635;-337,9473
266,2;-9,091333;-4,191376;-2,153693;-2,471854;-0,1563396;-3,977457;-3,660397;-341,8495
266,4;-9,1839;-4,209511;-2,161449;-2,476706;-0,1561775;-3,989935;-3,67308;-342,0352
266,6;-9,22698;-4,221317;-2,16166;-2,488625;-0,1576881;-3,984983;-3,672565;-343,0611
266,8;-9,188697;-4,22086;-2,150486;-2,489783;-0,1579943;-3,954229;-3,646194;-343,2494
267;-9,032269;-4,19614;-2,140746;-2,489476;-0,1570082;-3,92981;-3,631824;-338,806
267,2;-8,917438;-4,179211;-2,141937;-2,49092;-0,1582718;-3,935778;-3,642933;-337,2101
267,4;-8,940667;-4,187672;-2,150204;-2,489877;-0,1576796;-3,956659;-3,651379;-338,7118
267,6;-9,039029;-4,197803;-2,161426;-2,490567;-0,1576996;-3,984644;-3,674095;-339,3635
267,8;-9,155107;-4,220196;-2,170909;-2,489867;-0,1574087;-4,007847;-3,685484;-340,5202
268;-9,239614;-4,23608;-2,178956;-2,502065;-0,1579695;-4,01988;-3,70274;-343,1563
268,2;-9,282478;-4,247482;-2,179696;-2,508792;-0,158577;-4,013876;-3,700516;-343,3418
268,4;-9,247025;-4,247765;-2,168554;-2,512196;-0,1598587;-3,984617;-3,676239;-342,1416
268,6;-9,091953;-4,228119;-2,156967;-2,511527;-0,1588564;-3,959944;-3,660961;-339,8128
268,8;-8,953968;-4,205379;-2,157597;-2,512216;-0,1599779;-3,962711;-3,66151;-338,42
269;-8,971182;-4,208782;-2,16704;-2,512441;-0,1600122;-3,985392;-3,677567;-338,1794
269,2;-9,088226;-4,227413;-2,178306;-2,510951;-0,1591988;-4,013693;-3,699841;-340,6563
269,4;-9,208828;-4,24572;-2,188999;-2,510568;-0,1586561;-4,031828;-3,716679;-343,6966
269,6;-9,294529;-4,261795;-2,195022;-2,518338;-0,1601048;-4,046648;-3,734018;-344,0633
269,8;-9,327168;-4,275742;-2,195192;-2,528765;-0,1593494;-4,037359;-3,727974;-345,1588
270;-9,286135;-4,271255;-2,184867;-2,529098;-0,1588459;-4,013123;-3,706024;-344,9068
270,2;-9,142491;-4,252354;-2,17479;-2,528883;-0,1592283;-3,989943;-3,690876;-341,1396
270,4;-9,006594;-4,23101;-2,174164;-2,529579;-0,1600437;-3,992786;-3,691315;-337,6421
270,6;-9,003836;-4,236362;-2,183372;-2,528482;-0,1595783;-4,0212;-3,707409;-337,5554
270,8;-9,102555;-4,248985;-2,195124;-2,529274;-0,1594515;-4,046309;-3,733629;-339,9377
271;-9,218584;-4,276333;-2,205877;-2,532524;-0,1593847;-4,064198;-3,750223;-341,6078
271,2;-9,302458;-4,29248;-2,212163;-2,54425;-0,1605663;-4,079851;-3,763142;-343,2839
271,4;-9,335107;-4,306976;-2,210462;-2,553448;-0,1599979;-4,068022;-3,757229;-344,8823
271,6;-9,268511;-4,299931;-2,195789;-2,556992;-0,1617746;-4,031157;-3,728703;-341,8393
271,8;-9,081476;-4,271606;-2,186329;-2,556443;-0,1609287;-4,007608;-3,709141;-339,7969
272;-8,971153;-4,256359;-2,189002;-2,557484;-0,1617441;-4,022381;-3,720985;-339,8935
272,2;-9,019568;-4,262199;-2,199684;-2,557319;-0,1609592;-4,044439;-3,736776;-339,9409
272,4;-9,144862;-4,281918;-2,211302;-2,556607;-0,1608047;-4,074087;-3,761597;-343,1311
272,6;-9,269861;-4,30471;-2,222012;-2,557861;-0,1614075;-4,092249;-3,774433;-345,2964
272,8;-9,351421;-4,32119;-2,228051;-2,568213;-0,161603;-4,11018;-3,780767;-347,2956
273;-9,381579;-4,332127;-2,226005;-2,574825;-0,1619492;-4,092316;-3,774908;-345,2051
273,2;-9,313657;-4,323437;-2,213313;-2,575397;-0,1616974;-4,062479;-3,757179;-344,9789
273,4;-9,147133;-4,29916;-2,2042;-2,576294;-0,1626616;-4,037682;-3,739944;-341,5635
273,6;-9,044139;-4,281349;-2,206824;-2,572947;-0,1596813;-4,052423;-3,746281;-339,7138
273,8;-9,085052;-4,287014;-2,217698;-2,574855;-0,1610622;-4,080034;-3,766262;-341,0086
274;-9,215228;-4,305832;-2,230075;-2,574919;-0,1610994;-4,110216;-3,787691;-343,5388
274,2;-9,343835;-4,331635;-2,241449;-2,575046;-0,1606178;-4,127586;-3,807854;-345,2888
274,4;-9,431068;-4,350243;-2,248359;-2,589217;-0,1607113;-4,139471;-3,823523;-347,6652
274,6;-9,45693;-4,362293;-2,242995;-2,598416;-0,1629257;-4,119024;-3,805443;-349,2602
274,8;-9,353718;-4,352875;-2,223179;-2,599106;-0,162426;-4,074907;-3,772736;-346,3515
275;-9,122466;-4,317207;-2,215661;-2,598531;-0,1628914;-4,056211;-3,76321;-342,4989
275,2;-9,031646;-4,301647;-2,22186;-2,598575;-0,1625471;-4,076191;-3,773529;-340,9095
275,4;-9,129525;-4,316166;-2,235149;-2,598042;-0,1619768;-4,107103;-3,795868;-340,9869
275,6;-9,284513;-4,341022;-2,250459;-2,59857;-0,1629229;-4,14267;-3,824444;-345,0085
275,8;-9,420435;-4,366932;-2,26066;-2,599129;-0,1624908;-4,16193;-3,841145;-348,4729
276;-9,497869;-4,385326;-2,262122;-2,610469;-0,1626968;-4,159414;-3,840267;-349,1658
276,2;-9,4641;-4,385128;-2,246161;-2,613452;-0,164093;-4,119295;-3,813278;-349,1335
276,4;-9,253657;-4,355297;-2,231665;-2,613138;-0,1631012;-4,082796;-3,785622;-344,3416
276,6;-9,079714;-4,330639;-2,233024;-2,613354;-0,16364;-4,091824;-3,793736;-342,7164
