Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
285,8;-5,19479;-5,97905;-2,483482;-0,02435303;-3,480324;-3,84222;-1,701984;-56,32627
286;-5,195354;-5,982258;-2,485293;-0,02396202;-3,488972;-3,848679;-1,702354;-55,04995
286,2;-5,188616;-5,985809;-2,485901;-0,02345467;-3,490526;-3,847946;-1,702793;-56,39385
286,4;-5,20518;-5,988831;-2,488192;-0,02233219;-3,491419;-3,853535;-1,703461;-57,66144
286,6;-5,211422;-5,991131;-2,489439;-0,02253819;-3,497261;-3,857773;-1,706205;-56,59781
286,8;-5,226399;-5,996414;-2,491589;-0,02285862;-3,502811;-3,862568;-1,708008;-57,55463
287;-5,242048;-5,998474;-2,493638;-0,0236969;-3,50436;-3,864807;-1,710859;-57,4314
287,2;-5,252938;-6,000355;-2,495937;-0,02275562;-3,507967;-3,868107;-1,711937;-56,7296
287,4;-5,249887;-6,006233;-2,497937;-0,02251816;-3,508665;-3,870781;-1,713354;-58,50551
287,6;-5,270548;-6,007187;-2,501459;-0,02305126;-3,520567;-3,880346;-1,715803;-57,19875
287,8;-5,261514;-6,012985;-2,503663;-0,02309608;-3,520515;-3,881332;-1,71847;-57,83705
288;-5,284945;-6,01643;-2,505725;-0,02338505;-3,520432;-3,886642;-1,720398;-58,43193
288,2;-5,296865;-6,018166;-2,507509;-0,02330303;-3,530281;-3,892006;-1,721157;-58,96785
288,4;-5,282492;-6,021976;-2,508098;-0,02301311;-3,525295;-3,890163;-1,723072;-58,3299
288,6;-5,308878;-6,026054;-2,509459;-0,02307796;-3,532616;-3,896526;-1,725027;-58,2654
288,8;-5,307124;-6,029079;-2,511289;-0,02287865;-3,532824;-3,896271;-1,728621;-55,99513
289;-5,307436;-6,032387;-2,512462;-0,02265549;-3,535664;-3,898027;-1,730648;-57,80743
289,2;-5,322954;-6,035225;-2,514985;-0,02227211;-3,538774;-3,905312;-1,732731;-56,98804
289,4;-5,331567;-6,04097;-2,517021;-0,02143097;-3,543594;-3,910107;-1,734354;-57,74736
289,6;-5,341239;-6,042503;-2,518731;-0,02219677;-3,550182;-3,911686;-1,737629;-58,35772
289,8;-5,358696;-6,045563;-2,521461;-0,02248001;-3,554886;-3,918636;-1,739182;-58,24148
290;-5,353998;-6,050121;-2,525175;-0,02258682;-3,562716;-3,922817;-1,741886;-57,01056
290,2;-5,353678;-6,053524;-2,526313;-0,02311897;-3,562878;-3,923122;-1,746403;-57,60847
290,4;-5,360616;-6,05706;-2,527002;-0,02294922;-3,567179;-3,926022;-1,74885;-58,29509
290,6;-5,371274;-6,058544;-2,52838;-0,02331638;-3,568523;-3,928352;-1,749786;-59,65662
290,8;-5,377997;-6,062756;-2,530544;-0,02311802;-3,568701;-3,930311;-1,750826;-57,90993
291;-5,398578;-6,065926;-2,532901;-0,02287769;-3,577927;-3,936668;-1,752169;-58,62577
291,2;-5,397904;-6,068279;-2,534324;-0,02355576;-3,580719;-3,935612;-1,754055;-58,55114
291,4;-5,410984;-6,070827;-2,535788;-0,02327538;-3,580671;-3,943678;-1,755415;-58,61779
291,6;-5,410453;-6,074631;-2,53792;-0,02406216;-3,580557;-3,942825;-1,758099;-58,21505
291,8;-5,425348;-6,079063;-2,540708;-0,02392292;-3,592716;-3,953257;-1,764853;-59,91664
292;-5,418525;-6,081303;-2,542518;-0,02406883;-3,592842;-3,950958;-1,77347;-58,11517
292,2;-5,430718;-6,086918;-2,543352;-0,02311707;-3,595512;-3,952217;-1,773418;-58,01901
292,4;-5,44823;-6,089577;-2,545759;-0,02343941;-3,599289;-3,957012;-1,773575;-57,33565
292,6;-5,455854;-6,092361;-2,547192;-0,02332401;-3,605564;-3,960922;-1,774061;-57,41115
292,8;-5,473433;-6,096172;-2,550155;-0,02353954;-3,611153;-3,967127;-1,774551;-59,51733
293;-5,481967;-6,099689;-2,551271;-0,02367878;-3,611256;-3,96796;-1,775312;-59,44603
293,2;-5,492816;-6,102737;-2,553342;-0,02336311;-3,616844;-3,97258;-1,775356;-59,7646
293,4;-5,467831;-6,106365;-2,55528;-0,02379131;-3,623093;-3,977541;-1,777323;-61,57288
293,6;-5,474366;-6,108559;-2,557397;-0,02287006;-3,62508;-3,98221;-1,779646;-60,13911
293,8;-5,468313;-6,111118;-2,557672;-0,02250671;-3,623932;-3,980642;-1,780249;-61,11443
294;-5,489225;-6,114967;-2,558874;-0,02250195;-3,629128;-3,986492;-1,781437;-61,50163
294,2;-5,501278;-6,119175;-2,562439;-0,02259541;-3,629057;-3,990002;-1,784103;-60,92415
294,4;-5,497965;-6,122318;-2,563452;-0,02280807;-3,62924;-3,987705;-1,787924;-62,14355
294,6;-5,506668;-6,126244;-2,565092;-0,0229435;-3,63393;-3,991537;-1,79026;-60,62392
294,8;-5,51478;-6,129559;-2,566697;-0,022686;-3,641243;-3,997334;-1,792572;-61,05396
295;-5,521411;-6,133366;-2,568201;-0,02291107;-3,641312;-3,998104;-1,794468;-60,95553
295,2;-5,527732;-6,135578;-2,570735;-0,02248001;-3,647129;-4,004993;-1,794706;-61,21281
295,4;-5,523827;-6,138245;-2,573592;-0,0223732;-3,653101;-4,006126;-1,79648;-61,93144
295,6;-5,54133;-6,141823;-2,574736;-0,02351189;-3,653078;-4,011463;-1,798595;-61,05023
295,8;-5,554248;-6,146126;-2,576384;-0,02329636;-3,65641;-4,013821;-1,800117;-61,85099
296;-5,566756;-6,148941;-2,579035;-0,0241394;-3,65896;-4,018797;-1,803062;-60,99813
296,2;-5,562869;-6,151535;-2,579674;-0,02338791;-3,658852;-4,016521;-1,806688;-61,48522
296,4;-5,580228;-6,155872;-2,583242;-0,02371311;-3,670404;-4,020611;-1,810707;-62,96765
296,6;-5,576629;-6,158249;-2,585151;-0,02318859;-3,670124;-4,024227;-1,814964;-62,09285
296,8;-5,595639;-6,162762;-2,587974;-0,02373409;-3,681007;-4,031803;-1,815931;-63,1733
297;-5,592173;-6,164162;-2,58919;-0,02340794;-3,682487;-4,030422;-1,817278;-61,97416
297,2;-5,597296;-6,168716;-2,589531;-0,02347755;-3,68232;-4,036209;-1,818697;-63,06195
297,4;-5,600543;-6,171654;-2,590396;-0,02359104;-3,683496;-4,038731;-1,819633;-61,80973
297,6;-5,613109;-6,175346;-2,593175;-0,023633;-3,688297;-4,04631;-1,820528;-61,34808
297,8;-5,619406;-6,178108;-2,594207;-0,02356625;-3,688313;-4,047527;-1,821306;-61,03556
298;-5,63809;-6,182617;-2,598087;-0,02356052;-3,700737;-4,054474;-1,821928;-60,96973
298,2;-5,640705;-6,185207;-2,599948;-0,02320099;-3,702526;-4,059174;-1,822735;-63,25787
298,4;-5,654128;-6,188419;-2,603076;-0,02286243;-3,711266;-4,065369;-1,824047;-63,63151
298,6;-5,668272;-6,191982;-2,604653;-0,02339172;-3,712997;-4,072033;-1,82719;-63,87406
298,8;-5,674879;-6,194183;-2,606492;-0,02368832;-3,71302;-4,072584;-1,831789;-64,30084
299;-5,682479;-6,1982;-2,608125;-0,02295494;-3,715322;-4,073902;-1,833265;-63,20432
299,2;-5,691988;-6,201431;-2,609931;-0,02239895;-3,718971;-4,077345;-1,83341;-62,83453
299,4;-5,690061;-6,203278;-2,611804;-0,02244759;-3,72204;-4,079128;-1,834913;-62,95787
299,6;-5,695275;-6,207497;-2,613612;-0,02249622;-3,730133;-4,086363;-1,838219;-61,38033
299,8;-5,719686;-6,211876;-2,615461;-0,02260017;-3,731071;-4,091513;-1,840235;-62,71544
300;-5,738163;-6,216438;-2,618528;-0,02245235;-3,742722;-4,096926;-1,840302;-65,04311
300,2;-5,745865;-6,218651;-2,620735;-0,02320194;-3,742908;-4,100578;-1,841612;-64,61604
300,4;-5,747536;-6,221375;-2,622011;-0,02322578;-3,743198;-4,102751;-1,842833;-65,1179
300,6;-5,751857;-6,224468;-2,623605;-0,02336884;-3,74641;-4,104685;-1,843679;-64,73524
300,8;-5,765524;-6,22863;-2,62616;-0,023633;-3,749115;-4,109142;-1,844604;-66,0742
301;-5,757305;-6,230469;-2,626919;-0,02377129;-3,749012;-4,108805;-1,846775;-66,80016
301,2;-5,777194;-6,234917;-2,628978;-0,0237236;-3,761108;-4,109056;-1,857355;-64,21336
301,4;-5,780221;-6,239704;-2,63007;-0,02316666;-3,761236;-4,109978;-1,85968;-64,88478
301,6;-5,79285;-6,241703;-2,632208;-0,02233315;-3,761349;-4,114527;-1,859602;-66,68596
301,8;-5,79638;-6,245338;-2,633588;-0,02223969;-3,766891;-4,120346;-1,859354;-66,11954
302;-5,803759;-6,248482;-2,635357;-0,02279377;-3,772507;-4,128786;-1,86021;-66,549
302,2;-5,817463;-6,251427;-2,638758;-0,02251911;-3,772865;-4,131523;-1,860487;-66,09911
302,4;-5,81761;-6,255539;-2,642595;-0,02220726;-3,775654;-4,135708;-1,860542;-67,25983
302,6;-5,828966;-6,256283;-2,642994;-0,02308655;-3,776829;-4,1394;-1,861925;-64,11749
302,8;-5,835557;-6,260624;-2,644506;-0,02251339;-3,779026;-4,141998;-1,862003;-65,58612
303;-5,859665;-6,267231;-2,646939;-0,02201366;-3,784874;-4,146347;-1,862972;-65,14124
303,2;-5,874506;-6,268677;-2,650469;-0,02239895;-3,790625;-4,150404;-1,864765;-67,0313
303,4;-5,851522;-6,271675;-2,651141;-0,02194214;-3,790684;-4,152441;-1,86985;-65,61662
303,6;-5,861782;-6,275543;-2,652264;-0,02235508;-3,79772;-4,152027;-1,873323;-65,80457
303,8;-5,869032;-6,279419;-2,653753;-0,02227783;-3,802893;-4,156124;-1,875746;-66,09317
304;-5,875056;-6,281502;-2,654963;-0,02225494;-3,802807;-4,161184;-1,876259;-67,81507
304,2;-5,879542;-6,28368;-2,656302;-0,02221489;-3,803253;-4,162498;-1,876869;-68,31199
304,4;-5,896245;-6,28804;-2,658762;-0,02179432;-3,8085;-4,166277;-1,877041;-67,8167
304,6;-5,896397;-6,292076;-2,660483;-0,02235508;-3,808655;-4,167252;-1,879759;-66,9072
304,8;-5,919744;-6,295918;-2,662885;-0,02316093;-3,812996;-4,171467;-1,883152;-66,13322
305;-5,92163;-6,299316;-2,66478;-0,02287769;-3,817083;-4,17066;-1,885794;-66,80517
305,2;-5,95282;-6,301949;-2,668277;-0,02272511;-3,826227;-4,182825;-1,887547;-67,94476
305,4;-5,958505;-6,305229;-2,672306;-0,02243328;-3,832657;-4,187918;-1,89395;-67,17199
305,6;-5,927807;-6,308788;-2,672515;-0,02260399;-3,832726;-4,190937;-1,900375;-66,92472
305,8;-5,941522;-6,311852;-2,673222;-0,02274036;-3,837742;-4,193754;-1,901913;-67,74377
306;-5,946738;-6,31361;-2,675123;-0,02284718;-3,838707;-4,194355;-1,902664;-67,57741
306,2;-5,97047;-6,319733;-2,678865;-0,02271461;-3,844584;-4,199615;-1,903049;-65,99323
306,4;-5,965508;-6,320198;-2,680114;-0,02282143;-3,848097;-4,19865;-1,904144;-67,82648
306,6;-5,973633;-6,323853;-2,680811;-0,02286816;-3,851028;-4,200249;-1,904942;-66,03752
306,8;-5,975505;-6,326736;-2,681122;-0,02286434;-3,850855;-4,20504;-1,905819;-65,9778
307;-5,994816;-6,330639;-2,683793;-0,02411175;-3,855419;-4,213253;-1,908373;-67,51029
307,2;-6,010334;-6,335278;-2,687425;-0,02393341;-3,863317;-4,226376;-1,911667;-68,74365
307,4;-6,028968;-6,33886;-2,691415;-0,02369118;-3,869354;-4,234844;-1,914661;-67,83061
307,6;-6,030987;-6,341534;-2,692041;-0,02317238;-3,869354;-4,234982;-1,916281;-67,32403
307,8;-6,03804;-6,345558;-2,69309;-0,02285957;-3,869324;-4,23941;-1,918388;-68,12735
308;-6,048877;-6,348671;-2,695555;-0,02335262;-3,871273;-4,246216;-1,920975;-68,81787
308,2;-6,04638;-6,350956;-2,696288;-0,02372456;-3,878094;-4,253149;-1,921516;-68,33038
308,4;-6,057338;-6,355957;-2,69855;-0,02391529;-3,881216;-4,254547;-1,923637;-68,96042
308,6;-6,072321;-6,357151;-2,700821;-0,02421188;-3,884205;-4,258259;-1,924438;-68,12701
308,8;-6,083016;-6,361546;-2,703201;-0,02491093;-3,893253;-4,261166;-1,927992;-69,03551
309;-6,095354;-6,365158;-2,705374;-0,02528954;-3,89323;-4,265371;-1,934137;-67,56833
309,2;-6,096574;-6,369385;-2,706824;-0,02522087;-3,895943;-4,265469;-1,936415;-68,45314
309,4;-6,107718;-6,369987;-2,708986;-0,02527714;-3,899097;-4,269686;-1,937056;-68,17805
309,6;-6,112594;-6,374516;-2,710905;-0,02466679;-3,902222;-4,272491;-1,937738;-68,64336
309,8;-6,119798;-6,380508;-2,713681;-0,02597332;-3,903992;-4,272673;-1,938732;-69,83871
310;-6,129338;-6,382313;-2,715389;-0,02591133;-3,910721;-4,273823;-1,93968;-69,2766
310,2;-6,146732;-6,384521;-2,717026;-0,02492428;-3,910702;-4,277992;-1,940025;-70,75997
310,4;-6,150506;-6,388325;-2,71827;-0,02445507;-3,916821;-4,27808;-1,940166;-68,98295
310,6;-6,164617;-6,392517;-2,719974;-0,0252018;-3,92252;-4,283636;-1,941261;-69,56729
310,8;-6,171052;-6,396465;-2,722307;-0,0257206;-3,922472;-4,28606;-1,942505;-70,92662
311;-6,179902;-6,399155;-2,723921;-0,02561665;-3,925217;-4,290525;-1,943747;-69,92841
311,2;-6,184895;-6,402931;-2,726618;-0,0256691;-3,928696;-4,295687;-1,949097;-70,93936
311,4;-6,196959;-6,404427;-2,727769;-0,02514172;-3,929588;-4,292156;-1,953968;-70,86433
311,6;-6,217013;-6,409168;-2,732089;-0,02557659;-3,940647;-4,305592;-1,955879;-71,39164
311,8;-6,210326;-6,411621;-2,732232;-0,02567196;-3,940632;-4,305149;-1,956635;-70,64832
312;-6,229118;-6,414936;-2,735346;-0,02489758;-3,950922;-4,314831;-1,957375;-70,20158
312,2;-6,215994;-6,417801;-2,736467;-0,02429771;-3,95285;-4,314203;-1,958302;-71,06213
312,4;-6,218802;-6,420475;-2,73716;-0,02383327;-3,952736;-4,3137;-1,958752;-70,88081
312,6;-6,229914;-6,425045;-2,739738;-0,02372646;-3,952702;-4,317623;-1,959421;-70,05996
312,8;-6,232496;-6,429115;-2,741339;-0,02325535;-3,95274;-4,316166;-1,959484;-69,29261
313;-6,24516;-6,431828;-2,74281;-0,02250767;-3,959137;-4,319069;-1,959799;-68,7057
313,2;-6,247108;-6,434868;-2,745242;-0,02226257;-3,958958;-4,323519;-1,960426;-69,14803
313,4;-6,244073;-6,438396;-2,74653;-0,02264977;-3,967838;-4,325413;-1,961746;-67,83154
313,6;-6,260704;-6,44067;-2,749804;-0,02316666;-3,970795;-4,326872;-1,965099;-69,13731
313,8;-6,275347;-6,446056;-2,752642;-0,02373981;-3,974648;-4,330231;-1,973089;-69,22044
314;-6,27345;-6,447273;-2,753355;-0,02377319;-3,976791;-4,330488;-1,977682;-69,31112
314,2;-6,282241;-6,451496;-2,755366;-0,02424335;-3,983013;-4,333736;-1,978401;-70,04192
314,4;-6,284719;-6,455124;-2,757113;-0,02421379;-3,983055;-4,346361;-1,979517;-69,85175
314,6;-6,291811;-6,458054;-2,759938;-0,02436256;-3,988731;-4,353382;-1,980719;-70,44355
314,8;-6,289312;-6,46109;-2,761887;-0,02455521;-3,988791;-4,355286;-1,981632;-69,5911
315;-6,313456;-6,465225;-2,763483;-0,02437115;-3,997993;-4,358913;-1,982901;-71,08366
315,2;-6,310416;-6,468288;-2,765015;-0,0244236;-3,997925;-4,36347;-1,984102;-69,27428
315,4;-6,320105;-6,471226;-2,768819;-0,02372742;-4,0014;-4,366413;-1,985508;-71,14291
315,6;-6,331134;-6,475689;-2,769695;-0,02435207;-4,006866;-4,370636;-1,986826;-71,46992
315,8;-6,341907;-6,479538;-2,771375;-0,02362919;-4,011005;-4,373768;-1,988962;-71,87528
316;-6,355165;-6,481735;-2,773148;-0,02427197;-4,013023;-4,376804;-1,991293;-71,81923
316,2;-6,360928;-6,485714;-2,775388;-0,02401829;-4,013247;-4,376202;-1,992887;-72,04659
316,4;-6,367539;-6,487446;-2,777034;-0,02375412;-4,018749;-4,377844;-1,994631;-71,54449
316,6;-6,369215;-6,491375;-2,779842;-0,02406025;-4,020077;-4,382172;-1,998678;-72,99316
316,8;-6,366019;-6,493855;-2,781252;-0,02422714;-4,019861;-4,381426;-2,00337;-72,33839
317;-6,393713;-6,498268;-2,785051;-0,02389717;-4,030848;-4,385254;-2,005611;-71,35677
317,2;-6,38487;-6,500622;-2,785521;-0,02419662;-4,030842;-4,386175;-2,006804;-70,64093
317,4;-6,401988;-6,505405;-2,787314;-0,02441692;-4,033443;-4,389328;-2,007301;-71,1967
317,6;-6,410554;-6,508156;-2,788751;-0,02497482;-4,04245;-4,393318;-2,008257;-70,67813
317,8;-6,408147;-6,512409;-2,789819;-0,02475262;-4,04283;-4,395021;-2,008947;-71,25311
318;-6,417866;-6,514469;-2,791729;-0,024086;-4,043259;-4,404518;-2,009623;-70,87109
318,2;-6,42666;-6,517048;-2,794352;-0,02406025;-4,044796;-4,40823;-2,010176;-72,1591
318,4;-6,427836;-6,522453;-2,796703;-0,02440548;-4,049419;-4,412086;-2,011929;-71,4846
318,6;-6,429441;-6,523605;-2,798804;-0,02443123;-4,049248;-4,417591;-2,0159;-72,92005
318,8;-6,450168;-6,528446;-2,803142;-0,0246315;-4,057375;-4,427979;-2,022964;-72,59852
319;-6,446056;-6,531693;-2,803961;-0,0241766;-4,058903;-4,424324;-2,026272;-71,77953
319,2;-6,459271;-6,535435;-2,80574;-0,02360249;-4,060699;-4,427431;-2,026991;-72,18565
319,4;-6,463101;-6,537773;-2,807056;-0,02349472;-4,060715;-4,432579;-2,027348;-73,8072
319,6;-6,469773;-6,541557;-2,808713;-0,02319145;-4,070118;-4,434986;-2,027403;-72,54386
319,8;-6,480385;-6,544495;-2,813695;-0,02294064;-4,0728;-4,436897;-2,027054;-72,49095
320;-6,467111;-6,548256;-2,814806;-0,02255249;-4,072575;-4,436977;-2,027071;-72,19514
320,2;-6,483962;-6,551743;-2,816243;-0,02275372;-4,07826;-4,438269;-2,027708;-74,04346
320,4;-6,488496;-6,555763;-2,818448;-0,02300739;-4,078499;-4,443657;-2,029232;-73,13164
320,6;-6,493672;-6,558945;-2,820303;-0,02270031;-4,078503;-4,443092;-2,029627;-72,53944
320,8;-6,512665;-6,561802;-2,822515;-0,02321243;-4,08477;-4,452963;-2,031986;-74,34824
321;-6,515998;-6,564442;-2,826008;-0,0226965;-4,091038;-4,452618;-2,038963;-73,11459
321,2;-6,51038;-6,56839;-2,8269;-0,02324581;-4,091068;-4,45351;-2,043133;-74,63892
321,4;-6,518169;-6,571373;-2,828776;-0,02280807;-4,10302;-4,463516;-2,044542;-75,5256
321,6;-6,525557;-6,574127;-2,832088;-0,02216434;-4,103405;-4,466248;-2,044949;-75,19917
321,8;-6,519938;-6,577126;-2,833185;-0,02261925;-4,10569;-4,470026;-2,045742;-73,75732
322;-6,520103;-6,580811;-2,834962;-0,02280331;-4,103195;-4,470463;-2,04682;-73,9785
322,2;-6,536513;-6,583817;-2,836588;-0,02296734;-4,109272;-4,484642;-2,047359;-75,31448
322,4;-6,534504;-6,585838;-2,840673;-0,02333069;-4,109291;-4,484497;-2,049091;-74,8401
322,6;-6,540912;-6,590931;-2,842958;-0,02353001;-4,121281;-4,490543;-2,050982;-74,27274
322,8;-6,531149;-6,594589;-2,843271;-0,02269936;-4,121792;-4,488256;-2,053747;-74,74777
323;-6,539879;-6,597958;-2,845617;-0,02334881;-4,121666;-4,490419;-2,055897;-74,62152
323,2;-6,559232;-6,602024;-2,84894;-0,02384663;-4,133181;-4,498051;-2,057865;-74,96338
323,4;-6,548114;-6,605545;-2,85005;-0,02379131;-4,133175;-4,491508;-2,060053;-73,67378
323,6;-6,552782;-6,608219;-2,851552;-0,0242548;-4,132988;-4,492794;-2,061127;-74,40813
323,8;-6,567258;-6,611588;-2,853926;-0,02514458;-4,136145;-4,497292;-2,062401;-73,51348
324;-6,563704;-6,615852;-2,856614;-0,02429295;-4,13903;-4,497955;-2,062843;-73,41634
324,2;-6,565937;-6,617832;-2,857518;-0,02406693;-4,139278;-4,503086;-2,063559;-73,73537
324,4;-6,57129;-6,62141;-2,85956;-0,02375507;-4,143787;-4,507393;-2,064693;-73,7803
324,6;-6,577805;-6,625862;-2,862396;-0,02329731;-4,150768;-4,512697;-2,067537;-73,59957
324,8;-6,577589;-6,627525;-2,865348;-0,02306938;-4,15678;-4,524282;-2,07234;-74,13246
325;-6,572909;-6,631336;-2,868343;-0,02324295;-4,163872;-4,532536;-2,079788;-76,37125
325,2;-6,572105;-6,634029;-2,873559;-0,02368355;-4,169149;-4,538853;-2,082912;-77,21601
325,4;-6,564408;-6,638569;-2,874219;-0,02366924;-4,169189;-4,541479;-2,084116;-78,51847
325,6;-6,566849;-6,640369;-2,877249;-0,02347565;-4,176369;-4,54471;-2,084162;-77,71031
325,8;-6,562735;-6,644165;-2,879098;-0,02318573;-4,180767;-4,548283;-2,084547;-77,86352
326;-6,573264;-6,647194;-2,880786;-0,0236721;-4,181011;-4,553192;-2,085903;-79,28949
326,2;-6,577321;-6,65173;-2,882759;-0,02374268;-4,18692;-4,556032;-2,087187;-80,68687
326,4;-6,578101;-6,654396;-2,88573;-0,02382183;-4,194099;-4,559254;-2,088236;-81,07117
326,6;-6,570298;-6,658203;-2,887642;-0,02413845;-4,193256;-4,559483;-2,089987;-81,95982
326,8;-6,580698;-6,661072;-2,889298;-0,02420998;-4,198458;-4,567987;-2,091143;-80,26971
327;-6,582009;-6,665989;-2,892203;-0,02428532;-4,199738;-4,572016;-2,092148;-80,43513
327,2;-6,570325;-6,666355;-2,893889;-0,02423096;-4,203995;-4,578859;-2,094009;-83,0759
327,4;-6,568292;-6,671463;-2,895801;-0,02380943;-4,211349;-4,581972;-2,096254;-82,25348
327,6;-6,578001;-6,674988;-2,898377;-0,02393627;-4,223133;-4,58551;-2,101124;-83,6319
327,8;-6,568436;-6,677681;-2,900342;-0,02413273;-4,223085;-4,585827;-2,107851;-84,19069
328;-6,569187;-6,680984;-2,902678;-0,023983;-4,226131;-4,589539;-2,108915;-86,20281
328,2;-6,562787;-6,685032;-2,90497;-0,02442646;-4,229403;-4,594158;-2,109604;-86,99036
328,4;-6,568374;-6,687897;-2,908498;-0,02492523;-4,240543;-4,604473;-2,110989;-88,1037
328,6;-6,567082;-6,691193;-2,910797;-0,02564335;-4,245693;-4,613741;-2,112982;-88,12582
328,8;-6,540996;-6,694836;-2,912014;-0,02631187;-4,253103;-4,617107;-2,116545;-88,78287
329;-6,528437;-6,698456;-2,913977;-0,02615643;-4,25428;-4,619608;-2,125271;-89,82012
329,2;-6,509809;-6,700485;-2,916391;-0,02619076;-4,259792;-4,625629;-2,128914;-89,88683
329,4;-6,501549;-6,704922;-2,91962;-0,0268259;-4,266644;-4,638235;-2,130657;-91,65629
329,6;-6,501329;-6,709072;-2,922777;-0,0276041;-4,273611;-4,644403;-2,131842;-93,14529
329,8;-6,48149;-6,711212;-2,923954;-0,02837753;-4,283234;-4,648024;-2,133257;-94,12167
330;-6,470829;-6,71505;-2,926404;-0,02958107;-4,283756;-4,650738;-2,135891;-94,08919
330,2;-6,449269;-6,717369;-2,929046;-0,03141975;-4,28944;-4,661369;-2,141733;-94,59758
330,4;-6,407399;-6,721233;-2,930885;-0,03387737;-4,298779;-4,662918;-2,14983;-92,90362
330,6;-6,32093;-6,725067;-2,933488;-0,03935719;-4,312967;-4,678391;-2,152115;-91,01659
330,8;-6,016618;-6,726982;-2,935905;-0,05252171;-4,337858;-4,709957;-2,163427;-85,23365
331;-5,195158;-6,730831;-2,944781;-0,09965134;-4,429382;-4,801023;-2,200001;-78,23866
331,2;-4,743649;-6,735386;-2,954899;-0,1254187;-4,486694;-4,864555;-2,221434;-74,09206
331,4;-4,73719;-6,740234;-2,957286;-0,1275549;-4,499306;-4,878029;-2,221651;-72,80946
331,6;-4,740063;-6,740891;-2,959082;-0,127944;-4,502974;-4,879944;-2,220871;-72,85643
331,8;-4,734783;-6,744732;-2,960629;-0,1293039;-4,510172;-4,884594;-2,221565;-72,52459
332;-4,751985;-6,747292;-2,962212;-0,1292019;-4,514086;-4,890987;-2,221262;-73,1147
332,2;-4,766685;-6,751163;-2,966509;-0,130394;-4,523516;-4,89679;-2,221954;-75,09743
332,4;-4,779551;-6,754562;-2,968402;-0,1313076;-4,524815;-4,899488;-2,222717;-74,76791
332,6;-4,788488;-6,7589;-2,971181;-0,1317501;-4,528107;-4,909489;-2,223207;-74,38788
332,8;-4,800854;-6,760983;-2,973515;-0,1302872;-4,529282;-4,916035;-2,222052;-74,19794
333;-4,80431;-6,764355;-2,974721;-0,131546;-4,529488;-4,915615;-2,223295;-75,46018
333,2;-4,801235;-6,767708;-2,97728;-0,132905;-4,540192;-4,919579;-2,226494;-76,2195
333,4;-4,804694;-6,769684;-2,979769;-0,1334095;-4,542854;-4,926397;-2,246283;-75,83672
333,6;-4,813741;-6,773888;-2,981146;-0,1336555;-4,552364;-4,926132;-2,247313;-74,85755
333,8;-4,817691;-6,776833;-2,984398;-0,1345119;-4,553013;-4,928387;-2,248751;-73,20905
334;-4,829236;-6,779541;-2,984926;-0,1357899;-4,553534;-4,932091;-2,24921;-75,06867
334,2;-4,845246;-6,783207;-2,986575;-0,1359119;-4,557846;-4,934288;-2,249722;-74,90284
334,4;-4,849893;-6,785992;-2,989466;-0,136198;-4,559299;-4,940289;-2,250185;-75,92846
334,6;-4,873285;-6,789505;-2,991647;-0,1363239;-4,564995;-4,94598;-2,249981;-75,75535
334,8;-4,881942;-6,793015;-2,993864;-0,1362209;-4,57;-4,946941;-2,249622;-74,96513
335;-4,905528;-6,7967;-2,99768;-0,1368828;-4,572712;-4,957386;-2,250401;-75,23206
335,2;-4,908766;-6,79982;-2,998177;-0,1369057;-4,57629;-4,957962;-2,251034;-75,74133
335,4;-4,911086;-6,802105;-3,000076;-0,1368332;-4,580669;-4,960793;-2,251513;-75,43608
335,6;-4,915129;-6,806732;-3,002676;-0,1368542;-4,583229;-4,965414;-2,253252;-76,60326
335,8;-4,921428;-6,810532;-3,003467;-0,1377811;-4,588713;-4,972221;-2,259169;-75,21076
336;-4,936343;-6,814548;-3,005663;-0,1390133;-4,589111;-4,974363;-2,264688;-75,66781
336,2;-4,94171;-6,816944;-3,007314;-0,1386843;-4,594231;-4,976013;-2,266811;-75,30959
336,4;-4,950051;-6,818699;-3,009916;-0,1396122;-4,601604;-4,979607;-2,269691;-75,96111
336,6;-4,958178;-6,823193;-3,012663;-0,1400557;-4,602972;-4,987558;-2,272314;-76,51077
336,8;-4,962992;-6,827152;-3,015228;-0,1403952;-4,612631;-4,99181;-2,274069;-77,47778
337;-4,969376;-6,830719;-3,016713;-0,1401443;-4,613077;-4,993708;-2,274452;-76,6833
337,2;-4,96882;-6,832428;-3,017836;-0,1406174;-4,613134;-4,996029;-2,275295;-76,5546
337,4;-4,982399;-6,836475;-3,019406;-0,1411781;-4,615818;-5,000364;-2,276913;-77,62242
337,6;-5,004814;-6,838455;-3,022727;-0,1414099;-4,619509;-5,006258;-2,277517;-77,79297
337,8;-5,001785;-6,843548;-3,023453;-0,1417732;-4,619385;-5,005075;-2,278727;-76,80396
338;-5,017116;-6,846451;-3,026385;-0,1422319;-4,626686;-5,00956;-2,281195;-77,92609
338,2;-5,019762;-6,85083;-3,027378;-0,1415501;-4,625792;-5,011894;-2,283636;-78,26107
338,4;-5,018187;-6,852669;-3,0287;-0,1430721;-4,633665;-5,014847;-2,288406;-78,1939
338,6;-5,023639;-6,855892;-3,03084;-0,1442804;-4,643379;-5,019375;-2,292606;-77,59221
