Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
133,8;-6,19072;-2,233696;-0,5213895;-0,3682041;-0,01432133;-0,9614906;-0,8689384;-107,0433
134;-6,219757;-2,23893;-0,5240893;-0,369688;-0,01653957;-0,966423;-0,8704586;-109,1395
134,2;-6,241933;-2,24662;-0,5269828;-0,3707542;-0,01633453;-0,9727669;-0,8760109;-108,5635
134,4;-6,27095;-2,243752;-0,5280867;-0,3715019;-0,01497459;-0,970274;-0,8749352;-108,8404
134,6;-6,235725;-2,247559;-0,5309515;-0,3718472;-0,01373386;-0,9817505;-0,8863621;-109,5629
134,8;-6,274399;-2,255417;-0,5315127;-0,3745747;-0,01563263;-0,979454;-0,886734;-110,2936
135;-6,25787;-2,252754;-0,5345707;-0,3754921;-0,01548576;-0,9877605;-0,8886051;-109,0776
135,2;-6,24095;-2,261353;-0,5351057;-0,3780174;-0,01652241;-0,9914131;-0,8989334;-109,1564
135,4;-6,221522;-2,264824;-0,5381761;-0,3803997;-0,01728249;-0,9915371;-0,9016399;-110,4929
135,6;-6,233546;-2,263779;-0,5396338;-0,3827572;-0,01723576;-0,9920197;-0,9048977;-110,6436
135,8;-6,219315;-2,269432;-0,5458775;-0,3846207;-0,01807976;-1,003462;-0,9171314;-112,296
136;-6,268836;-2,274231;-0,5464358;-0,386425;-0,01762009;-1,003979;-0,9204388;-113,5254
136,2;-6,246431;-2,273674;-0,5496683;-0,3902626;-0,02003479;-1,017933;-0,929388;-113,5918
136,4;-6,141013;-2,280724;-0,5527954;-0,3925591;-0,02416706;-1,024782;-0,9406605;-116,5558
136,6;-6,025018;-2,284737;-0,5559292;-0,3938446;-0,02575684;-1,033108;-0,9525547;-119,0121
136,8;-5,90866;-2,285118;-0,559155;-0,3966999;-0,02873516;-1,045094;-0,9621506;-120,0842
137;-5,850476;-2,291161;-0,5621481;-0,3994522;-0,03157711;-1,051058;-0,9654331;-121,334
137,2;-5,815835;-2,293304;-0,5648232;-0,4029121;-0,03286552;-1,051201;-0,9715347;-123,0227
137,4;-5,795535;-2,293182;-0,565989;-0,4056263;-0,03378296;-1,052795;-0,9774837;-122,2175
137,6;-5,76894;-2,298279;-0,5698247;-0,4072495;-0,03474712;-1,060844;-0,9833736;-122,2654
137,8;-5,784049;-2,305519;-0,5724835;-0,4081726;-0,03467083;-1,068739;-0,9908123;-123,4644
138;-5,7772;-2,30452;-0,5771737;-0,4096203;-0,03548717;-1,078262;-0,994812;-124,9203
138,2;-5,784783;-2,311989;-0,5797825;-0,4111977;-0,03651714;-1,085163;-1,001244;-127,1358
138,4;-5,770929;-2,314545;-0,5816798;-0,4137573;-0,03725338;-1,087038;-1,006977;-127,0722
138,6;-5,764231;-2,313622;-0,5850377;-0,415966;-0,03776455;-1,093117;-1,013159;-126,8525
138,8;-5,776854;-2,320282;-0,5867825;-0,4200096;-0,03914928;-1,099194;-1,019463;-128,3001
139;-5,769849;-2,323456;-0,5866785;-0,4220428;-0,0391016;-1,094826;-1,019205;-128,4542
139,2;-5,741659;-2,325386;-0,5891328;-0,4234943;-0,03884888;-1,105417;-1,02244;-128,6459
139,4;-5,766143;-2,330429;-0,594193;-0,4257927;-0,04040051;-1,111473;-1,030355;-128,0688
139,6;-5,79522;-2,333702;-0,5957518;-0,4279861;-0,04033661;-1,113564;-1,037603;-129,7134
139,8;-5,800533;-2,336037;-0,5980587;-0,4306278;-0,04071712;-1,117939;-1,03751;-131,0606
140;-5,807856;-2,343849;-0,5995784;-0,4334774;-0,04117298;-1,117897;-1,046392;-130,4761
140,2;-5,796528;-2,3424;-0,6042461;-0,4354191;-0,04182434;-1,124243;-1,049921;-130,3725
140,4;-5,808694;-2,34713;-0,6044302;-0,4373093;-0,04197693;-1,134724;-1,054527;-130,6581
140,6;-5,804958;-2,349236;-0,6051836;-0,4388256;-0,04258347;-1,137497;-1,055319;-132,4453
140,8;-5,791591;-2,351456;-0,6092534;-0,4406109;-0,04410744;-1,142441;-1,065092;-132,1841
141;-5,81919;-2,3564;-0,6108789;-0,441906;-0,04425144;-1,144444;-1,067356;-131,9395
141,2;-5,808603;-2,360268;-0,6141052;-0,4432812;-0,0444212;-1,148792;-1,07472;-130,8631
141,4;-5,822157;-2,364624;-0,6161647;-0,4453449;-0,04567719;-1,158127;-1,079775;-131,5586
141,6;-5,827313;-2,366287;-0,6189303;-0,4470692;-0,04559135;-1,158489;-1,079683;-131,7209
141,8;-5,829509;-2,371719;-0,6197772;-0,4497032;-0,04634094;-1,159306;-1,081251;-130,8637
142;-5,822874;-2,372025;-0,6236014;-0,4520454;-0,04679012;-1,163662;-1,086668;-132,4466
142,2;-5,853619;-2,377121;-0,624321;-0,4550247;-0,04711056;-1,161104;-1,089445;-132,0668
142,4;-5,825244;-2,380768;-0,6278167;-0,4585972;-0,04801846;-1,176027;-1,097631;-131,4285
142,6;-5,877645;-2,383148;-0,6308537;-0,4619884;-0,04818726;-1,177414;-1,109402;-132,2919
142,8;-5,887133;-2,387314;-0,6308908;-0,4642448;-0,04931259;-1,177578;-1,108852;-133,8926
143;-5,865734;-2,390129;-0,6342835;-0,4659901;-0,04961491;-1,182182;-1,112192;-134,2389
143,2;-5,880504;-2,392273;-0,6358514;-0,4673481;-0,04938221;-1,188919;-1,115782;-135,3373
143,4;-5,888368;-2,395172;-0,6377268;-0,4683762;-0,04973793;-1,189053;-1,115934;-134,4626
143,6;-5,897241;-2,399315;-0,6396966;-0,4701672;-0,05045795;-1,192963;-1,121717;-134,2608
143,8;-5,898645;-2,40033;-0,6424284;-0,4715729;-0,05068016;-1,199764;-1,127119;-135,0961
144;-5,905358;-2,408142;-0,6443338;-0,4733925;-0,05108166;-1,204226;-1,133028;-135,5289
144,2;-5,909632;-2,411926;-0,6453557;-0,475563;-0,05133629;-1,201056;-1,132105;-136,4393
144,4;-5,871943;-2,412971;-0,6456461;-0,4771709;-0,05212879;-1,203716;-1,138802;-135,6202
144,6;-5,870705;-2,41584;-0,6473975;-0,4785461;-0,05243492;-1,207153;-1,138916;-136,1533
144,8;-5,879295;-2,420738;-0,6497216;-0,4800282;-0,05312634;-1,206753;-1,140026;-135,1119
145;-5,882168;-2,42038;-0,6533046;-0,480154;-0,05303764;-1,216805;-1,14467;-135,6471
145,2;-5,906838;-2,426048;-0,6562552;-0,4826889;-0,05404663;-1,225901;-1,155531;-137,2556
145,4;-5,923669;-2,430664;-0,6577597;-0,4848518;-0,05439186;-1,228054;-1,157021;-136,6606
145,6;-5,90576;-2,432037;-0,6585526;-0,4864349;-0,05455971;-1,23114;-1,157022;-136,9113
145,8;-5,901554;-2,436714;-0,6618638;-0,488287;-0,05424976;-1,232491;-1,168119;-136,8758
146;-5,909938;-2,43959;-0,6619272;-0,4897995;-0,05438137;-1,23247;-1,169146;-136,7339
146,2;-5,906322;-2,440239;-0,6655631;-0,4909191;-0,05430889;-1,243179;-1,17248;-137,3215
146,4;-5,928324;-2,444405;-0,6693444;-0,4932652;-0,05568981;-1,24967;-1,176149;-137,9051
146,6;-5,947268;-2,449501;-0,6732321;-0,4959831;-0,05622292;-1,253075;-1,187368;-138,3512
146,8;-5,963789;-2,45237;-0,6748352;-0,4979839;-0,05698872;-1,25934;-1,187517;-137,5708
147;-5,966485;-2,455063;-0,6751528;-0,500803;-0,05805779;-1,262224;-1,190561;-138,2826
147,2;-5,951186;-2,460556;-0,6780672;-0,501997;-0,05811405;-1,267635;-1,198826;-138,11
147,4;-5,972571;-2,460693;-0,6798387;-0,5030174;-0,05844975;-1,268181;-1,200525;-138,2752
147,6;-5,975897;-2,464836;-0,6827059;-0,5056629;-0,05892181;-1,27154;-1,205324;-139,4364
147,8;-5,993622;-2,472214;-0,6849384;-0,5067215;-0,0589962;-1,275356;-1,205154;-141,3024
148;-5,987402;-2,468956;-0,6864166;-0,5079041;-0,05911636;-1,279814;-1,213076;-140,1661
148,2;-5,993099;-2,476585;-0,6897469;-0,5089283;-0,05920696;-1,287895;-1,217468;-141,2104
148,4;-6,019156;-2,480125;-0,6922832;-0,509903;-0,06062794;-1,294479;-1,225321;-140,5955
148,6;-6,035991;-2,481331;-0,6939011;-0,5112572;-0,06105804;-1,297153;-1,229612;-139,3769
148,8;-6,028883;-2,484383;-0,6961164;-0,5136108;-0,06120014;-1,29747;-1,232363;-139,7466
149;-6,043342;-2,490509;-0,6981239;-0,5150299;-0,06224823;-1,299543;-1,235846;-140,0744
149,2;-6,044891;-2,489426;-0,7018094;-0,5159531;-0,06270885;-1,308254;-1,245882;-140,0482
149,4;-6,043066;-2,494843;-0,703239;-0,5171089;-0,0619421;-1,313709;-1,246695;-140,4431
149,6;-6,044693;-2,499779;-0,7044849;-0,5190506;-0,0633812;-1,318266;-1,24753;-140,0516
149,8;-6,032946;-2,503212;-0,7047634;-0,5194263;-0,06336498;-1,314793;-1,24721;-139,4856
150;-6,012348;-2,505074;-0,7078719;-0,5206337;-0,06398582;-1,321072;-1,255062;-140,3391
150,2;-6,038189;-2,508568;-0,7088046;-0,5222855;-0,06437683;-1,321362;-1,259302;-139,8359
150,4;-6,043672;-2,511116;-0,7134314;-0,5235271;-0,06499767;-1,330605;-1,265341;-140,2531
150,6;-6,088574;-2,516968;-0,7149725;-0,5244808;-0,06479549;-1,331779;-1,265139;-141,2713
150,8;-6,073238;-2,51931;-0,7177939;-0,5256233;-0,06508064;-1,338974;-1,266815;-141,3465
151;-6,08497;-2,522095;-0,7198687;-0,5293446;-0,0659008;-1,339071;-1,277243;-140,932
151,2;-6,114016;-2,526886;-0,7227941;-0,5322208;-0,06552219;-1,348328;-1,284542;-143,0348
151,4;-6,12528;-2,532631;-0,7247105;-0,5355053;-0,06611729;-1,344536;-1,282848;-142,1171
151,6;-6,099036;-2,529434;-0,7244792;-0,5372028;-0,06650639;-1,35088;-1,288767;-141,6995
151,8;-6,107282;-2,536133;-0,7273445;-0,538681;-0,0675478;-1,356197;-1,288879;-143,5562
152;-6,126864;-2,540016;-0,7290196;-0,5403118;-0,06737328;-1,357197;-1,295015;-142,1172
152,2;-6,13947;-2,542442;-0,730731;-0,5416508;-0,06804562;-1,358479;-1,295872;-143,4219
152,4;-6,13854;-2,54525;-0,7343655;-0,5424442;-0,06766319;-1,359447;-1,297987;-144,1938
152,6;-6,138654;-2,549347;-0,7350221;-0,5444489;-0,06871605;-1,371288;-1,307127;-144,7165
152,8;-6,160042;-2,551216;-0,7372885;-0,546484;-0,06848907;-1,375006;-1,308405;-143,9897
153;-6,163785;-2,554543;-0,7423463;-0,5475273;-0,06964588;-1,381687;-1,319426;-143,8949
153,2;-6,185987;-2,562263;-0,7422137;-0,5497189;-0,07003021;-1,379295;-1,314741;-143,8201
153,4;-6,157629;-2,561462;-0,7438235;-0,5508823;-0,07061768;-1,384411;-1,322113;-145,3577
153,6;-6,177557;-2,566658;-0,743865;-0,5517483;-0,07021523;-1,383759;-1,321779;-145,1829
153,8;-6,150115;-2,56942;-0,7476258;-0,5528221;-0,06956577;-1,395237;-1,325558;-146,1066
154;-6,200943;-2,573723;-0,7488432;-0,5534515;-0,07007027;-1,398125;-1,334002;-145,5276
154,2;-6,196238;-2,577034;-0,7510982;-0,5551548;-0,07142067;-1,40168;-1,337872;-145,3838
154,4;-6,198696;-2,58091;-0,7520823;-0,557024;-0,07229996;-1,399782;-1,337931;-145,8678
154,6;-6,189003;-2,580032;-0,753015;-0,5579853;-0,07247829;-1,405516;-1,341974;-146,4372
154,8;-6,184892;-2,585999;-0,7577424;-0,5591278;-0,07168007;-1,413944;-1,349817;-145,8122
155;-6,218115;-2,593018;-0,759191;-0,5613594;-0,07236862;-1,415483;-1,350004;-147,9646
155,2;-6,219427;-2,590591;-0,7618847;-0,5643024;-0,07260895;-1,414204;-1,350985;-147
155,4;-6,20853;-2,596153;-0,7619686;-0,5656509;-0,07288265;-1,417797;-1,355049;-147,124
155,6;-6,22606;-2,600121;-0,7631702;-0,5670185;-0,07302094;-1,419054;-1,355433;-147,4029
155,8;-6,212143;-2,602661;-0,7676139;-0,5687752;-0,07386971;-1,434258;-1,367361;-146,6566
156;-6,252342;-2,609261;-0,7709537;-0,5697556;-0,07387066;-1,440128;-1,377651;-147,3695
156,2;-6,262241;-2,61042;-0,7725635;-0,5730057;-0,07515907;-1,44066;-1,379522;-147,9251
156,4;-6,25156;-2,6119;-0,7738366;-0,574007;-0,07510853;-1,441364;-1,381281;-147,1505
156,6;-6,259356;-2,616409;-0,7769313;-0,5756168;-0,07664108;-1,44413;-1,385023;-147,5791
156,8;-6,269691;-2,620483;-0,7798328;-0,5769386;-0,07601643;-1,447035;-1,385004;-147,7757
157;-6,272937;-2,621353;-0,7822437;-0,5806046;-0,07729816;-1,449095;-1,397066;-147,9395
157,2;-6,270627;-2,627731;-0,7829962;-0,5839787;-0,07732201;-1,447104;-1,396717;-148,0488
157,4;-6,250002;-2,630096;-0,7847643;-0,5872536;-0,07788849;-1,453926;-1,399759;-147,3935
157,6;-6,26081;-2,63253;-0,7868595;-0,588007;-0,07771206;-1,459148;-1,404797;-147,0582
157,8;-6,25905;-2,636948;-0,7890763;-0,5893459;-0,07778358;-1,463131;-1,408968;-147,4472
158;-6,258585;-2,638794;-0,7941098;-0,5916538;-0,07907391;-1,466244;-1,413157;-148,2567
158,2;-6,267666;-2,644066;-0,7945709;-0,5950623;-0,07903957;-1,470907;-1,415289;-147,9246
158,4;-6,259405;-2,648415;-0,7972178;-0,5981426;-0,07846165;-1,475983;-1,418467;-148,9182
158,6;-6,250001;-2,648399;-0,7997727;-0,6002293;-0,07910824;-1,477329;-1,427069;-147,5797
158,8;-6,224192;-2,652199;-0,8032489;-0,6032887;-0,0792408;-1,479065;-1,43569;-147,7592
159;-6,183736;-2,656853;-0,8065963;-0,6057911;-0,0790329;-1,486824;-1,439575;-146,4695
159,2;-6,121696;-2,659447;-0,8128448;-0,6090488;-0,07455158;-1,500946;-1,445978;-144,9475
159,4;-6,015219;-2,662811;-0,8217978;-0,6108398;-0,05768776;-1,50877;-1,465668;-142,7598
159,6;-5,823647;-2,668251;-0,8302083;-0,6126404;-0,03939056;-1,525455;-1,480282;-139,957
159,8;-5,644736;-2,667831;-0,8359337;-0,614603;-0,02944183;-1,531996;-1,487665;-137,0995
160;-5,553926;-2,672424;-0,8410892;-0,6163368;-0,01965714;-1,537958;-1,495008;-135,9219
160,2;-5,532029;-2,678726;-0,8429065;-0,6170597;-0,01483631;-1,541208;-1,495296;-136,1229
160,4;-5,502544;-2,676582;-0,8483586;-0,6179104;-0,01339436;-1,555454;-1,505419;-134,6425
160,6;-5,530005;-2,68261;-0,8491898;-0,6203804;-0,01481628;-1,556875;-1,505871;-135,4922
160,8;-5,518905;-2,688263;-0,8526788;-0,6214676;-1,557882;-1,561096;-1,523449;-135,2461
161;-5,50989;-2,690018;-0,8582578;-0,6238403;-8,008534;-1,562992;-1,49394;-136,2596
161,2;-5,503542;-2,692978;-0,8610339;-0,6275959;-10,51699;-1,561279;-1,543531;-135,8291
161,4;-5,515415;-2,696632;-0,8615704;-0,6299248;-11,54322;-1,564247;-1,540798;-136,2097
161,6;-5,50483;-2,697083;-0,8658681;-0,6314793;-12,42308;-1,575428;-1,553854;-134,0356
161,8;-5,545428;-2,703339;-0,8674607;-0,6325493;-12,63467;-1,578825;-1,560247;-137,0439
162;-5,550964;-2,707275;-0,8693171;-0,6330414;-12,63701;-1,57954;-1,564413;-136,5292
162,2;-5,543711;-2,709587;-0,8706326;-0,6339321;-12,63899;-1,579254;-1,564974;-136,9672
162,4;-5,556738;-2,71244;-0,8721056;-0,6352844;-12,63921;-1,587019;-1,564957;-138,0285
162,6;-5,565102;-2,716393;-0,8741417;-0,6362782;-12,63834;-1,591194;-1,562559;-137,4113
162,8;-5,564257;-2,720131;-0,878664;-0,6369667;-12,63902;-1,596493;-1,583656;-138,3693
163;-5,601595;-2,724899;-0,878902;-0,6384029;-12,63863;-1,596813;-1,587172;-138,5486
163,2;-5,580453;-2,726753;-0,8842435;-0,640131;-12,64085;-1,605433;-1,587969;-137,9438
163,4;-5,635531;-2,731026;-0,8846073;-0,6420517;-12,63851;-1,608063;-1,5832;-138,3098
163,6;-5,618362;-2,733604;-0,884758;-0,6436405;-12,63936;-1,605022;-1,591002;-136,6652
163,8;-5,614048;-2,735649;-0,8876557;-0,6450825;-12,63867;-1,616636;-1,595215;-137,9141
164;-5,635664;-2,738548;-0,8904862;-0,6466923;-12,63978;-1,621704;-1,596003;-137,923
164,2;-5,655252;-2,745255;-0,8931298;-0,6482182;-12,63971;-1,622711;-1,595282;-138,9392
164,4;-5,671282;-2,746178;-0,8971877;-0,6509113;-12,63869;-1,627853;-1,607302;-138,8333
164,6;-5,693176;-2,750145;-0,8976674;-0,6546249;-12,63904;-1,627588;-1,613634;-138,728
164,8;-5,686761;-2,75412;-0,8998241;-0,6576023;-12,63911;-1,633196;-1,619579;-138,5267
165;-5,701312;-2,757195;-0,9010348;-0,658802;-12,63982;-1,637672;-1,611383;-138,8528
165,2;-5,702636;-2,76123;-0,9041286;-0,6589584;-12,63918;-1,639988;-1,61931;-139,4283
165,4;-5,718556;-2,765129;-0,9071989;-0,6604023;-12,63933;-1,645569;-1,624777;-140,8889
165,6;-5,725454;-2,769119;-0,9083791;-0,66152;-12,63875;-1,652044;-1,637335;-139,7578
165,8;-5,745011;-2,770889;-0,9094505;-0,66329;-12,63982;-1,647446;-1,630819;-140,4929
166;-5,715606;-2,772774;-0,9124136;-0,6647091;-12,63994;-1,658695;-1,631563;-140,7619
166,2;-5,771771;-2,776489;-0,9150071;-0,6650219;-12,63898;-1,665565;-1,641687;-140,7325
166,4;-5,780583;-2,779785;-0,9193473;-0,668396;-12,63925;-1,667645;-1,649214;-140,4094
166,6;-5,789616;-2,78289;-0,9186239;-0,6714191;-12,63931;-1,669577;-1,649279;-140,7658
166,8;-5,7881;-2,786839;-0,9188218;-0,6741142;-12,63932;-1,669107;-1,649126;-140,088
167;-5,791368;-2,791306;-0,9231114;-0,6763706;-12,63885;-1,674835;-1,654976;-140,5719
167,2;-5,825988;-2,794701;-0,9262733;-0,6794453;-12,63939;-1,683304;-1,66678;-141,5468
167,4;-5,846526;-2,796696;-0,9285178;-0,6829586;-12,63962;-1,678688;-1,667261;-140,776
167,6;-5,825459;-2,799538;-0,9291444;-0,6863918;-12,6392;-1,681538;-1,667177;-141,4762
167,8;-5,83623;-2,805161;-0,9314427;-0,6882076;-12,63912;-1,686245;-1,667082;-141,8183
168;-5,847692;-2,805374;-0,9335909;-0,6901703;-12,63948;-1,686928;-1,677816;-142,1154
168,2;-5,86224;-2,810219;-0,9364009;-0,6914978;-12,63974;-1,689594;-1,681801;-143,0038
168,4;-5,87822;-2,814583;-0,9383497;-0,6926327;-12,63946;-1,687599;-1,678854;-143,3003
168,6;-5,875548;-2,816036;-0,9403844;-0,6930561;-12,63911;-1,704344;-1,685154;-142,2142
168,8;-5,90651;-2,820259;-0,9441652;-0,6945248;-12,63938;-1,709743;-1,684851;-143,266
169;-5,913993;-2,823868;-0,9469037;-0,6964607;-12,63953;-1,713093;-1,699413;-142,6697
169,2;-5,949132;-2,825199;-0,9480929;-0,698164;-12,63983;-1,706501;-1,691084;-144,1572
169,4;-5,899541;-2,829723;-0,950068;-0,6991215;-12,63972;-1,715988;-1,699343;-143,0463
169,6;-5,938862;-2,833801;-0,9514284;-0,6996708;-12,63918;-1,717205;-1,703993;-144,5098
169,8;-5,939797;-2,835583;-0,9517322;-0,7009563;-12,6397;-1,717321;-1,70937;-144,4967
170;-5,937696;-2,841156;-0,9554977;-0,7022514;-12,63917;-1,728813;-1,712496;-144,3783
170,2;-5,967379;-2,843895;-0,9583249;-0,703001;-12,63927;-1,733364;-1,715378;-143,4725
170,4;-5,984934;-2,84478;-0,960722;-0,7043056;-12,63933;-1,731684;-1,715776;-142,9804
170,6;-5,988754;-2,851585;-0,9615293;-0,7054081;-12,63914;-1,741379;-1,722635;-144,456
170,8;-6,004774;-2,854519;-0,962152;-0,7059059;-12,63724;-1,74123;-1,725851;-145,3577
171;-5,999391;-2,857475;-0,9645152;-0,706646;-12,63868;-1,745457;-1,727612;-144,6053
171,2;-6,013766;-2,862297;-0,9658518;-0,7077656;-12,63928;-1,747654;-1,735121;-145,4122
171,4;-6,029275;-2,862942;-0,9673553;-0,70854;-12,63854;-1,749161;-1,738672;-145,6908
171,6;-6,031119;-2,86517;-0,9729509;-0,7098789;-12,64015;-1,752308;-1,740038;-145,1445
171,8;-6,037642;-2,870682;-0,9735599;-0,7114201;-12,64063;-1,759012;-1,740625;-144,5785
172;-6,049617;-2,87265;-0,9749837;-0,7120743;-12,64136;-1,76173;-1,741064;-145,5292
172,2;-6,042623;-2,876457;-0,9772587;-0,7119961;-12,64169;-1,770245;-1,74571;-147,4466
172,4;-6,072711;-2,882305;-0,9790926;-0,7136421;-12,6423;-1,774906;-1,756199;-146,416
172,6;-6,089415;-2,882931;-0,9820323;-0,7146187;-12,64044;-1,777618;-1,756943;-146,9959
172,8;-6,093164;-2,887104;-0,9831295;-0,716114;-12,64047;-1,782032;-1,762093;-148,3313
173;-6,106339;-2,889984;-0,9866424;-0,7154903;-12,63901;-1,783245;-1,769083;-148,5871
173,2;-6,114391;-2,89254;-0,9902258;-0,7166862;-12,63869;-1,793598;-1,769049;-148,2584
173,4;-6,140209;-2,895966;-0,9905901;-0,7190838;-12,63879;-1,791119;-1,769056;-148,6044
173,6;-6,128528;-2,901634;-0,9922619;-0,720768;-12,63957;-1,801731;-1,773617;-147,6516
173,8;-6,145372;-2,903542;-0,9946589;-0,722023;-12,63915;-1,801727;-1,775148;-148,1052
174;-6,15271;-2,908276;-0,9959936;-0,7244911;-12,63871;-1,801746;-1,780912;-147,6543
174,2;-6,158298;-2,912209;-0,9976945;-0,7270832;-12,6385;-1,801788;-1,78031;-147,8826
174,4;-6,148668;-2,913479;-1,000134;-0,729063;-12,6389;-1,806643;-1,786768;-149,128
174,6;-6,181109;-2,916859;-1,003425;-0,7302055;-12,63931;-1,809345;-1,787256;-148,948
174,8;-6,196139;-2,920609;-1,005431;-0,7326775;-12,6387;-1,816347;-1,79851;-149,8435
175;-6,200742;-2,922329;-1,005836;-0,7347603;-12,63928;-1,813534;-1,798277;-150,538
175,2;-6,185909;-2,926586;-1,00666;-0,7379627;-12,63948;-1,819118;-1,798578;-149,9159
175,4;-6,201999;-2,931686;-1,008827;-0,7398777;-12,63915;-1,822544;-1,804033;-149,4131
175,6;-6,211595;-2,932755;-1,011406;-0,741745;-12,64185;-1,828844;-1,805468;-149,9711
175,8;-6,228675;-2,9375;-1,013944;-0,7430382;-12,64185;-1,831181;-1,817013;-150,8516
176;-6,240305;-2,940403;-1,014124;-0,7442532;-12,64254;-1,829468;-1,80986;-150,2625
176,2;-6,222775;-2,941063;-1,019097;-0,7453194;-12,64193;-1,833984;-1,81724;-151,5493
176,4;-6,229616;-2,946182;-1,02134;-0,7464447;-12,64221;-1,840652;-1,822546;-151,6094
176,6;-6,266583;-2,952518;-1,021658;-0,7486706;-12,64161;-1,843327;-1,821556;-151,8179
176,8;-6,247241;-2,952114;-1,022533;-0,7495995;-12,63826;-1,848545;-1,829237;-151,6023
177;-6,272768;-2,95787;-1,02471;-0,7507381;-12,63909;-1,851261;-1,832233;-150,9948
177,2;-6,297613;-2,960072;-1,02945;-0,7521858;-12,63829;-1,860889;-1,83482;-151,9726
177,4;-6,306563;-2,963524;-1,032299;-0,7551823;-12,63923;-1,866608;-1,838253;-153,2569
177,6;-6,335548;-2,969501;-1,032714;-0,7562637;-12,6394;-1,867348;-1,839008;-152,322
177,8;-6,314591;-2,97102;-1,033928;-0,7570152;-12,63839;-1,870972;-1,845713;-153,8569
178;-6,319333;-2,973209;-1,036659;-0,758688;-12,63891;-1,879837;-1,854818;-153,5551
178,2;-6,350611;-2,977024;-1,039492;-0,7601185;-12,63966;-1,883583;-1,85935;-154,7129
178,4;-6,362078;-2,978561;-1,040185;-0,7602997;-12,63896;-1,88294;-1,859308;-152,8723
178,6;-6,35148;-2,984371;-1,040773;-0,7628212;-12,64024;-1,884308;-1,860098;-154,4371
178,8;-6,357183;-2,986797;-1,045053;-0,7635632;-12,64079;-1,892059;-1,863613;-155,6833
179;-6,387083;-2,989712;-1,04686;-0,7663994;-12,64181;-1,894304;-1,863899;-155,7248
179,2;-6,388471;-2,993462;-1,049621;-0,7676754;-12,642;-1,906708;-1,876451;-154,5849
179,4;-6,413176;-2,99707;-1,05373;-0,768055;-12,64181;-1,912766;-1,885309;-155,0452
179,6;-6,43223;-3,000443;-1,054397;-0,7705555;-12,64243;-1,908054;-1,879347;-155,2262
179,8;-6,406985;-3,003582;-1,05799;-0,7721119;-12,64238;-1,919868;-1,890059;-155,9393
180;-6,441017;-3,006592;-1,060061;-0,7783813;-12,64287;-1,91448;-1,890427;-157,543
180,2;-6,434382;-3,009659;-1,060332;-0,7870007;-12,64256;-1,915945;-1,891218;-155,7085
180,4;-6,421753;-3,014305;-1,061199;-0,7886429;-12,64155;-1,918503;-1,893354;-155,3777
180,6;-6,425298;-3,017269;-1,065187;-0,7915478;-12,64232;-1,923439;-1,903605;-155,3693
180,8;-6,453714;-3,017097;-1,066519;-0,7943935;-12,64186;-1,925694;-1,905397;-155,9436
181;-6,453989;-3,02597;-1,068921;-0,7954769;-12,63915;-1,93429;-1,905359;-155,7618
181,2;-6,447596;-3,028492;-1,069325;-0,7991199;-12,6409;-1,937529;-1,91107;-155,9994
181,4;-6,425833;-3,029224;-1,070052;-0,8000679;-12,63964;-1,937483;-1,917257;-155,3253
181,6;-6,407506;-3,03373;-1,071469;-0,8020821;-12,6396;-1,941671;-1,918505;-155,2762
181,8;-6,366299;-3,03463;-1,073609;-0,805315;-12,63913;-1,951582;-1,923021;-154,6312
182;-6,278973;-3,040508;-1,069587;-0,8143463;-12,63838;-1,958643;-1,924837;-152,8822
182,2;-5,83423;-3,042873;-1,065866;-0,8368435;-12,63905;-1,971243;-1,947279;-144,8831
182,4;-5,405272;-3,047302;-1,065819;-0,8715649;-12,63892;-1,979439;-1,947195;-137,902
182,6;-5,337601;-3,049099;-1,065804;-0,8807354;-12,64244;-1,979414;-1,947504;-136,9594
182,8;-5,311256;-3,053246;-1,066175;-0,8849831;-12,63879;-1,984661;-1,95352;-135,7493
183;-5,305379;-3,057079;-1,066384;-0,8893566;-12,64;-1,984821;-1,953535;-136,2768
183,2;-5,293074;-3,059563;-1,067209;-0,8920288;-12,63935;-1,984692;-1,957258;-134,7513
183,4;-5,302804;-3,063313;-1,069332;-0,8944168;-12,64075;-1,99332;-1,961565;-135,9155
183,6;-5,308846;-3,068142;-1,07051;-0,8960133;-12,64033;-1,997261;-1,965567;-134,2503
183,8;-5,320295;-3,071163;-1,071334;-0,8964882;-12,63803;-1,997246;-1,970942;-135,5408
184;-5,319695;-3,073853;-1,072347;-0,8998814;-12,64084;-2,009123;-1,97806;-135,8995
184,2;-5,329389;-3,076973;-1,074466;-0,9006538;-12,63826;-2,0093;-1,978258;-135,1204
184,4;-5,333105;-3,081589;-1,075673;-0,9032917;-12,63924;-2,012085;-1,980116;-134,9688
184,6;-5,350475;-3,085747;-1,078369;-0,9048634;-12,63912;-2,015453;-1,983742;-136,3534
184,8;-5,365623;-3,086632;-1,080062;-0,9095325;-12,63907;-2,018976;-1,989378;-135,6865
185;-5,379962;-3,088879;-1,082466;-0,9121895;-12,63915;-2,015747;-1,985285;-135,7768
185,2;-5,37887;-3,094391;-1,083624;-0,9158173;-12,63919;-2,023165;-1,995058;-135,5412
185,4;-5,396548;-3,095642;-1,085287;-0,9182396;-12,63951;-2,025967;-1,995302;-135,8683
