Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
270;-5,593479;-4,389809;-1,437769;-0,03653526;-2,083155;-2,624285;-1,396051;-98,89303
270,2;-5,593791;-4,392914;-1,440184;-0,03686428;-2,084721;-2,6301;-1,398546;-96,96341
270,4;-5,620084;-4,396832;-1,44359;-0,03790092;-2,095448;-2,636131;-1,401312;-97,86434
270,6;-5,608275;-4,400047;-1,444366;-0,03886414;-2,09532;-2,635923;-1,402878;-99,4138
270,8;-5,619071;-4,403111;-1,446813;-0,03989697;-2,095543;-2,637005;-1,404835;-99,3108
271;-5,630096;-4,406929;-1,449095;-0,03803825;-2,095675;-2,640377;-1,40468;-99,02522
271,2;-5,641156;-4,410168;-1,451815;-0,03816414;-2,098572;-2,642378;-1,405718;-97,43219
271,4;-5,647008;-4,413479;-1,453899;-0,03817177;-2,09951;-2,643007;-1,408628;-98,42263
271,6;-5,652582;-4,4151;-1,456072;-0,03830242;-2,104183;-2,652916;-1,40958;-98,16594
271,8;-5,666574;-4,419556;-1,458452;-0,03567791;-2,11264;-2,654282;-1,407318;-99,92303
272;-5,676194;-4,42305;-1,462717;-0,0368681;-2,112926;-2,658436;-1,412615;-97,6917
272,2;-5,693244;-4,425808;-1,465988;-0,03577042;-2,123394;-2,665211;-1,412397;-99,57416
272,4;-5,685396;-4,430031;-1,46768;-0,03619385;-2,12273;-2,665323;-1,416712;-100,2245
272,6;-5,695436;-4,432732;-1,46855;-0,03719425;-2,12463;-2,667896;-1,418346;-99,53444
272,8;-5,705074;-4,436691;-1,470839;-0,03861237;-2,125063;-2,669464;-1,421688;-99,32932
273;-5,725837;-4,439983;-1,473337;-0,03970432;-2,131214;-2,671337;-1,426571;-99,81394
273,2;-5,705858;-4,442295;-1,476569;-0,0385828;-2,13113;-2,673552;-1,426332;-100,1751
273,4;-5,725014;-4,446327;-1,479797;-0,03673458;-2,131405;-2,682339;-1,427586;-100,5579
273,6;-5,738258;-4,450829;-1,483516;-0,03669739;-2,137306;-2,686813;-1,428003;-99,64854
273,8;-5,754423;-4,45451;-1,484533;-0,03774357;-2,143501;-2,688852;-1,429758;-100,7476
274;-5,765292;-4,456665;-1,488414;-0,03775883;-2,148643;-2,695782;-1,429749;-100,4795
274,2;-5,771769;-4,459465;-1,489027;-0,03765392;-2,153473;-2,695724;-1,43059;-101,0559
274,4;-5,779715;-4,463203;-1,492276;-0,03707886;-2,15477;-2,698467;-1,432854;-99,92954
274,6;-5,796564;-4,466114;-1,494629;-0,03935242;-2,156612;-2,701704;-1,436953;-100,6442
274,8;-5,807787;-4,469769;-1,497218;-0,0388031;-2,160923;-2,706612;-1,436287;-102,3741
275;-5,825145;-4,473766;-1,501065;-0,03811359;-2,161171;-2,711113;-1,435266;-102,3577
275,2;-5,829432;-4,475872;-1,501745;-0,03916645;-2,161118;-2,714064;-1,43722;-102,232
275,4;-5,838247;-4,47934;-1,505336;-0,03833103;-2,173328;-2,714096;-1,437271;-101,5417
275,6;-5,855977;-4,482189;-1,507015;-0,0393362;-2,173645;-2,726486;-1,439045;-102,4596
275,8;-5,841113;-4,486626;-1,509483;-0,03955555;-2,175724;-2,726292;-1,440063;-102,802
276;-5,869097;-4,490143;-1,51165;-0,04109383;-2,184847;-2,730804;-1,442158;-101,7729
276,2;-5,867998;-4,492043;-1,514375;-0,04052544;-2,185694;-2,731937;-1,440718;-102,9791
276,4;-5,879313;-4,496693;-1,516972;-0,0395155;-2,185814;-2,735659;-1,439198;-103,2442
276,6;-5,896434;-4,501122;-1,519616;-0,03885746;-2,188131;-2,74304;-1,440004;-103,5295
276,8;-5,909399;-4,502399;-1,522295;-0,03930092;-2,192093;-2,747433;-1,440887;-103,631
277;-5,919777;-4,506012;-1,525367;-0,03865051;-2,19585;-2,752621;-1,44054;-104,0681
277,2;-5,931816;-4,509285;-1,526829;-0,03918934;-2,200764;-2,755787;-1,44286;-103,9997
277,4;-5,940202;-4,512669;-1,528795;-0,04046726;-2,202923;-2,756191;-1,44525;-104,335
277,6;-5,963002;-4,515408;-1,532071;-0,04072571;-2,203764;-2,762598;-1,445957;-103,5546
277,8;-5,972362;-4,519661;-1,533628;-0,03911018;-2,20573;-2,763248;-1,445129;-104,4211
278;-5,964301;-4,521954;-1,537633;-0,0399189;-2,215975;-2,765759;-1,449068;-103,3957
278,2;-5,973727;-4,526806;-1,539176;-0,04038906;-2,215952;-2,771355;-1,451315;-103,6051
278,4;-5,971223;-4,529243;-1,540567;-0,04141331;-2,218422;-2,771797;-1,455351;-103,0865
278,6;-5,993342;-4,532661;-1,543797;-0,04117489;-2,221867;-2,773716;-1,459648;-104,8092
278,8;-6,006093;-4,537125;-1,546758;-0,04117107;-2,223162;-2,77776;-1,464436;-104,4049
279;-5,999163;-4,538982;-1,547312;-0,04109383;-2,221891;-2,775532;-1,465057;-105,199
279,2;-6,025103;-4,543903;-1,551389;-0,0401516;-2,233278;-2,785671;-1,464664;-104,937
279,4;-6,031059;-4,547234;-1,55427;-0,04078197;-2,233461;-2,787743;-1,467093;-104,8849
279,6;-6,029161;-4,549892;-1,554173;-0,03884315;-2,23344;-2,787872;-1,465187;-105,0831
279,8;-6,034717;-4,552181;-1,55443;-0,03865433;-2,233456;-2,78804;-1,465342;-104,6826
280;-6,050401;-4,554695;-1,556672;-0,03780365;-2,238724;-2,792168;-1,465378;-105,1172
280,2;-6,066167;-4,559101;-1,5595;-0,03677845;-2,245129;-2,797417;-1,465221;-105,5573
280,4;-6,071023;-4,561722;-1,563084;-0,03933048;-2,246086;-2,803511;-1,47024;-105,2713
280,6;-6,074269;-4,566113;-1,564857;-0,0380497;-2,246693;-2,803246;-1,468912;-105,815
280,8;-6,090275;-4,569443;-1,567125;-0,03833008;-2,251451;-2,806103;-1,469048;-103,6998
281;-6,09361;-4,571747;-1,567909;-0,03897285;-2,251221;-2,807617;-1,470949;-105,6054
281,2;-6,108717;-4,574924;-1,56951;-0,03926563;-2,251198;-2,812895;-1,472284;-106,134
281,4;-6,115349;-4,578789;-1,57148;-0,03898811;-2,255091;-2,815922;-1,475548;-106,3686
281,6;-6,12584;-4,582088;-1,575688;-0,0382185;-2,263405;-2,817638;-1,480051;-107,4943
281,8;-6,130585;-4,586945;-1,576145;-0,03881359;-2,2635;-2,819145;-1,484547;-105,6382
282;-6,148869;-4,589085;-1,579947;-0,03785229;-2,275513;-2,820953;-1,486801;-106,5519
282,2;-6,163303;-4,593819;-1,582729;-0,03728485;-2,27599;-2,820786;-1,487835;-106,9703
282,4;-6,170705;-4,596611;-1,583466;-0,03747463;-2,275761;-2,821087;-1,490011;-107,8315
282,6;-6,181873;-4,598232;-1,58514;-0,03866863;-2,275818;-2,829582;-1,492069;-107,4602
282,8;-6,193873;-4,602448;-1,587035;-0,03837681;-2,280483;-2,833551;-1,494072;-107,1985
283;-6,203687;-4,606445;-1,589658;-0,03709793;-2,281881;-2,83695;-1,493973;-107,4866
283,2;-6,203407;-4,609295;-1,590913;-0,03876591;-2,281776;-2,839909;-1,497696;-107,6704
283,4;-6,218806;-4,612495;-1,594129;-0,03667736;-2,281998;-2,845259;-1,497047;-108,5928
283,6;-6,225762;-4,615437;-1,597721;-0,03699684;-2,293842;-2,849636;-1,498892;-107,2787
283,8;-6,230117;-4,618275;-1,598736;-0,03781796;-2,293818;-2,849083;-1,503387;-107,4427
284;-6,258633;-4,622513;-1,603402;-0,03881741;-2,305782;-2,851707;-1,509335;-108,5939
284,2;-6,257523;-4,625084;-1,605956;-0,03802109;-2,306194;-2,85359;-1,511139;-108,8254
284,4;-6,25317;-4,629753;-1,606025;-0,03854847;-2,305857;-2,852337;-1,514139;-107,9788
284,6;-6,280526;-4,633495;-1,60965;-0,03841305;-2,305958;-2,864468;-1,51622;-108,3414
284,8;-6,295859;-4,635311;-1,61344;-0,03754997;-2,31119;-2,867107;-1,516973;-108,838
285;-6,302629;-4,63969;-1,613617;-0,03880596;-2,310966;-2,86813;-1,519911;-108,7792
285,2;-6,324138;-4,642838;-1,617135;-0,0390358;-2,316339;-2,877335;-1,521574;-108,6835
285,4;-6,314368;-4,646389;-1,617966;-0,03894806;-2,319695;-2,876547;-1,522728;-110,3454
285,6;-6,327703;-4,648125;-1,61968;-0,03911686;-2,323147;-2,880289;-1,523447;-108,4115
285,8;-6,349242;-4,653847;-1,627479;-0,03889179;-2,329006;-2,884968;-1,524757;-109,5454
286;-6,342418;-4,656532;-1,628404;-0,03959846;-2,330452;-2,884792;-1,525961;-110,1653
286,2;-6,362978;-4,659595;-1,630087;-0,03905869;-2,33552;-2,894089;-1,527189;-110,3225
286,4;-6,380326;-4,662395;-1,6326;-0,03966045;-2,338707;-2,898827;-1,532221;-111,9622
286,6;-6,386316;-4,665855;-1,634475;-0,03886604;-2,341339;-2,900181;-1,533775;-110,8058
286,8;-6,392183;-4,668747;-1,637229;-0,03925037;-2,341402;-2,904236;-1,53624;-110,0567
287;-6,399479;-4,672512;-1,638619;-0,03841782;-2,341539;-2,90572;-1,536295;-112,0002
287,2;-6,426491;-4,676537;-1,640505;-0,03919697;-2,352949;-2,907066;-1,538094;-111,9806
287,4;-6,448324;-4,680439;-1,644231;-0,03892994;-2,353201;-2,911041;-1,537809;-111,076
287,6;-6,440296;-4,682194;-1,644613;-0,03889465;-2,353121;-2,911461;-1,537937;-111,1539
287,8;-6,450369;-4,686272;-1,646278;-0,03893661;-2,35305;-2,914341;-1,537107;-111,0447
288;-6,454356;-4,68837;-1,64652;-0,03801441;-2,353401;-2,916779;-1,535532;-111,8164
288,2;-6,47578;-4,693768;-1,649478;-0,03814793;-2,364799;-2,921993;-1,537081;-111,6163
288,4;-6,479414;-4,696442;-1,651615;-0,03654385;-2,365532;-2,926731;-1,535048;-112,0538
288,6;-6,480156;-4,698994;-1,653621;-0,03997135;-2,365532;-2,928112;-1,540205;-112,1753
288,8;-6,503014;-4,702129;-1,655932;-0,0402317;-2,371269;-2,93528;-1,541628;-113,3508
289;-6,502901;-4,706005;-1,659023;-0,03913212;-2,371197;-2,936954;-1,540043;-112,964
289,2;-6,507857;-4,709373;-1,661506;-0,04017162;-2,373188;-2,937675;-1,542889;-112,0796
289,4;-6,536585;-4,714054;-1,665952;-0,03912163;-2,383472;-2,942814;-1,541491;-112,9454
289,6;-6,543304;-4,715427;-1,666885;-0,03979397;-2,383347;-2,949528;-1,544033;-112,4477
289,8;-6,553214;-4,719849;-1,668964;-0,0398159;-2,38316;-2,951975;-1,544073;-113,2708
290;-6,564594;-4,722698;-1,672241;-0,04018497;-2,394997;-2,961998;-1,545883;-112,0221
290,2;-6,57822;-4,726215;-1,675185;-0,04159737;-2,395069;-2,964817;-1,549749;-112,7099
290,4;-6,571404;-4,728504;-1,677246;-0,04224968;-2,396128;-2,965788;-1,553862;-114,189
290,6;-6,57926;-4,732918;-1,67702;-0,04229736;-2,397411;-2,965187;-1,553982;-113,3289
290,8;-6,590626;-4,735554;-1,68013;-0,0415554;-2,401096;-2,96834;-1,553162;-113,6069
291;-6,609195;-4,739582;-1,684227;-0,04354191;-2,400845;-2,970707;-1,55842;-113,8498
291,2;-6,630635;-4,74358;-1,68541;-0,04485226;-2,406574;-2,97784;-1,561563;-113,5728
291,4;-6,616229;-4,744339;-1,687445;-0,04537487;-2,412395;-2,977921;-1,565006;-114,4651
291,6;-6,608513;-4,749451;-1,689876;-0,04471684;-2,413094;-2,97818;-1,566313;-112,8289
291,8;-6,640943;-4,7523;-1,691992;-0,04283524;-2,417459;-2,991039;-1,565617;-114,1046
292;-6,64959;-4,756542;-1,695163;-0,0431757;-2,424965;-2,98983;-1,57045;-114,2726
292,2;-6,668167;-4,759342;-1,697673;-0,04338074;-2,425343;-2,995646;-1,570183;-113,5817
292,4;-6,673694;-4,763073;-1,698042;-0,04406166;-2,426086;-2,995777;-1,57399;-113,4248
292,6;-6,68531;-4,765217;-1,700765;-0,04227734;-2,431742;-2,995533;-1,573582;-114,1158
292,8;-6,71153;-4,768967;-1,704113;-0,0429945;-2,431812;-3,000443;-1,575554;-114,6818
293;-6,709312;-4,772644;-1,704889;-0,04210758;-2,43158;-3,001476;-1,575779;-114,2993
293,2;-6,706249;-4,776089;-1,705771;-0,04214764;-2,43166;-3,001812;-1,576813;-114,7523
293,4;-6,725142;-4,778854;-1,71153;-0,04198456;-2,443523;-3,013935;-1,578102;-114,7439
293,6;-6,720756;-4,781937;-1,712232;-0,04127979;-2,443335;-3,013256;-1,578838;-115,3957
293,8;-6,732947;-4,784374;-1,712675;-0,04098701;-2,443668;-3,015244;-1,578344;-115,6399
294;-6,759012;-4,789093;-1,716126;-0,04197025;-2,455654;-3,025337;-1,58186;-116,9519
294,2;-6,770743;-4,790825;-1,718081;-0,04280186;-2,45583;-3,025562;-1,584438;-117,2659
294,4;-6,781007;-4,795174;-1,721953;-0,04233742;-2,45565;-3,027493;-1,585573;-117,8569
294,6;-6,791165;-4,799568;-1,722663;-0,04387665;-2,457958;-3,029957;-1,594679;-116,7363
294,8;-6,809413;-4,801231;-1,72458;-0,04251385;-2,46143;-3,031425;-1,594641;-115,9785
295;-6,812458;-4,805214;-1,726602;-0,04374123;-2,461531;-3,031498;-1,597481;-117,1939
295,2;-6,812198;-4,807724;-1,727674;-0,04372406;-2,461826;-3,037113;-1,599476;-116,8246
295,4;-6,837481;-4,812328;-1,730274;-0,0440855;-2,467587;-3,039249;-1,601374;-117,899
295,6;-6,826131;-4,815327;-1,732544;-0,04236603;-2,472988;-3,043423;-1,599592;-117,2661
295,8;-6,834349;-4,817894;-1,733877;-0,04368114;-2,473038;-3,043629;-1,601831;-116,9485
296;-6,848387;-4,821976;-1,737272;-0,04283142;-2,481686;-3,053947;-1,602442;-118,1785
296,2;-6,874153;-4,82605;-1,740208;-0,04261112;-2,484871;-3,055737;-1,605061;-118,2058
296,4;-6,867799;-4,828625;-1,740267;-0,04468536;-2,484795;-3,055775;-1,609991;-118,2805
296,6;-6,883989;-4,83149;-1,74303;-0,04528141;-2,484921;-3,057442;-1,612621;-119,726
296,8;-6,898994;-4,834404;-1,744159;-0,04496765;-2,489101;-3,060497;-1,613796;-118,6065
297;-6,907359;-4,839481;-1,747707;-0,0441637;-2,491051;-3,067726;-1,613787;-117,8818
297,2;-6,907231;-4,841476;-1,750946;-0,04496574;-2,497448;-3,070976;-1,616055;-118,4207
297,4;-6,90221;-4,846039;-1,753501;-0,04415417;-2,502249;-3,07317;-1,615936;-117,955
297,6;-6,917329;-4,849915;-1,755604;-0,04229832;-2,502392;-3,074768;-1,615959;-118,0262
297,8;-6,909405;-4,852001;-1,756148;-0,04242992;-2,502571;-3,07333;-1,617569;-119,1482
298;-6,926047;-4,854378;-1,759222;-0,04385948;-2,506626;-3,084129;-1,621172;-120,2974
298,2;-6,936264;-4,858276;-1,760083;-0,04461575;-2,514088;-3,085791;-1,622564;-120,2451
298,4;-6,938066;-4,862534;-1,761382;-0,04381657;-2,514618;-3,086376;-1,621592;-120,477
298,6;-6,962024;-4,866146;-1,76511;-0,04353333;-2,51524;-3,091934;-1,622932;-120,2399
298,8;-6,949477;-4,869022;-1,766356;-0,04184341;-2,520662;-3,093155;-1,622564;-120,0556
299;-6,960704;-4,87225;-1,76811;-0,04088688;-2,520733;-3,101503;-1,621866;-121,4418
299,2;-6,937696;-4,87574;-1,769892;-0,039361;-2,520897;-3,102867;-1,622347;-121,1027
299,4;-6,940747;-4,877617;-1,771871;-0,0396986;-2,52919;-3,103756;-1,624939;-121,7145
299,6;-6,962358;-4,882702;-1,773303;-0,04035568;-2,532978;-3,107388;-1,627325;-121,9267
299,8;-6,97424;-4,885727;-1,775841;-0,04230595;-2,533337;-3,115906;-1,631258;-121,254
300;-6,968892;-4,887566;-1,778891;-0,04223156;-2,535906;-3,116426;-1,633404;-121,5073
300,2;-6,974161;-4,891766;-1,781401;-0,03984356;-2,542995;-3,116415;-1,632715;-121,199
300,4;-7,006524;-4,896389;-1,783074;-0,04180336;-2,545929;-3,122139;-1,636774;-122,561
300,6;-7,004267;-4,898693;-1,784295;-0,04242802;-2,548494;-3,122108;-1,638964;-121,2543
300,8;-7,010257;-4,90266;-1,785959;-0,04104614;-2,550793;-3,13047;-1,638288;-120,2355
301;-7,012324;-4,906456;-1,786918;-0,04111099;-2,550726;-3,130745;-1,639965;-121,2536
301,2;-7,027288;-4,90934;-1,788598;-0,04053879;-2,551003;-3,134163;-1,641476;-122,4602
301,4;-7,049011;-4,911625;-1,791926;-0,04124165;-2,557262;-3,143616;-1,643524;-123,1825
301,6;-7,045703;-4,914619;-1,793682;-0,04068947;-2,563404;-3,145435;-1,643648;-123,285
301,8;-7,063321;-4,919758;-1,796094;-0,04146576;-2,563303;-3,146536;-1,647205;-123,2194
302;-7,072114;-4,923603;-1,799193;-0,04165936;-2,574049;-3,151503;-1,648733;-125,0361
302,2;-7,083869;-4,925835;-1,800866;-0,04120731;-2,575081;-3,153572;-1,651819;-122,932
302,4;-7,101665;-4,929745;-1,803592;-0,04150295;-2,580132;-3,159708;-1,653732;-123,5963
302,6;-7,10131;-4,933189;-1,805143;-0,04333401;-2,58144;-3,163645;-1,657831;-123,3686
302,8;-7,098785;-4,93586;-1,806569;-0,04393673;-2,581591;-3,163647;-1,661184;-122,5503
303;-7,110243;-4,939838;-1,808513;-0,04307938;-2,581291;-3,163593;-1,661531;-124,1223
303,2;-7,112996;-4,941654;-1,81013;-0,04326534;-2,587231;-3,167686;-1,663784;-122,2053
303,4;-7,114491;-4,945705;-1,81201;-0,04201889;-2,592325;-3,170969;-1,666061;-122,4528
303,6;-7,121357;-4,94923;-1,813242;-0,04266739;-2,59354;-3,176702;-1,669901;-123,216
303,8;-7,118972;-4,952137;-1,815534;-0,04313564;-2,599003;-3,179405;-1,674461;-122,8135
304;-7,112368;-4,954979;-1,816984;-0,04455853;-2,605225;-3,180023;-1,677988;-123,5063
304,2;-7,104601;-4,957836;-1,818233;-0,04303646;-2,605108;-3,183556;-1,677319;-123,6754
304,4;-7,040967;-4,96278;-1,819618;-0,0427351;-2,6113;-3,194675;-1,679022;-122,5626
304,6;-6,929715;-4,965656;-1,819654;-0,04206562;-2,611301;-3,198917;-1,683735;-120,9868
304,8;-6,846334;-4,969551;-1,819628;-0,04159355;-2,622755;-3,205532;-1,68985;-118,4109
305;-6,740632;-4,972786;-1,81947;-0,04126263;-2,623245;-3,205532;-1,696301;-117,2028
305,2;-6,621629;-4,974171;-1,819886;-0,04265308;-2,634712;-3,207279;-1,706696;-115,4743
305,4;-6,57138;-4,97876;-1,820107;-0,042943;-2,639072;-3,213402;-1,71283;-116,08
305,6;-6,512969;-4,981525;-1,820488;-0,04270744;-2,640789;-3,212898;-1,718575;-115,4026
305,8;-6,489579;-4,985836;-1,820611;-0,04480839;-2,641212;-3,21925;-1,727461;-114,473
306;-6,476395;-4,989521;-1,82153;-0,04200935;-2,646799;-3,222683;-1,729231;-114,5321
306,2;-6,471872;-4,991966;-1,822951;-0,04147148;-2,65279;-3,234768;-1,732311;-114,3114
306,4;-6,456594;-4,99662;-1,824475;-0,04077244;-2,654915;-3,234138;-1,734392;-114,7055
306,6;-6,462404;-4,999306;-1,826429;-0,04107761;-2,665236;-3,236601;-1,737024;-115,4066
306,8;-6,439937;-5,001595;-1,826977;-0,04053688;-2,66519;-3,236229;-1,738178;-114,2929
307;-6,441764;-5,00481;-1,827671;-0,04055214;-2,665131;-3,241671;-1,742546;-112,6232
307,2;-6,439749;-5,009182;-1,829748;-0,03973389;-2,669113;-3,241566;-1,743233;-113,3725
307,4;-6,428054;-5,012821;-1,830926;-0,03955173;-2,671413;-3,241428;-1,747114;-111,8179
307,6;-6,414327;-5,015118;-1,83195;-0,03984737;-2,671211;-3,243282;-1,750105;-113,3547
307,8;-6,427356;-5,019661;-1,833748;-0,03952885;-2,680992;-3,254005;-1,750719;-112,3105
308;-6,420865;-5,023098;-1,834894;-0,04026985;-2,683397;-3,257252;-1,756159;-114,045
308,2;-6,414587;-5,026363;-1,836237;-0,04043198;-2,684021;-3,265015;-1,758795;-112,7168
308,4;-6,418097;-5,029648;-1,837723;-0,0399971;-2,695562;-3,265724;-1,761812;-113,317
308,6;-6,419464;-5,032734;-1,840161;-0,04154587;-2,696026;-3,266277;-1,766012;-112,6608
308,8;-6,424498;-5,036594;-1,841956;-0,04200935;-2,698448;-3,270973;-1,772423;-113,4353
309;-6,408031;-5,03936;-1,842583;-0,04116821;-2,700649;-3,271648;-1,77467;-113,2552
309,2;-6,406102;-5,042511;-1,843825;-0,04052639;-2,701628;-3,273897;-1,775227;-114,2119
309,4;-6,410219;-5,047077;-1,845668;-0,04192066;-2,703732;-3,276632;-1,779676;-113,8181
309,6;-6,40906;-5,048122;-1,847085;-0,04264355;-2,712803;-3,284317;-1,783607;-113,3058
309,8;-6,403236;-5,051826;-1,849441;-0,04233742;-2,712786;-3,287441;-1,788532;-114,3255
310;-6,3999;-5,053974;-1,850069;-0,04065514;-2,721527;-3,294914;-1,789709;-113,7391
310,2;-6,400726;-5,058872;-1,852585;-0,04203224;-2,724768;-3,295425;-1,794334;-114,0933
310,4;-6,407138;-5,063221;-1,853651;-0,04161263;-2,725098;-3,295414;-1,794746;-113,3019
310,6;-6,404226;-5,064827;-1,85424;-0,04138374;-2,725704;-3,296751;-1,798412;-114,5412
310,8;-6,390781;-5,068512;-1,85552;-0,04187298;-2,725517;-3,295528;-1,800318;-114,1683
311;-6,409323;-5,072205;-1,856833;-0,04227066;-2,731279;-3,301147;-1,802431;-113,967
311,2;-6,425117;-5,075703;-1,860198;-0,04016972;-2,737556;-3,309715;-1,801453;-114,1206
311,4;-6,423691;-5,078499;-1,861187;-0,04113483;-2,742851;-3,313545;-1,804731;-113,8725
311,6;-6,426947;-5,082581;-1,863699;-0,04043293;-2,742901;-3,320656;-1,807463;-112,9685
311,8;-6,420867;-5,085854;-1,864207;-0,04064655;-2,750767;-3,321087;-1,811996;-112,9205
312;-6,416532;-5,090595;-1,86449;-0,04160595;-2,752232;-3,321209;-1,815601;-114,0942
312,2;-6,431843;-5,092079;-1,866903;-0,04150105;-2,755861;-3,328201;-1,817795;-115,1769
312,4;-6,435652;-5,094582;-1,868503;-0,04200649;-2,755037;-3,329596;-1,820759;-114,6944
312,6;-6,455629;-5,100739;-1,871402;-0,04186153;-2,760971;-3,332359;-1,822201;-114,9219
312,8;-6,44179;-5,102329;-1,872955;-0,04085064;-2,761;-3,335936;-1,824459;-114,3272
313;-6,428367;-5,105843;-1,87293;-0,04270172;-2,76104;-3,331644;-1,829346;-114,0414
313,2;-6,45271;-5,1096;-1,873651;-0,04428101;-2,770634;-3,339701;-1,834391;-113,4513
313,4;-6,450448;-5,111759;-1,875629;-0,04212761;-2,773268;-3,339592;-1,835264;-113,4863
313,6;-6,477016;-5,115799;-1,879304;-0,04139137;-2,78294;-3,353996;-1,839008;-113,1881
313,8;-6,462076;-5,119034;-1,88015;-0,04118824;-2,784378;-3,350006;-1,842091;-112,1596
314;-6,462813;-5,120449;-1,880644;-0,03983688;-2,784218;-3,351582;-1,840904;-112,1952
314,2;-6,482615;-5,125702;-1,883036;-0,0398941;-2,784531;-3,357529;-1,842949;-115,2404
314,4;-6,480527;-5,12899;-1,883703;-0,04018497;-2,784792;-3,35886;-1,845081;-112,9538
314,6;-6,488256;-5,131535;-1,885385;-0,03922749;-2,789459;-3,36174;-1,844801;-112,8567
314,8;-6,482707;-5,135143;-1,886896;-0,03906059;-2,790926;-3,361664;-1,845812;-113,4091
315;-6,490171;-5,138859;-1,887934;-0,04030514;-2,794189;-3,362904;-1,848921;-112,7536
315,2;-6,509261;-5,141071;-1,89064;-0,04015827;-2,803936;-3,374971;-1,85063;-113,5857
315,4;-6,507073;-5,143814;-1,893683;-0,04009819;-2,802628;-3,374996;-1,851761;-114,1547
315,6;-6,513539;-5,148518;-1,893472;-0,04209137;-2,804487;-3,379776;-1,856617;-114,1207
315,8;-6,518752;-5,153625;-1,894236;-0,04080677;-2,812675;-3,383335;-1,856533;-113,3144
316;-6,526863;-5,156818;-1,897516;-0,04123974;-2,815166;-3,386581;-1,859352;-113,4233
316,2;-6,526832;-5,158764;-1,897959;-0,04112339;-2,814947;-3,386932;-1,860687;-114,7362
316,4;-6,541399;-5,162113;-1,899214;-0,04190445;-2,814981;-3,390629;-1,864302;-115,9287
316,6;-6,549003;-5,164619;-1,90098;-0,04238796;-2,820932;-3,393488;-1,866291;-114,5228
316,8;-6,553255;-5,16954;-1,902719;-0,04401398;-2,821362;-3,398869;-1,872097;-117,1417
317;-6,557904;-5,171135;-1,904878;-0,04307079;-2,83112;-3,403755;-1,873039;-116,2045
317,2;-6,553719;-5,174343;-1,904977;-0,04374981;-2,830008;-3,403934;-1,876547;-115,3862
317,4;-6,562922;-5,178043;-1,907727;-0,04248905;-2,836107;-3,410517;-1,878635;-117,463
317,6;-6,578095;-5,181248;-1,910017;-0,04255962;-2,844999;-3,416122;-1,881128;-116,6653
317,8;-6,573499;-5,184582;-1,911416;-0,04324913;-2,844873;-3,416607;-1,883343;-115,1022
318;-6,598722;-5,190025;-1,914877;-0,04411221;-2,847553;-3,422009;-1,887949;-116,8431
318,2;-6,588166;-5,1926;-1,915373;-0,04499626;-2,84959;-3,421482;-1,893459;-115,6224
318,4;-6,594667;-5,196514;-1,918043;-0,04519176;-2,851528;-3,422054;-1,898815;-116,63
318,6;-6,605837;-5,199593;-1,919075;-0,04578209;-2,857119;-3,427879;-1,904005;-116,4197
318,8;-6,603677;-5,201565;-1,920425;-0,04714012;-2,862921;-3,433167;-1,908796;-117,5116
319;-6,61878;-5,204887;-1,922387;-0,0479641;-2,863585;-3,434547;-1,912809;-116,0763
319,2;-6,622622;-5,207718;-1,923812;-0,04665756;-2,863491;-3,442497;-1,913107;-114,9383
319,4;-6,631555;-5,211681;-1,927266;-0,04711628;-2,874367;-3,445332;-1,917431;-116,1489
319,6;-6,632041;-5,216488;-1,927538;-0,04708862;-2,874685;-3,445332;-1,919226;-117,0445
319,8;-6,648354;-5,218967;-1,929607;-0,04647923;-2,877203;-3,450726;-1,91884;-117,69
320;-6,646519;-5,222076;-1,931032;-0,04707241;-2,878811;-3,451618;-1,923216;-117,9707
320,2;-6,639888;-5,223667;-1,931822;-0,04688358;-2,880384;-3,45179;-1,925444;-117,0807
320,4;-6,668952;-5,229641;-1,935668;-0,04549599;-2,892597;-3,463139;-1,924713;-117,677
320,6;-6,674664;-5,232101;-1,937225;-0,04478836;-2,89271;-3,468819;-1,925089;-116,9409
320,8;-6,665436;-5,235466;-1,938692;-0,04476452;-2,894478;-3,475119;-1,929865;-116,6076
321;-6,657651;-5,237801;-1,939565;-0,04472351;-2,904133;-3,475496;-1,933689;-116,5421
321,2;-6,652622;-5,242756;-1,940041;-0,04547691;-2,904509;-3,47554;-1,937531;-116,5392
321,4;-6,633183;-5,246052;-1,941068;-0,04493999;-2,904545;-3,477085;-1,938673;-116,391
321,6;-6,315584;-5,249878;-1,939472;-0,0435257;-2,910252;-3,481525;-1,945698;-109,7372
321,8;-6,103231;-5,252728;-1,936116;-0,04197407;-2,92263;-3,487949;-1,959648;-108,4884
322;-6,071404;-5,255684;-1,936451;-0,0412569;-2,922802;-3,490849;-1,96792;-107,6704
322,2;-6,072906;-5,258831;-1,936759;-0,0418911;-2,933313;-3,495224;-1,973715;-107,6001
322,4;-6,06602;-5,262447;-1,937692;-0,04232693;-2,935116;-3,497103;-1,977888;-108,1132
322,6;-6,080012;-5,265507;-1,938805;-0,04129314;-2,935417;-3,505672;-1,980864;-109,2508
322,8;-6,07146;-5,268436;-1,940214;-0,04174232;-2,939281;-3,507;-1,983904;-108,4386
