Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
141,2;-6,497721;-2,243338;-0,845211;-0,5054893;-0,03160381;-0,5927143;-1,446106;-147,4593
141,4;-6,513903;-2,245687;-0,8439522;-0,5081596;-0,03261375;-0,5975075;-1,445904;-146,3916
141,6;-6,52036;-2,247401;-0,8456173;-0,5097733;-0,03278351;-0,6011505;-1,446121;-149,2492
141,8;-6,532743;-2,249529;-0,8476315;-0,5100307;-0,0319767;-0,6012459;-1,452854;-147,8697
142;-6,551339;-2,254167;-0,8480883;-0,5111637;-0,0320282;-0,6036663;-1,458057;-149,0009
142,2;-6,570029;-2,256774;-0,8501492;-0,5137978;-0,03232288;-0,6030025;-1,458397;-150,3808
142,4;-6,589767;-2,261842;-0,8521366;-0,5173912;-0,03393364;-0,6068611;-1,459209;-149,8411
142,6;-6,605684;-2,265253;-0,8527365;-0,5161324;-0,03125191;-0,6076736;-1,468771;-151,9856
142,8;-6,614293;-2,269972;-0,8541269;-0,5164928;-0,03036404;-0,6070938;-1,469364;-151,8806
143;-6,619537;-2,270014;-0,856802;-0,5200996;-0,03042698;-0,6127281;-1,469624;-152,3355
143,2;-6,634409;-2,273932;-0,8582621;-0,5239906;-0,03235722;-0,6199627;-1,472225;-153,4586
143,4;-6,653381;-2,278046;-0,8606691;-0,5232925;-0,03157711;-0,6299591;-1,475735;-154,1933
143,6;-6,681259;-2,283325;-0,8624725;-0,526226;-0,03365803;-0,630331;-1,476038;-156,6621
143,8;-6,683792;-2,28688;-0,8623419;-0,5320969;-0,03668785;-0,6305313;-1,479277;-155,6865
144;-6,683743;-2,288589;-0,8628778;-0,5342731;-0,03613091;-0,6302338;-1,486853;-156,6529
144,2;-6,683027;-2,290236;-0,8629065;-0,5360851;-0,03721619;-0,6323318;-1,487942;-155,638
144,4;-6,696842;-2,293763;-0,8656502;-0,5371761;-0,03801537;-0,6362247;-1,487677;-156,8154
144,6;-6,724045;-2,297329;-0,8669739;-0,5396595;-0,03848362;-0,6371689;-1,496157;-157,9984
144,8;-6,746619;-2,302431;-0,8693171;-0,541872;-0,03744316;-0,6419353;-1,499706;-158,2387
145;-6,755832;-2,306363;-0,8703537;-0,5445824;-0,03738308;-0,6459503;-1,499794;-158,7045
145,2;-6,760667;-2,307566;-0,8710117;-0,5461349;-0,03798485;-0,6484241;-1,499533;-159,5116
145,4;-6,77227;-2,310093;-0,8737307;-0,5480309;-0,03905296;-0,64855;-1,504333;-159,4153
145,6;-6,794859;-2,313741;-0,8759203;-0,5503693;-0,04014683;-0,6611023;-1,505676;-160,8693
145,8;-6,824054;-2,319626;-0,8796024;-0,5512447;-0,04001808;-0,6608658;-1,505669;-159,9564
146;-6,835572;-2,323247;-0,879487;-0,5532398;-0,04007339;-0,6610603;-1,505447;-163,4484
146,2;-6,841199;-2,324327;-0,8792524;-0,5547466;-0,04037952;-0,6612968;-1,516953;-163,0369
146,4;-6,853102;-2,325857;-0,8814526;-0,5568886;-0,04146004;-0,6642513;-1,5179;-163,9525
146,6;-6,866282;-2,331746;-0,8832426;-0,5579624;-0,04089642;-0,66576;-1,517796;-164,7958
146,8;-6,876923;-2,334814;-0,8845253;-0,5597878;-0,04077244;-0,668129;-1,528267;-166,0551
147;-6,882718;-2,336962;-0,8865271;-0,5593338;-0,03912544;-0,6750565;-1,529881;-165,9843
147,2;-6,89891;-2,34104;-0,888669;-0,5595284;-0,0390892;-0,6790943;-1,529995;-165,2717
147,4;-6,914755;-2,344592;-0,8890257;-0,5597229;-0,03780651;-0,6867733;-1,532974;-166,1028
147,6;-6,925831;-2,348124;-0,8909693;-0,5624084;-0,03888416;-0,6898003;-1,536442;-167,3137
147,8;-6,939881;-2,351392;-0,8921347;-0,5642529;-0,03911495;-0,6912613;-1,536314;-167,7821
148;-6,948771;-2,354409;-0,8940182;-0,5650005;-0,03884125;-0,690937;-1,536463;-167,9734
148,2;-6,957675;-2,35815;-0,894865;-0,5666389;-0,03938484;-0,6909981;-1,541946;-168,8964
148,4;-6,965064;-2,361241;-0,8955183;-0,5686359;-0,04031372;-0,6912918;-1,546391;-169,0218
148,6;-6,971078;-2,362971;-0,8975611;-0,5689297;-0,04007912;-0,6975212;-1,54825;-169,0884
148,8;-6,998767;-2,367633;-0,9025154;-0,5702534;-0,03987598;-0,7092285;-1,560459;-172,1814
149;-7,034803;-2,375566;-0,9033403;-0,573185;-0,04047966;-0,7078056;-1,560417;-171,2573
149,2;-7,036347;-2,377024;-0,9017467;-0,5752621;-0,04103565;-0,6988754;-1,560326;-172,5274
149,4;-7,01774;-2,376034;-0,9018478;-0,5763912;-0,04061317;-0,702816;-1,56053;-172,4634
149,6;-7,023012;-2,378952;-0,9047651;-0,5771923;-0,04097939;-0,708889;-1,560484;-172,5049
149,8;-7,050272;-2,384648;-0,9079247;-0,5774517;-0,04110909;-0,7165947;-1,566616;-174,0808
150;-7,072348;-2,389033;-0,9097776;-0,5796871;-0,0405407;-0,7204418;-1,566795;-175,6995
150,2;-7,080154;-2,391394;-0,9102831;-0,5816536;-0,04151535;-0,7207909;-1,566938;-177,1728
150,4;-7,088783;-2,393982;-0,9119091;-0,5832233;-0,04137516;-0,722023;-1,573484;-178,0292
150,6;-7,099336;-2,397425;-0,9146223;-0,5857735;-0,04293537;-0,7266388;-1,578497;-177,6903
150,8;-7,112395;-2,400872;-0,9153719;-0,586153;-0,04192829;-0,7265129;-1,578291;-179,5067
151;-7,132195;-2,40435;-0,9171734;-0,5878201;-0,04308033;-0,7263412;-1,590296;-180,9351
151,2;-7,151551;-2,409279;-0,9194422;-0,5892715;-0,04343128;-0,7378273;-1,590225;-179,9505
151,4;-7,165486;-2,41221;-0,9204264;-0,5913258;-0,04371452;-0,7384644;-1,58989;-181,3214
151,6;-7,17332;-2,414994;-0,9212933;-0,5937462;-0,044487;-0,7384777;-1,589825;-182,1533
151,8;-7,1787;-2,417212;-0,9228411;-0,5968475;-0,04634953;-0,7383652;-1,594118;-181,8671
152;-7,193618;-2,421518;-0,9245548;-0,5987206;-0,04629803;-0,7398052;-1,596035;-182,545
152,2;-7,206639;-2,424907;-0,9256659;-0,6005497;-0,0472908;-0,7500134;-1,59613;-183,071
152,4;-7,220164;-2,427204;-0,9269447;-0,6038837;-0,04758835;-0,7502861;-1,603828;-184,4757
152,6;-7,23;-2,431612;-0,9277191;-0,6065655;-0,04783916;-0,7503319;-1,608242;-186,5027
152,8;-7,239168;-2,434374;-0,929821;-0,6084518;-0,048769;-0,7565365;-1,608074;-185,7386
153;-7,249992;-2,437985;-0,9308138;-0,6097393;-0,04913425;-0,7565002;-1,608103;-187,0743
153,2;-7,258119;-2,440468;-0,9315042;-0,6105461;-0,04875374;-0,7566223;-1,619068;-187,5089
153,4;-7,270229;-2,444727;-0,9341364;-0,6117172;-0,04906368;-0,7585831;-1,619572;-188,2789
153,6;-7,270423;-2,448242;-0,93612;-0,6145344;-0,04920197;-0,766573;-1,619581;-189,3499
153,8;-7,267125;-2,451836;-0,9358578;-0,6166325;-0,04792404;-0,7689323;-1,621687;-190,7504
154;-7,262812;-2,454307;-0,9382954;-0,6177292;-0,04810715;-0,7686462;-1,625881;-192,1895
154,2;-7,264177;-2,456079;-0,9388437;-0,6197948;-0,04985714;-0,7743549;-1,626095;-194,3096
154,4;-7,27134;-2,461285;-0,9414482;-0,6203041;-0,04982376;-0,7807064;-1,63839;-197,4851
154,6;-7,266159;-2,465758;-0,9423923;-0,6234169;-0,05132866;-0,7805347;-1,638348;-199,4916
154,8;-7,247673;-2,468301;-0,9429111;-0,6234722;-0,05167961;-0,7846298;-1,638315;-202,7622
155;-7,216586;-2,470116;-0,9452496;-0,6262608;-0,0543375;-0,7863274;-1,650366;-207,3663
155,2;-7,186964;-2,4756;-0,9461966;-0,6273499;-0,05585289;-0,7923546;-1,65151;-213,608
155,4;-7,123393;-2,479046;-0,9474545;-0,6268959;-0,05523682;-0,798748;-1,655796;-218,8685
155,6;-7,027151;-2,482875;-0,9474316;-0,6275368;-0,05732059;-0,8100128;-1,655724;-228,4985
155,8;-6,9094;-2,484642;-0,9480801;-0,6271992;-0,05926132;-0,8106556;-1,668228;-239,8619
156;-6,715408;-2,489037;-0,9435158;-0,6264725;-0,06345558;-0,8265076;-1,707249;-258,7972
156,2;-5,223707;-2,498136;-0,9385748;-0,616436;-0,09216404;-0,8716927;-1,738892;-387,2161
156,4;-3,734985;-2,490238;-0,9434633;-0,5611515;-0,1205626;-0,8738747;-1,745592;-517,5538
156,6;-3,647983;-2,495817;-0,9428635;-0,5644341;-0,1241217;-0,8785896;-1,756363;-527,5828
156,8;-3,644542;-2,501499;-0,9446039;-0,5647907;-0,1260929;-0,8811951;-1,768414;-534,0572
157;-3,621789;-2,504684;-0,9448767;-0,5641174;-0,1270285;-0,8853741;-1,77021;-537,9783
157,2;-3,607134;-2,507106;-0,9469147;-0,5645008;-0,1286345;-0,892868;-1,775661;-540,5839
157,4;-3,612344;-2,511526;-0,9485998;-0,5632019;-0,1279821;-0,895298;-1,776108;-546,2812
157,6;-3,603916;-2,514007;-0,9503298;-0,5629826;-0,1282711;-0,8953514;-1,777;-550,2593
157,8;-3,591212;-2,51612;-0,9526749;-0,5631752;-0,1294909;-0,9052582;-1,787941;-553,1451
158;-3,603155;-2,523074;-0,9550543;-0,5629616;-0,129632;-0,9081612;-1,788475;-556,2491
158,2;-3,595254;-2,523032;-0,9560928;-0,5639801;-0,1317034;-0,9181862;-1,801022;-558,1042
158,4;-3,605347;-2,529676;-0,9558449;-0,563755;-0,1319914;-0,9144993;-1,801056;-561,5855
158,6;-3,586231;-2,528481;-0,9600029;-0,5657997;-0,1353922;-0,9290085;-1,804163;-562,2037
158,8;-3,60964;-2,53657;-0,9615707;-0,5664082;-0,1360865;-0,9309444;-1,806587;-567,6869
159;-3,603556;-2,538502;-0,961566;-0,5660934;-0,136281;-0,9328327;-1,806782;-567,4346
159,2;-3,601452;-2,540799;-0,9647951;-0,5667858;-0,1373529;-0,9368706;-1,808483;-568,9095
159,4;-3,61047;-2,54688;-0,9656582;-0,5673809;-0,1384172;-0,9371376;-1,81809;-569,9626
159,6;-3,609195;-2,548222;-0,9683104;-0,5673676;-0,1391935;-0,9423637;-1,818241;-573,3624
159,8;-3,617837;-2,551611;-0,9693251;-0,5675697;-0,1394367;-0,9506512;-1,823509;-576,9587
160;-3,617512;-2,555068;-0,9709949;-0,5676289;-0,1404028;-0,9586868;-1,829842;-579,3906
160,2;-3,609862;-2,558504;-0,971817;-0,5675526;-0,1416283;-0,9607201;-1,830141;-581,9126
160,4;-3,609036;-2,561091;-0,972374;-0,5672932;-0,1408424;-0,9611588;-1,829992;-583,1823
160,6;-3,613856;-2,562153;-0,975071;-0,5668221;-0,1413116;-0,9647732;-1,836227;-585,2662
160,8;-3,623928;-2,569182;-0,9773531;-0,5671844;-0,1421089;-0,9700546;-1,835987;-589,1092
161;-3,627774;-2,572088;-0,9778175;-0,5665112;-0,1421804;-0,9776821;-1,836071;-589,7452
161,2;-3,626669;-2,575857;-0,9797888;-0,5675259;-0,1426926;-0,9786453;-1,848026;-589,6744
161,4;-3,629952;-2,574649;-0,9818716;-0,5684414;-0,1446209;-0,990715;-1,851246;-592,6893
161,6;-3,642074;-2,583893;-0,9842529;-0,5691509;-0,145216;-0,9795456;-1,848129;-596,9316
161,8;-3,613579;-2,582178;-0,9841137;-0,5694313;-0,1459122;-0,9936829;-1,859966;-597,6217
162;-3,633062;-2,588078;-0,9857616;-0,5697136;-0,1466007;-0,9967232;-1,859976;-598,8996
162,2;-3,630782;-2,591604;-0,9877901;-0,5692463;-0,1468229;-0,996666;-1,859863;-600,6684
162,4;-3,630495;-2,593731;-0,9901075;-0,5696201;-0,1468973;-1,003994;-1,865948;-603,9884
162,6;-3,642943;-2,598579;-0,9898481;-0,5696335;-0,1473103;-1,008656;-1,865788;-607,1302
162,8;-3,633847;-2,600513;-0,9910345;-0,5694218;-0,146307;-1,008324;-1,86619;-607,6251
163;-3,633253;-2,601588;-0,9936733;-0,5708923;-0,1487703;-1,014088;-1,877754;-607,1415
163,2;-3,643381;-2,608582;-0,9947357;-0,5711288;-0,1485119;-1,019844;-1,877823;-611,218
163,4;-3,634003;-2,611438;-0,9951019;-0,5720139;-0,1490841;-1,018906;-1,877892;-613,7798
163,6;-3,627512;-2,611154;-0,9957132;-0,5724258;-0,149519;-1,020725;-1,883659;-614,7535
163,8;-3,637699;-2,616695;-1,00024;-0,5720482;-0,1486206;-1,026188;-1,889717;-616,9599
164;-3,658884;-2,623364;-1,001955;-0,5756359;-0,1516809;-1,026321;-1,889343;-620,1943
164,2;-3,644208;-2,625541;-1,001532;-0,5769939;-0,1518116;-1,026165;-1,889549;-621,2012
164,4;-3,633316;-2,624599;-1,005239;-0,5776424;-0,1518631;-1,04451;-1,896004;-623,217
164,6;-3,668996;-2,635083;-1,005722;-0,5789051;-0,1528997;-1,038233;-1,896;-628,0726
164,8;-3,64255;-2,632604;-1,00717;-0,5808105;-0,1532936;-1,044292;-1,900536;-626,8297
165;-3,648146;-2,635078;-1,009727;-0,5814476;-0,1534157;-1,050838;-1,907906;-628,0486
165,2;-3,673836;-2,644924;-1,010324;-0,5839329;-0,1546717;-1,047325;-1,907801;-633,3051
165,4;-3,640715;-2,640112;-1,012753;-0,5844402;-0,1542463;-1,056801;-1,920185;-633,3239
165,6;-3,675798;-2,65092;-1,012245;-0,5862732;-0,1549397;-1,050625;-1,919769;-636,7738
165,8;-3,650801;-2,647672;-1,013541;-0,5873909;-0,1552429;-1,061825;-1,919865;-635,6381
166;-3,680877;-2,656234;-1,015392;-0,5886211;-0,1562223;-1,059853;-1,919785;-637,9615
166,2;-3,669292;-2,656903;-1,018208;-0,5884743;-0,1549311;-1,069366;-1,925819;-639,3802
166,4;-3,684256;-2,662245;-1,018869;-0,5893898;-0,1556091;-1,069202;-1,925747;-642,0303
166,6;-3,673987;-2,665344;-1,019193;-0,5896091;-0,1547136;-1,069349;-1,925671;-643,3829
166,8;-3,673263;-2,663858;-1,023805;-0,5917244;-0,1561375;-1,081173;-1,93858;-643,659
167;-3,701596;-2,673807;-1,02275;-0,5910683;-0,1553431;-1,081169;-1,938231;-648,7472
167,2;-3,685572;-2,672486;-1,025066;-0,5945797;-0,1577854;-1,087139;-1,94994;-649,6566
167,4;-3,696937;-2,678595;-1,026114;-0,5959511;-0,1584015;-1,087337;-1,949978;-649,6375
167,6;-3,693573;-2,679022;-1,027646;-0,5970802;-0,1591434;-1,087315;-1,950146;-650,4755
167,8;-3,706057;-2,68393;-1,029549;-0,5973415;-0,1586199;-1,099058;-1,954573;-654,3201
168;-3,711666;-2,690865;-1,030539;-0,5982189;-0,1589069;-1,090429;-1,9506;-656,8396
168,2;-3,691911;-2,689373;-1,031018;-0,5975704;-0,1571407;-1,098783;-1,955946;-656,7838
168,4;-3,705397;-2,6928;-1,036784;-0,5970688;-0,1569538;-1,106209;-1,968134;-660,3575
168,6;-3,725977;-2,702657;-1,035496;-0,6032295;-0,1594076;-1,099026;-1,962217;-662,6223
168,8;-3,682757;-2,696471;-1,038512;-0,6048298;-0,1601896;-1,110622;-1,976563;-661,7756
169;-3,733002;-2,707493;-1,039354;-0,6061001;-0,160409;-1,110435;-1,969852;-665,5585
169,2;-3,71628;-2,70659;-1,039711;-0,6077614;-0,1604013;-1,113567;-1,979881;-665,1525
169,4;-3,72756;-2,710196;-1,041089;-0,610384;-0,1618452;-1,116417;-1,979729;-668,5028
169,6;-3,728502;-2,714397;-1,042841;-0,612524;-0,1636276;-1,116341;-1,97963;-669,3068
169,8;-3,723997;-2,714922;-1,044191;-0,6130981;-0,1639566;-1,123035;-1,985729;-670,0742
170;-3,743723;-2,72254;-1,045612;-0,6149158;-0,1647568;-1,128284;-1,985506;-672,7017
170,2;-3,739093;-2,724621;-1,045332;-0,6159687;-0,1647844;-1,122324;-1,985558;-674,9373
170,4;-3,733381;-2,724117;-1,049232;-0,6173992;-0,1653833;-1,139095;-1,997969;-675,0939
170,6;-3,763405;-2,732135;-1,052926;-0,6192818;-0,1664581;-1,14052;-2,003017;-677,8942
170,8;-3,755976;-2,736298;-1,051842;-0,6225204;-0,1669626;-1,132866;-1,997406;-681,7535
171;-3,723243;-2,732623;-1,055002;-0,6232853;-0,1673288;-1,146442;-2,009436;-679,993
171,2;-3,779892;-2,745079;-1,055715;-0,6224709;-0,1652431;-1,140678;-2,009552;-684,3641
171,4;-3,735241;-2,74048;-1,056645;-0,6266327;-0,168869;-1,152514;-2,012581;-685,707
171,6;-3,775196;-2,749992;-1,059093;-0,6278915;-0,1688461;-1,148232;-2,011999;-687,2396
171,8;-3,756297;-2,750793;-1,059782;-0,6288548;-0,1683798;-1,153492;-2,01548;-690,3919
172;-3,765415;-2,753121;-1,062474;-0,6281433;-0,1675949;-1,158762;-2,022083;-690,2014
172,2;-3,771873;-2,758897;-1,062117;-0,6315784;-0,1707706;-1,158554;-2,018345;-692,6927
172,4;-3,753032;-2,758161;-1,064919;-0,6316967;-0,1707096;-1,170952;-2,028061;-692,2587
172,6;-3,784854;-2,767512;-1,065637;-0,6325684;-0,1703033;-1,158852;-2,027998;-694,6763
172,8;-3,761044;-2,763366;-1,067583;-0,6341724;-0,1709452;-1,175003;-2,03982;-695,0558
173;-3,800166;-2,77319;-1,070555;-0,6356258;-0,1719065;-1,173365;-2,040403;-699,6915
173,2;-3,776917;-2,773205;-1,070724;-0,6386528;-0,1731634;-1,176029;-2,040546;-699,8206
173,4;-3,788604;-2,777448;-1,072561;-0,6396732;-0,1737375;-1,180883;-2,040678;-702,0052
173,6;-3,799638;-2,781412;-1,072474;-0,6411037;-0,1742001;-1,177757;-2,043161;-703,3501
173,8;-3,796916;-2,782053;-1,076483;-0,6405811;-0,172678;-1,192413;-2,046539;-705,2444
174;-3,818852;-2,789324;-1,077087;-0,6429977;-0,1738653;-1,194466;-2,048632;-707,4513
174,2;-3,808669;-2,790712;-1,077116;-0,643116;-0,1722107;-1,188519;-2,046297;-708,8776
174,4;-3,798618;-2,791846;-1,078899;-0,6461487;-0,1744032;-1,202547;-2,063808;-708,8595
174,6;-3,825383;-2,798182;-1,081964;-0,6489792;-0,176733;-1,200508;-2,064365;-712,8687
174,8;-3,810207;-2,800308;-1,081783;-0,6507397;-0,1768713;-1,20187;-2,064293;-713,248
175;-3,808839;-2,801872;-1,085052;-0,6503124;-0,1755581;-1,207226;-2,076359;-716,0587
175,2;-3,84532;-2,81222;-1,085048;-0,6492329;-0,1731253;-1,206665;-2,070183;-717,5768
175,4;-3,812186;-2,806247;-1,087255;-0,6495781;-0,1723356;-1,218922;-2,076031;-717,5809
175,6;-3,848783;-2,817719;-1,089033;-0,652998;-0,1756678;-1,218563;-2,075871;-721,1458
175,8;-3,837385;-2,817992;-1,089732;-0,6543217;-0,1751585;-1,217888;-2,076096;-722,4968
176;-3,822206;-2,816923;-1,093215;-0,6540623;-0,1740885;-1,231087;-2,088234;-722,9431
176,2;-3,866258;-2,830139;-1,093225;-0,6552162;-0,1744366;-1,218603;-2,087885;-727,3312
176,4;-3,829317;-2,824559;-1,094325;-0,6556282;-0,1741343;-1,235611;-2,093945;-725,7221
176,6;-3,870041;-2,832271;-1,096386;-0,6572151;-0,1746063;-1,233856;-2,095119;-728,6755
176,8;-3,848762;-2,833398;-1,097394;-0,6590824;-0,1749849;-1,236736;-2,10017;-730,2941
177;-3,864285;-2,838573;-1,099346;-0,6611252;-0,1763697;-1,237188;-2,103279;-733,2398
177,2;-3,870227;-2,842783;-1,100125;-0,664463;-0,1790876;-1,236946;-2,101124;-734,9264
177,4;-3,855289;-2,840578;-1,103135;-0,6635818;-0,177247;-1,254606;-2,106081;-734,2459
177,6;-3,896576;-2,852612;-1,104218;-0,6661968;-0,1789703;-1,248749;-2,106104;-739,6878
177,8;-3,862256;-2,84828;-1,10499;-0,6660671;-0,1772976;-1,254311;-2,111814;-736,8759
178;-3,87598;-2,852221;-1,108626;-0,6662254;-0,1768646;-1,260212;-2,117708;-739,8493
178,2;-3,895229;-2,860199;-1,1084;-0,6692581;-0,1784086;-1,25758;-2,115437;-742,3078
178,4;-3,879875;-2,857443;-1,112091;-0,6696072;-0,1783276;-1,263577;-2,124722;-742,8825
178,6;-3,891395;-2,867274;-1,111504;-0,6710377;-0,1789064;-1,263042;-2,127468;-744,8528
178,8;-3,882466;-2,865743;-1,111903;-0,6719093;-0,1789932;-1,266335;-2,129166;-746,7457
179;-3,902144;-2,873899;-1,112292;-0,6727829;-0,1794128;-1,266222;-2,129314;-747,0907
179,2;-3,884712;-2,87178;-1,116266;-0,6747208;-0,1807938;-1,27817;-2,135269;-746,7258
179,4;-3,922448;-2,880543;-1,117491;-0,6771412;-0,181448;-1,278027;-2,135422;-751,9554
179,6;-3,903522;-2,878999;-1,116952;-0,6786728;-0,1815805;-1,27813;-2,135559;-750,8002
179,8;-3,912923;-2,883097;-1,120493;-0,6793385;-0,1823044;-1,290226;-2,147396;-752,1212
180;-3,933708;-2,891256;-1,120965;-0,6803856;-0,1826458;-1,290131;-2,147556;-755,0357
180,2;-3,919634;-2,889956;-1,12105;-0,6806431;-0,1824331;-1,29014;-2,147549;-755,8927
180,4;-3,916049;-2,89027;-1,127035;-0,681097;-0,1822376;-1,301529;-2,159546;-756,4661
180,6;-3,95495;-2,902531;-1,127388;-0,683054;-0,1836576;-1,296223;-2,150381;-760,6487
180,8;-3,902768;-2,897879;-1,128371;-0,68437;-0,1836691;-1,302643;-2,162464;-760,1075
181;-3,945597;-2,9062;-1,13009;-0,6852741;-0,1836338;-1,30621;-2,163326;-762,7725
181,2;-3,942485;-2,907975;-1,130229;-0,6879787;-0,1844349;-1,304077;-2,163681;-762,4267
181,4;-3,935958;-2,907543;-1,132582;-0,6883869;-0,1840811;-1,31982;-2,171795;-761,283
181,6;-3,967154;-2,916575;-1,133561;-0,6910744;-0,1850586;-1,320045;-2,169956;-766,295
181,8;-3,956882;-2,916903;-1,132879;-0,6924591;-0,1859665;-1,320614;-2,177881;-766,4186
182;-3,963552;-2,919198;-1,137076;-0,6928749;-0,185729;-1,326851;-2,178019;-768,5574
182,2;-3,979792;-2,927155;-1,137908;-0,6949005;-0,1866322;-1,320629;-2,17812;-772,9727
182,4;-3,957438;-2,925869;-1,137197;-0,6953659;-0,1864271;-1,324381;-2,181999;-770,1902
182,6;-3,965732;-2,927869;-1,142488;-0,6965408;-0,187521;-1,338692;-2,190189;-771,5228
182,8;-3,997391;-2,937737;-1,142815;-0,697979;-0,1879215;-1,338755;-2,189863;-775,6177
183;-3,979196;-2,936821;-1,14244;-0,6988182;-0,1879511;-1,338844;-2,191854;-774,4905
183,2;-3,97737;-2,938052;-1,14615;-0,6995182;-0,1883678;-1,347933;-2,196587;-776,0858
183,4;-4,010947;-2,94571;-1,147999;-0,7014904;-0,1894779;-1,350727;-2,207508;-779,8195
183,6;-4,007935;-2,950431;-1,148458;-0,7060432;-0,1919889;-1,350874;-2,204903;-781,2794
183,8;-3,985867;-2,948866;-1,148976;-0,7059708;-0,1907368;-1,350719;-2,207504;-782,0814
184;-3,994452;-2,95063;-1,152982;-0,7069263;-0,1913462;-1,356916;-2,213352;-783,9327
184,2;-4,024962;-2,960628;-1,155366;-0,707262;-0,1919432;-1,356819;-2,2197;-787,6998
184,4;-4,029426;-2,96484;-1,154757;-0,7105865;-0,1926031;-1,356962;-2,210142;-789,1172
184,6;-4,001935;-2,960121;-1,155739;-0,7110977;-0,1927719;-1,362598;-2,219515;-787,4678
184,8;-4,025031;-2,965576;-1,159451;-0,7129803;-0,1934433;-1,368973;-2,225237;-790,4
185;-4,037216;-2,97553;-1,158957;-0,7159119;-0,1945076;-1,368729;-2,222479;-792,8831
185,2;-4,011842;-2,972832;-1,159301;-0,7163486;-0,1941967;-1,368618;-2,222572;-792,6844
185,4;-4,013147;-2,973217;-1,163437;-0,7171612;-0,1941118;-1,382242;-2,237408;-792,7997
185,6;-4,055773;-2,986239;-1,164559;-0,7189388;-0,1955872;-1,380367;-2,237682;-798,3459
185,8;-4,021425;-2,983;-1,165206;-0,7197399;-0,1947403;-1,383163;-2,237675;-797,2266
186;-4,035777;-2,984709;-1,169379;-0,7204208;-0,1957779;-1,387215;-2,24939;-800,6862
186,2;-4,064151;-2,995013;-1,168287;-0,7208004;-0,1954937;-1,383434;-2,238064;-802,6104
186,4;-4,026878;-2,987962;-1,17242;-0,7227879;-0,1961126;-1,39863;-2,249224;-800,9178
186,6;-4,076685;-3,002818;-1,171985;-0,7243748;-0,196744;-1,387909;-2,24926;-804,903
186,8;-4,041823;-2,99712;-1,172445;-0,7250004;-0,1965933;-1,398605;-2,252411;-804,96
187;-4,07344;-3,005386;-1,173447;-0,7262573;-0,1967411;-1,398338;-2,255531;-808,0635
187,2;-4,067812;-3,006989;-1,174418;-0,7273808;-0,1968174;-1,40464;-2,255493;-809,5375
187,4;-4,077907;-3,010996;-1,177517;-0,7279282;-0,1969318;-1,410614;-2,26786;-808,8073
187,6;-4,092984;-3,015011;-1,178663;-0,7294025;-0,1976166;-1,415997;-2,268051;-810,3922
187,8;-4,0863;-3,018086;-1,178627;-0,7307796;-0,1976862;-1,415979;-2,267776;-814,245
188;-4,079681;-3,019369;-1,180964;-0,7323208;-0,1984196;-1,415956;-2,275499;-814,2759
188,2;-4,096747;-3,024215;-1,18359;-0,7330456;-0,198328;-1,422131;-2,280029;-817,4188
188,4;-4,104896;-3,029041;-1,184678;-0,7352638;-0,1996183;-1,42803;-2,280056;-819,283
188,6;-4,106875;-3,03105;-1,18544;-0,7371006;-0,2007656;-1,427803;-2,28418;-819,4897
188,8;-4,108296;-3,032222;-1,187478;-0,7384338;-0,2007637;-1,434725;-2,285545;-818,9113
189;-4,117679;-3,037023;-1,190052;-0,7393894;-0,2007542;-1,440548;-2,285522;-822,1686
189,2;-4,119021;-3,041521;-1,191218;-0,740778;-0,2021532;-1,440502;-2,285353;-823,14
189,4;-4,122032;-3,044612;-1,191921;-0,7419567;-0,2017431;-1,440281;-2,295559;-824,8612
189,6;-4,12753;-3,045656;-1,193169;-0,7428303;-0,2024393;-1,446272;-2,298187;-826,0992
189,8;-4,129122;-3,051648;-1,196088;-0,7447567;-0,2039137;-1,446243;-2,304104;-828,7081
190;-4,134607;-3,054877;-1,197324;-0,7467651;-0,204298;-1,458746;-2,310017;-829,2041
190,2;-4,13702;-3,057344;-1,198904;-0,7481918;-0,2049541;-1,459145;-2,309937;-830,5471
190,4;-4,137656;-3,059853;-1,19917;-0,7493057;-0,2050886;-1,45903;-2,30965;-831,8527
190,6;-4,144568;-3,063979;-1,201185;-0,7506695;-0,2057085;-1,461914;-2,316092;-832,4289
190,8;-4,147676;-3,06857;-1,202765;-0,7522717;-0,2062988;-1,470613;-2,316128;-834,2473
191;-4,152223;-3,071121;-1,2042;-0,7531281;-0,2060432;-1,470808;-2,319611;-836,6751
191,2;-4,158674;-3,074083;-1,206079;-0,7550678;-0,2067251;-1,473774;-2,32819;-837,4301
191,4;-4,166345;-3,077953;-1,207175;-0,7572498;-0,2077675;-1,476803;-2,328312;-838,4891
191,6;-4,165655;-3,082103;-1,208339;-0,7598896;-0,2089682;-1,477081;-2,328257;-838,6526
191,8;-4,163605;-3,083366;-1,209527;-0,7596493;-0,2081671;-1,481079;-2,331188;-840,7135
192;-4,170588;-3,086516;-1,211299;-0,7607384;-0,2080679;-1,488661;-2,340351;-843,1972
192,2;-4,177385;-3,0913;-1,213125;-0,7618561;-0,2080736;-1,488773;-2,340248;-844,7166
192,4;-4,180913;-3,094487;-1,21432;-0,7648582;-0,209507;-1,488693;-2,345837;-846,958
