Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
11:03,4;-3,805411;-2,609543;-0,3438959;-0,01408768;-0,4628601;-0,6292305;-0,2325916;-53,18377
11:03,6;-3,827981;-2,614151;-0,34548;-0,01259995;-0,4668522;-0,6303806;-0,2325993;-53,98883
11:03,8;-3,838511;-2,616722;-0,3466892;-0,0142107;-0,4669838;-0,6310844;-0,2367344;-54,22924
11:04,0;-3,842139;-2,620308;-0,3476782;-0,01167202;-0,4673615;-0,630106;-0,2360134;-52,70872
11:04,2;-3,862694;-2,624058;-0,3492975;-0,01331902;-0,4708519;-0,6331577;-0,2386456;-52,92766
11:04,4;-3,878233;-2,62785;-0,3504524;-0,01352787;-0,47896;-0,6356163;-0,2410946;-53,68074
11:04,6;-3,880537;-2,630573;-0,3513489;-0,01402283;-0,4793854;-0,6352024;-0,2432861;-53,77554
11:04,8;-3,892552;-2,63398;-0,3525429;-0,01421738;-0,4794655;-0,6353188;-0,2435188;-52,31798
11:05,0;-3,9166;-2,636982;-0,3541641;-0,01298332;-0,4804478;-0,6379566;-0,2436619;-52,45306
11:05,2;-3,89629;-2,638752;-0,3547745;-0,01450348;-0,4792824;-0,635725;-0,2469387;-51,68398
11:05,4;-3,94658;-2,644451;-0,3571377;-0,01489544;-0,4837074;-0,6470852;-0,2494888;-53,09741
11:05,6;-3,936409;-2,646435;-0,3581371;-0,01482868;-0,4826431;-0,6420135;-0,2505188;-53,4686
11:05,8;-3,968539;-2,651291;-0,3589287;-0,01449871;-0,485323;-0,6481018;-0,2507896;-53,71081
11:06,0;-3,967419;-2,654205;-0,3606052;-0,01387787;-0,4853573;-0,64991;-0,2524834;-54,13488
11:06,2;-3,979222;-2,658817;-0,3613491;-0,01468182;-0,4852486;-0,6504574;-0,2544632;-53,93934
11:06,4;-3,988264;-2,658749;-0,3624897;-0,01248264;-0,4871559;-0,6585979;-0,252718;-54,9804
11:06,6;-4,017528;-2,663223;-0,3643751;-0,01420879;-0,4955826;-0,6604156;-0,2557964;-54,81212
11:06,8;-4,023322;-2,667496;-0,3654995;-0,01433372;-0,4967556;-0,6601181;-0,2570019;-54,96721
11:07,0;-4,031182;-2,670715;-0,366559;-0,01293182;-0,4965153;-0,6601982;-0,2570858;-54,27443
11:07,2;-4,030994;-2,673943;-0,3674393;-0,01335907;-0,4968357;-0,6601982;-0,2575321;-55,21635
11:07,4;-4,045037;-2,676197;-0,3682566;-0,01341915;-0,4965038;-0,6613884;-0,2576847;-55,03814
11:07,6;-4,06159;-2,67968;-0,3707924;-0,01417923;-0,4982376;-0,6640034;-0,2585926;-55,32523
11:07,8;-4,083108;-2,682617;-0,37257;-0,01422691;-0,5027409;-0,6704865;-0,2609749;-54,88261
11:08,0;-4,101933;-2,687634;-0,3737888;-0,01506996;-0,508606;-0,6708813;-0,2630806;-53,35944
11:08,2;-4,108894;-2,6903;-0,3743086;-0,01402092;-0,508749;-0,6752834;-0,2621307;-53,77168
11:08,4;-4,129421;-2,69347;-0,375948;-0,01148796;-0,5089073;-0,6782093;-0,2583218;-55,91432
11:08,6;-4,145284;-2,697159;-0,3774595;-0,01337433;-0,5104866;-0,67836;-0,2629166;-55,58118
11:08,8;-4,159521;-2,70126;-0,3792276;-0,01474857;-0,5137157;-0,6828213;-0,2644615;-57,03682
11:09,0;-4,164982;-2,703804;-0,3798685;-0,01387691;-0,5145454;-0,6845989;-0,2644882;-54,64355
11:09,2;-4,171185;-2,707253;-0,3806467;-0,01455784;-0,5145798;-0,6874638;-0,2669315;-57,81387
11:09,4;-4,18837;-2,710266;-0,3820171;-0,01584721;-0,51511;-0,6902065;-0,2673244;-57,10984
11:09,6;-4,212354;-2,714325;-0,3839064;-0,01465702;-0,5261002;-0,6907864;-0,2671146;-58,9411
11:09,8;-4,226654;-2,716114;-0,3853064;-0,01507187;-0,5267849;-0,6934261;-0,269537;-58,31143
11:10,0;-4,241017;-2,719681;-0,3875265;-0,01606655;-0,526762;-0,6949787;-0,2714863;-59,21052
11:10,2;-4,248445;-2,723995;-0,388833;-0,01666069;-0,526722;-0,6959362;-0,2730255;-60,02076
11:10,4;-4,267315;-2,726948;-0,3907223;-0,013731;-0,5322437;-0,6994972;-0,2708244;-59,18684
11:10,6;-4,27046;-2,730129;-0,3917799;-0,01531506;-0,5362053;-0,7008247;-0,2741528;-59,09856
11:10,8;-4,288989;-2,733669;-0,3922539;-0,01570415;-0,5387325;-0,7049809;-0,2770271;-59,66483
11:11,0;-4,298444;-2,736774;-0,3934164;-0,01532459;-0,5386314;-0,7063885;-0,2766495;-59,57017
11:11,2;-4,311878;-2,740738;-0,395153;-0,01541233;-0,5386238;-0,7080917;-0,2772102;-59,3985
11:11,4;-4,314806;-2,743736;-0,3950672;-0,0154686;-0,5385151;-0,7081242;-0,27878;-60,13037
11:11,6;-4,347237;-2,747295;-0,3969126;-0,01577568;-0,5447979;-0,7146149;-0,2815208;-59,3065
11:11,8;-4,367964;-2,750343;-0,3987207;-0,01544571;-0,5446053;-0,7194843;-0,2803059;-58,70499
11:12,0;-4,369765;-2,75338;-0,4003792;-0,01328945;-0,5447998;-0,7192822;-0,2789917;-60,27553
11:12,2;-4,37882;-2,756432;-0,4014263;-0,016469;-0,5447464;-0,7194767;-0,2841377;-60,07766
11:12,4;-4,393595;-2,761417;-0,4021568;-0,016469;-0,5447617;-0,7196789;-0,2864513;-58,7149
11:12,6;-4,405995;-2,763;-0,4041185;-0,01318359;-0,5544224;-0,7216511;-0,283865;-59,02819
11:12,8;-4,41733;-2,765724;-0,4045191;-0,01504326;-0,556076;-0,7249947;-0,2874241;-62,1099
11:13,0;-4,432113;-2,770206;-0,4060335;-0,01535511;-0,5565872;-0,7258053;-0,2874794;-60,50379
11:13,2;-4,444483;-2,772823;-0,4072561;-0,01399612;-0,5565338;-0,7272854;-0,2881145;-59,54855
11:13,4;-4,463398;-2,776691;-0,4090509;-0,01533031;-0,5582333;-0,7343349;-0,2888031;-60,32636
11:13,6;-4,469581;-2,779861;-0,4099913;-0,01627731;-0,5641823;-0,7369652;-0,2922497;-60,86596
11:13,8;-4,486581;-2,783131;-0,412899;-0,01719666;-0,5690117;-0,7376919;-0,2933292;-60,01189
11:14,0;-4,507892;-2,786568;-0,4142323;-0,01719475;-0,5689793;-0,7378788;-0,2962761;-59,90701
11:14,2;-4,502231;-2,791374;-0,4147015;-0,01768875;-0,5690498;-0,7378559;-0,2978191;-62,08087
11:14,4;-4,516834;-2,792408;-0,4157305;-0,01558781;-0,5696087;-0,7404957;-0,2955685;-59,68512
11:14,6;-4,552761;-2,79715;-0,4190435;-0,01680279;-0,5746326;-0,7500286;-0,2973804;-62,36587
11:14,8;-4,550652;-2,800182;-0,4198456;-0,01704693;-0,57481;-0,7499886;-0,2987309;-60,57802
11:15,0;-4,574761;-2,803417;-0,420846;-0,01579475;-0,5745239;-0,7499714;-0,2994537;-61,77055
11:15,2;-4,575262;-2,807777;-0,4224195;-0,01725674;-0,5745506;-0,7501698;-0,3030434;-62,69292
11:15,4;-4,609007;-2,810207;-0,4245586;-0,01723957;-0,5837784;-0,7563057;-0,3036766;-62,98117
11:15,6;-4,59988;-2,813324;-0,4249496;-0,01512623;-0,580471;-0,7556973;-0,3019619;-64,15343
11:15,8;-4,639681;-2,81699;-0,4271593;-0,01575375;-0,5864143;-0,7649899;-0,3049622;-63,74385
11:16,0;-4,639008;-2,821819;-0,4279146;-0,0182333;-0,5865822;-0,7605419;-0,308733;-63,27504
11:16,2;-4,650859;-2,823086;-0,4297323;-0,01674366;-0,5866146;-0,764555;-0,3076324;-63,08383
11:16,4;-4,655373;-2,828018;-0,4309454;-0,01471901;-0,5874672;-0,7680111;-0,3051453;-63,60534
11:16,6;-4,670814;-2,831161;-0,4316435;-0,0163393;-0,595459;-0,768259;-0,3081913;-63,05864
11:16,8;-4,680445;-2,832836;-0,4324894;-0,01804829;-0,5986767;-0,7687225;-0,3124962;-63,52448
11:17,0;-4,707005;-2,836464;-0,4343948;-0,01579857;-0,5987091;-0,7779293;-0,3101044;-63,9096
11:17,2;-4,719338;-2,840481;-0,4365501;-0,01712132;-0,5997009;-0,7804394;-0,3133125;-65,11073
11:17,4;-4,739112;-2,844959;-0,4377832;-0,01717949;-0,6044083;-0,7809353;-0,3150406;-64,80989
11:17,6;-4,726107;-2,846458;-0,4384899;-0,018363;-0,6026707;-0,7808475;-0,3172588;-64,80575
11:17,8;-4,771424;-2,851154;-0,4408054;-0,0166502;-0,6046391;-0,7846012;-0,3174458;-64,02782
11:18,0;-4,780047;-2,85474;-0,44207;-0,01783562;-0,6045361;-0,7852573;-0,3196449;-65,39955
11:18,2;-4,792284;-2,857342;-0,4437599;-0,01754951;-0,610466;-0,7871685;-0,3215408;-64,29414
11:18,4;-4,801985;-2,859741;-0,4451866;-0,01737595;-0,6114578;-0,7911434;-0,3226604;-65,44698
11:18,6;-4,812598;-2,863857;-0,445775;-0,01584148;-0,6170845;-0,7910061;-0,3229389;-65,45098
11:18,8;-4,832569;-2,867126;-0,4482985;-0,01712799;-0,6171799;-0,7980785;-0,3250027;-64,90278
11:19,0;-4,839174;-2,871059;-0,4490519;-0,01708412;-0,6174583;-0,7976418;-0,3261948;-64,18214
11:19,2;-4,852894;-2,872169;-0,45047;-0,01905823;-0,6185532;-0,7982311;-0,3299351;-65,78722
11:19,4;-4,881096;-2,87788;-0,4527817;-0,0205431;-0,6289978;-0,7987633;-0,3340397;-66,42294
11:19,6;-4,886221;-2,880875;-0,4535952;-0,01844501;-0,6291542;-0,803833;-0,3335648;-66,24416
11:19,8;-4,899899;-2,884605;-0,4549789;-0,01768303;-0,6294613;-0,8082218;-0,3345852;-66,10122
11:20,0;-4,90927;-2,887844;-0,4562359;-0,01829529;-0,6293373;-0,8100357;-0,3362236;-66,24135
11:20,2;-4,935998;-2,890221;-0,4586277;-0,01925945;-0,6350231;-0,811964;-0,3393116;-65,15472
11:20,4;-4,937257;-2,894077;-0,4595156;-0,01971626;-0,6352501;-0,8126965;-0,3400421;-67,44572
11:20,6;-4,965073;-2,898315;-0,461153;-0,01727295;-0,637188;-0,8158855;-0,3395252;-65,16833
11:20,8;-4,965043;-2,900757;-0,4624577;-0,01773357;-0,6380119;-0,8159657;-0,3402596;-66,97115
11:21,0;-4,99109;-2,905777;-0,4640951;-0,01906681;-0,6473713;-0,81703;-0,3436527;-67,55933
11:21,2;-4,998047;-2,906548;-0,4646854;-0,02005959;-0,6471996;-0,8217297;-0,3458309;-68,60641
11:21,4;-5,020167;-2,911713;-0,4679298;-0,01848316;-0,6473122;-0,828001;-0,345274;-68,79527
11:21,6;-5,025679;-2,914619;-0,468605;-0,01970673;-0,6473541;-0,827734;-0,3483963;-68,9382
11:21,8;-5,016728;-2,917114;-0,4687805;-0,01961994;-0,647131;-0,8277512;-0,3493538;-68,04932
11:22,0;-5,033677;-2,921162;-0,46978;-0,01861382;-0,6558151;-0,8275204;-0,3484783;-70,44534
11:22,2;-5,049952;-2,924515;-0,4714308;-0,01916122;-0,6581612;-0,8296642;-0,3510857;-70,12481
11:22,4;-5,067765;-2,927738;-0,4744043;-0,01979446;-0,6585865;-0,8361225;-0,3536739;-70,94184
11:22,6;-5,090877;-2,930077;-0,4757776;-0,01834202;-0,6604691;-0,8372707;-0,3529949;-72,81216
11:22,8;-5,120821;-2,93248;-0,4778957;-0,01944637;-0,6644363;-0,8439808;-0,3563461;-72,17596
11:23,0;-5,113406;-2,936993;-0,4786224;-0,01951408;-0,6646633;-0,8421421;-0,3579407;-72,08948
11:23,2;-5,126042;-2,941978;-0,4797001;-0,01952457;-0,6647453;-0,8434067;-0,3586922;-72,4257
11:23,4;-5,146505;-2,944088;-0,4822302;-0,0188427;-0,6648827;-0,8457851;-0,3606606;-72,3635
11:23,6;-5,149776;-2,947193;-0,4822435;-0,01851749;-0,6661644;-0,8458385;-0,3614368;-73,24005
11:23,8;-5,168696;-2,949875;-0,4841499;-0,01880074;-0,675663;-0,8473892;-0,3625946;-71,51965
11:24,0;-5,192059;-2,954338;-0,486639;-0,02066898;-0,6768532;-0,8534946;-0,3672142;-71,6549
11:24,2;-5,192232;-2,956982;-0,4870443;-0,01980782;-0,6768169;-0,8560753;-0,3674355;-71,5721
11:24,4;-5,216704;-2,958794;-0,4886923;-0,02119637;-0,6815796;-0,8578663;-0,3708191;-72,30336
11:24,6;-5,213758;-2,962734;-0,4906092;-0,01981831;-0,6821365;-0,8578434;-0,370142;-72,73765
11:24,8;-5,245802;-2,967537;-0,4923477;-0,01925182;-0,6889458;-0,8669586;-0,370554;-74,34445
11:25,0;-5,249268;-2,969383;-0,4935875;-0,01997089;-0,6889133;-0,8698254;-0,3724499;-73,56889
11:25,2;-5,250919;-2,975109;-0,4943218;-0,02074146;-0,6891994;-0,8701839;-0,3743229;-73,83401
11:25,4;-5,273699;-2,977268;-0,4955912;-0,02056313;-0,690012;-0,8702221;-0,3763256;-73,43484
11:25,6;-5,277311;-2,981728;-0,4973412;-0,0209322;-0,6921349;-0,8706913;-0,376709;-73,10559
11:25,8;-5,296917;-2,984146;-0,4982347;-0,02042294;-0,6955166;-0,8740768;-0,3779755;-74,51065
11:26,0;-5,321516;-2,989105;-0,499671;-0,01951313;-0,6956596;-0,8755875;-0,3787003;-75,52525
11:26,2;-5,32244;-2,989933;-0,5018616;-0,02032375;-0,6954136;-0,8757114;-0,3805676;-75,73544
11:26,4;-5,343515;-2,994839;-0,5025158;-0,02070618;-0,7015705;-0,8756905;-0,3834114;-75,91481
11:26,6;-5,376001;-2,998142;-0,5053968;-0,01995659;-0,7071724;-0,8879871;-0,3843231;-75,88519
11:26,8;-5,366836;-3,00098;-0,5067701;-0,02034855;-0,7070198;-0,8853016;-0,3867245;-76,08249
11:27,0;-5,383106;-3,004826;-0,5079012;-0,02125835;-0,7072105;-0,8878345;-0,3894062;-76,41308
11:27,2;-5,390183;-3,007515;-0,5086336;-0,02095985;-0,7085514;-0,8880405;-0,3904095;-76,39413
11:27,4;-5,41663;-3,010326;-0,5103741;-0,02111626;-0,7194004;-0,8995743;-0,3911953;-77,39986
11:27,6;-5,4313;-3,0145;-0,5120773;-0,02126122;-0,7198582;-0,8995991;-0,3922997;-79,84441
11:27,8;-5,426792;-3,017643;-0,5129242;-0,02061558;-0,7198982;-0,8997021;-0,3934994;-79,90719
11:28,0;-5,449872;-3,020969;-0,5142908;-0,02146053;-0,71978;-0,8997917;-0,3958111;-79,527
11:28,2;-5,471052;-3,024124;-0,5156822;-0,02061272;-0,7244759;-0,905859;-0,3964939;-79,57067
11:28,4;-5,470649;-3,027225;-0,5175333;-0,02103233;-0,7253284;-0,9059734;-0,3984814;-79,04293
11:28,6;-5,453304;-3,030209;-0,5179768;-0,02057171;-0,72192;-0,9013882;-0,398098;-78,15318
11:28,8;-5,489119;-3,03434;-0,5200005;-0,02088356;-0,7258663;-0,9060268;-0,4003677;-79,56727
11:29,0;-5,502755;-3,037632;-0,5219164;-0,02118683;-0,7259407;-0,9062233;-0,4008865;-78,28501
11:29,2;-5,533363;-3,041336;-0,5245152;-0,02017975;-0,7372131;-0,9175987;-0,4019566;-79,50758
11:29,4;-5,556566;-3,045025;-0,5265045;-0,02145672;-0,7399025;-0,9217892;-0,4042912;-79,43648
11:29,6;-5,553721;-3,047779;-0,5273046;-0,02295113;-0,7407646;-0,9231377;-0,4088402;-80,04465
11:29,8;-5,576241;-3,051163;-0,5288286;-0,02134132;-0,7453346;-0,9292164;-0,4080486;-78,67132
11:30,0;-5,571727;-3,054691;-0,5299025;-0,0249958;-0,746315;-0,9298954;-0,4141426;-79,32214
11:30,2;-5,574748;-3,057167;-0,5304356;-0,02228165;-0,749649;-0,9301014;-0,4109001;-79,52151
11:30,4;-5,617295;-3,062321;-0,5330133;-0,02246952;-0,751545;-0,9306736;-0,4134617;-80,38015
11:30,6;-5,627397;-3,064274;-0,5346298;-0,02215099;-0,7526627;-0,93433;-0,4148502;-81,03528
11:30,8;-5,638829;-3,067657;-0,5366287;-0,02242756;-0,7541847;-0,9361668;-0,4164543;-80,98211
11:31,0;-5,654466;-3,071526;-0,538187;-0,02263641;-0,7556;-0,9360371;-0,4191513;-80,18773
11:31,2;-5,667924;-3,074863;-0,5394478;-0,02324677;-0,7554626;-0,9417439;-0,4212952;-81,02313
11:31,4;-5,670215;-3,077534;-0,5407209;-0,02235508;-0,7576942;-0,9465179;-0,420454;-80,26182
11:31,6;-5,680401;-3,080669;-0,5427895;-0,02325821;-0,7616158;-0,9482517;-0,4226761;-80,42369
11:31,8;-5,686002;-3,083378;-0,5436735;-0,02223873;-0,7672157;-0,9480877;-0,4232197;-80,4025
11:32,0;-5,708464;-3,087658;-0,5448084;-0,02076149;-0,7676373;-0,9481544;-0,4231243;-80,86316
11:32,2;-5,72881;-3,091248;-0,5472603;-0,02278328;-0,7722015;-0,9588337;-0,4277;-80,12643
11:32,4;-5,733496;-3,093777;-0,5485582;-0,02248001;-0,778389;-0,9582596;-0,4279575;-80,03147
11:32,6;-5,72586;-3,096649;-0,5490808;-0,02061367;-0,7776165;-0,9589062;-0,4282589;-80,85958
11:32,8;-5,748702;-3,100098;-0,5500402;-0,0208931;-0,7796192;-0,9591656;-0,4281883;-80,44133
11:33,0;-5,769105;-3,104248;-0,5518789;-0,02146149;-0,7796593;-0,9639301;-0,4322929;-81,6562
11:33,2;-5,78001;-3,107468;-0,5540819;-0,02420044;-0,7830524;-0,9646912;-0,4366283;-81,16148
11:33,4;-5,786139;-3,111225;-0,5549488;-0,02360535;-0,7851563;-0,9656048;-0,4376659;-83,3339
11:33,6;-5,825314;-3,114651;-0,5585117;-0,02380276;-0,7852726;-0,977499;-0,4391823;-83,81426
11:33,8;-5,821559;-3,118309;-0,5594673;-0,02299213;-0,785511;-0,9769421;-0,4372997;-83,59195
11:34,0;-5,84893;-3,121895;-0,5612049;-0,02243328;-0,797163;-0,977541;-0,4394073;-83,86993
11:34,2;-5,859163;-3,12471;-0,5636101;-0,02434635;-0,7967796;-0,9820461;-0,4428387;-84,13701
11:34,4;-5,883208;-3,128193;-0,5656414;-0,02475643;-0,7968655;-0,989851;-0,4444771;-83,70731
11:34,6;-5,889536;-3,130348;-0,5668669;-0,02389145;-0,8074856;-0,9899426;-0,4444275;-85,5579
11:34,8;-5,895599;-3,134171;-0,5681849;-0,02501678;-0,808733;-0,9911957;-0,4479618;-85,2264
11:35,0;-5,916423;-3,137207;-0,5704212;-0,02553654;-0,809145;-0,9958763;-0,4507427;-85,19708
11:35,2;-5,923007;-3,141621;-0,5720234;-0,02492237;-0,8093033;-0,9955158;-0,4518719;-85,56824
11:35,4;-5,936561;-3,145012;-0,5729599;-0,02536583;-0,812336;-0,9956722;-0,4529285;-85,47405
11:35,6;-5,931165;-3,147373;-0,5739899;-0,02433968;-0,8138199;-0,9965172;-0,4507275;-84,89167
11:35,8;-5,955565;-3,150642;-0,5760937;-0,02301598;-0,815033;-1,006388;-0,4512329;-86,25182
11:36,0;-5,949686;-3,155514;-0,5767565;-0,02494335;-0,8149948;-1,005318;-0,4551277;-85,25544
11:36,2;-5,948296;-3,158741;-0,5767326;-0,02442932;-0,8163795;-1,007093;-0,4541969;-84,96142
11:36,4;-5,962828;-3,16124;-0,5775509;-0,02447605;-0,8239441;-1,008305;-0,455698;-83,81248
11:36,6;-6,003317;-3,163651;-0,5805531;-0,02477455;-0,8276062;-1,020218;-0,4568386;-85,77145
11:36,8;-6,015752;-3,168938;-0,5833931;-0,02664375;-0,828474;-1,02022;-0,4610786;-85,79723
11:37,0;-6,02035;-3,170292;-0,5840044;-0,02520561;-0,835125;-1,020277;-0,4603138;-87,68099
11:37,2;-6,039901;-3,174892;-0,5856619;-0,02487183;-0,839325;-1,024355;-0,4608002;-88,63928
11:37,4;-6,06081;-3,176907;-0,5878544;-0,02461624;-0,8394604;-1,026037;-0,4636765;-88,36083
11:37,6;-6,062708;-3,180916;-0,5894527;-0,02565002;-0,8398743;-1,02648;-0,4667339;-86,15419
11:37,8;-6,071978;-3,185272;-0,5903845;-0,02545261;-0,8434181;-1,029419;-0,4675255;-89,34995
11:38,0;-6,090013;-3,187267;-0,5923319;-0,02461433;-0,8456173;-1,033731;-0,4660015;-89,53184
11:38,2;-6,09842;-3,193394;-0,5944204;-0,02541828;-0,8455505;-1,036589;-0,4683094;-89,76304
11:38,4;-6,11949;-3,195026;-0,596261;-0,02564335;-0,8573418;-1,041002;-0,4705105;-91,06126
11:38,6;-6,138816;-3,198616;-0,5986223;-0,02573872;-0,8577995;-1,050268;-0,4724445;-90,08546
11:38,8;-6,126047;-3,200546;-0,5991192;-0,02704334;-0,8579216;-1,046999;-0,4736423;-90,39742
11:39,0;-6,118146;-3,202267;-0,6002235;-0,02519703;-0,8578854;-1,048697;-0,4722939;-90,36543
11:39,2;-6,160954;-3,208645;-0,6018763;-0,02591419;-0,8652191;-1,052067;-0,4753704;-91,82688
11:39,4;-6,16937;-3,211567;-0,6044254;-0,02757454;-0,8700733;-1,053144;-0,4784431;-91,90818
11:39,6;-6,180514;-3,214291;-0,6060085;-0,0265789;-0,8699818;-1,056849;-0,4802284;-90,88309
11:39,8;-6,192425;-3,218292;-0,6075287;-0,02772141;-0,8700504;-1,058123;-0,4825916;-91,07994
11:40,0;-6,194056;-3,221527;-0,6084528;-0,0282259;-0,8701134;-1,057817;-0,4836216;-91,02586
11:40,2;-6,201831;-3,224743;-0,6095867;-0,02762604;-0,8746796;-1,066824;-0,4832401;-89,81353
11:40,4;-6,235166;-3,228218;-0,6118622;-0,02718925;-0,8760471;-1,07753;-0,4833813;-92,44702
11:40,6;-6,221964;-3,231026;-0,6129284;-0,02442074;-0,8766079;-1,072565;-0,4814205;-92,05927
11:40,8;-6,247723;-3,234291;-0,6144991;-0,02529621;-0,8864498;-1,079786;-0,484848;-91,04838
11:41,0;-6,247475;-3,238091;-0,6161041;-0,02954578;-0,8878365;-1,080172;-0,4911137;-91,05919
11:41,2;-6,272738;-3,239952;-0,6189642;-0,0276289;-0,8876305;-1,082758;-0,4907551;-92,40868
11:41,4;-6,283288;-3,244537;-0,6200457;-0,02737427;-0,8941574;-1,083792;-0,4906254;-93,76937
11:41,6;-6,310017;-3,24902;-0,6222992;-0,02675819;-0,8990707;-1,086058;-0,491827;-91,98965
11:41,8;-6,318347;-3,25111;-0,6236725;-0,02788258;-0,8991966;-1,086388;-0,4948654;-93,44473
11:42,0;-6,317801;-3,253662;-0,6251116;-0,02739525;-0,8998528;-1,086069;-0,4961147;-93,81665
11:42,2;-6,313273;-3,257404;-0,626153;-0,02786255;-0,9007874;-1,090061;-0,4975014;-94,55234
11:42,4;-6,324967;-3,260719;-0,6268387;-0,02977657;-0,9052353;-1,09693;-0,5024185;-94,14634
11:42,6;-6,333311;-3,265327;-0,6290245;-0,02799129;-0,9051476;-1,097843;-0,4999733;-93,16951
11:42,8;-6,343636;-3,26775;-0,6308784;-0,02973652;-0,9052753;-1,098074;-0,5038624;-93,35925
11:43,0;-6,36816;-3,270588;-0,6328135;-0,0298214;-0,916605;-1,108088;-0,5053158;-94,69093
11:43,2;-6,348311;-3,274422;-0,6346254;-0,02895164;-0,914753;-1,105654;-0,505991;-93,1876
11:43,4;-6,370469;-3,277973;-0,6356535;-0,03041935;-0,9169769;-1,112284;-0,5099316;-93,256
11:43,6;-6,387991;-3,281067;-0,6375084;-0,02908707;-0,9246273;-1,114527;-0,5083141;-96,37057
11:43,8;-6,39888;-3,285816;-0,639761;-0,0298872;-0,9287605;-1,120703;-0,5109482;-95,51534
11:44,0;-6,393788;-3,287174;-0,6409788;-0,02959442;-0,9289074;-1,122145;-0,5124302;-95,8886
11:44,2;-6,401568;-3,290916;-0,6420832;-0,03066063;-0,9289169;-1,128078;-0,5144444;-97,23154
11:44,4;-6,417332;-3,294838;-0,6451845;-0,02960968;-0,934824;-1,128164;-0,5144958;-100,2274
11:44,6;-6,425997;-3,297821;-0,6472788;-0,03027534;-0,9350319;-1,134161;-0,5152969;-98,36372
11:44,8;-6,42043;-3,299881;-0,6494741;-0,03237915;-0,9411125;-1,135733;-0,5217361;-100,351
11:45,0;-6,420038;-3,304157;-0,650979;-0,03231525;-0,9465942;-1,140192;-0,5223522;-100,7442
11:45,2;-6,429759;-3,306484;-0,6523542;-0,03089046;-0,9487057;-1,141165;-0,5222321;-101,6973
11:45,4;-6,44193;-3,311184;-0,6554728;-0,03350353;-0,958992;-1,146158;-0,5264683;-104,0007
11:45,6;-6,438682;-3,313637;-0,6571093;-0,03399563;-0,9593048;-1,146803;-0,5293674;-102,7465
11:45,8;-6,446311;-3,318199;-0,6595564;-0,03440094;-0,9618301;-1,156431;-0,5301857;-103,9934
11:46,0;-6,434658;-3,319641;-0,6611834;-0,03219223;-0,9651489;-1,159533;-0,5284042;-105,1243
11:46,2;-6,447786;-3,32262;-0,6634407;-0,03518772;-0,965519;-1,170046;-0,5328827;-106,7096
11:46,4;-6,472723;-3,327957;-0,6663151;-0,03328991;-0,9774513;-1,174612;-0,5306911;-107,4031
11:46,6;-6,458092;-3,329674;-0,6681156;-0,03395176;-0,9773865;-1,17643;-0,5327129;-109,6216
11:46,8;-6,461977;-3,334087;-0,6707373;-0,03510571;-0,978878;-1,176561;-0,53549;-109,5569
11:47,0;-6,457026;-3,337914;-0,6719675;-0,03637886;-0,9896851;-1,176786;-0,5378151;-108,2174
11:47,2;-6,471758;-3,340206;-0,6750021;-0,03671646;-0,9894466;-1,181097;-0,5404892;-109,508
11:47,4;-6,467044;-3,342896;-0,67665;-0,03783798;-0,9895134;-1,18594;-0,5435944;-109,4765
11:47,6;-6,477478;-3,347633;-0,6780977;-0,03735256;-0,9954262;-1,188595;-0,5449085;-110,7912
11:47,8;-6,465195;-3,350853;-0,6788816;-0,03742695;-0,995491;-1,189054;-0,5456944;-110,9515
11:48,0;-6,47694;-3,354214;-0,681881;-0,03849888;-1,005869;-1,199352;-0,5482464;-110,8001
11:48,2;-6,481077;-3,357952;-0,6837196;-0,03963089;-1,007568;-1,205877;-0,5503922;-112,9067
11:48,4;-6,470663;-3,360279;-0,6851969;-0,03978443;-1,010212;-1,205931;-0,5525723;-115,0393
11:48,6;-6,472363;-3,364292;-0,6871824;-0,04071426;-1,020031;-1,211004;-0,5551739;-115,9824
11:48,8;-6,481849;-3,368237;-0,6903629;-0,04132938;-1,021765;-1,217594;-0,5555706;-116,4291
11:49,0;-6,472539;-3,370815;-0,6929817;-0,04121304;-1,025438;-1,221783;-0,5575314;-116,9734
11:49,2;-6,456131;-3,373695;-0,6952467;-0,04232502;-1,025621;-1,225275;-0,5601139;-118,1851
11:49,4;-6,435576;-3,377003;-0,6966238;-0,04289436;-1,03302;-1,229887;-0,5611858;-117,0124
11:49,6;-5,052791;-3,380383;-0,7348719;-0,0814743;-1,156582;-1,361807;-0,5851555;-139,3697
11:49,8;-3,944054;-3,384579;-0,7699718;-0,1143274;-1,263023;-1,470587;-0,6159916;-146,7242
11:50,0;-3,883775;-3,386646;-0,7745914;-0,1170959;-1,27599;-1,48233;-0,622818;-144,867
11:50,2;-3,87781;-3,390842;-0,7792368;-0,1195316;-1,289818;-1,494448;-0,6289501;-142,9844
11:50,4;-3,876378;-3,393665;-0,7819777;-0,1210909;-1,293949;-1,49991;-0,63377;-142,9987
11:50,6;-3,892907;-3,39785;-0,786437;-0,1220207;-1,295799;-1,50436;-0,6371326;-141,6666
11:50,8;-3,894298;-3,400612;-0,7891092;-0,1221418;-1,301731;-1,506437;-0,6410313;-140,666
11:51,0;-3,889126;-3,403931;-0,7911568;-0,1238546;-1,307842;-1,517603;-0,6448402;-139,9036
