Zeit  1 - Standardmessrate [s];Kraft [kN];Weg [mm];Blau_Vorne_Links [mm];Gelb_Vorne_Rechts [mm];Gruen_Hinten_Links [mm];Rot_Hinten_Rechts [mm]
157,9;-9,735;3,239;-0,1476;-0,07406;-0,04893;-0,02955
158;-9,734;3,239;-0,1476;-0,07407;-0,04893;-0,02955
158,1;-9,734;3,238;-0,1476;-0,07408;-0,04894;-0,02955
158,2;-9,733;3,239;-0,1476;-0,07408;-0,04894;-0,02958
158,3;-9,733;3,239;-0,1476;-0,07409;-0,04894;-0,02959
158,4;-9,733;3,239;-0,1476;-0,0741;-0,04895;-0,02958
158,5;-9,733;3,239;-0,1476;-0,07411;-0,04897;-0,02958
158,6;-9,733;3,238;-0,1476;-0,0741;-0,04896;-0,02956
158,7;-9,733;3,238;-0,1476;-0,07409;-0,04893;-0,02956
158,8;-9,733;3,238;-0,1476;-0,0741;-0,04894;-0,02959
158,9;-9,733;3,238;-0,1476;-0,07411;-0,04897;-0,02961
159;-9,733;3,238;-0,1476;-0,07411;-0,04897;-0,02959
159,1;-9,733;3,238;-0,1476;-0,07412;-0,04897;-0,02958
159,2;-9,733;3,238;-0,1476;-0,07413;-0,04896;-0,02958
159,3;-9,733;3,238;-0,1476;-0,0741;-0,04894;-0,02958
159,4;-9,733;3,238;-0,1476;-0,07411;-0,04896;-0,02958
159,5;-9,733;3,239;-0,1476;-0,0741;-0,04896;-0,02958
159,6;-9,733;3,239;-0,1476;-0,07411;-0,04896;-0,02959
159,7;-9,733;3,238;-0,1477;-0,07414;-0,04897;-0,02962
159,8;-9,733;3,238;-0,1477;-0,07415;-0,04897;-0,02963
159,9;-9,733;3,238;-0,1477;-0,07414;-0,04897;-0,0296
160;-9,733;3,238;-0,1476;-0,07413;-0,04897;-0,0296
160,1;-9,732;3,238;-0,1477;-0,07413;-0,049;-0,02964
160,2;-9,732;3,238;-0,1477;-0,07415;-0,04901;-0,02966
160,3;-9,733;3,239;-0,1477;-0,07417;-0,04901;-0,02966
160,4;-9,733;3,238;-0,1477;-0,07417;-0,04901;-0,02966
160,5;-9,732;3,238;-0,1477;-0,07419;-0,04901;-0,02966
160,6;-9,732;3,238;-0,1477;-0,07419;-0,04901;-0,02965
160,7;-9,732;3,238;-0,1477;-0,0742;-0,04904;-0,02966
160,8;-9,731;3,238;-0,1477;-0,07419;-0,04902;-0,02966
160,9;-9,731;3,238;-0,1477;-0,07418;-0,04901;-0,02963
161;-9,732;3,238;-0,1477;-0,07419;-0,04901;-0,02962
161,1;-9,732;3,238;-0,1477;-0,0742;-0,04903;-0,02962
161,2;-9,732;3,238;-0,1477;-0,07421;-0,04905;-0,02963
161,3;-9,731;3,238;-0,1477;-0,07421;-0,04904;-0,02963
161,4;-9,731;3,238;-0,1477;-0,07419;-0,04901;-0,02962
161,5;-9,731;3,238;-0,1477;-0,07418;-0,04901;-0,02962
161,6;-9,731;3,238;-0,1477;-0,07417;-0,049;-0,02959
161,7;-9,731;3,238;-0,1477;-0,07417;-0,04897;-0,02958
161,8;-9,731;3,238;-0,1477;-0,07417;-0,04897;-0,02958
161,9;-9,73;3,238;-0,1477;-0,07416;-0,04897;-0,02958
162;-9,73;3,238;-0,1477;-0,07415;-0,04897;-0,02958
162,1;-9,73;3,238;-0,1477;-0,07415;-0,04898;-0,02959
162,2;-9,73;3,239;-0,1477;-0,07417;-0,04901;-0,02962
162,3;-9,73;3,239;-0,1477;-0,07418;-0,04903;-0,02963
162,4;-9,731;3,239;-0,1477;-0,0742;-0,04905;-0,02963
162,5;-9,73;3,239;-0,1477;-0,07426;-0,04909;-0,02971
162,6;-9,729;3,239;-0,1477;-0,07438;-0,04918;-0,0298
162,7;-9,729;3,239;-0,1478;-0,07445;-0,04922;-0,02981
162,8;-9,729;3,239;-0,1478;-0,07448;-0,04923;-0,02981
162,9;-9,729;3,238;-0,1478;-0,07447;-0,0492;-0,02981
163;-9,729;3,238;-0,1478;-0,07446;-0,0492;-0,02981
163,1;-9,729;3,238;-0,1477;-0,07445;-0,04919;-0,02979
163,2;-9,729;3,239;-0,1477;-0,07444;-0,04919;-0,02977
163,3;-9,729;3,239;-0,1477;-0,07446;-0,04919;-0,02977
163,4;-9,729;3,239;-0,1478;-0,07447;-0,04919;-0,0298
163,5;-9,729;3,239;-0,1478;-0,07446;-0,04919;-0,02979
163,6;-9,729;3,238;-0,1477;-0,07446;-0,04919;-0,02977
163,7;-9,729;3,239;-0,1477;-0,07446;-0,04919;-0,02977
163,8;-9,729;3,239;-0,1477;-0,07446;-0,04919;-0,02977
163,9;-9,729;3,239;-0,1477;-0,07446;-0,04919;-0,02979
164;-9,729;3,238;-0,1477;-0,07447;-0,04919;-0,02981
164,1;-9,729;3,238;-0,1478;-0,07448;-0,04922;-0,02981
164,2;-9,729;3,238;-0,1478;-0,07447;-0,04921;-0,02981
164,3;-9,729;3,238;-0,1477;-0,07445;-0,04919;-0,02978
164,4;-9,729;3,239;-0,1477;-0,07444;-0,04919;-0,02977
164,5;-9,729;3,239;-0,1477;-0,07446;-0,04919;-0,02977
164,6;-9,729;3,239;-0,1477;-0,07445;-0,04917;-0,02974
164,7;-9,729;3,239;-0,1477;-0,07444;-0,04915;-0,02974
164,8;-9,729;3,239;-0,1477;-0,07445;-0,04918;-0,02977
164,9;-9,729;3,239;-0,1477;-0,07446;-0,04919;-0,02977
165;-9,729;3,239;-0,1477;-0,07446;-0,04916;-0,02977
165,1;-9,729;3,239;-0,1477;-0,07448;-0,04915;-0,02977
165,2;-9,729;3,239;-0,1477;-0,07447;-0,04916;-0,02978
165,3;-9,729;3,239;-0,1477;-0,07448;-0,04919;-0,02981
165,4;-9,729;3,239;-0,1478;-0,07449;-0,04921;-0,02984
165,5;-9,729;3,239;-0,1478;-0,07452;-0,04923;-0,02984
165,6;-9,729;3,239;-0,1478;-0,07451;-0,04923;-0,02984
165,7;-9,729;3,239;-0,1477;-0,07449;-0,0492;-0,02981
165,8;-9,729;3,238;-0,1478;-0,0745;-0,04921;-0,0298
165,9;-9,728;3,239;-0,1478;-0,07449;-0,04923;-0,0298
166;-9,729;3,239;-0,1478;-0,07449;-0,04922;-0,0298
166,1;-9,729;3,238;-0,1477;-0,0745;-0,04919;-0,0298
166,2;-9,729;3,238;-0,1478;-0,0745;-0,04921;-0,02981
166,3;-9,728;3,238;-0,1478;-0,07452;-0,04923;-0,02982
166,4;-9,728;3,238;-0,1478;-0,07452;-0,04923;-0,02983
166,5;-9,729;3,238;-0,1478;-0,0745;-0,0492;-0,02982
166,6;-9,729;3,239;-0,1478;-0,07449;-0,04919;-0,0298
166,7;-9,728;3,239;-0,1477;-0,07449;-0,04919;-0,0298
166,8;-9,728;3,239;-0,1477;-0,07449;-0,04919;-0,0298
166,9;-9,728;3,239;-0,1477;-0,07447;-0,04917;-0,02978
167;-9,728;3,239;-0,1477;-0,07448;-0,04916;-0,02977
167,1;-9,729;3,239;-0,1477;-0,07448;-0,04917;-0,02977
167,2;-9,729;3,239;-0,1477;-0,07446;-0,04916;-0,02975
167,3;-9,729;3,239;-0,1477;-0,07448;-0,04918;-0,02976
167,4;-9,728;3,239;-0,1477;-0,07449;-0,0492;-0,02977
167,5;-9,728;3,239;-0,1478;-0,0745;-0,0492;-0,02977
167,6;-9,728;3,239;-0,1478;-0,0745;-0,0492;-0,02979
167,7;-9,728;3,238;-0,1478;-0,0745;-0,04923;-0,02981
167,8;-9,728;3,238;-0,1478;-0,07452;-0,04923;-0,02981
167,9;-9,728;3,239;-0,1478;-0,07452;-0,04923;-0,02981
168;-9,728;3,239;-0,1478;-0,07453;-0,04925;-0,02984
168,1;-9,728;3,239;-0,1479;-0,07455;-0,04928;-0,02987
168,2;-9,728;3,239;-0,1479;-0,07456;-0,04929;-0,02986
168,3;-9,728;3,238;-0,1478;-0,07454;-0,04924;-0,02984
168,4;-9,727;3,238;-0,1478;-0,07453;-0,04923;-0,02981
168,5;-9,727;3,239;-0,1478;-0,07452;-0,04923;-0,0298
168,6;-9,727;3,239;-0,1478;-0,07452;-0,04923;-0,02981
168,7;-9,728;3,239;-0,1478;-0,07453;-0,04923;-0,02982
168,8;-9,727;3,239;-0,1478;-0,07454;-0,04923;-0,02984
168,9;-9,726;3,239;-0,1478;-0,07453;-0,04923;-0,02981
169;-9,726;3,239;-0,1478;-0,07452;-0,04923;-0,02982
169,1;-9,726;3,239;-0,1478;-0,07452;-0,04923;-0,02981
169,2;-9,726;3,239;-0,1478;-0,07453;-0,04923;-0,02981
169,3;-9,726;3,239;-0,1478;-0,07454;-0,04923;-0,02981
169,4;-9,727;3,239;-0,1478;-0,07454;-0,04926;-0,02982
169,5;-9,727;3,239;-0,1478;-0,07454;-0,04927;-0,02984
169,6;-9,727;3,239;-0,1478;-0,07455;-0,04927;-0,02984
169,7;-9,726;3,239;-0,1478;-0,07454;-0,04923;-0,02984
169,8;-9,726;3,239;-0,1478;-0,07454;-0,04924;-0,02982
169,9;-9,726;3,239;-0,1478;-0,07455;-0,04927;-0,02983
170;-9,726;3,239;-0,1478;-0,07454;-0,04927;-0,02984
170,1;-9,726;3,239;-0,1478;-0,07456;-0,04927;-0,02986
170,2;-9,727;3,239;-0,1479;-0,07456;-0,04927;-0,02984
170,3;-9,727;3,239;-0,1478;-0,07456;-0,04927;-0,02984
170,4;-9,726;3,238;-0,1478;-0,07456;-0,0493;-0,02988
170,5;-9,726;3,238;-0,1479;-0,07455;-0,04931;-0,02986
170,6;-9,726;3,239;-0,1478;-0,07454;-0,04927;-0,02984
170,7;-9,726;3,239;-0,1478;-0,07454;-0,04926;-0,02984
170,8;-9,726;3,239;-0,1478;-0,07454;-0,04927;-0,02984
170,9;-9,725;3,239;-0,1478;-0,07454;-0,04927;-0,02984
171;-9,725;3,239;-0,1478;-0,07454;-0,04925;-0,02984
171,1;-9,725;3,239;-0,1478;-0,07454;-0,04923;-0,02982
171,2;-9,726;3,239;-0,1478;-0,07454;-0,04923;-0,0298
171,3;-9,726;3,239;-0,1478;-0,07453;-0,04923;-0,0298
171,4;-9,726;3,239;-0,1478;-0,07452;-0,04923;-0,02981
171,5;-9,726;3,239;-0,1478;-0,07454;-0,04925;-0,02984
171,6;-9,726;3,239;-0,1478;-0,07456;-0,04927;-0,02987
171,7;-9,725;3,239;-0,1478;-0,07454;-0,04924;-0,02985
171,8;-9,726;3,239;-0,1478;-0,07454;-0,04925;-0,02984
171,9;-9,726;3,239;-0,1478;-0,07454;-0,04923;-0,02984
172;-9,726;3,239;-0,1478;-0,07454;-0,04925;-0,02986
172,1;-9,725;3,239;-0,1479;-0,07455;-0,04927;-0,02988
172,2;-9,725;3,239;-0,1479;-0,07454;-0,04927;-0,02987
172,3;-9,725;3,239;-0,1478;-0,07454;-0,04925;-0,02984
172,4;-9,725;3,239;-0,1478;-0,07453;-0,04924;-0,02982
172,5;-9,725;3,239;-0,1478;-0,07453;-0,04926;-0,0298
172,6;-9,725;3,238;-0,1478;-0,07451;-0,04924;-0,0298
172,7;-9,725;3,239;-0,1478;-0,0745;-0,04923;-0,02981
172,8;-9,725;3,239;-0,1478;-0,07452;-0,04925;-0,02983
172,9;-9,725;3,239;-0,1478;-0,07453;-0,04927;-0,02984
173;-9,725;3,239;-0,1478;-0,07454;-0,04927;-0,02984
173,1;-9,725;3,238;-0,1478;-0,07453;-0,04927;-0,02984
173,2;-9,725;3,238;-0,1478;-0,07452;-0,04924;-0,02982
173,3;-9,725;3,239;-0,1478;-0,0745;-0,04919;-0,02978
173,4;-9,725;3,239;-0,1478;-0,07451;-0,04921;-0,0298
173,5;-9,725;3,239;-0,1478;-0,07454;-0,04925;-0,02984
173,6;-9,725;3,239;-0,1479;-0,07454;-0,04927;-0,02986
173,7;-9,725;3,239;-0,1479;-0,07455;-0,04927;-0,02988
173,8;-9,725;3,239;-0,1479;-0,07456;-0,04929;-0,02988
173,9;-9,725;3,239;-0,1479;-0,07455;-0,04927;-0,02988
174;-9,725;3,239;-0,1479;-0,07454;-0,04926;-0,02988
174,1;-9,725;3,239;-0,1479;-0,07454;-0,04926;-0,02988
174,2;-9,725;3,239;-0,1479;-0,07455;-0,04926;-0,02988
174,3;-9,725;3,239;-0,1479;-0,07456;-0,04926;-0,02988
174,4;-9,725;3,239;-0,1479;-0,07456;-0,04928;-0,02988
174,5;-9,725;3,239;-0,1479;-0,07456;-0,04928;-0,02988
174,6;-9,725;3,239;-0,1479;-0,07455;-0,04927;-0,02988
174,7;-9,725;3,238;-0,1479;-0,07455;-0,04927;-0,02988
174,8;-9,725;3,239;-0,1479;-0,07455;-0,04927;-0,02985
174,9;-9,725;3,239;-0,1479;-0,07454;-0,04927;-0,02984
175;-9,725;3,239;-0,1479;-0,07454;-0,04927;-0,02984
175,1;-9,725;3,239;-0,1479;-0,07455;-0,04927;-0,02984
175,2;-9,725;3,239;-0,1479;-0,07455;-0,04927;-0,02984
175,3;-9,725;3,239;-0,1478;-0,07454;-0,04925;-0,02983
175,4;-9,724;3,239;-0,1479;-0,07455;-0,04927;-0,02984
175,5;-9,725;3,239;-0,1479;-0,07456;-0,04929;-0,02985
175,6;-9,725;3,239;-0,1479;-0,07457;-0,0493;-0,02987
175,7;-9,725;3,239;-0,1479;-0,07457;-0,04931;-0,02988
175,8;-9,725;3,239;-0,1479;-0,07456;-0,04928;-0,02988
175,9;-9,724;3,239;-0,1479;-0,07457;-0,04927;-0,02988
176;-9,724;3,239;-0,1479;-0,07458;-0,04927;-0,02986
176,1;-9,724;3,239;-0,1479;-0,07458;-0,04929;-0,02988
176,2;-9,725;3,239;-0,1479;-0,07458;-0,04931;-0,02988
176,3;-9,724;3,239;-0,1479;-0,07457;-0,04929;-0,02988
176,4;-9,725;3,239;-0,1479;-0,07456;-0,04926;-0,02987
176,5;-9,725;3,239;-0,1479;-0,07457;-0,04927;-0,02984
176,6;-9,725;3,239;-0,1478;-0,07455;-0,04927;-0,02983
176,7;-9,725;3,239;-0,1479;-0,07454;-0,04927;-0,02984
176,8;-9,725;3,239;-0,1479;-0,07456;-0,04927;-0,02984
176,9;-9,725;3,239;-0,1479;-0,07458;-0,04927;-0,02984
177;-9,725;3,239;-0,1479;-0,07458;-0,04927;-0,02985
177,1;-9,725;3,239;-0,1479;-0,07457;-0,04927;-0,02985
177,2;-9,725;3,239;-0,1479;-0,07458;-0,04929;-0,02988
177,3;-9,725;3,239;-0,1479;-0,0746;-0,04932;-0,02989
177,4;-9,725;3,239;-0,1479;-0,0746;-0,04934;-0,0299
177,5;-9,725;3,239;-0,1479;-0,07458;-0,04931;-0,0299
177,6;-9,725;3,239;-0,1479;-0,07457;-0,0493;-0,02989
177,7;-9,725;3,239;-0,1479;-0,07457;-0,0493;-0,02988
177,8;-9,725;3,239;-0,1479;-0,07457;-0,0493;-0,02988
177,9;-9,725;3,239;-0,1479;-0,07456;-0,04927;-0,02987
178;-9,725;3,239;-0,1479;-0,07456;-0,04927;-0,02986
178,1;-9,725;3,239;-0,1479;-0,07457;-0,04929;-0,02988
178,2;-9,725;3,239;-0,1479;-0,07458;-0,0493;-0,02988
178,3;-9,725;3,239;-0,1479;-0,07458;-0,04931;-0,02988
178,4;-9,725;3,239;-0,1479;-0,07458;-0,04931;-0,02988
178,5;-9,725;3,239;-0,1479;-0,07458;-0,04931;-0,02988
178,6;-9,725;3,238;-0,1479;-0,07458;-0,04931;-0,02991
178,7;-9,725;3,239;-0,1479;-0,07459;-0,04931;-0,02992
178,8;-9,725;3,239;-0,1479;-0,0746;-0,04931;-0,02992
178,9;-9,725;3,239;-0,1479;-0,0746;-0,04931;-0,02992
179;-9,725;3,239;-0,1479;-0,07459;-0,04931;-0,02992
179,1;-9,725;3,239;-0,1479;-0,07458;-0,04928;-0,02987
179,2;-9,725;3,239;-0,1478;-0,07456;-0,04926;-0,02984
179,3;-9,725;3,239;-0,1478;-0,07456;-0,04926;-0,02984
179,4;-9,725;3,239;-0,1478;-0,07456;-0,04924;-0,02984
179,5;-9,725;3,239;-0,1478;-0,07457;-0,04926;-0,02984
179,6;-9,725;3,239;-0,1479;-0,07458;-0,04929;-0,02987
179,7;-9,725;3,239;-0,1479;-0,07459;-0,04931;-0,0299
179,8;-9,725;3,239;-0,1479;-0,07458;-0,0493;-0,02988
179,9;-9,725;3,239;-0,1479;-0,0746;-0,04931;-0,0299
180;-9,725;3,239;-0,1479;-0,07461;-0,04932;-0,02992
180,1;-9,725;3,239;-0,1479;-0,07459;-0,04929;-0,02989
180,2;-9,725;3,239;-0,1479;-0,07459;-0,04927;-0,02988
180,3;-9,725;3,239;-0,1479;-0,07459;-0,04928;-0,02988
180,4;-9,725;3,24;-0,1479;-0,07459;-0,04931;-0,02989
180,5;-9,725;3,239;-0,1479;-0,0746;-0,04929;-0,02992
180,6;-9,725;3,239;-0,1479;-0,07461;-0,0493;-0,02992
180,7;-9,725;3,239;-0,1479;-0,07461;-0,0493;-0,02992
180,8;-9,725;3,239;-0,1479;-0,0746;-0,0493;-0,02989
180,9;-9,725;3,239;-0,1479;-0,07461;-0,0493;-0,0299
181;-9,725;3,239;-0,1479;-0,07461;-0,0493;-0,02988
181,1;-9,725;3,239;-0,1479;-0,07461;-0,0493;-0,02988
181,2;-9,725;3,239;-0,1479;-0,07459;-0,04928;-0,02988
181,3;-9,725;3,239;-0,1479;-0,07459;-0,04926;-0,02988
181,4;-9,725;3,239;-0,1479;-0,0746;-0,04929;-0,02991
181,5;-9,724;3,239;-0,1479;-0,07462;-0,04931;-0,02992
181,6;-9,724;3,239;-0,1479;-0,07462;-0,0493;-0,02992
181,7;-9,724;3,239;-0,1479;-0,0746;-0,0493;-0,02989
181,8;-9,724;3,239;-0,1479;-0,07459;-0,04928;-0,02988
181,9;-9,725;3,239;-0,1479;-0,07461;-0,0493;-0,02991
182;-9,725;3,239;-0,148;-0,07463;-0,04933;-0,02992
182,1;-9,725;3,239;-0,148;-0,07463;-0,04934;-0,02992
182,2;-9,725;3,239;-0,148;-0,07463;-0,04934;-0,02995
182,3;-9,725;3,239;-0,148;-0,07463;-0,04934;-0,02993
182,4;-9,724;3,239;-0,148;-0,07463;-0,04934;-0,02991
182,5;-9,725;3,239;-0,148;-0,07463;-0,04934;-0,02991
182,6;-9,725;3,239;-0,148;-0,07463;-0,04934;-0,02992
182,7;-9,724;3,239;-0,148;-0,07463;-0,04934;-0,02992
182,8;-9,725;3,239;-0,148;-0,07463;-0,04934;-0,02992
182,9;-9,724;3,239;-0,148;-0,07463;-0,04934;-0,02992
183;-9,724;3,239;-0,148;-0,07463;-0,04935;-0,02994
183,1;-9,725;3,239;-0,148;-0,07465;-0,04938;-0,02996
183,2;-9,725;3,239;-0,148;-0,07465;-0,04937;-0,02993
183,3;-9,725;3,239;-0,1479;-0,07464;-0,04933;-0,0299
183,4;-9,725;3,239;-0,1479;-0,07461;-0,0493;-0,02991
183,5;-9,725;3,239;-0,1479;-0,07462;-0,04931;-0,02992
183,6;-9,725;3,239;-0,148;-0,07463;-0,04934;-0,02992
183,7;-9,724;3,239;-0,1479;-0,07463;-0,04932;-0,02989
183,8;-9,724;3,239;-0,1479;-0,07462;-0,0493;-0,02988
183,9;-9,724;3,239;-0,1479;-0,07459;-0,04928;-0,02985
184;-9,724;3,238;-0,1479;-0,07457;-0,04926;-0,02981
184,1;-9,724;3,238;-0,1479;-0,07459;-0,04926;-0,0298
184,2;-9,724;3,239;-0,1479;-0,0746;-0,04926;-0,02983
184,3;-9,724;3,239;-0,1479;-0,07459;-0,04928;-0,02985
184,4;-9,725;3,239;-0,1479;-0,0746;-0,04929;-0,02986
184,5;-9,725;3,239;-0,1479;-0,07461;-0,04931;-0,02988
184,6;-9,724;3,238;-0,1479;-0,07461;-0,04931;-0,02988
184,7;-9,724;3,238;-0,1479;-0,0746;-0,04931;-0,02987
184,8;-9,724;3,238;-0,1479;-0,07459;-0,04931;-0,02986
184,9;-9,724;3,239;-0,1479;-0,07461;-0,04931;-0,02986
185;-9,724;3,239;-0,1479;-0,07461;-0,04934;-0,02988
185,1;-9,724;3,239;-0,1479;-0,07461;-0,04934;-0,0299
185,2;-9,724;3,239;-0,1479;-0,07461;-0,04934;-0,02989
185,3;-9,724;3,239;-0,1479;-0,07461;-0,04934;-0,02988
185,4;-9,723;3,239;-0,1479;-0,07461;-0,04933;-0,02988
185,5;-9,723;3,239;-0,1479;-0,0746;-0,04929;-0,02986
185,6;-9,723;3,239;-0,1479;-0,07458;-0,04926;-0,02984
185,7;-9,723;3,239;-0,1479;-0,07458;-0,04929;-0,02987
185,8;-9,724;3,239;-0,1479;-0,07459;-0,04931;-0,02988
185,9;-9,724;3,239;-0,1479;-0,07457;-0,04927;-0,02985
186;-9,724;3,239;-0,1479;-0,07456;-0,04927;-0,02984
186,1;-9,724;3,239;-0,1479;-0,07458;-0,0493;-0,02986
186,2;-9,724;3,238;-0,1479;-0,07461;-0,04931;-0,02988
186,3;-9,724;3,238;-0,1479;-0,07461;-0,04932;-0,0299
186,4;-9,724;3,239;-0,1479;-0,07459;-0,0493;-0,02989
186,5;-9,724;3,239;-0,1479;-0,07457;-0,04927;-0,02988
186,6;-9,724;3,239;-0,1479;-0,07457;-0,04926;-0,02987
186,7;-9,724;3,239;-0,1479;-0,07459;-0,04928;-0,02985
186,8;-9,724;3,239;-0,1479;-0,0746;-0,04931;-0,02988
186,9;-9,723;3,239;-0,1479;-0,07459;-0,04931;-0,02988
187;-9,722;3,239;-0,1479;-0,07459;-0,0493;-0,02987
187,1;-9,722;3,239;-0,1479;-0,07458;-0,04928;-0,02984
187,2;-9,723;3,239;-0,1479;-0,07457;-0,04926;-0,02984
187,3;-9,724;3,239;-0,1479;-0,07458;-0,04928;-0,02986
187,4;-9,723;3,239;-0,1479;-0,07459;-0,04928;-0,02988
187,5;-9,723;3,239;-0,1479;-0,0746;-0,04927;-0,02986
187,6;-9,724;3,239;-0,1479;-0,07459;-0,0493;-0,02986
187,7;-9,723;3,239;-0,1479;-0,07458;-0,04931;-0,02986
187,8;-9,722;3,239;-0,1479;-0,07457;-0,0493;-0,02988
187,9;-9,723;3,239;-0,1479;-0,07458;-0,04931;-0,02988
188;-9,723;3,239;-0,1479;-0,07458;-0,0493;-0,02986
188,1;-9,723;3,239;-0,1479;-0,07458;-0,04927;-0,02984
188,2;-9,723;3,238;-0,1479;-0,07458;-0,04927;-0,02984
188,3;-9,722;3,238;-0,1479;-0,07458;-0,04929;-0,02986
188,4;-9,722;3,238;-0,1479;-0,07459;-0,0493;-0,02988
188,5;-9,722;3,239;-0,1479;-0,07458;-0,04927;-0,02986
188,6;-9,723;3,239;-0,1479;-0,07457;-0,04926;-0,02984
188,7;-9,722;3,239;-0,1479;-0,07457;-0,04926;-0,02984
188,8;-9,722;3,239;-0,1479;-0,07456;-0,04926;-0,02984
188,9;-9,722;3,239;-0,1479;-0,07455;-0,04926;-0,02983
189;-9,722;3,239;-0,1479;-0,07457;-0,04926;-0,02984
189,1;-9,723;3,239;-0,1479;-0,07459;-0,04926;-0,02984
189,2;-9,722;3,239;-0,1479;-0,07459;-0,0493;-0,02986
189,3;-9,721;3,239;-0,1479;-0,07458;-0,04928;-0,02988
189,4;-9,722;3,238;-0,1479;-0,07457;-0,04927;-0,02988
189,5;-9,722;3,238;-0,1479;-0,07459;-0,0493;-0,02988
189,6;-9,721;3,239;-0,1479;-0,0746;-0,04928;-0,02988
189,7;-9,721;3,239;-0,1479;-0,07459;-0,04927;-0,02988
189,8;-9,721;3,239;-0,1479;-0,07459;-0,0493;-0,02988
189,9;-9,721;3,239;-0,148;-0,07461;-0,04934;-0,0299
190;-9,721;3,239;-0,148;-0,07463;-0,04934;-0,02992
190,1;-9,722;3,239;-0,148;-0,07462;-0,04934;-0,02994
190,2;-9,722;3,239;-0,148;-0,07461;-0,04934;-0,02994
190,3;-9,722;3,239;-0,148;-0,07461;-0,04933;-0,02992
190,4;-9,721;3,239;-0,148;-0,07463;-0,04935;-0,02992
190,5;-9,721;3,239;-0,148;-0,07465;-0,04938;-0,02995
190,6;-9,721;3,239;-0,148;-0,07464;-0,04938;-0,02996
190,7;-9,721;3,239;-0,148;-0,07463;-0,04938;-0,02995
190,8;-9,722;3,239;-0,148;-0,07463;-0,04938;-0,02994
190,9;-9,722;3,239;-0,148;-0,0746;-0,04935;-0,02991
191;-9,721;3,239;-0,148;-0,07459;-0,04934;-0,02988
191,1;-9,721;3,239;-0,148;-0,07459;-0,04934;-0,02991
191,2;-9,721;3,239;-0,148;-0,07461;-0,04934;-0,02991
191,3;-9,722;3,239;-0,148;-0,07461;-0,04934;-0,0299
191,4;-9,721;3,239;-0,148;-0,07462;-0,04934;-0,02992
191,5;-9,721;3,239;-0,148;-0,07461;-0,04934;-0,02992
191,6;-9,722;3,239;-0,148;-0,07461;-0,04934;-0,02992
191,7;-9,722;3,239;-0,148;-0,07461;-0,04934;-0,02991
191,8;-9,721;3,239;-0,148;-0,07461;-0,04934;-0,0299
191,9;-9,721;3,239;-0,148;-0,07461;-0,04934;-0,02988
192;-9,721;3,239;-0,148;-0,07462;-0,04934;-0,02991
192,1;-9,722;3,239;-0,148;-0,07462;-0,04935;-0,02993
192,2;-9,721;3,239;-0,148;-0,07461;-0,04938;-0,02995
192,3;-9,721;3,239;-0,148;-0,07463;-0,04938;-0,02996
192,4;-9,72;3,239;-0,148;-0,07463;-0,04941;-0,02996
192,5;-9,72;3,238;-0,148;-0,07462;-0,04939;-0,02995
192,6;-9,721;3,239;-0,148;-0,07461;-0,04938;-0,02992
192,7;-9,721;3,239;-0,148;-0,07462;-0,04938;-0,02993
192,8;-9,721;3,239;-0,148;-0,07463;-0,04938;-0,02995
192,9;-9,721;3,239;-0,148;-0,07463;-0,04938;-0,02992
193;-9,721;3,239;-0,148;-0,07463;-0,04938;-0,02993
193,1;-9,721;3,239;-0,148;-0,07463;-0,04937;-0,02994
193,2;-9,721;3,238;-0,148;-0,07463;-0,04934;-0,02991
193,3;-9,721;3,239;-0,148;-0,07462;-0,04934;-0,02988
193,4;-9,721;3,239;-0,148;-0,0746;-0,04934;-0,02988
193,5;-9,72;3,238;-0,148;-0,07459;-0,04934;-0,02988
193,6;-9,72;3,238;-0,148;-0,07461;-0,04934;-0,0299
193,7;-9,72;3,238;-0,148;-0,07461;-0,04934;-0,02992
193,8;-9,72;3,239;-0,148;-0,07461;-0,04932;-0,02992
193,9;-9,721;3,239;-0,148;-0,07461;-0,04933;-0,02993
194;-9,721;3,239;-0,148;-0,07463;-0,04936;-0,02995
194,1;-9,721;3,239;-0,148;-0,07462;-0,04938;-0,02995
194,2;-9,721;3,239;-0,148;-0,07461;-0,04935;-0,02995
194,3;-9,721;3,239;-0,148;-0,0746;-0,04934;-0,02992
194,4;-9,721;3,239;-0,148;-0,07463;-0,04938;-0,02994
194,5;-9,721;3,238;-0,148;-0,07463;-0,04937;-0,02996
194,6;-9,721;3,238;-0,148;-0,07461;-0,04934;-0,02994
194,7;-9,721;3,238;-0,148;-0,07461;-0,04934;-0,02991
194,8;-9,721;3,238;-0,1479;-0,0746;-0,04932;-0,02991
194,9;-9,721;3,238;-0,148;-0,07461;-0,04934;-0,02993
195;-9,721;3,238;-0,148;-0,07463;-0,04934;-0,02994
195,1;-9,721;3,238;-0,148;-0,07463;-0,04934;-0,02992
195,2;-9,72;3,238;-0,148;-0,07463;-0,04935;-0,02992
195,3;-9,72;3,238;-0,148;-0,07463;-0,04938;-0,02994
195,4;-9,72;3,238;-0,148;-0,07464;-0,04938;-0,02995
195,5;-9,721;3,238;-0,148;-0,07464;-0,04938;-0,02995
195,6;-9,721;3,238;-0,148;-0,07465;-0,0494;-0,02997
195,7;-9,721;3,238;-0,148;-0,07465;-0,04942;-0,02996
