Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [micro_m/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
90,9	-1,605	-5,456	-1,696	-1000000	-1000000	-1000000
91	-1,609	-5,453	-1,7	-1000000	-1000000	-1000000
91,1	-1,612	-5,452	-1,704	-1000000	-1000000	-1000000
91,2	-1,616	-5,451	-1,708	-1000000	-1000000	-1000000
91,3	-1,619	-5,449	-1,711	-1000000	-1000000	-1000000
91,4	-1,622	-5,448	-1,715	-1000000	-1000000	-1000000
91,5	-1,625	-5,446	-1,719	-1000000	-1000000	-1000000
91,6	-1,629	-5,444	-1,723	-1000000	-1000000	-1000000
91,7	-1,633	-5,443	-1,727	-1000000	-1000000	-1000000
91,8	-1,636	-5,441	-1,731	-1000000	-1000000	-1000000
91,9	-1,639	-5,439	-1,735	-1000000	-1000000	-1000000
92	-1,642	-5,437	-1,738	-1000000	-1000000	-1000000
92,1	-1,646	-5,436	-1,742	-1000000	-1000000	-1000000
92,2	-1,648	-5,435	-1,746	-1000000	-1000000	-1000000
92,3	-1,651	-5,433	-1,75	-1000000	-1000000	-1000000
92,4	-1,655	-5,431	-1,754	-1000000	-1000000	-1000000
92,5	-1,658	-5,429	-1,758	-1000000	-1000000	-1000000
92,6	-1,661	-5,428	-1,762	-1000000	-1000000	-1000000
92,7	-1,665	-5,426	-1,766	-1000000	-1000000	-1000000
92,8	-1,668	-5,424	-1,77	-1000000	-1000000	-1000000
92,9	-1,671	-5,423	-1,773	-1000000	-1000000	-1000000
93	-1,675	-5,42	-1,777	-1000000	-1000000	-1000000
93,1	-1,678	-5,419	-1,781	-1000000	-1000000	-1000000
93,2	-1,682	-5,417	-1,785	-1000000	-1000000	-1000000
93,3	-1,685	-5,416	-1,789	-1000000	-1000000	-1000000
93,4	-1,688	-5,415	-1,793	-1000000	-1000000	-1000000
93,5	-1,691	-5,413	-1,797	-1000000	-1000000	-1000000
93,6	-1,695	-5,411	-1,801	-1000000	-1000000	-1000000
93,7	-1,698	-5,409	-1,805	-1000000	-1000000	-1000000
93,8	-1,701	-5,407	-1,809	-1000000	-1000000	-1000000
93,9	-1,705	-5,406	-1,813	-1000000	-1000000	-1000000
94	-1,708	-5,404	-1,817	-1000000	-1000000	-1000000
94,1	-1,712	-5,403	-1,821	-1000000	-1000000	-1000000
94,2	-1,716	-5,4	-1,824	-1000000	-1000000	-1000000
94,3	-1,719	-5,399	-1,828	-1000000	-1000000	-1000000
94,4	-1,722	-5,398	-1,832	-1000000	-1000000	-1000000
94,5	-1,725	-5,395	-1,836	-1000000	-1000000	-1000000
94,6	-1,729	-5,394	-1,84	-1000000	-1000000	-1000000
94,7	-1,732	-5,392	-1,844	-1000000	-1000000	-1000000
94,8	-1,734	-5,391	-1,847	-1000000	-1000000	-1000000
94,9	-1,738	-5,389	-1,851	-1000000	-1000000	-1000000
95	-1,741	-5,387	-1,855	-1000000	-1000000	-1000000
95,1	-1,744	-5,386	-1,859	-1000000	-1000000	-1000000
95,2	-1,747	-5,383	-1,862	-1000000	-1000000	-1000000
95,3	-1,75	-5,382	-1,866	-1000000	-1000000	-1000000
95,4	-1,753	-5,38	-1,87	-1000000	-1000000	-1000000
95,5	-1,756	-5,378	-1,873	-1000000	-1000000	-1000000
95,6	-1,76	-5,377	-1,877	-1000000	-1000000	-1000000
95,7	-1,763	-5,375	-1,881	-1000000	-1000000	-1000000
95,8	-1,766	-5,374	-1,885	-1000000	-1000000	-1000000
95,9	-1,769	-5,372	-1,889	-1000000	-1000000	-1000000
96	-1,772	-5,371	-1,892	-1000000	-1000000	-1000000
96,1	-1,776	-5,369	-1,896	-1000000	-1000000	-1000000
96,2	-1,779	-5,367	-1,9	-1000000	-1000000	-1000000
96,3	-1,783	-5,366	-1,904	-1000000	-1000000	-1000000
96,4	-1,786	-5,364	-1,908	-1000000	-1000000	-1000000
96,5	-1,789	-5,362	-1,912	-1000000	-1000000	-1000000
96,6	-1,792	-5,361	-1,916	-1000000	-1000000	-1000000
96,7	-1,796	-5,359	-1,92	-1000000	-1000000	-1000000
96,8	-1,8	-5,358	-1,924	-1000000	-1000000	-1000000
96,9	-1,803	-5,355	-1,928	-1000000	-1000000	-1000000
97	-1,806	-5,354	-1,931	-1000000	-1000000	-1000000
97,1	-1,81	-5,352	-1,935	-1000000	-1000000	-1000000
97,2	-1,813	-5,35	-1,939	-1000000	-1000000	-1000000
97,3	-1,816	-5,349	-1,943	-1000000	-1000000	-1000000
97,4	-1,819	-5,347	-1,947	-1000000	-1000000	-1000000
97,5	-1,823	-5,346	-1,951	-1000000	-1000000	-1000000
97,6	-1,826	-5,344	-1,955	-1000000	-1000000	-1000000
97,7	-1,829	-5,342	-1,959	-1000000	-1000000	-1000000
97,8	-1,833	-5,341	-1,963	-1000000	-1000000	-1000000
97,9	-1,837	-5,339	-1,967	-1000000	-1000000	-1000000
98	-1,84	-5,338	-1,971	-1000000	-1000000	-1000000
98,1	-1,844	-5,336	-1,975	-1000000	-1000000	-1000000
98,2	-1,847	-5,335	-1,977	-1000000	-1000000	-1000000
98,3	-1,851	-5,333	-1,981	-1000000	-1000000	-1000000
98,4	-1,854	-5,331	-1,984	-1000000	-1000000	-1000000
98,5	-1,858	-5,329	-1,989	-1000000	-1000000	-1000000
98,6	-1,861	-5,327	-1,993	-1000000	-1000000	-1000000
98,7	-1,865	-5,326	-1,997	-1000000	-1000000	-1000000
98,8	-1,868	-5,325	-2	-1000000	-1000000	-1000000
98,9	-1,871	-5,322	-2,004	-1000000	-1000000	-1000000
99	-1,874	-5,321	-2,008	-1000000	-1000000	-1000000
99,1	-1,878	-5,319	-2,012	-1000000	-1000000	-1000000
99,2	-1,882	-5,318	-2,016	-1000000	-1000000	-1000000
99,3	-1,885	-5,316	-2,02	-1000000	-1000000	-1000000
99,4	-1,889	-5,314	-2,024	-1000000	-1000000	-1000000
99,5	-1,892	-5,313	-2,028	-1000000	-1000000	-1000000
99,6	-1,896	-5,311	-2,032	-1000000	-1000000	-1000000
99,7	-1,899	-5,31	-2,036	-1000000	-1000000	-1000000
99,8	-1,902	-5,308	-2,04	-1000000	-1000000	-1000000
99,9	-1,906	-5,306	-2,045	-1000000	-1000000	-1000000
100	-1,909	-5,305	-2,048	-1000000	-1000000	-1000000
100,1	-1,912	-5,303	-2,052	-1000000	-1000000	-1000000
100,2	-1,916	-5,301	-2,056	-1000000	-1000000	-1000000
100,3	-1,92	-5,299	-2,06	-1000000	-1000000	-1000000
100,4	-1,923	-5,297	-2,064	-1000000	-1000000	-1000000
100,5	-1,927	-5,296	-2,068	-1000000	-1000000	-1000000
100,6	-1,93	-5,294	-2,072	-1000000	-1000000	-1000000
100,7	-1,933	-5,293	-2,076	-1000000	-1000000	-1000000
100,8	-1,937	-5,291	-2,08	-1000000	-1000000	-1000000
100,9	-1,94	-5,289	-2,084	-1000000	-1000000	-1000000
101	-1,943	-5,288	-2,088	-1000000	-1000000	-1000000
101,1	-1,947	-5,286	-2,092	-1000000	-1000000	-1000000
101,2	-1,95	-5,284	-2,096	-1000000	-1000000	-1000000
101,3	-1,953	-5,282	-2,1	-1000000	-1000000	-1000000
101,4	-1,957	-5,281	-2,104	-1000000	-1000000	-1000000
101,5	-1,96	-5,279	-2,108	-1000000	-1000000	-1000000
101,6	-1,963	-5,277	-2,112	-1000000	-1000000	-1000000
101,7	-1,967	-5,275	-2,116	-1000000	-1000000	-1000000
101,8	-1,97	-5,273	-2,119	-1000000	-1000000	-1000000
101,9	-1,973	-5,272	-2,123	-1000000	-1000000	-1000000
102	-1,977	-5,271	-2,127	-1000000	-1000000	-1000000
102,1	-1,981	-5,269	-2,131	-1000000	-1000000	-1000000
102,2	-1,984	-5,267	-2,135	-1000000	-1000000	-1000000
102,3	-1,987	-5,265	-2,139	-1000000	-1000000	-1000000
102,4	-1,99	-5,264	-2,143	-1000000	-1000000	-1000000
102,5	-1,993	-5,262	-2,147	-1000000	-1000000	-1000000
102,6	-1,997	-5,261	-2,151	-1000000	-1000000	-1000000
102,7	-1,999	-5,259	-2,155	-1000000	-1000000	-1000000
102,8	-2,002	-5,257	-2,158	-1000000	-1000000	-1000000
102,9	-2,006	-5,256	-2,162	-1000000	-1000000	-1000000
103	-2,009	-5,254	-2,166	-1000000	-1000000	-1000000
103,1	-2,012	-5,252	-2,17	-1000000	-1000000	-1000000
103,2	-2,015	-5,251	-2,173	-1000000	-1000000	-1000000
103,3	-2,019	-5,249	-2,177	-1000000	-1000000	-1000000
103,4	-2,022	-5,248	-2,181	-1000000	-1000000	-1000000
103,5	-2,025	-5,245	-2,185	-1000000	-1000000	-1000000
103,6	-2,028	-5,244	-2,189	-1000000	-1000000	-1000000
103,7	-2,032	-5,242	-2,193	-1000000	-1000000	-1000000
103,8	-2,036	-5,24	-2,197	-1000000	-1000000	-1000000
103,9	-2,039	-5,239	-2,201	-1000000	-1000000	-1000000
104	-2,042	-5,237	-2,205	-1000000	-1000000	-1000000
104,1	-2,045	-5,236	-2,209	-1000000	-1000000	-1000000
104,2	-2,049	-5,234	-2,213	-1000000	-1000000	-1000000
104,3	-2,053	-5,232	-2,217	-1000000	-1000000	-1000000
104,4	-2,056	-5,231	-2,221	-1000000	-1000000	-1000000
104,5	-2,06	-5,228	-2,225	-1000000	-1000000	-1000000
104,6	-2,063	-5,227	-2,229	-1000000	-1000000	-1000000
104,7	-2,066	-5,225	-2,233	-1000000	-1000000	-1000000
104,8	-2,07	-5,224	-2,237	-1000000	-1000000	-1000000
104,9	-2,073	-5,222	-2,241	-1000000	-1000000	-1000000
105	-2,077	-5,22	-2,245	-1000000	-1000000	-1000000
105,1	-2,081	-5,219	-2,249	-1000000	-1000000	-1000000
105,2	-2,084	-5,217	-2,253	-1000000	-1000000	-1000000
105,3	-2,087	-5,216	-2,257	-1000000	-1000000	-1000000
105,4	-2,091	-5,214	-2,261	-1000000	-1000000	-1000000
105,5	-2,094	-5,212	-2,265	-1000000	-1000000	-1000000
105,6	-2,098	-5,211	-2,269	-1000000	-1000000	-1000000
105,7	-2,101	-5,208	-2,274	-1000000	-1000000	-1000000
105,8	-2,105	-5,207	-2,278	-1000000	-1000000	-1000000
105,9	-2,109	-5,205	-2,282	-1000000	-1000000	-1000000
106	-2,112	-5,204	-2,286	-1000000	-1000000	-1000000
106,1	-2,116	-5,202	-2,29	-1000000	-1000000	-1000000
106,2	-2,119	-5,2	-2,294	-1000000	-1000000	-1000000
106,3	-2,123	-5,199	-2,298	-1000000	-1000000	-1000000
106,4	-2,126	-5,197	-2,302	-1000000	-1000000	-1000000
106,5	-2,129	-5,195	-2,306	-1000000	-1000000	-1000000
106,6	-2,133	-5,194	-2,31	-1000000	-1000000	-1000000
106,7	-2,136	-5,192	-2,314	-1000000	-1000000	-1000000
106,8	-2,14	-5,19	-2,318	-1000000	-1000000	-1000000
106,9	-2,143	-5,188	-2,322	-1000000	-1000000	-1000000
107	-2,147	-5,187	-2,326	-1000000	-1000000	-1000000
107,1	-2,15	-5,185	-2,33	-1000000	-1000000	-1000000
107,2	-2,154	-5,183	-2,334	-1000000	-1000000	-1000000
107,3	-2,158	-5,182	-2,338	-1000000	-1000000	-1000000
107,4	-2,161	-5,181	-2,342	-1000000	-1000000	-1000000
107,5	-2,165	-5,179	-2,346	-1000000	-1000000	-1000000
107,6	-2,168	-5,178	-2,35	-1000000	-1000000	-1000000
107,7	-2,172	-5,175	-2,354	-1000000	-1000000	-1000000
107,8	-2,175	-5,174	-2,358	-1000000	-1000000	-1000000
107,9	-2,178	-5,172	-2,362	-1000000	-1000000	-1000000
108	-2,182	-5,17	-2,366	-1000000	-1000000	-1000000
108,1	-2,186	-5,168	-2,37	-1000000	-1000000	-1000000
108,2	-2,189	-5,167	-2,374	-1000000	-1000000	-1000000
108,3	-2,193	-5,166	-2,378	-1000000	-1000000	-1000000
108,4	-2,196	-5,164	-2,382	-1000000	-1000000	-1000000
108,5	-2,199	-5,162	-2,386	-1000000	-1000000	-1000000
108,6	-2,202	-5,161	-2,39	-1000000	-1000000	-1000000
108,7	-2,206	-5,159	-2,394	-1000000	-1000000	-1000000
108,8	-2,209	-5,157	-2,398	-1000000	-1000000	-1000000
108,9	-2,214	-5,155	-2,402	-1000000	-1000000	-1000000
109	-2,217	-5,154	-2,406	-1000000	-1000000	-1000000
109,1	-2,22	-5,152	-2,41	-1000000	-1000000	-1000000
109,2	-2,222	-5,15	-2,414	-1000000	-1000000	-1000000
109,3	-2,226	-5,149	-2,418	-1000000	-1000000	-1000000
109,4	-2,229	-5,147	-2,421	-1000000	-1000000	-1000000
109,5	-2,232	-5,145	-2,425	-1000000	-1000000	-1000000
109,6	-2,235	-5,143	-2,429	-1000000	-1000000	-1000000
109,7	-2,239	-5,142	-2,432	-1000000	-1000000	-1000000
109,8	-2,242	-5,141	-2,436	-1000000	-1000000	-1000000
109,9	-2,245	-5,138	-2,44	-1000000	-1000000	-1000000
110	-2,249	-5,137	-2,443	-1000000	-1000000	-1000000
110,1	-2,252	-5,135	-2,447	-1000000	-1000000	-1000000
110,2	-2,254	-5,134	-2,451	-1000000	-1000000	-1000000
110,3	-2,258	-5,132	-2,455	-1000000	-1000000	-1000000
110,4	-2,261	-5,13	-2,459	-1000000	-1000000	-1000000
110,5	-2,264	-5,129	-2,463	-1000000	-1000000	-1000000
110,6	-2,268	-5,127	-2,466	-1000000	-1000000	-1000000
110,7	-2,271	-5,126	-2,47	-1000000	-1000000	-1000000
110,8	-2,275	-5,124	-2,474	-1000000	-1000000	-1000000
110,9	-2,279	-5,123	-2,478	-1000000	-1000000	-1000000
111	-2,282	-5,121	-2,482	-1000000	-1000000	-1000000
111,1	-2,285	-5,119	-2,486	-1000000	-1000000	-1000000
111,2	-2,289	-5,118	-2,49	-1000000	-1000000	-1000000
111,3	-2,293	-5,115	-2,495	-1000000	-1000000	-1000000
111,4	-2,297	-5,114	-2,499	-1000000	-1000000	-1000000
111,5	-2,3	-5,112	-2,503	-1000000	-1000000	-1000000
111,6	-2,304	-5,111	-2,507	-1000000	-1000000	-1000000
111,7	-2,307	-5,11	-2,511	-1000000	-1000000	-1000000
111,8	-2,311	-5,108	-2,515	-1000000	-1000000	-1000000
111,9	-2,314	-5,107	-2,519	-1000000	-1000000	-1000000
112	-2,318	-5,105	-2,523	-1000000	-1000000	-1000000
112,1	-2,322	-5,103	-2,527	-1000000	-1000000	-1000000
112,2	-2,325	-5,101	-2,531	-1000000	-1000000	-1000000
112,3	-2,328	-5,099	-2,535	-1000000	-1000000	-1000000
112,4	-2,332	-5,097	-2,539	-1000000	-1000000	-1000000
112,5	-2,336	-5,095	-2,544	-1000000	-1000000	-1000000
112,6	-2,339	-5,094	-2,548	-1000000	-1000000	-1000000
112,7	-2,342	-5,092	-2,552	-1000000	-1000000	-1000000
112,8	-2,346	-5,09	-2,556	-1000000	-1000000	-1000000
112,9	-2,35	-5,089	-2,56	-1000000	-1000000	-1000000
113	-2,354	-5,087	-2,564	-1000000	-1000000	-1000000
113,1	-2,357	-5,086	-2,568	-1000000	-1000000	-1000000
113,2	-2,361	-5,085	-2,572	-1000000	-1000000	-1000000
113,3	-2,364	-5,082	-2,576	-1000000	-1000000	-1000000
113,4	-2,368	-5,081	-2,58	-1000000	-1000000	-1000000
113,5	-2,371	-5,079	-2,584	-1000000	-1000000	-1000000
113,6	-2,375	-5,078	-2,588	-1000000	-1000000	-1000000
113,7	-2,379	-5,076	-2,592	-1000000	-1000000	-1000000
113,8	-2,382	-5,074	-2,597	-1000000	-1000000	-1000000
113,9	-2,386	-5,073	-2,601	-1000000	-1000000	-1000000
114	-2,39	-5,071	-2,605	-1000000	-1000000	-1000000
114,1	-2,394	-5,07	-2,609	-1000000	-1000000	-1000000
114,2	-2,397	-5,068	-2,613	-1000000	-1000000	-1000000
114,3	-2,401	-5,066	-2,617	-1000000	-1000000	-1000000
114,4	-2,404	-5,064	-2,621	-1000000	-1000000	-1000000
114,5	-2,407	-5,062	-2,625	-1000000	-1000000	-1000000
114,6	-2,411	-5,061	-2,629	-1000000	-1000000	-1000000
114,7	-2,415	-5,059	-2,633	-1000000	-1000000	-1000000
114,8	-2,419	-5,057	-2,637	-1000000	-1000000	-1000000
114,9	-2,422	-5,056	-2,641	-1000000	-1000000	-1000000
115	-2,425	-5,054	-2,645	-1000000	-1000000	-1000000
115,1	-2,429	-5,052	-2,65	-1000000	-1000000	-1000000
115,2	-2,433	-5,05	-2,654	-1000000	-1000000	-1000000
115,3	-2,436	-5,049	-2,658	-1000000	-1000000	-1000000
115,4	-2,44	-5,047	-2,662	-1000000	-1000000	-1000000
115,5	-2,443	-5,045	-2,666	-1000000	-1000000	-1000000
115,6	-2,447	-5,044	-2,67	-1000000	-1000000	-1000000
115,7	-2,451	-5,042	-2,674	-1000000	-1000000	-1000000
115,8	-2,454	-5,041	-2,678	-1000000	-1000000	-1000000
115,9	-2,457	-5,039	-2,682	-1000000	-1000000	-1000000
116	-2,461	-5,037	-2,686	-1000000	-1000000	-1000000
116,1	-2,465	-5,036	-2,69	-1000000	-1000000	-1000000
116,2	-2,468	-5,034	-2,694	-1000000	-1000000	-1000000
116,3	-2,471	-5,032	-2,698	-1000000	-1000000	-1000000
116,4	-2,475	-5,031	-2,702	-1000000	-1000000	-1000000
116,5	-2,479	-5,029	-2,707	-1000000	-1000000	-1000000
116,6	-2,482	-5,027	-2,711	-1000000	-1000000	-1000000
116,7	-2,487	-5,025	-2,715	-1000000	-1000000	-1000000
116,8	-2,49	-5,024	-2,719	-1000000	-1000000	-1000000
116,9	-2,493	-5,022	-2,723	-1000000	-1000000	-1000000
117	-2,497	-5,021	-2,727	-1000000	-1000000	-1000000
117,1	-2,5	-5,019	-2,731	-1000000	-1000000	-1000000
117,2	-2,504	-5,017	-2,735	-1000000	-1000000	-1000000
117,3	-2,508	-5,016	-2,739	-1000000	-1000000	-1000000
117,4	-2,511	-5,014	-2,743	-1000000	-1000000	-1000000
117,5	-2,515	-5,012	-2,747	-1000000	-1000000	-1000000
117,6	-2,518	-5,01	-2,751	-1000000	-1000000	-1000000
117,7	-2,522	-5,008	-2,755	-1000000	-1000000	-1000000
117,8	-2,525	-5,007	-2,759	-1000000	-1000000	-1000000
117,9	-2,529	-5,005	-2,764	-1000000	-1000000	-1000000
118	-2,533	-5,004	-2,768	-1000000	-1000000	-1000000
118,1	-2,536	-5,002	-2,772	-1000000	-1000000	-1000000
118,2	-2,54	-5	-2,776	-1000000	-1000000	-1000000
118,3	-2,544	-4,999	-2,78	-1000000	-1000000	-1000000
118,4	-2,548	-4,997	-2,784	-1000000	-1000000	-1000000
118,5	-2,551	-4,996	-2,788	-1000000	-1000000	-1000000
118,6	-2,555	-4,994	-2,792	-1000000	-1000000	-1000000
118,7	-2,558	-4,992	-2,796	-1000000	-1000000	-1000000
118,8	-2,561	-4,99	-2,8	-1000000	-1000000	-1000000
118,9	-2,565	-4,989	-2,804	-1000000	-1000000	-1000000
119	-2,568	-4,988	-2,808	-1000000	-1000000	-1000000
119,1	-2,572	-4,985	-2,812	-1000000	-1000000	-1000000
119,2	-2,576	-4,983	-2,816	-1000000	-1000000	-1000000
119,3	-2,58	-4,982	-2,821	-1000000	-1000000	-1000000
119,4	-2,583	-4,98	-2,825	-1000000	-1000000	-1000000
119,5	-2,587	-4,979	-2,829	-1000000	-1000000	-1000000
119,6	-2,591	-4,977	-2,833	-1000000	-1000000	-1000000
119,7	-2,594	-4,975	-2,837	-1000000	-1000000	-1000000
119,8	-2,598	-4,973	-2,841	-1000000	-1000000	-1000000
119,9	-2,601	-4,971	-2,845	-1000000	-1000000	-1000000
120	-2,605	-4,97	-2,85	-1000000	-1000000	-1000000
120,1	-2,609	-4,968	-2,854	-1000000	-1000000	-1000000
120,2	-2,612	-4,967	-2,858	-1000000	-1000000	-1000000
120,3	-2,616	-4,965	-2,862	-1000000	-1000000	-1000000
120,4	-2,619	-4,963	-2,866	-1000000	-1000000	-1000000
120,5	-2,623	-4,962	-2,87	-1000000	-1000000	-1000000
120,6	-2,626	-4,96	-2,874	-1000000	-1000000	-1000000
120,7	-2,63	-4,959	-2,878	-1000000	-1000000	-1000000
120,8	-2,633	-4,957	-2,882	-1000000	-1000000	-1000000
120,9	-2,637	-4,955	-2,886	-1000000	-1000000	-1000000
121	-2,641	-4,953	-2,89	-1000000	-1000000	-1000000
121,1	-2,644	-4,951	-2,894	-1000000	-1000000	-1000000
121,2	-2,648	-4,95	-2,899	-1000000	-1000000	-1000000
121,3	-2,651	-4,948	-2,903	-1000000	-1000000	-1000000
121,4	-2,655	-4,946	-2,907	-1000000	-1000000	-1000000
121,5	-2,659	-4,945	-2,911	-1000000	-1000000	-1000000
121,6	-2,662	-4,943	-2,915	-1000000	-1000000	-1000000
121,7	-2,666	-4,942	-2,919	-1000000	-1000000	-1000000
121,8	-2,669	-4,94	-2,923	-1000000	-1000000	-1000000
121,9	-2,673	-4,939	-2,927	-1000000	-1000000	-1000000
122	-2,676	-4,937	-2,931	-1000000	-1000000	-1000000
122,1	-2,68	-4,935	-2,935	-1000000	-1000000	-1000000
122,2	-2,684	-4,934	-2,939	-1000000	-1000000	-1000000
122,3	-2,687	-4,931	-2,943	-1000000	-1000000	-1000000
122,4	-2,691	-4,93	-2,947	-1000000	-1000000	-1000000
122,5	-2,695	-4,928	-2,951	-1000000	-1000000	-1000000
122,6	-2,699	-4,926	-2,956	-1000000	-1000000	-1000000
122,7	-2,702	-4,925	-2,96	-1000000	-1000000	-1000000
122,8	-2,705	-4,924	-2,964	-1000000	-1000000	-1000000
122,9	-2,709	-4,922	-2,968	-1000000	-1000000	-1000000
123	-2,712	-4,921	-2,972	-1000000	-1000000	-1000000
123,1	-2,716	-4,919	-2,976	-1000000	-1000000	-1000000
123,2	-2,72	-4,917	-2,98	-1000000	-1000000	-1000000
123,3	-2,724	-4,915	-2,984	-1000000	-1000000	-1000000
123,4	-2,727	-4,914	-2,988	-1000000	-1000000	-1000000
123,5	-2,731	-4,912	-2,992	-1000000	-1000000	-1000000
123,6	-2,734	-4,91	-2,997	-1000000	-1000000	-1000000
123,7	-2,738	-4,909	-3,001	-1000000	-1000000	-1000000
123,8	-2,742	-4,907	-3,005	-1000000	-1000000	-1000000
123,9	-2,746	-4,906	-3,009	-1000000	-1000000	-1000000
124	-2,749	-4,904	-3,013	-1000000	-1000000	-1000000
124,1	-2,753	-4,902	-3,018	-1000000	-1000000	-1000000
124,2	-2,757	-4,9	-3,022	-1000000	-1000000	-1000000
124,3	-2,761	-4,898	-3,026	-1000000	-1000000	-1000000
124,4	-2,764	-4,897	-3,03	-1000000	-1000000	-1000000
124,5	-2,768	-4,894	-3,034	-1000000	-1000000	-1000000
124,6	-2,771	-4,893	-3,039	-1000000	-1000000	-1000000
124,7	-2,775	-4,891	-3,043	-1000000	-1000000	-1000000
124,8	-2,778	-4,89	-3,047	-1000000	-1000000	-1000000
124,9	-2,782	-4,888	-3,051	-1000000	-1000000	-1000000
125	-2,786	-4,886	-3,055	-1000000	-1000000	-1000000
125,1	-2,79	-4,885	-3,059	-1000000	-1000000	-1000000
125,2	-2,793	-4,883	-3,064	-1000000	-1000000	-1000000
125,3	-2,797	-4,882	-3,068	-1000000	-1000000	-1000000
125,4	-2,801	-4,88	-3,072	-1000000	-1000000	-1000000
125,5	-2,805	-4,878	-3,076	-1000000	-1000000	-1000000
125,6	-2,808	-4,877	-3,08	-1000000	-1000000	-1000000
125,7	-2,812	-4,874	-3,085	-1000000	-1000000	-1000000
125,8	-2,816	-4,873	-3,089	-1000000	-1000000	-1000000
125,9	-2,819	-4,872	-3,093	-1000000	-1000000	-1000000
126	-2,823	-4,87	-3,097	-1000000	-1000000	-1000000
126,1	-2,827	-4,869	-3,101	-1000000	-1000000	-1000000
126,2	-2,83	-4,867	-3,105	-1000000	-1000000	-1000000
126,3	-2,834	-4,866	-3,109	-1000000	-1000000	-1000000
126,4	-2,838	-4,865	-3,113	-1000000	-1000000	-1000000
126,5	-2,841	-4,863	-3,117	-1000000	-1000000	-1000000
126,6	-2,845	-4,861	-3,121	-1000000	-1000000	-1000000
126,7	-2,849	-4,859	-3,125	-1000000	-1000000	-1000000
126,8	-2,852	-4,858	-3,129	-1000000	-1000000	-1000000
126,9	-2,856	-4,856	-3,134	-1000000	-1000000	-1000000
127	-2,86	-4,854	-3,138	-1000000	-1000000	-1000000
127,1	-2,863	-4,853	-3,142	-1000000	-1000000	-1000000
127,2	-2,867	-4,851	-3,146	-1000000	-1000000	-1000000
127,3	-2,871	-4,85	-3,15	-1000000	-1000000	-1000000
127,4	-2,875	-4,848	-3,155	-1000000	-1000000	-1000000
127,5	-2,879	-4,846	-3,159	-1000000	-1000000	-1000000
127,6	-2,882	-4,845	-3,163	-1000000	-1000000	-1000000
127,7	-2,886	-4,843	-3,167	-1000000	-1000000	-1000000
127,8	-2,89	-4,841	-3,171	-1000000	-1000000	-1000000
127,9	-2,894	-4,839	-3,175	-1000000	-1000000	-1000000
128	-2,897	-4,837	-3,18	-1000000	-1000000	-1000000
128,1	-2,9	-4,836	-3,184	-1000000	-1000000	-1000000
128,2	-2,905	-4,834	-3,188	-1000000	-1000000	-1000000
128,3	-2,908	-4,833	-3,192	-1000000	-1000000	-1000000
128,4	-2,912	-4,831	-3,197	-1000000	-1000000	-1000000
128,5	-2,916	-4,829	-3,201	-1000000	-1000000	-1000000
128,6	-2,92	-4,827	-3,205	-1000000	-1000000	-1000000
128,7	-2,923	-4,826	-3,209	-1000000	-1000000	-1000000
128,8	-2,927	-4,825	-3,214	-1000000	-1000000	-1000000
128,9	-2,931	-4,823	-3,218	-1000000	-1000000	-1000000
129	-2,935	-4,821	-3,222	-1000000	-1000000	-1000000
129,1	-2,938	-4,819	-3,226	-1000000	-1000000	-1000000
129,2	-2,941	-4,818	-3,23	-1000000	-1000000	-1000000
129,3	-2,945	-4,817	-3,235	-1000000	-1000000	-1000000
129,4	-2,949	-4,814	-3,239	-1000000	-1000000	-1000000
129,5	-2,953	-4,813	-3,243	-1000000	-1000000	-1000000
129,6	-2,957	-4,811	-3,248	-1000000	-1000000	-1000000
129,7	-2,961	-4,809	-3,252	-1000000	-1000000	-1000000
129,8	-2,965	-4,808	-3,256	-1000000	-1000000	-1000000
129,9	-2,968	-4,805	-3,26	-1000000	-1000000	-1000000
130	-2,972	-4,804	-3,265	-1000000	-1000000	-1000000
130,1	-2,976	-4,802	-3,269	-1000000	-1000000	-1000000
130,2	-2,98	-4,801	-3,273	-1000000	-1000000	-1000000
130,3	-2,983	-4,799	-3,278	-1000000	-1000000	-1000000
130,4	-2,987	-4,798	-3,282	-1000000	-1000000	-1000000
130,5	-2,991	-4,797	-3,286	-1000000	-1000000	-1000000
130,6	-2,995	-4,794	-3,29	-1000000	-1000000	-1000000
130,7	-2,999	-4,793	-3,295	-1000000	-1000000	-1000000
130,8	-3,003	-4,791	-3,299	-1000000	-1000000	-1000000
130,9	-3,006	-4,789	-3,303	-1000000	-1000000	-1000000
131	-3,01	-4,788	-3,308	-1000000	-1000000	-1000000
131,1	-3,014	-4,785	-3,312	-1000000	-1000000	-1000000
131,2	-3,018	-4,784	-3,316	-1000000	-1000000	-1000000
131,3	-3,022	-4,782	-3,321	-1000000	-1000000	-1000000
131,4	-3,026	-4,78	-3,325	-1000000	-1000000	-1000000
131,5	-3,03	-4,779	-3,329	-1000000	-1000000	-1000000
131,6	-3,033	-4,777	-3,333	-1000000	-1000000	-1000000
131,7	-3,037	-4,776	-3,338	-1000000	-1000000	-1000000
131,8	-3,04	-4,774	-3,342	-1000000	-1000000	-1000000
131,9	-3,044	-4,772	-3,346	-1000000	-1000000	-1000000
