Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
90,80	-1,512	1,472	-1,885	-1000000	-1000000	-1000000	
90,90	-1,515	1,473	-1,888	-1000000	-1000000	-1000000	
91,00	-1,519	1,475	-1,892	-1000000	-1000000	-1000000	
91,10	-1,522	1,476	-1,896	-1000000	-1000000	-1000000	
91,20	-1,525	1,478	-1,899	-1000000	-1000000	-1000000	
91,30	-1,528	1,480	-1,903	-1000000	-1000000	-1000000	
91,40	-1,531	1,481	-1,907	-1000000	-1000000	-1000000	
91,50	-1,535	1,483	-1,911	-1000000	-1000000	-1000000	
91,60	-1,538	1,485	-1,915	-1000000	-1000000	-1000000	
91,70	-1,542	1,487	-1,919	-1000000	-1000000	-1000000	
91,80	-1,544	1,489	-1,922	-1000000	-1000000	-1000000	
91,90	-1,547	1,490	-1,926	-1000000	-1000000	-1000000	
92,00	-1,551	1,492	-1,930	-1000000	-1000000	-1000000	
92,10	-1,554	1,493	-1,933	-1000000	-1000000	-1000000	
92,20	-1,557	1,495	-1,937	-1000000	-1000000	-1000000	
92,30	-1,560	1,497	-1,941	-1000000	-1000000	-1000000	
92,40	-1,564	1,499	-1,945	-1000000	-1000000	-1000000	
92,50	-1,567	1,500	-1,949	-1000000	-1000000	-1000000	
92,60	-1,570	1,501	-1,953	-1000000	-1000000	-1000000	
92,70	-1,573	1,504	-1,957	-1000000	-1000000	-1000000	
92,80	-1,577	1,505	-1,961	-1000000	-1000000	-1000000	
92,90	-1,580	1,507	-1,965	-1000000	-1000000	-1000000	
93,00	-1,584	1,508	-1,969	-1000000	-1000000	-1000000	
93,10	-1,587	1,510	-1,973	-1000000	-1000000	-1000000	
93,20	-1,591	1,512	-1,977	-1000000	-1000000	-1000000	
93,30	-1,594	1,513	-1,981	-1000000	-1000000	-1000000	
93,40	-1,597	1,515	-1,985	-1000000	-1000000	-1000000	
93,50	-1,601	1,517	-1,989	-1000000	-1000000	-1000000	
93,60	-1,605	1,518	-1,993	-1000000	-1000000	-1000000	
93,70	-1,608	1,520	-1,997	-1000000	-1000000	-1000000	
93,80	-1,612	1,522	-2,001	-1000000	-1000000	-1000000	
93,90	-1,615	1,524	-2,005	-1000000	-1000000	-1000000	
94,00	-1,618	1,525	-2,009	-1000000	-1000000	-1000000	
94,10	-1,622	1,527	-2,013	-1000000	-1000000	-1000000	
94,20	-1,625	1,529	-2,018	-1000000	-1000000	-1000000	
94,30	-1,628	1,530	-2,022	-1000000	-1000000	-1000000	
94,40	-1,631	1,532	-2,025	-1000000	-1000000	-1000000	
94,50	-1,635	1,533	-2,029	-1000000	-1000000	-1000000	
94,60	-1,638	1,534	-2,033	-1000000	-1000000	-1000000	
94,70	-1,641	1,536	-2,037	-1000000	-1000000	-1000000	
94,80	-1,645	1,538	-2,041	-1000000	-1000000	-1000000	
94,90	-1,648	1,540	-2,044	-1000000	-1000000	-1000000	
95,00	-1,651	1,541	-2,048	-1000000	-1000000	-1000000	
95,10	-1,654	1,544	-2,052	-1000000	-1000000	-1000000	
95,20	-1,658	1,545	-2,056	-1000000	-1000000	-1000000	
95,30	-1,662	1,546	-2,059	-1000000	-1000000	-1000000	
95,40	-1,664	1,548	-2,063	-1000000	-1000000	-1000000	
95,50	-1,667	1,550	-2,067	-1000000	-1000000	-1000000	
95,60	-1,670	1,552	-2,070	-1000000	-1000000	-1000000	
95,70	-1,673	1,553	-2,074	-1000000	-1000000	-1000000	
95,80	-1,677	1,554	-2,078	-1000000	-1000000	-1000000	
95,90	-1,680	1,556	-2,082	-1000000	-1000000	-1000000	
96,00	-1,683	1,558	-2,086	-1000000	-1000000	-1000000	
96,10	-1,686	1,560	-2,089	-1000000	-1000000	-1000000	
96,20	-1,689	1,561	-2,093	-1000000	-1000000	-1000000	
96,30	-1,692	1,562	-2,097	-1000000	-1000000	-1000000	
96,40	-1,695	1,564	-2,101	-1000000	-1000000	-1000000	
96,50	-1,699	1,566	-2,104	-1000000	-1000000	-1000000	
96,60	-1,702	1,568	-2,108	-1000000	-1000000	-1000000	
96,70	-1,706	1,570	-2,112	-1000000	-1000000	-1000000	
96,80	-1,709	1,572	-2,116	-1000000	-1000000	-1000000	
96,90	-1,713	1,573	-2,120	-1000000	-1000000	-1000000	
97,00	-1,716	1,575	-2,124	-1000000	-1000000	-1000000	
97,10	-1,720	1,577	-2,128	-1000000	-1000000	-1000000	
97,20	-1,723	1,578	-2,132	-1000000	-1000000	-1000000	
97,30	-1,726	1,580	-2,137	-1000000	-1000000	-1000000	
97,40	-1,730	1,581	-2,141	-1000000	-1000000	-1000000	
97,50	-1,734	1,583	-2,145	-1000000	-1000000	-1000000	
97,60	-1,738	1,585	-2,149	-1000000	-1000000	-1000000	
97,70	-1,741	1,587	-2,153	-1000000	-1000000	-1000000	
97,80	-1,744	1,589	-2,157	-1000000	-1000000	-1000000	
97,90	-1,747	1,590	-2,161	-1000000	-1000000	-1000000	
98,00	-1,750	1,592	-2,165	-1000000	-1000000	-1000000	
98,10	-1,754	1,594	-2,169	-1000000	-1000000	-1000000	
98,20	-1,757	1,595	-2,173	-1000000	-1000000	-1000000	
98,30	-1,761	1,598	-2,177	-1000000	-1000000	-1000000	
98,40	-1,764	1,599	-2,181	-1000000	-1000000	-1000000	
98,50	-1,768	1,600	-2,185	-1000000	-1000000	-1000000	
98,60	-1,771	1,602	-2,189	-1000000	-1000000	-1000000	
98,70	-1,775	1,603	-2,193	-1000000	-1000000	-1000000	
98,80	-1,778	1,605	-2,197	-1000000	-1000000	-1000000	
98,90	-1,782	1,607	-2,201	-1000000	-1000000	-1000000	
99,00	-1,785	1,609	-2,205	-1000000	-1000000	-1000000	
99,10	-1,788	1,610	-2,209	-1000000	-1000000	-1000000	
99,20	-1,791	1,612	-2,213	-1000000	-1000000	-1000000	
99,30	-1,794	1,614	-2,217	-1000000	-1000000	-1000000	
99,40	-1,797	1,615	-2,220	-1000000	-1000000	-1000000	
99,50	-1,801	1,617	-2,224	-1000000	-1000000	-1000000	
99,60	-1,804	1,619	-2,228	-1000000	-1000000	-1000000	
99,70	-1,808	1,620	-2,232	-1000000	-1000000	-1000000	
99,80	-1,811	1,622	-2,236	-1000000	-1000000	-1000000	
99,90	-1,814	1,623	-2,240	-1000000	-1000000	-1000000	
100,00	-1,818	1,625	-2,244	-1000000	-1000000	-1000000	
100,10	-1,822	1,627	-2,248	-1000000	-1000000	-1000000	
100,20	-1,824	1,628	-2,252	-1000000	-1000000	-1000000	
100,30	-1,827	1,630	-2,255	-1000000	-1000000	-1000000	
100,40	-1,830	1,631	-2,259	-1000000	-1000000	-1000000	
100,50	-1,834	1,634	-2,263	-1000000	-1000000	-1000000	
100,60	-1,837	1,635	-2,267	-1000000	-1000000	-1000000	
100,70	-1,841	1,637	-2,271	-1000000	-1000000	-1000000	
100,80	-1,845	1,639	-2,275	-1000000	-1000000	-1000000	
100,90	-1,848	1,640	-2,279	-1000000	-1000000	-1000000	
101,00	-1,852	1,642	-2,283	-1000000	-1000000	-1000000	
101,10	-1,855	1,643	-2,286	-1000000	-1000000	-1000000	
101,20	-1,858	1,645	-2,291	-1000000	-1000000	-1000000	
101,30	-1,861	1,647	-2,294	-1000000	-1000000	-1000000	
101,40	-1,864	1,649	-2,299	-1000000	-1000000	-1000000	
101,50	-1,868	1,651	-2,302	-1000000	-1000000	-1000000	
101,60	-1,872	1,651	-2,307	-1000000	-1000000	-1000000	
101,70	-1,875	1,653	-2,311	-1000000	-1000000	-1000000	
101,80	-1,879	1,655	-2,315	-1000000	-1000000	-1000000	
101,90	-1,882	1,656	-2,318	-1000000	-1000000	-1000000	
102,00	-1,885	1,659	-2,323	-1000000	-1000000	-1000000	
102,10	-1,888	1,660	-2,327	-1000000	-1000000	-1000000	
102,20	-1,893	1,662	-2,331	-1000000	-1000000	-1000000	
102,30	-1,896	1,663	-2,335	-1000000	-1000000	-1000000	
102,40	-1,899	1,665	-2,339	-1000000	-1000000	-1000000	
102,50	-1,903	1,667	-2,343	-1000000	-1000000	-1000000	
102,60	-1,907	1,668	-2,347	-1000000	-1000000	-1000000	
102,70	-1,910	1,670	-2,351	-1000000	-1000000	-1000000	
102,80	-1,914	1,671	-2,356	-1000000	-1000000	-1000000	
102,90	-1,917	1,673	-2,359	-1000000	-1000000	-1000000	
103,00	-1,921	1,675	-2,364	-1000000	-1000000	-1000000	
103,10	-1,924	1,676	-2,368	-1000000	-1000000	-1000000	
103,20	-1,927	1,678	-2,372	-1000000	-1000000	-1000000	
103,30	-1,930	1,679	-2,375	-1000000	-1000000	-1000000	
103,40	-1,934	1,682	-2,379	-1000000	-1000000	-1000000	
103,50	-1,937	1,683	-2,383	-1000000	-1000000	-1000000	
103,60	-1,940	1,685	-2,387	-1000000	-1000000	-1000000	
103,70	-1,944	1,687	-2,391	-1000000	-1000000	-1000000	
103,80	-1,947	1,688	-2,395	-1000000	-1000000	-1000000	
103,90	-1,951	1,690	-2,399	-1000000	-1000000	-1000000	
104,00	-1,954	1,692	-2,403	-1000000	-1000000	-1000000	
104,10	-1,957	1,693	-2,406	-1000000	-1000000	-1000000	
104,20	-1,961	1,696	-2,411	-1000000	-1000000	-1000000	
104,30	-1,965	1,697	-2,415	-1000000	-1000000	-1000000	
104,40	-1,968	1,699	-2,419	-1000000	-1000000	-1000000	
104,50	-1,971	1,700	-2,422	-1000000	-1000000	-1000000	
104,60	-1,974	1,701	-2,426	-1000000	-1000000	-1000000	
104,70	-1,978	1,703	-2,430	-1000000	-1000000	-1000000	
104,80	-1,982	1,704	-2,434	-1000000	-1000000	-1000000	
104,90	-1,984	1,707	-2,437	-1000000	-1000000	-1000000	
105,00	-1,987	1,708	-2,441	-1000000	-1000000	-1000000	
105,10	-1,991	1,710	-2,445	-1000000	-1000000	-1000000	
105,20	-1,994	1,712	-2,449	-1000000	-1000000	-1000000	
105,30	-1,997	1,713	-2,453	-1000000	-1000000	-1000000	
105,40	-1,999	1,715	-2,457	-1000000	-1000000	-1000000	
105,50	-2,002	1,717	-2,461	-1000000	-1000000	-1000000	
105,60	-2,006	1,719	-2,464	-1000000	-1000000	-1000000	
105,70	-2,009	1,720	-2,468	-1000000	-1000000	-1000000	
105,80	-2,012	1,722	-2,472	-1000000	-1000000	-1000000	
105,90	-2,016	1,724	-2,476	-1000000	-1000000	-1000000	
106,00	-2,019	1,725	-2,480	-1000000	-1000000	-1000000	
106,10	-2,022	1,727	-2,484	-1000000	-1000000	-1000000	
106,20	-2,026	1,729	-2,488	-1000000	-1000000	-1000000	
106,30	-2,030	1,730	-2,492	-1000000	-1000000	-1000000	
106,40	-2,034	1,732	-2,496	-1000000	-1000000	-1000000	
106,50	-2,037	1,733	-2,500	-1000000	-1000000	-1000000	
106,60	-2,040	1,736	-2,504	-1000000	-1000000	-1000000	
106,70	-2,044	1,737	-2,508	-1000000	-1000000	-1000000	
106,80	-2,047	1,739	-2,512	-1000000	-1000000	-1000000	
106,90	-2,050	1,741	-2,516	-1000000	-1000000	-1000000	
107,00	-2,054	1,742	-2,520	-1000000	-1000000	-1000000	
107,10	-2,057	1,744	-2,524	-1000000	-1000000	-1000000	
107,20	-2,061	1,745	-2,528	-1000000	-1000000	-1000000	
107,30	-2,065	1,747	-2,532	-1000000	-1000000	-1000000	
107,40	-2,068	1,749	-2,536	-1000000	-1000000	-1000000	
107,50	-2,072	1,750	-2,540	-1000000	-1000000	-1000000	
107,60	-2,076	1,752	-2,544	-1000000	-1000000	-1000000	
107,70	-2,079	1,753	-2,548	-1000000	-1000000	-1000000	
107,80	-2,082	1,756	-2,552	-1000000	-1000000	-1000000	
107,90	-2,086	1,757	-2,556	-1000000	-1000000	-1000000	
108,00	-2,089	1,759	-2,561	-1000000	-1000000	-1000000	
108,10	-2,093	1,761	-2,565	-1000000	-1000000	-1000000	
108,20	-2,097	1,762	-2,569	-1000000	-1000000	-1000000	
108,30	-2,100	1,764	-2,573	-1000000	-1000000	-1000000	
108,40	-2,104	1,765	-2,577	-1000000	-1000000	-1000000	
108,50	-2,107	1,767	-2,581	-1000000	-1000000	-1000000	
108,60	-2,110	1,769	-2,585	-1000000	-1000000	-1000000	
108,70	-2,113	1,770	-2,589	-1000000	-1000000	-1000000	
108,80	-2,117	1,772	-2,593	-1000000	-1000000	-1000000	
108,90	-2,120	1,774	-2,597	-1000000	-1000000	-1000000	
109,00	-2,124	1,776	-2,601	-1000000	-1000000	-1000000	
109,10	-2,128	1,777	-2,605	-1000000	-1000000	-1000000	
109,20	-2,131	1,779	-2,609	-1000000	-1000000	-1000000	
109,30	-2,135	1,781	-2,613	-1000000	-1000000	-1000000	
109,40	-2,138	1,782	-2,617	-1000000	-1000000	-1000000	
109,50	-2,142	1,783	-2,621	-1000000	-1000000	-1000000	
109,60	-2,145	1,785	-2,625	-1000000	-1000000	-1000000	
109,70	-2,149	1,787	-2,629	-1000000	-1000000	-1000000	
109,80	-2,152	1,790	-2,633	-1000000	-1000000	-1000000	
109,90	-2,155	1,791	-2,638	-1000000	-1000000	-1000000	
110,00	-2,159	1,793	-2,641	-1000000	-1000000	-1000000	
110,10	-2,162	1,794	-2,645	-1000000	-1000000	-1000000	
110,20	-2,165	1,796	-2,649	-1000000	-1000000	-1000000	
110,30	-2,168	1,798	-2,653	-1000000	-1000000	-1000000	
110,40	-2,172	1,799	-2,657	-1000000	-1000000	-1000000	
110,50	-2,176	1,801	-2,660	-1000000	-1000000	-1000000	
110,60	-2,179	1,802	-2,664	-1000000	-1000000	-1000000	
110,70	-2,182	1,804	-2,668	-1000000	-1000000	-1000000	
110,80	-2,184	1,806	-2,672	-1000000	-1000000	-1000000	
110,90	-2,188	1,807	-2,676	-1000000	-1000000	-1000000	
111,00	-2,191	1,810	-2,679	-1000000	-1000000	-1000000	
111,10	-2,195	1,811	-2,683	-1000000	-1000000	-1000000	
111,20	-2,199	1,813	-2,687	-1000000	-1000000	-1000000	
111,30	-2,202	1,814	-2,691	-1000000	-1000000	-1000000	
111,40	-2,205	1,815	-2,695	-1000000	-1000000	-1000000	
111,50	-2,209	1,818	-2,699	-1000000	-1000000	-1000000	
111,60	-2,213	1,819	-2,703	-1000000	-1000000	-1000000	
111,70	-2,217	1,821	-2,707	-1000000	-1000000	-1000000	
111,80	-2,220	1,823	-2,711	-1000000	-1000000	-1000000	
111,90	-2,223	1,824	-2,715	-1000000	-1000000	-1000000	
112,00	-2,226	1,827	-2,719	-1000000	-1000000	-1000000	
112,10	-2,230	1,828	-2,723	-1000000	-1000000	-1000000	
112,20	-2,233	1,830	-2,727	-1000000	-1000000	-1000000	
112,30	-2,236	1,831	-2,731	-1000000	-1000000	-1000000	
112,40	-2,240	1,832	-2,735	-1000000	-1000000	-1000000	
112,50	-2,243	1,834	-2,739	-1000000	-1000000	-1000000	
112,60	-2,247	1,835	-2,743	-1000000	-1000000	-1000000	
112,70	-2,251	1,837	-2,748	-1000000	-1000000	-1000000	
112,80	-2,255	1,839	-2,752	-1000000	-1000000	-1000000	
112,90	-2,258	1,840	-2,756	-1000000	-1000000	-1000000	
113,00	-2,263	1,842	-2,760	-1000000	-1000000	-1000000	
113,10	-2,266	1,844	-2,764	-1000000	-1000000	-1000000	
113,20	-2,269	1,846	-2,768	-1000000	-1000000	-1000000	
113,30	-2,273	1,847	-2,772	-1000000	-1000000	-1000000	
113,40	-2,276	1,849	-2,777	-1000000	-1000000	-1000000	
113,50	-2,279	1,851	-2,781	-1000000	-1000000	-1000000	
113,60	-2,283	1,852	-2,785	-1000000	-1000000	-1000000	
113,70	-2,286	1,854	-2,789	-1000000	-1000000	-1000000	
113,80	-2,289	1,855	-2,793	-1000000	-1000000	-1000000	
113,90	-2,293	1,857	-2,797	-1000000	-1000000	-1000000	
114,00	-2,296	1,858	-2,801	-1000000	-1000000	-1000000	
114,10	-2,300	1,860	-2,805	-1000000	-1000000	-1000000	
114,20	-2,304	1,862	-2,809	-1000000	-1000000	-1000000	
114,30	-2,308	1,863	-2,813	-1000000	-1000000	-1000000	
114,40	-2,312	1,866	-2,818	-1000000	-1000000	-1000000	
114,50	-2,315	1,867	-2,822	-1000000	-1000000	-1000000	
114,60	-2,319	1,869	-2,826	-1000000	-1000000	-1000000	
114,70	-2,323	1,871	-2,830	-1000000	-1000000	-1000000	
114,80	-2,326	1,872	-2,834	-1000000	-1000000	-1000000	
114,90	-2,329	1,874	-2,838	-1000000	-1000000	-1000000	
115,00	-2,333	1,876	-2,843	-1000000	-1000000	-1000000	
115,10	-2,337	1,877	-2,847	-1000000	-1000000	-1000000	
115,20	-2,341	1,879	-2,851	-1000000	-1000000	-1000000	
115,30	-2,344	1,881	-2,855	-1000000	-1000000	-1000000	
115,40	-2,348	1,883	-2,859	-1000000	-1000000	-1000000	
115,50	-2,351	1,884	-2,863	-1000000	-1000000	-1000000	
115,60	-2,354	1,886	-2,867	-1000000	-1000000	-1000000	
115,70	-2,357	1,888	-2,871	-1000000	-1000000	-1000000	
115,80	-2,361	1,889	-2,876	-1000000	-1000000	-1000000	
115,90	-2,365	1,890	-2,880	-1000000	-1000000	-1000000	
116,00	-2,368	1,891	-2,884	-1000000	-1000000	-1000000	
116,10	-2,371	1,893	-2,888	-1000000	-1000000	-1000000	
116,20	-2,376	1,894	-2,892	-1000000	-1000000	-1000000	
116,30	-2,380	1,896	-2,896	-1000000	-1000000	-1000000	
116,40	-2,383	1,898	-2,900	-1000000	-1000000	-1000000	
116,50	-2,386	1,899	-2,904	-1000000	-1000000	-1000000	
116,60	-2,390	1,901	-2,908	-1000000	-1000000	-1000000	
116,70	-2,393	1,903	-2,912	-1000000	-1000000	-1000000	
116,80	-2,397	1,904	-2,916	-1000000	-1000000	-1000000	
116,90	-2,401	1,907	-2,920	-1000000	-1000000	-1000000	
117,00	-2,404	1,907	-2,924	-1000000	-1000000	-1000000	
117,10	-2,407	1,909	-2,928	-1000000	-1000000	-1000000	
117,20	-2,411	1,910	-2,932	-1000000	-1000000	-1000000	
117,30	-2,414	1,912	-2,936	-1000000	-1000000	-1000000	
117,40	-2,417	1,914	-2,940	-1000000	-1000000	-1000000	
117,50	-2,421	1,916	-2,943	-1000000	-1000000	-1000000	
117,60	-2,424	1,918	-2,947	-1000000	-1000000	-1000000	
117,70	-2,427	1,919	-2,951	-1000000	-1000000	-1000000	
117,80	-2,431	1,921	-2,955	-1000000	-1000000	-1000000	
117,90	-2,434	1,923	-2,959	-1000000	-1000000	-1000000	
118,00	-2,437	1,924	-2,963	-1000000	-1000000	-1000000	
118,10	-2,440	1,926	-2,967	-1000000	-1000000	-1000000	
118,20	-2,443	1,927	-2,971	-1000000	-1000000	-1000000	
118,30	-2,447	1,929	-2,974	-1000000	-1000000	-1000000	
118,40	-2,451	1,931	-2,978	-1000000	-1000000	-1000000	
118,50	-2,455	1,932	-2,982	-1000000	-1000000	-1000000	
118,60	-2,458	1,935	-2,986	-1000000	-1000000	-1000000	
118,70	-2,462	1,936	-2,990	-1000000	-1000000	-1000000	
118,80	-2,465	1,938	-2,994	-1000000	-1000000	-1000000	
118,90	-2,469	1,940	-2,999	-1000000	-1000000	-1000000	
119,00	-2,472	1,941	-3,003	-1000000	-1000000	-1000000	
119,10	-2,475	1,943	-3,006	-1000000	-1000000	-1000000	
119,20	-2,479	1,944	-3,010	-1000000	-1000000	-1000000	
119,30	-2,482	1,946	-3,015	-1000000	-1000000	-1000000	
119,40	-2,485	1,947	-3,019	-1000000	-1000000	-1000000	
119,50	-2,489	1,949	-3,023	-1000000	-1000000	-1000000	
119,60	-2,493	1,951	-3,026	-1000000	-1000000	-1000000	
119,70	-2,497	1,953	-3,031	-1000000	-1000000	-1000000	
119,80	-2,500	1,955	-3,035	-1000000	-1000000	-1000000	
119,90	-2,504	1,956	-3,039	-1000000	-1000000	-1000000	
120,00	-2,507	1,958	-3,043	-1000000	-1000000	-1000000	
120,10	-2,511	1,960	-3,047	-1000000	-1000000	-1000000	
120,20	-2,515	1,961	-3,051	-1000000	-1000000	-1000000	
120,30	-2,518	1,963	-3,055	-1000000	-1000000	-1000000	
120,40	-2,522	1,964	-3,060	-1000000	-1000000	-1000000	
120,50	-2,525	1,966	-3,064	-1000000	-1000000	-1000000	
120,60	-2,529	1,968	-3,068	-1000000	-1000000	-1000000	
120,70	-2,533	1,970	-3,072	-1000000	-1000000	-1000000	
120,80	-2,536	1,972	-3,076	-1000000	-1000000	-1000000	
120,90	-2,540	1,973	-3,080	-1000000	-1000000	-1000000	
121,00	-2,543	1,975	-3,084	-1000000	-1000000	-1000000	
121,10	-2,547	1,976	-3,088	-1000000	-1000000	-1000000	
121,20	-2,550	1,978	-3,093	-1000000	-1000000	-1000000	
121,30	-2,554	1,980	-3,097	-1000000	-1000000	-1000000	
121,40	-2,558	1,981	-3,101	-1000000	-1000000	-1000000	
121,50	-2,561	1,983	-3,105	-1000000	-1000000	-1000000	
121,60	-2,565	1,985	-3,109	-1000000	-1000000	-1000000	
121,70	-2,569	1,986	-3,114	-1000000	-1000000	-1000000	
121,80	-2,573	1,988	-3,118	-1000000	-1000000	-1000000	
121,90	-2,576	1,990	-3,122	-1000000	-1000000	-1000000	
122,00	-2,580	1,992	-3,126	-1000000	-1000000	-1000000	
122,10	-2,584	1,993	-3,130	-1000000	-1000000	-1000000	
122,20	-2,587	1,995	-3,134	-1000000	-1000000	-1000000	
122,30	-2,591	1,996	-3,139	-1000000	-1000000	-1000000	
122,40	-2,595	1,997	-3,143	-1000000	-1000000	-1000000	
122,50	-2,598	2,000	-3,147	-1000000	-1000000	-1000000	
122,60	-2,602	2,001	-3,151	-1000000	-1000000	-1000000	
122,70	-2,605	2,003	-3,155	-1000000	-1000000	-1000000	
122,80	-2,609	2,004	-3,159	-1000000	-1000000	-1000000	
122,90	-2,612	2,006	-3,164	-1000000	-1000000	-1000000	
123,00	-2,616	2,008	-3,168	-1000000	-1000000	-1000000	
123,10	-2,620	2,010	-3,172	-1000000	-1000000	-1000000	
123,20	-2,623	2,012	-3,176	-1000000	-1000000	-1000000	
123,30	-2,627	2,013	-3,180	-1000000	-1000000	-1000000	
123,40	-2,631	2,015	-3,184	-1000000	-1000000	-1000000	
123,50	-2,635	2,017	-3,189	-1000000	-1000000	-1000000	
123,60	-2,638	2,018	-3,193	-1000000	-1000000	-1000000	
123,70	-2,641	2,020	-3,197	-1000000	-1000000	-1000000	
123,80	-2,645	2,021	-3,201	-1000000	-1000000	-1000000	
123,90	-2,649	2,023	-3,205	-1000000	-1000000	-1000000	
124,00	-2,652	2,025	-3,209	-1000000	-1000000	-1000000	
124,10	-2,656	2,027	-3,213	-1000000	-1000000	-1000000	
124,20	-2,659	2,029	-3,217	-1000000	-1000000	-1000000	
124,30	-2,663	2,030	-3,221	-1000000	-1000000	-1000000	
124,40	-2,666	2,032	-3,225	-1000000	-1000000	-1000000	
124,50	-2,670	2,034	-3,229	-1000000	-1000000	-1000000	
124,60	-2,673	2,035	-3,233	-1000000	-1000000	-1000000	
124,70	-2,677	2,037	-3,237	-1000000	-1000000	-1000000	
124,80	-2,680	2,038	-3,241	-1000000	-1000000	-1000000	
124,90	-2,684	2,040	-3,245	-1000000	-1000000	-1000000	
125,00	-2,688	2,041	-3,249	-1000000	-1000000	-1000000	
125,10	-2,691	2,043	-3,253	-1000000	-1000000	-1000000	
125,20	-2,694	2,045	-3,257	-1000000	-1000000	-1000000	
125,30	-2,698	2,047	-3,261	-1000000	-1000000	-1000000	
125,40	-2,701	2,049	-3,265	-1000000	-1000000	-1000000	
125,50	-2,704	2,050	-3,268	-1000000	-1000000	-1000000	
125,60	-2,707	2,051	-3,272	-1000000	-1000000	-1000000	
125,70	-2,711	2,053	-3,276	-1000000	-1000000	-1000000	
125,80	-2,715	2,055	-3,280	-1000000	-1000000	-1000000	
125,90	-2,718	2,057	-3,284	-1000000	-1000000	-1000000	
126,00	-2,722	2,058	-3,288	-1000000	-1000000	-1000000	
126,10	-2,725	2,060	-3,292	-1000000	-1000000	-1000000	
126,20	-2,728	2,061	-3,296	-1000000	-1000000	-1000000	
126,30	-2,732	2,063	-3,300	-1000000	-1000000	-1000000	
126,40	-2,735	2,065	-3,304	-1000000	-1000000	-1000000	
126,50	-2,739	2,066	-3,308	-1000000	-1000000	-1000000	
126,60	-2,742	2,068	-3,312	-1000000	-1000000	-1000000	
126,70	-2,746	2,070	-3,316	-1000000	-1000000	-1000000	
126,80	-2,750	2,071	-3,320	-1000000	-1000000	-1000000	
126,90	-2,753	2,073	-3,324	-1000000	-1000000	-1000000	
127,00	-2,756	2,074	-3,328	-1000000	-1000000	-1000000	
127,10	-2,760	2,076	-3,332	-1000000	-1000000	-1000000	
127,20	-2,764	2,078	-3,336	-1000000	-1000000	-1000000	
127,30	-2,768	2,080	-3,341	-1000000	-1000000	-1000000	
127,40	-2,771	2,082	-3,345	-1000000	-1000000	-1000000	
127,50	-2,775	2,083	-3,349	-1000000	-1000000	-1000000	
127,60	-2,778	2,085	-3,353	-1000000	-1000000	-1000000	
127,70	-2,782	2,086	-3,357	-1000000	-1000000	-1000000	
127,80	-2,785	2,088	-3,361	-1000000	-1000000	-1000000	
127,90	-2,789	2,090	-3,365	-1000000	-1000000	-1000000	
128,00	-2,792	2,091	-3,369	-1000000	-1000000	-1000000	
128,10	-2,796	2,093	-3,373	-1000000	-1000000	-1000000	
128,20	-2,799	2,095	-3,377	-1000000	-1000000	-1000000	
128,30	-2,803	2,097	-3,382	-1000000	-1000000	-1000000	
128,40	-2,807	2,099	-3,386	-1000000	-1000000	-1000000	
128,50	-2,811	2,100	-3,390	-1000000	-1000000	-1000000	
128,60	-2,814	2,101	-3,394	-1000000	-1000000	-1000000	
128,70	-2,818	2,102	-3,398	-1000000	-1000000	-1000000	
128,80	-2,822	2,104	-3,403	-1000000	-1000000	-1000000	
128,90	-2,827	2,106	-3,407	-1000000	-1000000	-1000000	
129,00	-2,830	2,108	-3,411	-1000000	-1000000	-1000000	
129,10	-2,833	2,110	-3,415	-1000000	-1000000	-1000000	
129,20	-2,837	2,111	-3,419	-1000000	-1000000	-1000000	
129,30	-2,841	2,113	-3,424	-1000000	-1000000	-1000000	
129,40	-2,845	2,115	-3,428	-1000000	-1000000	-1000000	
129,50	-2,849	2,117	-3,432	-1000000	-1000000	-1000000	
129,60	-2,852	2,118	-3,436	-1000000	-1000000	-1000000	
129,70	-2,855	2,120	-3,441	-1000000	-1000000	-1000000	
129,80	-2,859	2,122	-3,445	-1000000	-1000000	-1000000	
129,90	-2,863	2,123	-3,449	-1000000	-1000000	-1000000	
130,00	-2,867	2,125	-3,453	-1000000	-1000000	-1000000	
130,10	-2,870	2,127	-3,457	-1000000	-1000000	-1000000	
130,20	-2,873	2,128	-3,462	-1000000	-1000000	-1000000	
130,30	-2,877	2,130	-3,466	-1000000	-1000000	-1000000	
130,40	-2,881	2,131	-3,470	-1000000	-1000000	-1000000	
130,50	-2,884	2,133	-3,474	-1000000	-1000000	-1000000	
130,60	-2,888	2,135	-3,478	-1000000	-1000000	-1000000	
130,70	-2,892	2,136	-3,483	-1000000	-1000000	-1000000	
130,80	-2,895	2,138	-3,487	-1000000	-1000000	-1000000	
130,90	-2,900	2,139	-3,491	-1000000	-1000000	-1000000	
131,00	-2,903	2,141	-3,495	-1000000	-1000000	-1000000	
131,10	-2,906	2,143	-3,499	-1000000	-1000000	-1000000	
131,20	-2,910	2,144	-3,503	-1000000	-1000000	-1000000	
131,30	-2,914	2,147	-3,508	-1000000	-1000000	-1000000	
131,40	-2,918	2,148	-3,512	-1000000	-1000000	-1000000	
131,50	-2,921	2,150	-3,516	-1000000	-1000000	-1000000	
