Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
122,30	-1,269	1,888	-0,2893	-1000000	-1000000	-1000000	
122,40	-1,273	1,890	-0,2885	-1000000	-1000000	-1000000	
122,50	-1,277	1,892	-0,2877	-1000000	-1000000	-1000000	
122,60	-1,280	1,893	-0,2868	-1000000	-1000000	-1000000	
122,70	-1,283	1,895	-0,2855	-1000000	-1000000	-1000000	
122,80	-1,286	1,897	-0,2843	-1000000	-1000000	-1000000	
122,90	-1,289	1,898	-0,2836	-1000000	-1000000	-1000000	
123,00	-1,292	1,900	-0,2828	-1000000	-1000000	-1000000	
123,10	-1,296	1,901	-0,2822	-1000000	-1000000	-1000000	
123,20	-1,299	1,904	-0,2812	-1000000	-1000000	-1000000	
123,30	-1,303	1,905	-0,2807	-1000000	-1000000	-1000000	
123,40	-1,307	1,907	-0,2802	-1000000	-1000000	-1000000	
123,50	-1,310	1,908	-0,2797	-1000000	-1000000	-1000000	
123,60	-1,314	1,910	-0,2790	-1000000	-1000000	-1000000	
123,70	-1,317	1,912	-0,2783	-1000000	-1000000	-1000000	
123,80	-1,321	1,913	-0,2775	-1000000	-1000000	-1000000	
123,90	-1,325	1,915	-0,2771	-1000000	-1000000	-1000000	
124,00	-1,328	1,916	-0,2765	-1000000	-1000000	-1000000	
124,10	-1,332	1,918	-0,2761	-1000000	-1000000	-1000000	
124,20	-1,336	1,920	-0,2751	-1000000	-1000000	-1000000	
124,30	-1,338	1,922	-0,2738	-1000000	-1000000	-1000000	
124,40	-1,341	1,924	-0,2725	-1000000	-1000000	-1000000	
124,50	-1,345	1,925	-0,2719	-1000000	-1000000	-1000000	
124,60	-1,348	1,927	-0,2713	-1000000	-1000000	-1000000	
124,70	-1,352	1,929	-0,2707	-1000000	-1000000	-1000000	
124,80	-1,356	1,930	-0,2698	-1000000	-1000000	-1000000	
124,90	-1,359	1,932	-0,2690	-1000000	-1000000	-1000000	
125,00	-1,363	1,933	-0,2679	-1000000	-1000000	-1000000	
125,10	-1,365	1,935	-0,2657	-1000000	-1000000	-1000000	
125,20	-1,366	1,936	-0,2628	-1000000	-1000000	-1000000	
125,30	-1,369	1,938	-0,2617	-1000000	-1000000	-1000000	
125,40	-1,372	1,940	-0,2609	-1000000	-1000000	-1000000	
125,50	-1,376	1,941	-0,2605	-1000000	-1000000	-1000000	
125,60	-1,380	1,943	-0,2599	-1000000	-1000000	-1000000	
125,70	-1,383	1,945	-0,2593	-1000000	-1000000	-1000000	
125,80	-1,387	1,947	-0,2587	-1000000	-1000000	-1000000	
125,90	-1,390	1,948	-0,2581	-1000000	-1000000	-1000000	
126,00	-1,393	1,950	-0,2572	-1000000	-1000000	-1000000	
126,10	-1,397	1,952	-0,2566	-1000000	-1000000	-1000000	
126,20	-1,401	1,953	-0,2559	-1000000	-1000000	-1000000	
126,30	-1,405	1,955	-0,2557	-1000000	-1000000	-1000000	
126,40	-1,408	1,957	-0,2552	-1000000	-1000000	-1000000	
126,50	-1,412	1,958	-0,2547	-1000000	-1000000	-1000000	
126,60	-1,416	1,961	-0,2540	-1000000	-1000000	-1000000	
126,70	-1,420	1,962	-0,2537	-1000000	-1000000	-1000000	
126,80	-1,423	1,964	-0,2532	-1000000	-1000000	-1000000	
126,90	-1,426	1,965	-0,2528	-1000000	-1000000	-1000000	
127,00	-1,430	1,967	-0,2522	-1000000	-1000000	-1000000	
127,10	-1,434	1,969	-0,2520	-1000000	-1000000	-1000000	
127,20	-1,437	1,970	-0,2513	-1000000	-1000000	-1000000	
127,30	-1,440	1,972	-0,2504	-1000000	-1000000	-1000000	
127,40	-1,443	1,974	-0,2494	-1000000	-1000000	-1000000	
127,50	-1,446	1,975	-0,2491	-1000000	-1000000	-1000000	
127,60	-1,450	1,977	-0,2488	-1000000	-1000000	-1000000	
127,70	-1,454	1,979	-0,2483	-1000000	-1000000	-1000000	
127,80	-1,457	1,981	-0,2476	-1000000	-1000000	-1000000	
127,90	-1,461	1,982	-0,2472	-1000000	-1000000	-1000000	
128,00	-1,464	1,984	-0,2466	-1000000	-1000000	-1000000	
128,10	-1,468	1,986	-0,2463	-1000000	-1000000	-1000000	
128,20	-1,471	1,987	-0,2457	-1000000	-1000000	-1000000	
128,30	-1,475	1,989	-0,2455	-1000000	-1000000	-1000000	
128,40	-1,479	1,990	-0,2450	-1000000	-1000000	-1000000	
128,50	-1,482	1,992	-0,2446	-1000000	-1000000	-1000000	
128,60	-1,486	1,994	-0,2443	-1000000	-1000000	-1000000	
128,70	-1,490	1,995	-0,2441	-1000000	-1000000	-1000000	
128,80	-1,493	1,997	-0,2437	-1000000	-1000000	-1000000	
128,90	-1,497	1,998	-0,2436	-1000000	-1000000	-1000000	
129,00	-1,500	2,000	-0,2432	-1000000	-1000000	-1000000	
129,10	-1,504	2,002	-0,2429	-1000000	-1000000	-1000000	
129,20	-1,508	2,003	-0,2426	-1000000	-1000000	-1000000	
129,30	-1,511	2,005	-0,2427	-1000000	-1000000	-1000000	
129,40	-1,515	2,007	-0,2425	-1000000	-1000000	-1000000	
129,50	-1,518	2,009	-0,2422	-1000000	-1000000	-1000000	
129,60	-1,522	2,010	-0,2416	-1000000	-1000000	-1000000	
129,70	-1,525	2,012	-0,2415	-1000000	-1000000	-1000000	
129,80	-1,529	2,014	-0,2415	-1000000	-1000000	-1000000	
129,90	-1,532	2,015	-0,2416	-1000000	-1000000	-1000000	
130,00	-1,536	2,017	-0,2411	-1000000	-1000000	-1000000	
130,10	-1,540	2,019	-0,2397	-1000000	-1000000	-1000000	
130,20	-1,543	2,020	-0,2384	-1000000	-1000000	-1000000	
130,30	-1,546	2,022	-0,2379	-1000000	-1000000	-1000000	
130,40	-1,550	2,023	-0,2373	-1000000	-1000000	-1000000	
130,50	-1,553	2,026	-0,2369	-1000000	-1000000	-1000000	
130,60	-1,556	2,027	-0,2366	-1000000	-1000000	-1000000	
130,70	-1,561	2,029	-0,2362	-1000000	-1000000	-1000000	
130,80	-1,564	2,030	-0,2348	-1000000	-1000000	-1000000	
130,90	-1,566	2,032	-0,2341	-1000000	-1000000	-1000000	
131,00	-1,570	2,034	-0,2339	-1000000	-1000000	-1000000	
131,10	-1,574	2,035	-0,2340	-1000000	-1000000	-1000000	
131,20	-1,577	2,037	-0,2335	-1000000	-1000000	-1000000	
131,30	-1,581	2,039	-0,2332	-1000000	-1000000	-1000000	
131,40	-1,584	2,040	-0,2327	-1000000	-1000000	-1000000	
131,50	-1,587	2,042	-0,2325	-1000000	-1000000	-1000000	
131,60	-1,591	2,044	-0,2323	-1000000	-1000000	-1000000	
131,70	-1,595	2,046	-0,2321	-1000000	-1000000	-1000000	
131,80	-1,598	2,047	-0,2319	-1000000	-1000000	-1000000	
131,90	-1,602	2,049	-0,2319	-1000000	-1000000	-1000000	
132,00	-1,606	2,051	-0,2317	-1000000	-1000000	-1000000	
132,10	-1,609	2,052	-0,2315	-1000000	-1000000	-1000000	
132,20	-1,613	2,054	-0,2313	-1000000	-1000000	-1000000	
132,30	-1,617	2,055	-0,2314	-1000000	-1000000	-1000000	
132,40	-1,621	2,057	-0,2313	-1000000	-1000000	-1000000	
132,50	-1,624	2,059	-0,2312	-1000000	-1000000	-1000000	
132,60	-1,627	2,060	-0,2309	-1000000	-1000000	-1000000	
132,70	-1,630	2,062	-0,2304	-1000000	-1000000	-1000000	
132,80	-1,634	2,063	-0,2298	-1000000	-1000000	-1000000	
132,90	-1,637	2,065	-0,2299	-1000000	-1000000	-1000000	
133,00	-1,640	2,067	-0,2299	-1000000	-1000000	-1000000	
133,10	-1,644	2,069	-0,2300	-1000000	-1000000	-1000000	
133,20	-1,647	2,071	-0,2299	-1000000	-1000000	-1000000	
133,30	-1,651	2,072	-0,2300	-1000000	-1000000	-1000000	
133,40	-1,654	2,073	-0,2301	-1000000	-1000000	-1000000	
133,50	-1,657	2,075	-0,2304	-1000000	-1000000	-1000000	
133,60	-1,661	2,076	-0,2305	-1000000	-1000000	-1000000	
133,70	-1,665	2,078	-0,2308	-1000000	-1000000	-1000000	
133,80	-1,668	2,080	-0,2308	-1000000	-1000000	-1000000	
133,90	-1,672	2,082	-0,2311	-1000000	-1000000	-1000000	
134,00	-1,675	2,083	-0,2311	-1000000	-1000000	-1000000	
134,10	-1,679	2,085	-0,2309	-1000000	-1000000	-1000000	
134,20	-1,682	2,087	-0,2297	-1000000	-1000000	-1000000	
134,30	-1,684	2,088	-0,2296	-1000000	-1000000	-1000000	
134,40	-1,687	2,090	-0,2296	-1000000	-1000000	-1000000	
134,50	-1,691	2,092	-0,2299	-1000000	-1000000	-1000000	
134,60	-1,695	2,094	-0,2301	-1000000	-1000000	-1000000	
134,70	-1,698	2,095	-0,2304	-1000000	-1000000	-1000000	
134,80	-1,702	2,097	-0,2306	-1000000	-1000000	-1000000	
134,90	-1,706	2,099	-0,2307	-1000000	-1000000	-1000000	
135,00	-1,709	2,100	-0,2306	-1000000	-1000000	-1000000	
135,10	-1,712	2,102	-0,2308	-1000000	-1000000	-1000000	
135,20	-1,715	2,104	-0,2307	-1000000	-1000000	-1000000	
135,30	-1,720	2,105	-0,2310	-1000000	-1000000	-1000000	
135,40	-1,723	2,107	-0,2308	-1000000	-1000000	-1000000	
135,50	-1,727	2,108	-0,2308	-1000000	-1000000	-1000000	
135,60	-1,730	2,110	-0,2308	-1000000	-1000000	-1000000	
135,70	-1,734	2,112	-0,2307	-1000000	-1000000	-1000000	
135,80	-1,738	2,114	-0,2306	-1000000	-1000000	-1000000	
135,90	-1,741	2,116	-0,2307	-1000000	-1000000	-1000000	
136,00	-1,745	2,117	-0,2305	-1000000	-1000000	-1000000	
136,10	-1,749	2,119	-0,2305	-1000000	-1000000	-1000000	
136,20	-1,752	2,120	-0,2302	-1000000	-1000000	-1000000	
136,30	-1,756	2,122	-0,2302	-1000000	-1000000	-1000000	
136,40	-1,759	2,124	-0,2302	-1000000	-1000000	-1000000	
136,50	-1,762	2,125	-0,2300	-1000000	-1000000	-1000000	
136,60	-1,765	2,127	-0,2292	-1000000	-1000000	-1000000	
136,70	-1,769	2,128	-0,2289	-1000000	-1000000	-1000000	
136,80	-1,772	2,130	-0,2289	-1000000	-1000000	-1000000	
136,90	-1,776	2,132	-0,2292	-1000000	-1000000	-1000000	
137,00	-1,780	2,133	-0,2293	-1000000	-1000000	-1000000	
137,10	-1,783	2,136	-0,2294	-1000000	-1000000	-1000000	
137,20	-1,787	2,137	-0,2292	-1000000	-1000000	-1000000	
137,30	-1,790	2,139	-0,2291	-1000000	-1000000	-1000000	
137,40	-1,793	2,141	-0,2289	-1000000	-1000000	-1000000	
137,50	-1,797	2,142	-0,2291	-1000000	-1000000	-1000000	
137,60	-1,801	2,144	-0,2290	-1000000	-1000000	-1000000	
137,70	-1,804	2,145	-0,2291	-1000000	-1000000	-1000000	
137,80	-1,808	2,147	-0,2292	-1000000	-1000000	-1000000	
137,90	-1,812	2,149	-0,2294	-1000000	-1000000	-1000000	
138,00	-1,816	2,150	-0,2294	-1000000	-1000000	-1000000	
138,10	-1,819	2,152	-0,2295	-1000000	-1000000	-1000000	
138,20	-1,822	2,154	-0,2296	-1000000	-1000000	-1000000	
138,30	-1,827	2,156	-0,2298	-1000000	-1000000	-1000000	
138,40	-1,831	2,157	-0,2298	-1000000	-1000000	-1000000	
138,50	-1,834	2,159	-0,2298	-1000000	-1000000	-1000000	
138,60	-1,837	2,161	-0,2298	-1000000	-1000000	-1000000	
138,70	-1,841	2,162	-0,2297	-1000000	-1000000	-1000000	
138,80	-1,845	2,164	-0,2296	-1000000	-1000000	-1000000	
138,90	-1,849	2,166	-0,2297	-1000000	-1000000	-1000000	
139,00	-1,853	2,167	-0,2298	-1000000	-1000000	-1000000	
139,10	-1,856	2,169	-0,2298	-1000000	-1000000	-1000000	
139,20	-1,859	2,171	-0,2296	-1000000	-1000000	-1000000	
139,30	-1,863	2,173	-0,2296	-1000000	-1000000	-1000000	
139,40	-1,867	2,174	-0,2295	-1000000	-1000000	-1000000	
139,50	-1,871	2,176	-0,2296	-1000000	-1000000	-1000000	
139,60	-1,875	2,177	-0,2295	-1000000	-1000000	-1000000	
139,70	-1,878	2,179	-0,2293	-1000000	-1000000	-1000000	
139,80	-1,881	2,181	-0,2289	-1000000	-1000000	-1000000	
139,90	-1,885	2,182	-0,2289	-1000000	-1000000	-1000000	
140,00	-1,888	2,184	-0,2288	-1000000	-1000000	-1000000	
140,10	-1,892	2,186	-0,2286	-1000000	-1000000	-1000000	
140,20	-1,896	2,187	-0,2279	-1000000	-1000000	-1000000	
140,30	-1,900	2,189	-0,2276	-1000000	-1000000	-1000000	
140,40	-1,904	2,190	-0,2273	-1000000	-1000000	-1000000	
140,50	-1,907	2,192	-0,2274	-1000000	-1000000	-1000000	
140,60	-1,911	2,194	-0,2276	-1000000	-1000000	-1000000	
140,70	-1,915	2,196	-0,2278	-1000000	-1000000	-1000000	
140,80	-1,918	2,198	-0,2279	-1000000	-1000000	-1000000	
140,90	-1,922	2,199	-0,2280	-1000000	-1000000	-1000000	
141,00	-1,926	2,201	-0,2280	-1000000	-1000000	-1000000	
141,10	-1,930	2,202	-0,2280	-1000000	-1000000	-1000000	
141,20	-1,934	2,204	-0,2280	-1000000	-1000000	-1000000	
141,30	-1,938	2,206	-0,2280	-1000000	-1000000	-1000000	
141,40	-1,941	2,207	-0,2279	-1000000	-1000000	-1000000	
141,50	-1,945	2,209	-0,2279	-1000000	-1000000	-1000000	
141,60	-1,948	2,210	-0,2277	-1000000	-1000000	-1000000	
141,70	-1,952	2,213	-0,2278	-1000000	-1000000	-1000000	
141,80	-1,956	2,215	-0,2278	-1000000	-1000000	-1000000	
141,90	-1,960	2,216	-0,2279	-1000000	-1000000	-1000000	
142,00	-1,963	2,218	-0,2279	-1000000	-1000000	-1000000	
142,10	-1,966	2,219	-0,2277	-1000000	-1000000	-1000000	
142,20	-1,970	2,221	-0,2272	-1000000	-1000000	-1000000	
142,30	-1,974	2,223	-0,2264	-1000000	-1000000	-1000000	
142,40	-1,977	2,224	-0,2260	-1000000	-1000000	-1000000	
142,50	-1,981	2,226	-0,2260	-1000000	-1000000	-1000000	
142,60	-1,985	2,227	-0,2260	-1000000	-1000000	-1000000	
142,70	-1,989	2,229	-0,2260	-1000000	-1000000	-1000000	
142,80	-1,993	2,231	-0,2258	-1000000	-1000000	-1000000	
142,90	-1,996	2,233	-0,2257	-1000000	-1000000	-1000000	
143,00	-1,999	2,234	-0,2258	-1000000	-1000000	-1000000	
143,10	-2,002	2,236	-0,2257	-1000000	-1000000	-1000000	
143,20	-2,006	2,238	-0,2256	-1000000	-1000000	-1000000	
143,30	-2,010	2,239	-0,2255	-1000000	-1000000	-1000000	
143,40	-2,013	2,241	-0,2254	-1000000	-1000000	-1000000	
143,50	-2,017	2,243	-0,2255	-1000000	-1000000	-1000000	
143,60	-2,021	2,244	-0,2256	-1000000	-1000000	-1000000	
143,70	-2,025	2,246	-0,2257	-1000000	-1000000	-1000000	
143,80	-2,028	2,247	-0,2259	-1000000	-1000000	-1000000	
143,90	-2,032	2,249	-0,2259	-1000000	-1000000	-1000000	
144,00	-2,036	2,251	-0,2258	-1000000	-1000000	-1000000	
144,10	-2,040	2,252	-0,2256	-1000000	-1000000	-1000000	
144,20	-2,043	2,254	-0,2253	-1000000	-1000000	-1000000	
144,30	-2,047	2,255	-0,2251	-1000000	-1000000	-1000000	
144,40	-2,051	2,257	-0,2250	-1000000	-1000000	-1000000	
144,50	-2,055	2,259	-0,2250	-1000000	-1000000	-1000000	
144,60	-2,058	2,260	-0,2245	-1000000	-1000000	-1000000	
144,70	-2,062	2,263	-0,2240	-1000000	-1000000	-1000000	
144,80	-2,065	2,264	-0,2239	-1000000	-1000000	-1000000	
144,90	-2,069	2,266	-0,2240	-1000000	-1000000	-1000000	
145,00	-2,073	2,268	-0,2242	-1000000	-1000000	-1000000	
145,10	-2,077	2,269	-0,2242	-1000000	-1000000	-1000000	
145,20	-2,081	2,271	-0,2242	-1000000	-1000000	-1000000	
145,30	-2,084	2,272	-0,2243	-1000000	-1000000	-1000000	
145,40	-2,088	2,274	-0,2244	-1000000	-1000000	-1000000	
145,50	-2,092	2,276	-0,2245	-1000000	-1000000	-1000000	
145,60	-2,096	2,278	-0,2245	-1000000	-1000000	-1000000	
145,70	-2,099	2,279	-0,2244	-1000000	-1000000	-1000000	
145,80	-2,103	2,280	-0,2243	-1000000	-1000000	-1000000	
145,90	-2,107	2,283	-0,2242	-1000000	-1000000	-1000000	
146,00	-2,111	2,284	-0,2243	-1000000	-1000000	-1000000	
146,10	-2,115	2,286	-0,2243	-1000000	-1000000	-1000000	
146,20	-2,118	2,288	-0,2244	-1000000	-1000000	-1000000	
146,30	-2,122	2,289	-0,2244	-1000000	-1000000	-1000000	
146,40	-2,125	2,291	-0,2241	-1000000	-1000000	-1000000	
146,50	-2,128	2,292	-0,2232	-1000000	-1000000	-1000000	
146,60	-2,131	2,294	-0,2228	-1000000	-1000000	-1000000	
146,70	-2,135	2,295	-0,2231	-1000000	-1000000	-1000000	
146,80	-2,139	2,297	-0,2234	-1000000	-1000000	-1000000	
146,90	-2,142	2,299	-0,2234	-1000000	-1000000	-1000000	
147,00	-2,146	2,300	-0,2235	-1000000	-1000000	-1000000	
147,10	-2,150	2,302	-0,2236	-1000000	-1000000	-1000000	
147,20	-2,154	2,304	-0,2235	-1000000	-1000000	-1000000	
147,30	-2,156	2,306	-0,2227	-1000000	-1000000	-1000000	
147,40	-2,159	2,307	-0,2224	-1000000	-1000000	-1000000	
147,50	-2,164	2,309	-0,2227	-1000000	-1000000	-1000000	
147,60	-2,167	2,311	-0,2230	-1000000	-1000000	-1000000	
147,70	-2,171	2,312	-0,2231	-1000000	-1000000	-1000000	
147,80	-2,174	2,314	-0,2236	-1000000	-1000000	-1000000	
147,90	-2,178	2,316	-0,2239	-1000000	-1000000	-1000000	
148,00	-2,182	2,317	-0,2243	-1000000	-1000000	-1000000	
148,10	-2,186	2,319	-0,2243	-1000000	-1000000	-1000000	
148,20	-2,190	2,321	-0,2244	-1000000	-1000000	-1000000	
148,30	-2,194	2,323	-0,2244	-1000000	-1000000	-1000000	
148,40	-2,198	2,324	-0,2245	-1000000	-1000000	-1000000	
148,50	-2,202	2,326	-0,2246	-1000000	-1000000	-1000000	
148,60	-2,206	2,328	-0,2248	-1000000	-1000000	-1000000	
148,70	-2,209	2,329	-0,2245	-1000000	-1000000	-1000000	
148,80	-2,213	2,331	-0,2244	-1000000	-1000000	-1000000	
148,90	-2,217	2,332	-0,2242	-1000000	-1000000	-1000000	
149,00	-2,220	2,334	-0,2244	-1000000	-1000000	-1000000	
149,10	-2,224	2,337	-0,2242	-1000000	-1000000	-1000000	
149,20	-2,228	2,338	-0,2242	-1000000	-1000000	-1000000	
149,30	-2,232	2,340	-0,2239	-1000000	-1000000	-1000000	
149,40	-2,235	2,341	-0,2238	-1000000	-1000000	-1000000	
149,50	-2,239	2,343	-0,2236	-1000000	-1000000	-1000000	
149,60	-2,243	2,345	-0,2235	-1000000	-1000000	-1000000	
149,70	-2,247	2,346	-0,2233	-1000000	-1000000	-1000000	
149,80	-2,251	2,348	-0,2232	-1000000	-1000000	-1000000	
149,90	-2,254	2,349	-0,2229	-1000000	-1000000	-1000000	
150,00	-2,259	2,351	-0,2226	-1000000	-1000000	-1000000	
150,10	-2,262	2,353	-0,2222	-1000000	-1000000	-1000000	
150,20	-2,266	2,354	-0,2222	-1000000	-1000000	-1000000	
150,30	-2,270	2,356	-0,2220	-1000000	-1000000	-1000000	
150,40	-2,274	2,358	-0,2218	-1000000	-1000000	-1000000	
150,50	-2,277	2,360	-0,2215	-1000000	-1000000	-1000000	
150,60	-2,281	2,361	-0,2213	-1000000	-1000000	-1000000	
150,70	-2,285	2,363	-0,2209	-1000000	-1000000	-1000000	
150,80	-2,289	2,365	-0,2206	-1000000	-1000000	-1000000	
150,90	-2,292	2,366	-0,2202	-1000000	-1000000	-1000000	
151,00	-2,296	2,368	-0,2202	-1000000	-1000000	-1000000	
151,10	-2,300	2,370	-0,2200	-1000000	-1000000	-1000000	
151,20	-2,304	2,371	-0,2199	-1000000	-1000000	-1000000	
151,30	-2,308	2,373	-0,2195	-1000000	-1000000	-1000000	
151,40	-2,311	2,374	-0,2194	-1000000	-1000000	-1000000	
151,50	-2,315	2,376	-0,2192	-1000000	-1000000	-1000000	
151,60	-2,319	2,377	-0,2189	-1000000	-1000000	-1000000	
151,70	-2,322	2,379	-0,2178	-1000000	-1000000	-1000000	
151,80	-2,325	2,381	-0,2172	-1000000	-1000000	-1000000	
151,90	-2,329	2,383	-0,2171	-1000000	-1000000	-1000000	
152,00	-2,333	2,385	-0,2174	-1000000	-1000000	-1000000	
152,10	-2,337	2,386	-0,2175	-1000000	-1000000	-1000000	
152,20	-2,340	2,388	-0,2175	-1000000	-1000000	-1000000	
152,30	-2,344	2,389	-0,2172	-1000000	-1000000	-1000000	
152,40	-2,348	2,391	-0,2172	-1000000	-1000000	-1000000	
152,50	-2,352	2,393	-0,2173	-1000000	-1000000	-1000000	
152,60	-2,356	2,394	-0,2174	-1000000	-1000000	-1000000	
152,70	-2,359	2,397	-0,2172	-1000000	-1000000	-1000000	
152,80	-2,363	2,398	-0,2172	-1000000	-1000000	-1000000	
152,90	-2,367	2,399	-0,2168	-1000000	-1000000	-1000000	
153,00	-2,371	2,402	-0,2167	-1000000	-1000000	-1000000	
153,10	-2,375	2,403	-0,2166	-1000000	-1000000	-1000000	
153,20	-2,379	2,404	-0,2166	-1000000	-1000000	-1000000	
153,30	-2,383	2,406	-0,2164	-1000000	-1000000	-1000000	
153,40	-2,386	2,408	-0,2162	-1000000	-1000000	-1000000	
153,50	-2,390	2,410	-0,2160	-1000000	-1000000	-1000000	
153,60	-2,394	2,411	-0,2159	-1000000	-1000000	-1000000	
153,70	-2,398	2,413	-0,2156	-1000000	-1000000	-1000000	
153,80	-2,402	2,414	-0,2155	-1000000	-1000000	-1000000	
153,90	-2,406	2,416	-0,2153	-1000000	-1000000	-1000000	
154,00	-2,410	2,418	-0,2151	-1000000	-1000000	-1000000	
154,10	-2,413	2,419	-0,2146	-1000000	-1000000	-1000000	
154,20	-2,417	2,421	-0,2145	-1000000	-1000000	-1000000	
154,30	-2,421	2,422	-0,2142	-1000000	-1000000	-1000000	
154,40	-2,426	2,424	-0,2142	-1000000	-1000000	-1000000	
154,50	-2,430	2,426	-0,2140	-1000000	-1000000	-1000000	
154,60	-2,434	2,427	-0,2139	-1000000	-1000000	-1000000	
154,70	-2,437	2,430	-0,2134	-1000000	-1000000	-1000000	
154,80	-2,440	2,431	-0,2131	-1000000	-1000000	-1000000	
154,90	-2,443	2,433	-0,2129	-1000000	-1000000	-1000000	
155,00	-2,448	2,434	-0,2132	-1000000	-1000000	-1000000	
155,10	-2,452	2,436	-0,2132	-1000000	-1000000	-1000000	
155,20	-2,455	2,438	-0,2132	-1000000	-1000000	-1000000	
155,30	-2,459	2,439	-0,2129	-1000000	-1000000	-1000000	
155,40	-2,463	2,441	-0,2129	-1000000	-1000000	-1000000	
155,50	-2,467	2,442	-0,2129	-1000000	-1000000	-1000000	
155,60	-2,471	2,444	-0,2129	-1000000	-1000000	-1000000	
155,70	-2,474	2,446	-0,2128	-1000000	-1000000	-1000000	
155,80	-2,478	2,447	-0,2122	-1000000	-1000000	-1000000	
155,90	-2,482	2,449	-0,2114	-1000000	-1000000	-1000000	
156,00	-2,486	2,450	-0,2115	-1000000	-1000000	-1000000	
156,10	-2,489	2,452	-0,2114	-1000000	-1000000	-1000000	
156,20	-2,493	2,454	-0,2118	-1000000	-1000000	-1000000	
156,30	-2,496	2,455	-0,2117	-1000000	-1000000	-1000000	
156,40	-2,500	2,457	-0,2116	-1000000	-1000000	-1000000	
156,50	-2,504	2,458	-0,2114	-1000000	-1000000	-1000000	
156,60	-2,508	2,461	-0,2115	-1000000	-1000000	-1000000	
156,70	-2,512	2,462	-0,2114	-1000000	-1000000	-1000000	
156,80	-2,516	2,464	-0,2116	-1000000	-1000000	-1000000	
156,90	-2,520	2,466	-0,2116	-1000000	-1000000	-1000000	
157,00	-2,523	2,467	-0,2117	-1000000	-1000000	-1000000	
157,10	-2,527	2,469	-0,2115	-1000000	-1000000	-1000000	
157,20	-2,530	2,471	-0,2114	-1000000	-1000000	-1000000	
157,30	-2,534	2,472	-0,2113	-1000000	-1000000	-1000000	
157,40	-2,539	2,474	-0,2115	-1000000	-1000000	-1000000	
157,50	-2,542	2,475	-0,2115	-1000000	-1000000	-1000000	
157,60	-2,546	2,477	-0,2114	-1000000	-1000000	-1000000	
157,70	-2,550	2,479	-0,2110	-1000000	-1000000	-1000000	
157,80	-2,554	2,481	-0,2109	-1000000	-1000000	-1000000	
157,90	-2,557	2,483	-0,2108	-1000000	-1000000	-1000000	
158,00	-2,561	2,484	-0,2110	-1000000	-1000000	-1000000	
158,10	-2,565	2,486	-0,2109	-1000000	-1000000	-1000000	
158,20	-2,569	2,487	-0,2110	-1000000	-1000000	-1000000	
158,30	-2,572	2,489	-0,2107	-1000000	-1000000	-1000000	
158,40	-2,576	2,491	-0,2103	-1000000	-1000000	-1000000	
158,50	-2,579	2,492	-0,2094	-1000000	-1000000	-1000000	
158,60	-2,582	2,494	-0,2092	-1000000	-1000000	-1000000	
158,70	-2,586	2,496	-0,2092	-1000000	-1000000	-1000000	
158,80	-2,590	2,498	-0,2093	-1000000	-1000000	-1000000	
158,90	-2,593	2,500	-0,2086	-1000000	-1000000	-1000000	
159,00	-2,596	2,501	-0,2080	-1000000	-1000000	-1000000	
159,10	-2,599	2,503	-0,2077	-1000000	-1000000	-1000000	
159,20	-2,604	2,504	-0,2080	-1000000	-1000000	-1000000	
159,30	-2,607	2,506	-0,2080	-1000000	-1000000	-1000000	
159,40	-2,611	2,507	-0,2081	-1000000	-1000000	-1000000	
159,50	-2,615	2,509	-0,2080	-1000000	-1000000	-1000000	
159,60	-2,618	2,511	-0,2079	-1000000	-1000000	-1000000	
159,70	-2,622	2,512	-0,2076	-1000000	-1000000	-1000000	
159,80	-2,625	2,515	-0,2074	-1000000	-1000000	-1000000	
159,90	-2,628	2,516	-0,2068	-1000000	-1000000	-1000000	
160,00	-2,631	2,518	-0,2062	-1000000	-1000000	-1000000	
160,10	-2,634	2,519	-0,2052	-1000000	-1000000	-1000000	
160,20	-2,638	2,520	-0,2047	-1000000	-1000000	-1000000	
160,30	-2,640	2,523	-0,2040	-1000000	-1000000	-1000000	
160,40	-2,642	2,524	-0,2036	-1000000	-1000000	-1000000	
160,50	-2,645	2,526	-0,2035	-1000000	-1000000	-1000000	
160,60	-2,649	2,527	-0,2037	-1000000	-1000000	-1000000	
160,70	-2,652	2,529	-0,2038	-1000000	-1000000	-1000000	
160,80	-2,655	2,531	-0,2043	-1000000	-1000000	-1000000	
160,90	-2,659	2,532	-0,2045	-1000000	-1000000	-1000000	
161,00	-2,663	2,534	-0,2051	-1000000	-1000000	-1000000	
161,10	-2,667	2,536	-0,2055	-1000000	-1000000	-1000000	
161,20	-2,670	2,538	-0,2060	-1000000	-1000000	-1000000	
161,30	-2,674	2,540	-0,2062	-1000000	-1000000	-1000000	
161,40	-2,678	2,541	-0,2065	-1000000	-1000000	-1000000	
161,50	-2,681	2,543	-0,2068	-1000000	-1000000	-1000000	
161,60	-2,685	2,544	-0,2072	-1000000	-1000000	-1000000	
161,70	-2,688	2,545	-0,2073	-1000000	-1000000	-1000000	
161,80	-2,692	2,547	-0,2076	-1000000	-1000000	-1000000	
161,90	-2,696	2,548	-0,2075	-1000000	-1000000	-1000000	
