Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
111,80	-2,062	1,783	-1,594	-1000000	-1000000	-1000000	
111,90	-2,065	1,784	-1,596	-1000000	-1000000	-1000000	
112,00	-2,068	1,786	-1,597	-1000000	-1000000	-1000000	
112,10	-2,072	1,788	-1,599	-1000000	-1000000	-1000000	
112,20	-2,076	1,790	-1,600	-1000000	-1000000	-1000000	
112,30	-2,079	1,792	-1,602	-1000000	-1000000	-1000000	
112,40	-2,082	1,793	-1,604	-1000000	-1000000	-1000000	
112,50	-2,085	1,795	-1,605	-1000000	-1000000	-1000000	
112,60	-2,088	1,797	-1,607	-1000000	-1000000	-1000000	
112,70	-2,091	1,798	-1,609	-1000000	-1000000	-1000000	
112,80	-2,095	1,800	-1,610	-1000000	-1000000	-1000000	
112,90	-2,098	1,802	-1,612	-1000000	-1000000	-1000000	
113,00	-2,101	1,804	-1,614	-1000000	-1000000	-1000000	
113,10	-2,103	1,805	-1,615	-1000000	-1000000	-1000000	
113,20	-2,104	1,806	-1,615	-1000000	-1000000	-1000000	
113,30	-2,106	1,808	-1,616	-1000000	-1000000	-1000000	
113,40	-2,108	1,809	-1,617	-1000000	-1000000	-1000000	
113,50	-2,111	1,811	-1,618	-1000000	-1000000	-1000000	
113,60	-2,114	1,813	-1,619	-1000000	-1000000	-1000000	
113,70	-2,117	1,815	-1,621	-1000000	-1000000	-1000000	
113,80	-2,121	1,817	-1,623	-1000000	-1000000	-1000000	
113,90	-2,125	1,818	-1,625	-1000000	-1000000	-1000000	
114,00	-2,128	1,820	-1,627	-1000000	-1000000	-1000000	
114,10	-2,132	1,822	-1,630	-1000000	-1000000	-1000000	
114,20	-2,135	1,824	-1,632	-1000000	-1000000	-1000000	
114,30	-2,138	1,825	-1,634	-1000000	-1000000	-1000000	
114,40	-2,141	1,826	-1,636	-1000000	-1000000	-1000000	
114,50	-2,145	1,828	-1,639	-1000000	-1000000	-1000000	
114,60	-2,148	1,830	-1,641	-1000000	-1000000	-1000000	
114,70	-2,152	1,831	-1,643	-1000000	-1000000	-1000000	
114,80	-2,156	1,833	-1,646	-1000000	-1000000	-1000000	
114,90	-2,160	1,835	-1,648	-1000000	-1000000	-1000000	
115,00	-2,164	1,837	-1,650	-1000000	-1000000	-1000000	
115,10	-2,167	1,838	-1,653	-1000000	-1000000	-1000000	
115,20	-2,171	1,840	-1,655	-1000000	-1000000	-1000000	
115,30	-2,174	1,841	-1,657	-1000000	-1000000	-1000000	
115,40	-2,177	1,843	-1,660	-1000000	-1000000	-1000000	
115,50	-2,181	1,845	-1,662	-1000000	-1000000	-1000000	
115,60	-2,185	1,846	-1,663	-1000000	-1000000	-1000000	
115,70	-2,188	1,848	-1,666	-1000000	-1000000	-1000000	
115,80	-2,192	1,849	-1,668	-1000000	-1000000	-1000000	
115,90	-2,195	1,851	-1,670	-1000000	-1000000	-1000000	
116,00	-2,198	1,853	-1,672	-1000000	-1000000	-1000000	
116,10	-2,202	1,855	-1,674	-1000000	-1000000	-1000000	
116,20	-2,206	1,857	-1,676	-1000000	-1000000	-1000000	
116,30	-2,210	1,858	-1,679	-1000000	-1000000	-1000000	
116,40	-2,213	1,860	-1,681	-1000000	-1000000	-1000000	
116,50	-2,217	1,862	-1,683	-1000000	-1000000	-1000000	
116,60	-2,221	1,863	-1,685	-1000000	-1000000	-1000000	
116,70	-2,225	1,865	-1,687	-1000000	-1000000	-1000000	
116,80	-2,228	1,866	-1,689	-1000000	-1000000	-1000000	
116,90	-2,231	1,868	-1,692	-1000000	-1000000	-1000000	
117,00	-2,235	1,870	-1,694	-1000000	-1000000	-1000000	
117,10	-2,238	1,871	-1,696	-1000000	-1000000	-1000000	
117,20	-2,242	1,873	-1,698	-1000000	-1000000	-1000000	
117,30	-2,246	1,874	-1,700	-1000000	-1000000	-1000000	
117,40	-2,250	1,876	-1,702	-1000000	-1000000	-1000000	
117,50	-2,253	1,878	-1,705	-1000000	-1000000	-1000000	
117,60	-2,257	1,879	-1,707	-1000000	-1000000	-1000000	
117,70	-2,260	1,881	-1,709	-1000000	-1000000	-1000000	
117,80	-2,264	1,883	-1,711	-1000000	-1000000	-1000000	
117,90	-2,267	1,885	-1,714	-1000000	-1000000	-1000000	
118,00	-2,271	1,886	-1,716	-1000000	-1000000	-1000000	
118,10	-2,274	1,888	-1,718	-1000000	-1000000	-1000000	
118,20	-2,278	1,889	-1,720	-1000000	-1000000	-1000000	
118,30	-2,282	1,890	-1,722	-1000000	-1000000	-1000000	
118,40	-2,285	1,892	-1,725	-1000000	-1000000	-1000000	
118,50	-2,289	1,893	-1,727	-1000000	-1000000	-1000000	
118,60	-2,293	1,895	-1,729	-1000000	-1000000	-1000000	
118,70	-2,296	1,897	-1,731	-1000000	-1000000	-1000000	
118,80	-2,300	1,898	-1,733	-1000000	-1000000	-1000000	
118,90	-2,303	1,900	-1,735	-1000000	-1000000	-1000000	
119,00	-2,306	1,902	-1,737	-1000000	-1000000	-1000000	
119,10	-2,309	1,904	-1,740	-1000000	-1000000	-1000000	
119,20	-2,313	1,905	-1,742	-1000000	-1000000	-1000000	
119,30	-2,317	1,907	-1,744	-1000000	-1000000	-1000000	
119,40	-2,321	1,909	-1,746	-1000000	-1000000	-1000000	
119,50	-2,325	1,910	-1,748	-1000000	-1000000	-1000000	
119,60	-2,328	1,912	-1,750	-1000000	-1000000	-1000000	
119,70	-2,331	1,913	-1,752	-1000000	-1000000	-1000000	
119,80	-2,334	1,915	-1,754	-1000000	-1000000	-1000000	
119,90	-2,338	1,917	-1,755	-1000000	-1000000	-1000000	
120,00	-2,340	1,918	-1,757	-1000000	-1000000	-1000000	
120,10	-2,344	1,921	-1,759	-1000000	-1000000	-1000000	
120,20	-2,347	1,922	-1,760	-1000000	-1000000	-1000000	
120,30	-2,350	1,924	-1,762	-1000000	-1000000	-1000000	
120,40	-2,352	1,926	-1,763	-1000000	-1000000	-1000000	
120,50	-2,354	1,927	-1,763	-1000000	-1000000	-1000000	
120,60	-2,356	1,929	-1,763	-1000000	-1000000	-1000000	
120,70	-2,359	1,930	-1,763	-1000000	-1000000	-1000000	
120,80	-2,360	1,932	-1,764	-1000000	-1000000	-1000000	
120,90	-2,364	1,934	-1,765	-1000000	-1000000	-1000000	
121,00	-2,367	1,936	-1,766	-1000000	-1000000	-1000000	
121,10	-2,370	1,938	-1,767	-1000000	-1000000	-1000000	
121,20	-2,373	1,939	-1,769	-1000000	-1000000	-1000000	
121,30	-2,377	1,941	-1,771	-1000000	-1000000	-1000000	
121,40	-2,380	1,942	-1,773	-1000000	-1000000	-1000000	
121,50	-2,384	1,944	-1,775	-1000000	-1000000	-1000000	
121,60	-2,387	1,946	-1,777	-1000000	-1000000	-1000000	
121,70	-2,391	1,947	-1,779	-1000000	-1000000	-1000000	
121,80	-2,394	1,949	-1,781	-1000000	-1000000	-1000000	
121,90	-2,398	1,951	-1,783	-1000000	-1000000	-1000000	
122,00	-2,401	1,952	-1,785	-1000000	-1000000	-1000000	
122,10	-2,405	1,954	-1,787	-1000000	-1000000	-1000000	
122,20	-2,409	1,955	-1,789	-1000000	-1000000	-1000000	
122,30	-2,412	1,958	-1,791	-1000000	-1000000	-1000000	
122,40	-2,416	1,959	-1,793	-1000000	-1000000	-1000000	
122,50	-2,419	1,961	-1,795	-1000000	-1000000	-1000000	
122,60	-2,423	1,963	-1,797	-1000000	-1000000	-1000000	
122,70	-2,426	1,964	-1,798	-1000000	-1000000	-1000000	
122,80	-2,430	1,966	-1,800	-1000000	-1000000	-1000000	
122,90	-2,434	1,967	-1,802	-1000000	-1000000	-1000000	
123,00	-2,437	1,969	-1,804	-1000000	-1000000	-1000000	
123,10	-2,441	1,971	-1,806	-1000000	-1000000	-1000000	
123,20	-2,445	1,972	-1,808	-1000000	-1000000	-1000000	
123,30	-2,448	1,974	-1,810	-1000000	-1000000	-1000000	
123,40	-2,452	1,976	-1,812	-1000000	-1000000	-1000000	
123,50	-2,455	1,978	-1,814	-1000000	-1000000	-1000000	
123,60	-2,459	1,979	-1,816	-1000000	-1000000	-1000000	
123,70	-2,463	1,981	-1,818	-1000000	-1000000	-1000000	
123,80	-2,466	1,983	-1,819	-1000000	-1000000	-1000000	
123,90	-2,470	1,984	-1,821	-1000000	-1000000	-1000000	
124,00	-2,473	1,986	-1,823	-1000000	-1000000	-1000000	
124,10	-2,477	1,987	-1,825	-1000000	-1000000	-1000000	
124,20	-2,480	1,989	-1,827	-1000000	-1000000	-1000000	
124,30	-2,483	1,991	-1,828	-1000000	-1000000	-1000000	
124,40	-2,487	1,992	-1,830	-1000000	-1000000	-1000000	
124,50	-2,491	1,994	-1,832	-1000000	-1000000	-1000000	
124,60	-2,494	1,996	-1,833	-1000000	-1000000	-1000000	
124,70	-2,498	1,998	-1,835	-1000000	-1000000	-1000000	
124,80	-2,501	2,000	-1,837	-1000000	-1000000	-1000000	
124,90	-2,505	2,001	-1,838	-1000000	-1000000	-1000000	
125,00	-2,509	2,003	-1,840	-1000000	-1000000	-1000000	
125,10	-2,513	2,004	-1,842	-1000000	-1000000	-1000000	
125,20	-2,516	2,006	-1,843	-1000000	-1000000	-1000000	
125,30	-2,520	2,007	-1,845	-1000000	-1000000	-1000000	
125,40	-2,523	2,008	-1,846	-1000000	-1000000	-1000000	
125,50	-2,527	2,011	-1,848	-1000000	-1000000	-1000000	
125,60	-2,530	2,012	-1,850	-1000000	-1000000	-1000000	
125,70	-2,535	2,014	-1,852	-1000000	-1000000	-1000000	
125,80	-2,538	2,016	-1,853	-1000000	-1000000	-1000000	
125,90	-2,541	2,017	-1,855	-1000000	-1000000	-1000000	
126,00	-2,545	2,019	-1,857	-1000000	-1000000	-1000000	
126,10	-2,549	2,020	-1,859	-1000000	-1000000	-1000000	
126,20	-2,553	2,022	-1,861	-1000000	-1000000	-1000000	
126,30	-2,556	2,024	-1,863	-1000000	-1000000	-1000000	
126,40	-2,559	2,025	-1,865	-1000000	-1000000	-1000000	
126,50	-2,563	2,027	-1,867	-1000000	-1000000	-1000000	
126,60	-2,567	2,029	-1,869	-1000000	-1000000	-1000000	
126,70	-2,570	2,031	-1,871	-1000000	-1000000	-1000000	
126,80	-2,574	2,032	-1,872	-1000000	-1000000	-1000000	
126,90	-2,578	2,034	-1,874	-1000000	-1000000	-1000000	
127,00	-2,582	2,036	-1,876	-1000000	-1000000	-1000000	
127,10	-2,585	2,037	-1,878	-1000000	-1000000	-1000000	
127,20	-2,589	2,040	-1,879	-1000000	-1000000	-1000000	
127,30	-2,593	2,041	-1,881	-1000000	-1000000	-1000000	
127,40	-2,596	2,043	-1,882	-1000000	-1000000	-1000000	
127,50	-2,600	2,044	-1,884	-1000000	-1000000	-1000000	
127,60	-2,604	2,045	-1,885	-1000000	-1000000	-1000000	
127,70	-2,608	2,048	-1,886	-1000000	-1000000	-1000000	
127,80	-2,611	2,049	-1,887	-1000000	-1000000	-1000000	
127,90	-2,615	2,051	-1,888	-1000000	-1000000	-1000000	
128,00	-2,619	2,053	-1,888	-1000000	-1000000	-1000000	
128,10	-2,622	2,054	-1,889	-1000000	-1000000	-1000000	
128,20	-2,626	2,056	-1,889	-1000000	-1000000	-1000000	
128,30	-2,630	2,057	-1,889	-1000000	-1000000	-1000000	
128,40	-2,633	2,059	-1,889	-1000000	-1000000	-1000000	
128,50	-2,637	2,061	-1,889	-1000000	-1000000	-1000000	
128,60	-2,641	2,062	-1,889	-1000000	-1000000	-1000000	
128,70	-2,644	2,064	-1,888	-1000000	-1000000	-1000000	
128,80	-2,647	2,066	-1,886	-1000000	-1000000	-1000000	
128,90	-2,651	2,068	-1,883	-1000000	-1000000	-1000000	
129,00	-2,654	2,069	-1,880	-1000000	-1000000	-1000000	
129,10	-2,657	2,071	-1,877	-1000000	-1000000	-1000000	
129,20	-2,659	2,073	-1,874	-1000000	-1000000	-1000000	
129,30	-2,662	2,074	-1,871	-1000000	-1000000	-1000000	
129,40	-2,664	2,076	-1,868	-1000000	-1000000	-1000000	
129,50	-2,667	2,077	-1,866	-1000000	-1000000	-1000000	
129,60	-2,669	2,079	-1,865	-1000000	-1000000	-1000000	
129,70	-2,673	2,081	-1,864	-1000000	-1000000	-1000000	
129,80	-2,677	2,082	-1,864	-1000000	-1000000	-1000000	
129,90	-2,680	2,085	-1,864	-1000000	-1000000	-1000000	
130,00	-2,683	2,086	-1,864	-1000000	-1000000	-1000000	
130,10	-2,687	2,088	-1,865	-1000000	-1000000	-1000000	
130,20	-2,690	2,090	-1,865	-1000000	-1000000	-1000000	
130,30	-2,694	2,091	-1,866	-1000000	-1000000	-1000000	
130,40	-2,698	2,093	-1,867	-1000000	-1000000	-1000000	
130,50	-2,701	2,094	-1,868	-1000000	-1000000	-1000000	
130,60	-2,705	2,096	-1,868	-1000000	-1000000	-1000000	
130,70	-2,709	2,098	-1,869	-1000000	-1000000	-1000000	
130,80	-2,712	2,099	-1,870	-1000000	-1000000	-1000000	
130,90	-2,717	2,101	-1,871	-1000000	-1000000	-1000000	
131,00	-2,720	2,102	-1,873	-1000000	-1000000	-1000000	
131,10	-2,724	2,104	-1,874	-1000000	-1000000	-1000000	
131,20	-2,728	2,106	-1,875	-1000000	-1000000	-1000000	
131,30	-2,732	2,108	-1,877	-1000000	-1000000	-1000000	
131,40	-2,735	2,109	-1,878	-1000000	-1000000	-1000000	
131,50	-2,739	2,111	-1,879	-1000000	-1000000	-1000000	
131,60	-2,743	2,113	-1,881	-1000000	-1000000	-1000000	
131,70	-2,747	2,114	-1,882	-1000000	-1000000	-1000000	
131,80	-2,750	2,115	-1,884	-1000000	-1000000	-1000000	
131,90	-2,754	2,117	-1,885	-1000000	-1000000	-1000000	
132,00	-2,757	2,119	-1,887	-1000000	-1000000	-1000000	
132,10	-2,762	2,121	-1,888	-1000000	-1000000	-1000000	
132,20	-2,766	2,122	-1,890	-1000000	-1000000	-1000000	
132,30	-2,770	2,124	-1,891	-1000000	-1000000	-1000000	
132,40	-2,774	2,126	-1,893	-1000000	-1000000	-1000000	
132,50	-2,777	2,127	-1,894	-1000000	-1000000	-1000000	
132,60	-2,781	2,129	-1,895	-1000000	-1000000	-1000000	
132,70	-2,785	2,130	-1,896	-1000000	-1000000	-1000000	
132,80	-2,789	2,132	-1,898	-1000000	-1000000	-1000000	
132,90	-2,793	2,134	-1,899	-1000000	-1000000	-1000000	
133,00	-2,797	2,135	-1,901	-1000000	-1000000	-1000000	
133,10	-2,801	2,138	-1,902	-1000000	-1000000	-1000000	
133,20	-2,805	2,139	-1,904	-1000000	-1000000	-1000000	
133,30	-2,809	2,141	-1,906	-1000000	-1000000	-1000000	
133,40	-2,813	2,142	-1,907	-1000000	-1000000	-1000000	
133,50	-2,817	2,144	-1,908	-1000000	-1000000	-1000000	
133,60	-2,821	2,146	-1,909	-1000000	-1000000	-1000000	
133,70	-2,825	2,147	-1,909	-1000000	-1000000	-1000000	
133,80	-2,828	2,149	-1,909	-1000000	-1000000	-1000000	
133,90	-2,832	2,151	-1,908	-1000000	-1000000	-1000000	
134,00	-2,836	2,153	-1,906	-1000000	-1000000	-1000000	
134,10	-2,840	2,154	-1,905	-1000000	-1000000	-1000000	
134,20	-2,844	2,156	-1,904	-1000000	-1000000	-1000000	
134,30	-2,847	2,158	-1,903	-1000000	-1000000	-1000000	
134,40	-2,851	2,159	-1,902	-1000000	-1000000	-1000000	
134,50	-2,855	2,161	-1,902	-1000000	-1000000	-1000000	
134,60	-2,859	2,162	-1,901	-1000000	-1000000	-1000000	
134,70	-2,863	2,164	-1,901	-1000000	-1000000	-1000000	
134,80	-2,867	2,166	-1,901	-1000000	-1000000	-1000000	
134,90	-2,871	2,167	-1,901	-1000000	-1000000	-1000000	
135,00	-2,875	2,169	-1,901	-1000000	-1000000	-1000000	
135,10	-2,879	2,170	-1,901	-1000000	-1000000	-1000000	
135,20	-2,883	2,172	-1,901	-1000000	-1000000	-1000000	
135,30	-2,887	2,174	-1,900	-1000000	-1000000	-1000000	
135,40	-2,891	2,175	-1,900	-1000000	-1000000	-1000000	
135,50	-2,894	2,178	-1,899	-1000000	-1000000	-1000000	
135,60	-2,898	2,179	-1,899	-1000000	-1000000	-1000000	
135,70	-2,902	2,181	-1,898	-1000000	-1000000	-1000000	
135,80	-2,906	2,182	-1,898	-1000000	-1000000	-1000000	
135,90	-2,910	2,184	-1,897	-1000000	-1000000	-1000000	
136,00	-2,913	2,186	-1,896	-1000000	-1000000	-1000000	
136,10	-2,917	2,187	-1,896	-1000000	-1000000	-1000000	
136,20	-2,921	2,189	-1,895	-1000000	-1000000	-1000000	
136,30	-2,925	2,191	-1,895	-1000000	-1000000	-1000000	
136,40	-2,929	2,193	-1,894	-1000000	-1000000	-1000000	
136,50	-2,934	2,195	-1,894	-1000000	-1000000	-1000000	
136,60	-2,938	2,196	-1,893	-1000000	-1000000	-1000000	
136,70	-2,941	2,198	-1,893	-1000000	-1000000	-1000000	
136,80	-2,945	2,199	-1,892	-1000000	-1000000	-1000000	
136,90	-2,949	2,201	-1,892	-1000000	-1000000	-1000000	
137,00	-2,953	2,203	-1,891	-1000000	-1000000	-1000000	
137,10	-2,957	2,204	-1,891	-1000000	-1000000	-1000000	
137,20	-2,961	2,206	-1,890	-1000000	-1000000	-1000000	
137,30	-2,964	2,207	-1,889	-1000000	-1000000	-1000000	
137,40	-2,968	2,209	-1,889	-1000000	-1000000	-1000000	
137,50	-2,972	2,211	-1,888	-1000000	-1000000	-1000000	
137,60	-2,975	2,213	-1,888	-1000000	-1000000	-1000000	
137,70	-2,979	2,215	-1,887	-1000000	-1000000	-1000000	
137,80	-2,983	2,216	-1,886	-1000000	-1000000	-1000000	
137,90	-2,987	2,218	-1,885	-1000000	-1000000	-1000000	
138,00	-2,991	2,220	-1,885	-1000000	-1000000	-1000000	
138,10	-2,995	2,221	-1,884	-1000000	-1000000	-1000000	
138,20	-2,999	2,223	-1,883	-1000000	-1000000	-1000000	
138,30	-3,002	2,224	-1,882	-1000000	-1000000	-1000000	
138,40	-3,005	2,226	-1,881	-1000000	-1000000	-1000000	
138,50	-3,008	2,228	-1,879	-1000000	-1000000	-1000000	
138,60	-3,011	2,230	-1,878	-1000000	-1000000	-1000000	
138,70	-3,014	2,232	-1,876	-1000000	-1000000	-1000000	
138,80	-3,017	2,233	-1,874	-1000000	-1000000	-1000000	
138,90	-3,019	2,235	-1,873	-1000000	-1000000	-1000000	
139,00	-3,023	2,236	-1,872	-1000000	-1000000	-1000000	
139,10	-3,026	2,238	-1,872	-1000000	-1000000	-1000000	
139,20	-3,030	2,240	-1,872	-1000000	-1000000	-1000000	
139,30	-3,033	2,241	-1,871	-1000000	-1000000	-1000000	
139,40	-3,037	2,243	-1,871	-1000000	-1000000	-1000000	
139,50	-3,041	2,244	-1,871	-1000000	-1000000	-1000000	
139,60	-3,044	2,246	-1,871	-1000000	-1000000	-1000000	
139,70	-3,048	2,248	-1,871	-1000000	-1000000	-1000000	
139,80	-3,052	2,249	-1,871	-1000000	-1000000	-1000000	
139,90	-3,056	2,252	-1,870	-1000000	-1000000	-1000000	
140,00	-3,060	2,252	-1,871	-1000000	-1000000	-1000000	
140,10	-3,064	2,254	-1,871	-1000000	-1000000	-1000000	
140,20	-3,068	2,256	-1,871	-1000000	-1000000	-1000000	
140,30	-3,071	2,257	-1,871	-1000000	-1000000	-1000000	
140,40	-3,075	2,259	-1,872	-1000000	-1000000	-1000000	
140,50	-3,080	2,260	-1,872	-1000000	-1000000	-1000000	
140,60	-3,084	2,263	-1,872	-1000000	-1000000	-1000000	
140,70	-3,088	2,264	-1,872	-1000000	-1000000	-1000000	
140,80	-3,092	2,266	-1,872	-1000000	-1000000	-1000000	
140,90	-3,095	2,268	-1,872	-1000000	-1000000	-1000000	
141,00	-3,099	2,270	-1,871	-1000000	-1000000	-1000000	
141,10	-3,103	2,271	-1,871	-1000000	-1000000	-1000000	
141,20	-3,107	2,273	-1,871	-1000000	-1000000	-1000000	
141,30	-3,111	2,274	-1,871	-1000000	-1000000	-1000000	
141,40	-3,115	2,276	-1,871	-1000000	-1000000	-1000000	
141,50	-3,119	2,277	-1,871	-1000000	-1000000	-1000000	
141,60	-3,123	2,280	-1,871	-1000000	-1000000	-1000000	
141,70	-3,127	2,281	-1,870	-1000000	-1000000	-1000000	
141,80	-3,131	2,283	-1,870	-1000000	-1000000	-1000000	
141,90	-3,135	2,285	-1,870	-1000000	-1000000	-1000000	
142,00	-3,139	2,286	-1,870	-1000000	-1000000	-1000000	
142,10	-3,143	2,288	-1,869	-1000000	-1000000	-1000000	
142,20	-3,147	2,289	-1,869	-1000000	-1000000	-1000000	
142,30	-3,151	2,291	-1,868	-1000000	-1000000	-1000000	
142,40	-3,155	2,293	-1,868	-1000000	-1000000	-1000000	
142,50	-3,159	2,294	-1,867	-1000000	-1000000	-1000000	
142,60	-3,163	2,296	-1,866	-1000000	-1000000	-1000000	
142,70	-3,167	2,297	-1,865	-1000000	-1000000	-1000000	
142,80	-3,171	2,300	-1,865	-1000000	-1000000	-1000000	
142,90	-3,175	2,301	-1,863	-1000000	-1000000	-1000000	
143,00	-3,179	2,302	-1,862	-1000000	-1000000	-1000000	
143,10	-3,183	2,304	-1,861	-1000000	-1000000	-1000000	
143,20	-3,187	2,306	-1,859	-1000000	-1000000	-1000000	
143,30	-3,190	2,308	-1,857	-1000000	-1000000	-1000000	
143,40	-3,195	2,309	-1,856	-1000000	-1000000	-1000000	
143,50	-3,199	2,311	-1,854	-1000000	-1000000	-1000000	
143,60	-3,203	2,313	-1,852	-1000000	-1000000	-1000000	
143,70	-3,207	2,314	-1,850	-1000000	-1000000	-1000000	
143,80	-3,211	2,316	-1,849	-1000000	-1000000	-1000000	
143,90	-3,214	2,318	-1,847	-1000000	-1000000	-1000000	
144,00	-3,218	2,320	-1,845	-1000000	-1000000	-1000000	
144,10	-3,222	2,321	-1,843	-1000000	-1000000	-1000000	
144,20	-3,226	2,323	-1,842	-1000000	-1000000	-1000000	
144,30	-3,230	2,325	-1,840	-1000000	-1000000	-1000000	
144,40	-3,234	2,326	-1,839	-1000000	-1000000	-1000000	
144,50	-3,238	2,328	-1,838	-1000000	-1000000	-1000000	
144,60	-3,242	2,329	-1,837	-1000000	-1000000	-1000000	
144,70	-3,246	2,330	-1,836	-1000000	-1000000	-1000000	
144,80	-3,250	2,333	-1,835	-1000000	-1000000	-1000000	
144,90	-3,254	2,334	-1,834	-1000000	-1000000	-1000000	
145,00	-3,258	2,336	-1,833	-1000000	-1000000	-1000000	
145,10	-3,262	2,337	-1,832	-1000000	-1000000	-1000000	
145,20	-3,266	2,339	-1,831	-1000000	-1000000	-1000000	
145,30	-3,270	2,341	-1,830	-1000000	-1000000	-1000000	
145,40	-3,274	2,342	-1,829	-1000000	-1000000	-1000000	
145,50	-3,278	2,345	-1,828	-1000000	-1000000	-1000000	
145,60	-3,282	2,346	-1,827	-1000000	-1000000	-1000000	
145,70	-3,286	2,347	-1,826	-1000000	-1000000	-1000000	
145,80	-3,290	2,349	-1,825	-1000000	-1000000	-1000000	
145,90	-3,294	2,351	-1,824	-1000000	-1000000	-1000000	
146,00	-3,298	2,353	-1,823	-1000000	-1000000	-1000000	
146,10	-3,303	2,354	-1,823	-1000000	-1000000	-1000000	
146,20	-3,307	2,356	-1,822	-1000000	-1000000	-1000000	
146,30	-3,311	2,358	-1,822	-1000000	-1000000	-1000000	
146,40	-3,314	2,359	-1,821	-1000000	-1000000	-1000000	
146,50	-3,319	2,361	-1,821	-1000000	-1000000	-1000000	
146,60	-3,323	2,362	-1,821	-1000000	-1000000	-1000000	
146,70	-3,327	2,364	-1,820	-1000000	-1000000	-1000000	
146,80	-3,331	2,365	-1,820	-1000000	-1000000	-1000000	
146,90	-3,335	2,367	-1,820	-1000000	-1000000	-1000000	
147,00	-3,339	2,369	-1,820	-1000000	-1000000	-1000000	
147,10	-3,343	2,370	-1,819	-1000000	-1000000	-1000000	
147,20	-3,347	2,372	-1,819	-1000000	-1000000	-1000000	
147,30	-3,351	2,374	-1,819	-1000000	-1000000	-1000000	
147,40	-3,355	2,376	-1,819	-1000000	-1000000	-1000000	
147,50	-3,359	2,378	-1,818	-1000000	-1000000	-1000000	
147,60	-3,364	2,379	-1,819	-1000000	-1000000	-1000000	
147,70	-3,367	2,381	-1,818	-1000000	-1000000	-1000000	
147,80	-3,371	2,383	-1,819	-1000000	-1000000	-1000000	
147,90	-3,375	2,384	-1,818	-1000000	-1000000	-1000000	
148,00	-3,379	2,386	-1,818	-1000000	-1000000	-1000000	
148,10	-3,383	2,387	-1,818	-1000000	-1000000	-1000000	
148,20	-3,387	2,389	-1,817	-1000000	-1000000	-1000000	
148,30	-3,391	2,391	-1,817	-1000000	-1000000	-1000000	
148,40	-3,396	2,392	-1,817	-1000000	-1000000	-1000000	
148,50	-3,399	2,394	-1,817	-1000000	-1000000	-1000000	
148,60	-3,403	2,396	-1,817	-1000000	-1000000	-1000000	
148,70	-3,407	2,398	-1,816	-1000000	-1000000	-1000000	
148,80	-3,410	2,399	-1,816	-1000000	-1000000	-1000000	
148,90	-3,413	2,401	-1,815	-1000000	-1000000	-1000000	
149,00	-3,417	2,402	-1,815	-1000000	-1000000	-1000000	
149,10	-3,420	2,404	-1,814	-1000000	-1000000	-1000000	
149,20	-3,424	2,406	-1,814	-1000000	-1000000	-1000000	
149,30	-3,428	2,407	-1,813	-1000000	-1000000	-1000000	
149,40	-3,431	2,410	-1,813	-1000000	-1000000	-1000000	
149,50	-3,434	2,411	-1,812	-1000000	-1000000	-1000000	
149,60	-3,437	2,413	-1,812	-1000000	-1000000	-1000000	
149,70	-3,441	2,414	-1,812	-1000000	-1000000	-1000000	
149,80	-3,444	2,415	-1,812	-1000000	-1000000	-1000000	
149,90	-3,447	2,417	-1,812	-1000000	-1000000	-1000000	
150,00	-3,451	2,419	-1,812	-1000000	-1000000	-1000000	
150,10	-3,455	2,421	-1,812	-1000000	-1000000	-1000000	
150,20	-3,459	2,422	-1,811	-1000000	-1000000	-1000000	
150,30	-3,463	2,424	-1,811	-1000000	-1000000	-1000000	
150,40	-3,467	2,426	-1,811	-1000000	-1000000	-1000000	
150,50	-3,471	2,427	-1,810	-1000000	-1000000	-1000000	
150,60	-3,475	2,429	-1,810	-1000000	-1000000	-1000000	
150,70	-3,478	2,431	-1,809	-1000000	-1000000	-1000000	
150,80	-3,482	2,433	-1,809	-1000000	-1000000	-1000000	
150,90	-3,486	2,435	-1,808	-1000000	-1000000	-1000000	
151,00	-3,490	2,436	-1,808	-1000000	-1000000	-1000000	
151,10	-3,494	2,438	-1,807	-1000000	-1000000	-1000000	
151,20	-3,498	2,439	-1,807	-1000000	-1000000	-1000000	
151,30	-3,502	2,441	-1,806	-1000000	-1000000	-1000000	
151,40	-3,506	2,443	-1,805	-1000000	-1000000	-1000000	
151,50	-3,510	2,444	-1,804	-1000000	-1000000	-1000000	
151,60	-3,514	2,446	-1,804	-1000000	-1000000	-1000000	
151,70	-3,518	2,448	-1,803	-1000000	-1000000	-1000000	
151,80	-3,522	2,449	-1,802	-1000000	-1000000	-1000000	
151,90	-3,527	2,451	-1,802	-1000000	-1000000	-1000000	
152,00	-3,531	2,452	-1,801	-1000000	-1000000	-1000000	
152,10	-3,535	2,455	-1,800	-1000000	-1000000	-1000000	
152,20	-3,539	2,456	-1,800	-1000000	-1000000	-1000000	
152,30	-3,543	2,458	-1,799	-1000000	-1000000	-1000000	
152,40	-3,547	2,460	-1,798	-1000000	-1000000	-1000000	
152,50	-3,551	2,461	-1,798	-1000000	-1000000	-1000000	
