Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
37,20	-0,07827	-4,132	-0,03636	-1000000	-1000000	-1000000	
37,30	-0,07833	-4,131	-0,03649	-1000000	-1000000	-1000000	
37,40	-0,07818	-4,130	-0,03653	-1000000	-1000000	-1000000	
37,50	-0,07820	-4,128	-0,03662	-1000000	-1000000	-1000000	
37,60	-0,07822	-4,126	-0,03673	-1000000	-1000000	-1000000	
37,70	-0,07828	-4,124	-0,03682	-1000000	-1000000	-1000000	
37,80	-0,07812	-4,122	-0,03693	-1000000	-1000000	-1000000	
37,90	-0,07805	-4,121	-0,03707	-1000000	-1000000	-1000000	
38,00	-0,07818	-4,119	-0,03713	-1000000	-1000000	-1000000	
38,10	-0,07803	-4,118	-0,03722	-1000000	-1000000	-1000000	
38,20	-0,07786	-4,116	-0,03730	-1000000	-1000000	-1000000	
38,30	-0,07809	-4,115	-0,03742	-1000000	-1000000	-1000000	
38,40	-0,07818	-4,113	-0,03741	-1000000	-1000000	-1000000	
38,50	-0,07817	-4,111	-0,03749	-1000000	-1000000	-1000000	
38,60	-0,07817	-4,110	-0,03761	-1000000	-1000000	-1000000	
38,70	-0,07808	-4,107	-0,03764	-1000000	-1000000	-1000000	
38,80	-0,07832	-4,106	-0,03771	-1000000	-1000000	-1000000	
38,90	-0,07841	-4,104	-0,03783	-1000000	-1000000	-1000000	
39,00	-0,07835	-4,102	-0,03790	-1000000	-1000000	-1000000	
39,10	-0,07819	-4,101	-0,03796	-1000000	-1000000	-1000000	
39,20	-0,07800	-4,099	-0,03799	-1000000	-1000000	-1000000	
39,30	-0,07805	-4,097	-0,03807	-1000000	-1000000	-1000000	
39,40	-0,07817	-4,096	-0,03823	-1000000	-1000000	-1000000	
39,50	-0,07834	-4,094	-0,03836	-1000000	-1000000	-1000000	
39,60	-0,07854	-4,093	-0,03844	-1000000	-1000000	-1000000	
39,70	-0,07895	-4,090	-0,03852	-1000000	-1000000	-1000000	
39,80	-0,07885	-4,089	-0,03855	-1000000	-1000000	-1000000	
39,90	-0,07855	-4,087	-0,03863	-1000000	-1000000	-1000000	
40,00	-0,07862	-4,085	-0,03871	-1000000	-1000000	-1000000	
40,10	-0,07906	-4,084	-0,03882	-1000000	-1000000	-1000000	
40,20	-0,07892	-4,082	-0,03893	-1000000	-1000000	-1000000	
40,30	-0,07879	-4,081	-0,03901	-1000000	-1000000	-1000000	
40,40	-0,07930	-4,079	-0,03904	-1000000	-1000000	-1000000	
40,50	-0,07949	-4,077	-0,03913	-1000000	-1000000	-1000000	
40,60	-0,07935	-4,076	-0,03922	-1000000	-1000000	-1000000	
40,70	-0,07956	-4,074	-0,03936	-1000000	-1000000	-1000000	
40,80	-0,08005	-4,072	-0,03938	-1000000	-1000000	-1000000	
40,90	-0,07986	-4,070	-0,03947	-1000000	-1000000	-1000000	
41,00	-0,07927	-4,069	-0,03956	-1000000	-1000000	-1000000	
41,10	-0,07958	-4,068	-0,03962	-1000000	-1000000	-1000000	
41,20	-0,07977	-4,066	-0,03967	-1000000	-1000000	-1000000	
41,30	-0,07969	-4,065	-0,03975	-1000000	-1000000	-1000000	
41,40	-0,07993	-4,062	-0,03980	-1000000	-1000000	-1000000	
41,50	-0,07996	-4,061	-0,03991	-1000000	-1000000	-1000000	
41,60	-0,08043	-4,059	-0,03999	-1000000	-1000000	-1000000	
41,70	-0,08149	-4,058	-0,04001	-1000000	-1000000	-1000000	
41,80	-0,08160	-4,056	-0,04011	-1000000	-1000000	-1000000	
41,90	-0,08140	-4,054	-0,04015	-1000000	-1000000	-1000000	
42,00	-0,08132	-4,053	-0,04024	-1000000	-1000000	-1000000	
42,10	-0,08139	-4,051	-0,04028	-1000000	-1000000	-1000000	
42,20	-0,08136	-4,049	-0,04029	-1000000	-1000000	-1000000	
42,30	-0,08181	-4,048	-0,04033	-1000000	-1000000	-1000000	
42,40	-0,08176	-4,045	-0,04052	-1000000	-1000000	-1000000	
42,50	-0,08164	-4,045	-0,04061	-1000000	-1000000	-1000000	
42,60	-0,08145	-4,043	-0,04067	-1000000	-1000000	-1000000	
42,70	-0,08159	-4,041	-0,04077	-1000000	-1000000	-1000000	
42,80	-0,08176	-4,040	-0,04084	-1000000	-1000000	-1000000	
42,90	-0,08207	-4,038	-0,04088	-1000000	-1000000	-1000000	
43,00	-0,08218	-4,036	-0,04100	-1000000	-1000000	-1000000	
43,10	-0,08193	-4,035	-0,04111	-1000000	-1000000	-1000000	
43,20	-0,08172	-4,034	-0,04123	-1000000	-1000000	-1000000	
43,30	-0,08110	-4,032	-0,04129	-1000000	-1000000	-1000000	
43,40	-0,08122	-4,030	-0,04137	-1000000	-1000000	-1000000	
43,50	-0,08169	-4,028	-0,04150	-1000000	-1000000	-1000000	
43,60	-0,08188	-4,026	-0,04148	-1000000	-1000000	-1000000	
43,70	-0,08200	-4,025	-0,04150	-1000000	-1000000	-1000000	
43,80	-0,08213	-4,023	-0,04166	-1000000	-1000000	-1000000	
43,90	-0,08215	-4,021	-0,04170	-1000000	-1000000	-1000000	
44,00	-0,08185	-4,020	-0,04178	-1000000	-1000000	-1000000	
44,10	-0,08175	-4,018	-0,04188	-1000000	-1000000	-1000000	
44,20	-0,08194	-4,017	-0,04198	-1000000	-1000000	-1000000	
44,30	-0,08206	-4,014	-0,04206	-1000000	-1000000	-1000000	
44,40	-0,08247	-4,013	-0,04214	-1000000	-1000000	-1000000	
44,50	-0,08265	-4,011	-0,04222	-1000000	-1000000	-1000000	
44,60	-0,08248	-4,010	-0,04228	-1000000	-1000000	-1000000	
44,70	-0,08235	-4,009	-0,04238	-1000000	-1000000	-1000000	
44,80	-0,08232	-4,006	-0,04246	-1000000	-1000000	-1000000	
44,90	-0,08206	-4,005	-0,04251	-1000000	-1000000	-1000000	
45,00	-0,08211	-4,003	-0,04253	-1000000	-1000000	-1000000	
45,10	-0,08228	-4,001	-0,04268	-1000000	-1000000	-1000000	
45,20	-0,08241	-4,000	-0,04276	-1000000	-1000000	-1000000	
45,30	-0,08253	-3,997	-0,04275	-1000000	-1000000	-1000000	
45,40	-0,08254	-3,996	-0,04282	-1000000	-1000000	-1000000	
45,50	-0,08261	-3,994	-0,04295	-1000000	-1000000	-1000000	
45,60	-0,08253	-3,993	-0,04307	-1000000	-1000000	-1000000	
45,70	-0,08257	-3,992	-0,04315	-1000000	-1000000	-1000000	
45,80	-0,08267	-3,989	-0,04332	-1000000	-1000000	-1000000	
45,90	-0,08253	-3,988	-0,04354	-1000000	-1000000	-1000000	
46,00	-0,08232	-3,986	-0,04367	-1000000	-1000000	-1000000	
46,10	-0,08224	-3,984	-0,04379	-1000000	-1000000	-1000000	
46,20	-0,08223	-3,983	-0,04386	-1000000	-1000000	-1000000	
46,30	-0,08234	-3,981	-0,04385	-1000000	-1000000	-1000000	
46,40	-0,08233	-3,980	-0,04390	-1000000	-1000000	-1000000	
46,50	-0,08216	-3,977	-0,04399	-1000000	-1000000	-1000000	
46,60	-0,08228	-3,976	-0,04406	-1000000	-1000000	-1000000	
46,70	-0,08258	-3,975	-0,04416	-1000000	-1000000	-1000000	
46,80	-0,08277	-3,973	-0,04426	-1000000	-1000000	-1000000	
46,90	-0,08264	-3,972	-0,04423	-1000000	-1000000	-1000000	
47,00	-0,08272	-3,970	-0,04436	-1000000	-1000000	-1000000	
47,10	-0,08291	-3,968	-0,04441	-1000000	-1000000	-1000000	
47,20	-0,08285	-3,967	-0,04446	-1000000	-1000000	-1000000	
47,30	-0,08274	-3,965	-0,04457	-1000000	-1000000	-1000000	
47,40	-0,08271	-3,963	-0,04471	-1000000	-1000000	-1000000	
47,50	-0,08269	-3,961	-0,04469	-1000000	-1000000	-1000000	
47,60	-0,08255	-3,960	-0,04462	-1000000	-1000000	-1000000	
47,70	-0,08259	-3,958	-0,04472	-1000000	-1000000	-1000000	
47,80	-0,08266	-3,956	-0,04485	-1000000	-1000000	-1000000	
47,90	-0,08267	-3,955	-0,04492	-1000000	-1000000	-1000000	
48,00	-0,08270	-3,953	-0,04501	-1000000	-1000000	-1000000	
48,10	-0,08277	-3,951	-0,04505	-1000000	-1000000	-1000000	
48,20	-0,08272	-3,949	-0,04512	-1000000	-1000000	-1000000	
48,30	-0,08260	-3,948	-0,04523	-1000000	-1000000	-1000000	
48,40	-0,08264	-3,946	-0,04532	-1000000	-1000000	-1000000	
48,50	-0,08271	-3,944	-0,04541	-1000000	-1000000	-1000000	
48,60	-0,08279	-3,942	-0,04546	-1000000	-1000000	-1000000	
48,70	-0,08276	-3,940	-0,04547	-1000000	-1000000	-1000000	
48,80	-0,08288	-3,939	-0,04556	-1000000	-1000000	-1000000	
48,90	-0,08311	-3,938	-0,04562	-1000000	-1000000	-1000000	
49,00	-0,08300	-3,936	-0,04566	-1000000	-1000000	-1000000	
49,10	-0,08281	-3,935	-0,04577	-1000000	-1000000	-1000000	
49,20	-0,08270	-3,933	-0,04584	-1000000	-1000000	-1000000	
49,30	-0,08269	-3,931	-0,04592	-1000000	-1000000	-1000000	
49,40	-0,08283	-3,930	-0,04601	-1000000	-1000000	-1000000	
49,50	-0,08300	-3,928	-0,04602	-1000000	-1000000	-1000000	
49,60	-0,08304	-3,926	-0,04610	-1000000	-1000000	-1000000	
49,70	-0,08298	-3,924	-0,04624	-1000000	-1000000	-1000000	
49,80	-0,08293	-3,923	-0,04630	-1000000	-1000000	-1000000	
49,90	-0,08294	-3,921	-0,04622	-1000000	-1000000	-1000000	
50,00	-0,08313	-3,920	-0,04621	-1000000	-1000000	-1000000	
50,10	-0,08309	-3,918	-0,04637	-1000000	-1000000	-1000000	
50,20	-0,08297	-3,916	-0,04644	-1000000	-1000000	-1000000	
50,30	-0,08302	-3,915	-0,04649	-1000000	-1000000	-1000000	
50,40	-0,08319	-3,913	-0,04653	-1000000	-1000000	-1000000	
50,50	-0,08326	-3,912	-0,04659	-1000000	-1000000	-1000000	
50,60	-0,08324	-3,910	-0,04667	-1000000	-1000000	-1000000	
50,70	-0,08320	-3,908	-0,04685	-1000000	-1000000	-1000000	
50,80	-0,08318	-3,906	-0,04696	-1000000	-1000000	-1000000	
50,90	-0,08311	-3,904	-0,04699	-1000000	-1000000	-1000000	
51,00	-0,08311	-3,903	-0,04696	-1000000	-1000000	-1000000	
51,10	-0,08296	-3,901	-0,04700	-1000000	-1000000	-1000000	
51,20	-0,08283	-3,899	-0,04709	-1000000	-1000000	-1000000	
51,30	-0,08303	-3,898	-0,04719	-1000000	-1000000	-1000000	
51,40	-0,08351	-3,896	-0,04728	-1000000	-1000000	-1000000	
51,50	-0,08380	-3,895	-0,04729	-1000000	-1000000	-1000000	
51,60	-0,08355	-3,893	-0,04734	-1000000	-1000000	-1000000	
51,70	-0,08325	-3,891	-0,04735	-1000000	-1000000	-1000000	
51,80	-0,08335	-3,890	-0,04745	-1000000	-1000000	-1000000	
51,90	-0,08329	-3,888	-0,04751	-1000000	-1000000	-1000000	
52,00	-0,08351	-3,886	-0,04758	-1000000	-1000000	-1000000	
52,10	-0,08376	-3,884	-0,04767	-1000000	-1000000	-1000000	
52,20	-0,08374	-3,883	-0,04775	-1000000	-1000000	-1000000	
52,30	-0,08314	-3,882	-0,04772	-1000000	-1000000	-1000000	
52,40	-0,08291	-3,879	-0,04782	-1000000	-1000000	-1000000	
52,50	-0,08294	-3,878	-0,04791	-1000000	-1000000	-1000000	
52,60	-0,08276	-3,877	-0,04801	-1000000	-1000000	-1000000	
52,70	-0,08278	-3,875	-0,04805	-1000000	-1000000	-1000000	
52,80	-0,08292	-3,873	-0,04804	-1000000	-1000000	-1000000	
52,90	-0,08276	-3,872	-0,04806	-1000000	-1000000	-1000000	
53,00	-0,08261	-3,870	-0,04823	-1000000	-1000000	-1000000	
53,10	-0,08316	-3,868	-0,04829	-1000000	-1000000	-1000000	
53,20	-0,08409	-3,867	-0,04837	-1000000	-1000000	-1000000	
53,30	-0,08336	-3,865	-0,04838	-1000000	-1000000	-1000000	
53,40	-0,08326	-3,863	-0,04845	-1000000	-1000000	-1000000	
53,50	-0,08389	-3,862	-0,04856	-1000000	-1000000	-1000000	
53,60	-0,08377	-3,860	-0,04865	-1000000	-1000000	-1000000	
53,70	-0,08390	-3,858	-0,04868	-1000000	-1000000	-1000000	
53,80	-0,08440	-3,857	-0,04875	-1000000	-1000000	-1000000	
53,90	-0,08368	-3,855	-0,04876	-1000000	-1000000	-1000000	
54,00	-0,08405	-3,853	-0,04890	-1000000	-1000000	-1000000	
54,10	-0,08515	-3,851	-0,04901	-1000000	-1000000	-1000000	
54,20	-0,08526	-3,850	-0,04906	-1000000	-1000000	-1000000	
54,30	-0,08489	-3,848	-0,04908	-1000000	-1000000	-1000000	
54,40	-0,08433	-3,846	-0,04918	-1000000	-1000000	-1000000	
54,50	-0,08451	-3,845	-0,04911	-1000000	-1000000	-1000000	
54,60	-0,08479	-3,843	-0,04919	-1000000	-1000000	-1000000	
54,70	-0,08483	-3,842	-0,04933	-1000000	-1000000	-1000000	
54,80	-0,08515	-3,840	-0,04942	-1000000	-1000000	-1000000	
54,90	-0,08534	-3,838	-0,04946	-1000000	-1000000	-1000000	
55,00	-0,08525	-3,837	-0,04955	-1000000	-1000000	-1000000	
55,10	-0,08569	-3,835	-0,04960	-1000000	-1000000	-1000000	
55,20	-0,08527	-3,833	-0,04969	-1000000	-1000000	-1000000	
55,30	-0,08473	-3,831	-0,04975	-1000000	-1000000	-1000000	
55,40	-0,08538	-3,830	-0,04987	-1000000	-1000000	-1000000	
55,50	-0,08539	-3,828	-0,04988	-1000000	-1000000	-1000000	
55,60	-0,08450	-3,826	-0,04983	-1000000	-1000000	-1000000	
55,70	-0,08466	-3,825	-0,04982	-1000000	-1000000	-1000000	
55,80	-0,08566	-3,823	-0,04995	-1000000	-1000000	-1000000	
55,90	-0,08626	-3,822	-0,04997	-1000000	-1000000	-1000000	
56,00	-0,08622	-3,820	-0,05005	-1000000	-1000000	-1000000	
56,10	-0,08579	-3,818	-0,05011	-1000000	-1000000	-1000000	
56,20	-0,08548	-3,816	-0,05017	-1000000	-1000000	-1000000	
56,30	-0,08555	-3,814	-0,05024	-1000000	-1000000	-1000000	
56,40	-0,08599	-3,813	-0,05031	-1000000	-1000000	-1000000	
56,50	-0,08645	-3,811	-0,05033	-1000000	-1000000	-1000000	
56,60	-0,08655	-3,810	-0,05037	-1000000	-1000000	-1000000	
56,70	-0,08635	-3,809	-0,05049	-1000000	-1000000	-1000000	
56,80	-0,08668	-3,807	-0,05061	-1000000	-1000000	-1000000	
56,90	-0,08679	-3,806	-0,05066	-1000000	-1000000	-1000000	
57,00	-0,08664	-3,804	-0,05070	-1000000	-1000000	-1000000	
57,10	-0,08665	-3,802	-0,05066	-1000000	-1000000	-1000000	
57,20	-0,08648	-3,800	-0,05079	-1000000	-1000000	-1000000	
57,30	-0,08650	-3,798	-0,05086	-1000000	-1000000	-1000000	
57,40	-0,08670	-3,797	-0,05090	-1000000	-1000000	-1000000	
57,50	-0,08660	-3,795	-0,05100	-1000000	-1000000	-1000000	
57,60	-0,08670	-3,793	-0,05105	-1000000	-1000000	-1000000	
57,70	-0,08676	-3,792	-0,05101	-1000000	-1000000	-1000000	
57,80	-0,08677	-3,790	-0,05107	-1000000	-1000000	-1000000	
57,90	-0,08667	-3,789	-0,05114	-1000000	-1000000	-1000000	
58,00	-0,08644	-3,786	-0,05120	-1000000	-1000000	-1000000	
58,10	-0,08615	-3,785	-0,05127	-1000000	-1000000	-1000000	
58,20	-0,08619	-3,783	-0,05136	-1000000	-1000000	-1000000	
58,30	-0,08667	-3,781	-0,05144	-1000000	-1000000	-1000000	
58,40	-0,08661	-3,780	-0,05154	-1000000	-1000000	-1000000	
58,50	-0,08659	-3,778	-0,05156	-1000000	-1000000	-1000000	
58,60	-0,08674	-3,777	-0,05160	-1000000	-1000000	-1000000	
58,70	-0,08680	-3,775	-0,05163	-1000000	-1000000	-1000000	
58,80	-0,08685	-3,773	-0,05171	-1000000	-1000000	-1000000	
58,90	-0,08667	-3,772	-0,05180	-1000000	-1000000	-1000000	
59,00	-0,08660	-3,769	-0,05187	-1000000	-1000000	-1000000	
59,10	-0,08659	-3,768	-0,05190	-1000000	-1000000	-1000000	
59,20	-0,08661	-3,766	-0,05194	-1000000	-1000000	-1000000	
59,30	-0,08660	-3,765	-0,05200	-1000000	-1000000	-1000000	
59,40	-0,08653	-3,763	-0,05212	-1000000	-1000000	-1000000	
59,50	-0,08645	-3,761	-0,05217	-1000000	-1000000	-1000000	
59,60	-0,08605	-3,760	-0,05211	-1000000	-1000000	-1000000	
59,70	-0,08606	-3,758	-0,05220	-1000000	-1000000	-1000000	
59,80	-0,08640	-3,757	-0,05235	-1000000	-1000000	-1000000	
59,90	-0,08660	-3,755	-0,05241	-1000000	-1000000	-1000000	
60,00	-0,08666	-3,753	-0,05243	-1000000	-1000000	-1000000	
60,10	-0,08649	-3,752	-0,05248	-1000000	-1000000	-1000000	
60,20	-0,08631	-3,749	-0,05256	-1000000	-1000000	-1000000	
60,30	-0,08640	-3,748	-0,05260	-1000000	-1000000	-1000000	
60,40	-0,08662	-3,746	-0,05267	-1000000	-1000000	-1000000	
60,50	-0,08671	-3,744	-0,05265	-1000000	-1000000	-1000000	
60,60	-0,08659	-3,743	-0,05271	-1000000	-1000000	-1000000	
60,70	-0,08643	-3,741	-0,05282	-1000000	-1000000	-1000000	
60,80	-0,08641	-3,740	-0,05284	-1000000	-1000000	-1000000	
60,90	-0,08630	-3,738	-0,05281	-1000000	-1000000	-1000000	
61,00	-0,08651	-3,736	-0,05293	-1000000	-1000000	-1000000	
61,10	-0,08669	-3,734	-0,05304	-1000000	-1000000	-1000000	
61,20	-0,08649	-3,732	-0,05306	-1000000	-1000000	-1000000	
61,30	-0,08647	-3,731	-0,05308	-1000000	-1000000	-1000000	
61,40	-0,08643	-3,729	-0,05317	-1000000	-1000000	-1000000	
61,50	-0,08644	-3,728	-0,05322	-1000000	-1000000	-1000000	
61,60	-0,08652	-3,726	-0,05329	-1000000	-1000000	-1000000	
61,70	-0,08653	-3,724	-0,05331	-1000000	-1000000	-1000000	
61,80	-0,08652	-3,723	-0,05335	-1000000	-1000000	-1000000	
61,90	-0,08665	-3,721	-0,05339	-1000000	-1000000	-1000000	
62,00	-0,08658	-3,719	-0,05344	-1000000	-1000000	-1000000	
62,10	-0,08649	-3,718	-0,05348	-1000000	-1000000	-1000000	
62,20	-0,08667	-3,716	-0,05351	-1000000	-1000000	-1000000	
62,30	-0,08691	-3,715	-0,05357	-1000000	-1000000	-1000000	
62,40	-0,08698	-3,713	-0,05365	-1000000	-1000000	-1000000	
62,50	-0,08679	-3,712	-0,05371	-1000000	-1000000	-1000000	
62,60	-0,08672	-3,710	-0,05371	-1000000	-1000000	-1000000	
62,70	-0,08681	-3,708	-0,05373	-1000000	-1000000	-1000000	
62,80	-0,08691	-3,706	-0,05386	-1000000	-1000000	-1000000	
62,90	-0,08687	-3,704	-0,05396	-1000000	-1000000	-1000000	
63,00	-0,08666	-3,703	-0,05399	-1000000	-1000000	-1000000	
63,10	-0,08660	-3,701	-0,05394	-1000000	-1000000	-1000000	
63,20	-0,08654	-3,700	-0,05400	-1000000	-1000000	-1000000	
63,30	-0,08655	-3,699	-0,05400	-1000000	-1000000	-1000000	
63,40	-0,08657	-3,696	-0,05402	-1000000	-1000000	-1000000	
63,50	-0,08666	-3,695	-0,05416	-1000000	-1000000	-1000000	
63,60	-0,08667	-3,693	-0,05425	-1000000	-1000000	-1000000	
63,70	-0,08664	-3,691	-0,05431	-1000000	-1000000	-1000000	
63,80	-0,08666	-3,690	-0,05441	-1000000	-1000000	-1000000	
63,90	-0,08665	-3,688	-0,05458	-1000000	-1000000	-1000000	
64,00	-0,08666	-3,686	-0,05461	-1000000	-1000000	-1000000	
64,10	-0,08652	-3,684	-0,05455	-1000000	-1000000	-1000000	
64,20	-0,08646	-3,683	-0,05456	-1000000	-1000000	-1000000	
64,30	-0,08651	-3,681	-0,05469	-1000000	-1000000	-1000000	
64,40	-0,08646	-3,679	-0,05479	-1000000	-1000000	-1000000	
64,50	-0,08642	-3,678	-0,05476	-1000000	-1000000	-1000000	
64,60	-0,08669	-3,676	-0,05482	-1000000	-1000000	-1000000	
64,70	-0,08677	-3,675	-0,05483	-1000000	-1000000	-1000000	
64,80	-0,08664	-3,673	-0,05491	-1000000	-1000000	-1000000	
64,90	-0,08675	-3,671	-0,05495	-1000000	-1000000	-1000000	
65,00	-0,08688	-3,670	-0,05504	-1000000	-1000000	-1000000	
65,10	-0,08690	-3,668	-0,05511	-1000000	-1000000	-1000000	
65,20	-0,08673	-3,667	-0,05510	-1000000	-1000000	-1000000	
65,30	-0,08664	-3,665	-0,05509	-1000000	-1000000	-1000000	
65,40	-0,08675	-3,663	-0,05522	-1000000	-1000000	-1000000	
65,50	-0,08680	-3,662	-0,05530	-1000000	-1000000	-1000000	
65,60	-0,08671	-3,659	-0,05536	-1000000	-1000000	-1000000	
65,70	-0,08661	-3,658	-0,05542	-1000000	-1000000	-1000000	
65,80	-0,08650	-3,656	-0,05555	-1000000	-1000000	-1000000	
65,90	-0,08642	-3,654	-0,05561	-1000000	-1000000	-1000000	
66,00	-0,08647	-3,652	-0,05560	-1000000	-1000000	-1000000	
66,10	-0,08648	-3,651	-0,05563	-1000000	-1000000	-1000000	
66,20	-0,08656	-3,650	-0,05564	-1000000	-1000000	-1000000	
66,30	-0,08654	-3,648	-0,05573	-1000000	-1000000	-1000000	
66,40	-0,08638	-3,647	-0,05592	-1000000	-1000000	-1000000	
66,50	-0,08643	-3,645	-0,05596	-1000000	-1000000	-1000000	
66,60	-0,08657	-3,643	-0,05594	-1000000	-1000000	-1000000	
66,70	-0,08644	-3,642	-0,05595	-1000000	-1000000	-1000000	
66,80	-0,08647	-3,639	-0,05599	-1000000	-1000000	-1000000	
66,90	-0,08668	-3,638	-0,05607	-1000000	-1000000	-1000000	
67,00	-0,08666	-3,636	-0,05617	-1000000	-1000000	-1000000	
67,10	-0,08652	-3,634	-0,05617	-1000000	-1000000	-1000000	
67,20	-0,08640	-3,632	-0,05618	-1000000	-1000000	-1000000	
67,30	-0,08641	-3,630	-0,05622	-1000000	-1000000	-1000000	
67,40	-0,08655	-3,629	-0,05632	-1000000	-1000000	-1000000	
67,50	-0,08665	-3,628	-0,05642	-1000000	-1000000	-1000000	
67,60	-0,08659	-3,626	-0,05646	-1000000	-1000000	-1000000	
67,70	-0,08651	-3,625	-0,05650	-1000000	-1000000	-1000000	
67,80	-0,08641	-3,623	-0,05653	-1000000	-1000000	-1000000	
67,90	-0,08631	-3,621	-0,05650	-1000000	-1000000	-1000000	
68,00	-0,08626	-3,619	-0,05658	-1000000	-1000000	-1000000	
68,10	-0,08634	-3,618	-0,05656	-1000000	-1000000	-1000000	
68,20	-0,08654	-3,616	-0,05662	-1000000	-1000000	-1000000	
68,30	-0,08654	-3,614	-0,05675	-1000000	-1000000	-1000000	
68,40	-0,08641	-3,612	-0,05680	-1000000	-1000000	-1000000	
68,50	-0,08625	-3,611	-0,05676	-1000000	-1000000	-1000000	
68,60	-0,08636	-3,610	-0,05684	-1000000	-1000000	-1000000	
68,70	-0,08647	-3,608	-0,05693	-1000000	-1000000	-1000000	
68,80	-0,08634	-3,606	-0,05698	-1000000	-1000000	-1000000	
68,90	-0,08641	-3,605	-0,05703	-1000000	-1000000	-1000000	
69,00	-0,08657	-3,602	-0,05728	-1000000	-1000000	-1000000	
69,10	-0,08688	-3,601	-0,05747	-1000000	-1000000	-1000000	
69,20	-0,08703	-3,599	-0,05761	-1000000	-1000000	-1000000	
69,30	-0,08697	-3,598	-0,05761	-1000000	-1000000	-1000000	
69,40	-0,08679	-3,596	-0,05757	-1000000	-1000000	-1000000	
69,50	-0,08681	-3,594	-0,05759	-1000000	-1000000	-1000000	
69,60	-0,08667	-3,593	-0,05756	-1000000	-1000000	-1000000	
69,70	-0,08673	-3,591	-0,05764	-1000000	-1000000	-1000000	
69,80	-0,08676	-3,589	-0,05770	-1000000	-1000000	-1000000	
69,90	-0,08667	-3,588	-0,05776	-1000000	-1000000	-1000000	
70,00	-0,08655	-3,586	-0,05782	-1000000	-1000000	-1000000	
70,10	-0,08676	-3,584	-0,05789	-1000000	-1000000	-1000000	
70,20	-0,08699	-3,582	-0,05798	-1000000	-1000000	-1000000	
70,30	-0,08690	-3,581	-0,05796	-1000000	-1000000	-1000000	
70,40	-0,08731	-3,579	-0,05799	-1000000	-1000000	-1000000	
70,50	-0,08756	-3,578	-0,05807	-1000000	-1000000	-1000000	
70,60	-0,08717	-3,576	-0,05817	-1000000	-1000000	-1000000	
70,70	-0,08695	-3,574	-0,05825	-1000000	-1000000	-1000000	
70,80	-0,08680	-3,573	-0,05823	-1000000	-1000000	-1000000	
70,90	-0,08665	-3,571	-0,05821	-1000000	-1000000	-1000000	
71,00	-0,08648	-3,569	-0,05831	-1000000	-1000000	-1000000	
71,10	-0,08639	-3,568	-0,05845	-1000000	-1000000	-1000000	
71,20	-0,08653	-3,566	-0,05843	-1000000	-1000000	-1000000	
71,30	-0,08679	-3,565	-0,05835	-1000000	-1000000	-1000000	
71,40	-0,08692	-3,563	-0,05843	-1000000	-1000000	-1000000	
71,50	-0,08699	-3,561	-0,05853	-1000000	-1000000	-1000000	
71,60	-0,08711	-3,560	-0,05857	-1000000	-1000000	-1000000	
71,70	-0,08708	-3,558	-0,05864	-1000000	-1000000	-1000000	
71,80	-0,08718	-3,556	-0,05875	-1000000	-1000000	-1000000	
71,90	-0,08722	-3,554	-0,05875	-1000000	-1000000	-1000000	
72,00	-0,08718	-3,553	-0,05874	-1000000	-1000000	-1000000	
72,10	-0,08688	-3,551	-0,05873	-1000000	-1000000	-1000000	
72,20	-0,08665	-3,549	-0,05872	-1000000	-1000000	-1000000	
72,30	-0,08672	-3,548	-0,05874	-1000000	-1000000	-1000000	
72,40	-0,08676	-3,546	-0,05890	-1000000	-1000000	-1000000	
72,50	-0,08736	-3,545	-0,05898	-1000000	-1000000	-1000000	
72,60	-0,08826	-3,542	-0,05902	-1000000	-1000000	-1000000	
72,70	-0,08832	-3,541	-0,05899	-1000000	-1000000	-1000000	
72,80	-0,08773	-3,540	-0,05898	-1000000	-1000000	-1000000	
72,90	-0,08702	-3,537	-0,05902	-1000000	-1000000	-1000000	
73,00	-0,08698	-3,536	-0,05915	-1000000	-1000000	-1000000	
73,10	-0,08705	-3,535	-0,05922	-1000000	-1000000	-1000000	
73,20	-0,08733	-3,533	-0,05926	-1000000	-1000000	-1000000	
73,30	-0,08716	-3,532	-0,05933	-1000000	-1000000	-1000000	
73,40	-0,08692	-3,529	-0,05944	-1000000	-1000000	-1000000	
73,50	-0,08697	-3,528	-0,05939	-1000000	-1000000	-1000000	
73,60	-0,08765	-3,526	-0,05935	-1000000	-1000000	-1000000	
73,70	-0,08769	-3,524	-0,05942	-1000000	-1000000	-1000000	
73,80	-0,08798	-3,523	-0,05950	-1000000	-1000000	-1000000	
73,90	-0,08837	-3,521	-0,05953	-1000000	-1000000	-1000000	
74,00	-0,08801	-3,520	-0,05956	-1000000	-1000000	-1000000	
74,10	-0,08766	-3,518	-0,05957	-1000000	-1000000	-1000000	
74,20	-0,08811	-3,516	-0,05958	-1000000	-1000000	-1000000	
74,30	-0,08768	-3,515	-0,05962	-1000000	-1000000	-1000000	
74,40	-0,08785	-3,513	-0,05968	-1000000	-1000000	-1000000	
74,50	-0,08821	-3,512	-0,05967	-1000000	-1000000	-1000000	
74,60	-0,08798	-3,510	-0,05980	-1000000	-1000000	-1000000	
