Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
318,00	-8,807	4,298	0,7292	-1000000	-1000000	-1000000	
318,10	-8,812	4,301	0,7292	-1000000	-1000000	-1000000	
318,20	-8,817	4,302	0,7292	-1000000	-1000000	-1000000	
318,30	-8,822	4,304	0,7293	-1000000	-1000000	-1000000	
318,40	-8,827	4,306	0,7291	-1000000	-1000000	-1000000	
318,50	-8,832	4,307	0,7290	-1000000	-1000000	-1000000	
318,60	-8,837	4,309	0,7291	-1000000	-1000000	-1000000	
318,70	-8,842	4,311	0,7292	-1000000	-1000000	-1000000	
318,80	-8,847	4,313	0,7293	-1000000	-1000000	-1000000	
318,90	-8,852	4,314	0,7293	-1000000	-1000000	-1000000	
319,00	-8,857	4,315	0,7293	-1000000	-1000000	-1000000	
319,10	-8,862	4,317	0,7292	-1000000	-1000000	-1000000	
319,20	-8,867	4,318	0,7292	-1000000	-1000000	-1000000	
319,30	-8,871	4,321	0,7292	-1000000	-1000000	-1000000	
319,40	-8,876	4,322	0,7293	-1000000	-1000000	-1000000	
319,50	-8,881	4,324	0,7293	-1000000	-1000000	-1000000	
319,60	-8,887	4,326	0,7293	-1000000	-1000000	-1000000	
319,70	-8,892	4,328	0,7294	-1000000	-1000000	-1000000	
319,80	-8,897	4,330	0,7294	-1000000	-1000000	-1000000	
319,90	-8,901	4,331	0,7293	-1000000	-1000000	-1000000	
320,00	-8,906	4,333	0,7293	-1000000	-1000000	-1000000	
320,10	-8,911	4,334	0,7294	-1000000	-1000000	-1000000	
320,20	-8,916	4,335	0,7294	-1000000	-1000000	-1000000	
320,30	-8,921	4,338	0,7294	-1000000	-1000000	-1000000	
320,40	-8,926	4,339	0,7294	-1000000	-1000000	-1000000	
320,50	-8,931	4,341	0,7294	-1000000	-1000000	-1000000	
320,60	-8,936	4,343	0,7294	-1000000	-1000000	-1000000	
320,70	-8,941	4,344	0,7294	-1000000	-1000000	-1000000	
320,80	-8,946	4,346	0,7295	-1000000	-1000000	-1000000	
320,90	-8,951	4,347	0,7294	-1000000	-1000000	-1000000	
321,00	-8,956	4,350	0,7294	-1000000	-1000000	-1000000	
321,10	-8,961	4,351	0,7294	-1000000	-1000000	-1000000	
321,20	-8,966	4,352	0,7294	-1000000	-1000000	-1000000	
321,30	-8,971	4,354	0,7295	-1000000	-1000000	-1000000	
321,40	-8,976	4,355	0,7296	-1000000	-1000000	-1000000	
321,50	-8,982	4,358	0,7296	-1000000	-1000000	-1000000	
321,60	-8,986	4,359	0,7295	-1000000	-1000000	-1000000	
321,70	-8,991	4,361	0,7295	-1000000	-1000000	-1000000	
321,80	-8,995	4,362	0,7294	-1000000	-1000000	-1000000	
321,90	-9,000	4,364	0,7294	-1000000	-1000000	-1000000	
322,00	-9,006	4,366	0,7295	-1000000	-1000000	-1000000	
322,10	-9,010	4,367	0,7295	-1000000	-1000000	-1000000	
322,20	-9,016	4,369	0,7295	-1000000	-1000000	-1000000	
322,30	-9,020	4,371	0,7296	-1000000	-1000000	-1000000	
322,40	-9,025	4,373	0,7296	-1000000	-1000000	-1000000	
322,50	-9,030	4,375	0,7296	-1000000	-1000000	-1000000	
322,60	-9,035	4,376	0,7296	-1000000	-1000000	-1000000	
322,70	-9,041	4,378	0,7296	-1000000	-1000000	-1000000	
322,80	-9,045	4,379	0,7296	-1000000	-1000000	-1000000	
322,90	-9,050	4,381	0,7296	-1000000	-1000000	-1000000	
323,00	-9,056	4,383	0,7296	-1000000	-1000000	-1000000	
323,10	-9,063	4,384	0,7296	-1000000	-1000000	-1000000	
323,20	-9,069	4,386	0,7296	-1000000	-1000000	-1000000	
323,30	-9,073	4,388	0,7296	-1000000	-1000000	-1000000	
323,40	-9,078	4,389	0,7295	-1000000	-1000000	-1000000	
323,50	-9,083	4,391	0,7296	-1000000	-1000000	-1000000	
323,60	-9,088	4,393	0,7296	-1000000	-1000000	-1000000	
323,70	-9,094	4,395	0,7297	-1000000	-1000000	-1000000	
323,80	-9,098	4,396	0,7297	-1000000	-1000000	-1000000	
323,90	-9,103	4,398	0,7297	-1000000	-1000000	-1000000	
324,00	-9,108	4,399	0,7298	-1000000	-1000000	-1000000	
324,10	-9,113	4,401	0,7297	-1000000	-1000000	-1000000	
324,20	-9,118	4,403	0,7296	-1000000	-1000000	-1000000	
324,30	-9,122	4,404	0,7297	-1000000	-1000000	-1000000	
324,40	-9,127	4,406	0,7297	-1000000	-1000000	-1000000	
324,50	-9,131	4,408	0,7297	-1000000	-1000000	-1000000	
324,60	-9,136	4,409	0,7297	-1000000	-1000000	-1000000	
324,70	-9,141	4,411	0,7297	-1000000	-1000000	-1000000	
324,80	-9,147	4,412	0,7297	-1000000	-1000000	-1000000	
324,90	-9,152	4,414	0,7297	-1000000	-1000000	-1000000	
325,00	-9,156	4,416	0,7297	-1000000	-1000000	-1000000	
325,10	-9,161	4,418	0,7298	-1000000	-1000000	-1000000	
325,20	-9,165	4,420	0,7298	-1000000	-1000000	-1000000	
325,30	-9,170	4,421	0,7298	-1000000	-1000000	-1000000	
325,40	-9,174	4,423	0,7298	-1000000	-1000000	-1000000	
325,50	-9,179	4,424	0,7298	-1000000	-1000000	-1000000	
325,60	-9,184	4,425	0,7298	-1000000	-1000000	-1000000	
325,70	-9,188	4,427	0,7299	-1000000	-1000000	-1000000	
325,80	-9,193	4,429	0,7298	-1000000	-1000000	-1000000	
325,90	-9,198	4,431	0,7298	-1000000	-1000000	-1000000	
326,00	-9,203	4,432	0,7298	-1000000	-1000000	-1000000	
326,10	-9,208	4,434	0,7298	-1000000	-1000000	-1000000	
326,20	-9,213	4,436	0,7298	-1000000	-1000000	-1000000	
326,30	-9,218	4,438	0,7298	-1000000	-1000000	-1000000	
326,40	-9,222	4,440	0,7298	-1000000	-1000000	-1000000	
326,50	-9,227	4,441	0,7299	-1000000	-1000000	-1000000	
326,60	-9,232	4,443	0,7299	-1000000	-1000000	-1000000	
326,70	-9,236	4,445	0,7298	-1000000	-1000000	-1000000	
326,80	-9,241	4,446	0,7299	-1000000	-1000000	-1000000	
326,90	-9,246	4,448	0,7299	-1000000	-1000000	-1000000	
327,00	-9,250	4,449	0,7299	-1000000	-1000000	-1000000	
327,10	-9,255	4,451	0,7299	-1000000	-1000000	-1000000	
327,20	-9,260	4,453	0,7299	-1000000	-1000000	-1000000	
327,30	-9,265	4,454	0,7299	-1000000	-1000000	-1000000	
327,40	-9,269	4,456	0,7299	-1000000	-1000000	-1000000	
327,50	-9,274	4,458	0,7299	-1000000	-1000000	-1000000	
327,60	-9,278	4,460	0,7299	-1000000	-1000000	-1000000	
327,70	-9,284	4,461	0,7299	-1000000	-1000000	-1000000	
327,80	-9,288	4,462	0,7299	-1000000	-1000000	-1000000	
327,90	-9,293	4,464	0,7299	-1000000	-1000000	-1000000	
328,00	-9,298	4,466	0,7299	-1000000	-1000000	-1000000	
328,10	-9,302	4,468	0,7299	-1000000	-1000000	-1000000	
328,20	-9,307	4,469	0,7300	-1000000	-1000000	-1000000	
328,30	-9,312	4,471	0,7300	-1000000	-1000000	-1000000	
328,40	-9,317	4,473	0,7300	-1000000	-1000000	-1000000	
328,50	-9,322	4,474	0,7300	-1000000	-1000000	-1000000	
328,60	-9,327	4,477	0,7300	-1000000	-1000000	-1000000	
328,70	-9,332	4,478	0,7300	-1000000	-1000000	-1000000	
328,80	-9,336	4,480	0,7299	-1000000	-1000000	-1000000	
328,90	-9,341	4,482	0,7300	-1000000	-1000000	-1000000	
329,00	-9,345	4,483	0,7301	-1000000	-1000000	-1000000	
329,10	-9,350	4,485	0,7300	-1000000	-1000000	-1000000	
329,20	-9,355	4,486	0,7300	-1000000	-1000000	-1000000	
329,30	-9,359	4,488	0,7300	-1000000	-1000000	-1000000	
329,40	-9,363	4,490	0,7300	-1000000	-1000000	-1000000	
329,50	-9,368	4,492	0,7300	-1000000	-1000000	-1000000	
329,60	-9,372	4,493	0,7301	-1000000	-1000000	-1000000	
329,70	-9,377	4,495	0,7300	-1000000	-1000000	-1000000	
329,80	-9,381	4,497	0,7300	-1000000	-1000000	-1000000	
329,90	-9,386	4,498	0,7301	-1000000	-1000000	-1000000	
330,00	-9,390	4,499	0,7301	-1000000	-1000000	-1000000	
330,10	-9,395	4,501	0,7302	-1000000	-1000000	-1000000	
330,20	-9,400	4,503	0,7301	-1000000	-1000000	-1000000	
330,30	-9,404	4,505	0,7302	-1000000	-1000000	-1000000	
330,40	-9,409	4,506	0,7302	-1000000	-1000000	-1000000	
330,50	-9,413	4,508	0,7301	-1000000	-1000000	-1000000	
330,60	-9,418	4,510	0,7302	-1000000	-1000000	-1000000	
330,70	-9,423	4,511	0,7301	-1000000	-1000000	-1000000	
330,80	-9,428	4,513	0,7301	-1000000	-1000000	-1000000	
330,90	-9,433	4,514	0,7302	-1000000	-1000000	-1000000	
331,00	-9,437	4,516	0,7302	-1000000	-1000000	-1000000	
331,10	-9,442	4,518	0,7302	-1000000	-1000000	-1000000	
331,20	-9,446	4,519	0,7301	-1000000	-1000000	-1000000	
331,30	-9,451	4,521	0,7302	-1000000	-1000000	-1000000	
331,40	-9,455	4,522	0,7301	-1000000	-1000000	-1000000	
331,50	-9,460	4,524	0,7302	-1000000	-1000000	-1000000	
331,60	-9,464	4,526	0,7302	-1000000	-1000000	-1000000	
331,70	-9,469	4,528	0,7303	-1000000	-1000000	-1000000	
331,80	-9,474	4,530	0,7303	-1000000	-1000000	-1000000	
331,90	-9,478	4,531	0,7302	-1000000	-1000000	-1000000	
332,00	-9,483	4,533	0,7302	-1000000	-1000000	-1000000	
332,10	-9,487	4,534	0,7302	-1000000	-1000000	-1000000	
332,20	-9,492	4,536	0,7303	-1000000	-1000000	-1000000	
332,30	-9,497	4,538	0,7303	-1000000	-1000000	-1000000	
332,40	-9,501	4,539	0,7304	-1000000	-1000000	-1000000	
332,50	-9,506	4,541	0,7304	-1000000	-1000000	-1000000	
332,60	-9,510	4,542	0,7303	-1000000	-1000000	-1000000	
332,70	-9,515	4,544	0,7304	-1000000	-1000000	-1000000	
332,80	-9,519	4,545	0,7304	-1000000	-1000000	-1000000	
332,90	-9,524	4,547	0,7304	-1000000	-1000000	-1000000	
333,00	-9,529	4,550	0,7304	-1000000	-1000000	-1000000	
333,10	-9,533	4,551	0,7304	-1000000	-1000000	-1000000	
333,20	-9,538	4,553	0,7304	-1000000	-1000000	-1000000	
333,30	-9,542	4,554	0,7304	-1000000	-1000000	-1000000	
333,40	-9,547	4,556	0,7304	-1000000	-1000000	-1000000	
333,50	-9,552	4,558	0,7304	-1000000	-1000000	-1000000	
333,60	-9,556	4,559	0,7303	-1000000	-1000000	-1000000	
333,70	-9,561	4,561	0,7304	-1000000	-1000000	-1000000	
333,80	-9,565	4,563	0,7304	-1000000	-1000000	-1000000	
333,90	-9,570	4,565	0,7304	-1000000	-1000000	-1000000	
334,00	-9,575	4,566	0,7304	-1000000	-1000000	-1000000	
334,10	-9,579	4,567	0,7304	-1000000	-1000000	-1000000	
334,20	-9,584	4,570	0,7304	-1000000	-1000000	-1000000	
334,30	-9,589	4,571	0,7305	-1000000	-1000000	-1000000	
334,40	-9,593	4,573	0,7305	-1000000	-1000000	-1000000	
334,50	-9,598	4,574	0,7305	-1000000	-1000000	-1000000	
334,60	-9,602	4,576	0,7304	-1000000	-1000000	-1000000	
334,70	-9,607	4,578	0,7305	-1000000	-1000000	-1000000	
334,80	-9,611	4,579	0,7305	-1000000	-1000000	-1000000	
334,90	-9,616	4,581	0,7304	-1000000	-1000000	-1000000	
335,00	-9,621	4,582	0,7304	-1000000	-1000000	-1000000	
335,10	-9,625	4,584	0,7304	-1000000	-1000000	-1000000	
335,20	-9,630	4,586	0,7304	-1000000	-1000000	-1000000	
335,30	-9,635	4,587	0,7304	-1000000	-1000000	-1000000	
335,40	-9,639	4,589	0,7305	-1000000	-1000000	-1000000	
335,50	-9,643	4,591	0,7305	-1000000	-1000000	-1000000	
335,60	-9,648	4,592	0,7305	-1000000	-1000000	-1000000	
335,70	-9,653	4,594	0,7306	-1000000	-1000000	-1000000	
335,80	-9,657	4,596	0,7306	-1000000	-1000000	-1000000	
335,90	-9,662	4,598	0,7306	-1000000	-1000000	-1000000	
336,00	-9,666	4,599	0,7305	-1000000	-1000000	-1000000	
336,10	-9,670	4,601	0,7306	-1000000	-1000000	-1000000	
336,20	-9,675	4,603	0,7305	-1000000	-1000000	-1000000	
336,30	-9,679	4,604	0,7305	-1000000	-1000000	-1000000	
336,40	-9,684	4,606	0,7305	-1000000	-1000000	-1000000	
336,50	-9,689	4,607	0,7305	-1000000	-1000000	-1000000	
336,60	-9,693	4,609	0,7305	-1000000	-1000000	-1000000	
336,70	-9,698	4,611	0,7305	-1000000	-1000000	-1000000	
336,80	-9,703	4,612	0,7305	-1000000	-1000000	-1000000	
336,90	-9,707	4,614	0,7306	-1000000	-1000000	-1000000	
337,00	-9,711	4,615	0,7306	-1000000	-1000000	-1000000	
337,10	-9,715	4,618	0,7306	-1000000	-1000000	-1000000	
337,20	-9,720	4,619	0,7306	-1000000	-1000000	-1000000	
337,30	-9,724	4,621	0,7306	-1000000	-1000000	-1000000	
337,40	-9,729	4,623	0,7306	-1000000	-1000000	-1000000	
337,50	-9,734	4,624	0,7306	-1000000	-1000000	-1000000	
337,60	-9,738	4,626	0,7306	-1000000	-1000000	-1000000	
337,70	-9,742	4,627	0,7307	-1000000	-1000000	-1000000	
337,80	-9,746	4,629	0,7306	-1000000	-1000000	-1000000	
337,90	-9,751	4,631	0,7307	-1000000	-1000000	-1000000	
338,00	-9,756	4,632	0,7306	-1000000	-1000000	-1000000	
338,10	-9,760	4,634	0,7306	-1000000	-1000000	-1000000	
338,20	-9,765	4,635	0,7306	-1000000	-1000000	-1000000	
338,30	-9,769	4,637	0,7307	-1000000	-1000000	-1000000	
338,40	-9,773	4,639	0,7307	-1000000	-1000000	-1000000	
338,50	-9,778	4,641	0,7306	-1000000	-1000000	-1000000	
338,60	-9,782	4,642	0,7306	-1000000	-1000000	-1000000	
338,70	-9,787	4,643	0,7307	-1000000	-1000000	-1000000	
338,80	-9,791	4,646	0,7308	-1000000	-1000000	-1000000	
338,90	-9,796	4,648	0,7307	-1000000	-1000000	-1000000	
339,00	-9,800	4,649	0,7307	-1000000	-1000000	-1000000	
339,10	-9,805	4,651	0,7308	-1000000	-1000000	-1000000	
339,20	-9,810	4,652	0,7308	-1000000	-1000000	-1000000	
339,30	-9,812	4,654	0,7308	-1000000	-1000000	-1000000	
339,40	-9,813	4,656	0,7307	-1000000	-1000000	-1000000	
339,50	-9,816	4,657	0,7307	-1000000	-1000000	-1000000	
339,60	-9,820	4,659	0,7307	-1000000	-1000000	-1000000	
339,70	-9,824	4,660	0,7307	-1000000	-1000000	-1000000	
339,80	-9,828	4,662	0,7307	-1000000	-1000000	-1000000	
339,90	-9,833	4,664	0,7308	-1000000	-1000000	-1000000	
340,00	-9,837	4,665	0,7308	-1000000	-1000000	-1000000	
340,10	-9,842	4,667	0,7308	-1000000	-1000000	-1000000	
340,20	-9,846	4,669	0,7307	-1000000	-1000000	-1000000	
340,30	-9,850	4,671	0,7308	-1000000	-1000000	-1000000	
340,40	-9,854	4,672	0,7308	-1000000	-1000000	-1000000	
340,50	-9,858	4,674	0,7308	-1000000	-1000000	-1000000	
340,60	-9,863	4,676	0,7307	-1000000	-1000000	-1000000	
340,70	-9,867	4,677	0,7308	-1000000	-1000000	-1000000	
340,80	-9,871	4,679	0,7308	-1000000	-1000000	-1000000	
340,90	-9,876	4,680	0,7309	-1000000	-1000000	-1000000	
341,00	-9,880	4,682	0,7309	-1000000	-1000000	-1000000	
341,10	-9,885	4,684	0,7308	-1000000	-1000000	-1000000	
341,20	-9,889	4,686	0,7308	-1000000	-1000000	-1000000	
341,30	-9,893	4,688	0,7309	-1000000	-1000000	-1000000	
341,40	-9,898	4,689	0,7309	-1000000	-1000000	-1000000	
341,50	-9,902	4,691	0,7308	-1000000	-1000000	-1000000	
341,60	-9,906	4,693	0,7308	-1000000	-1000000	-1000000	
341,70	-9,911	4,694	0,7308	-1000000	-1000000	-1000000	
341,80	-9,915	4,696	0,7309	-1000000	-1000000	-1000000	
341,90	-9,920	4,697	0,7308	-1000000	-1000000	-1000000	
342,00	-9,924	4,699	0,7308	-1000000	-1000000	-1000000	
342,10	-9,928	4,701	0,7309	-1000000	-1000000	-1000000	
342,20	-9,933	4,703	0,7309	-1000000	-1000000	-1000000	
342,30	-9,937	4,705	0,7309	-1000000	-1000000	-1000000	
342,40	-9,941	4,706	0,7309	-1000000	-1000000	-1000000	
342,50	-9,946	4,708	0,7309	-1000000	-1000000	-1000000	
342,60	-9,950	4,709	0,7310	-1000000	-1000000	-1000000	
342,70	-9,954	4,711	0,7309	-1000000	-1000000	-1000000	
342,80	-9,958	4,713	0,7309	-1000000	-1000000	-1000000	
342,90	-9,964	4,714	0,7310	-1000000	-1000000	-1000000	
343,00	-9,968	4,716	0,7309	-1000000	-1000000	-1000000	
343,10	-9,972	4,717	0,7309	-1000000	-1000000	-1000000	
343,20	-9,976	4,719	0,7309	-1000000	-1000000	-1000000	
343,30	-9,980	4,721	0,7310	-1000000	-1000000	-1000000	
343,40	-9,984	4,722	0,7310	-1000000	-1000000	-1000000	
343,50	-9,989	4,724	0,7310	-1000000	-1000000	-1000000	
343,60	-9,993	4,725	0,7310	-1000000	-1000000	-1000000	
343,70	-9,998	4,728	0,7310	-1000000	-1000000	-1000000	
343,80	-10,00	4,729	0,7310	-1000000	-1000000	-1000000	
343,90	-10,01	4,730	0,7310	-1000000	-1000000	-1000000	
344,00	-10,01	4,732	0,7309	-1000000	-1000000	-1000000	
344,10	-10,02	4,734	0,7309	-1000000	-1000000	-1000000	
344,20	-10,02	4,736	0,7309	-1000000	-1000000	-1000000	
344,30	-10,02	4,738	0,7309	-1000000	-1000000	-1000000	
344,40	-10,03	4,739	0,7310	-1000000	-1000000	-1000000	
344,50	-10,03	4,741	0,7310	-1000000	-1000000	-1000000	
344,60	-10,04	4,742	0,7310	-1000000	-1000000	-1000000	
344,70	-10,04	4,744	0,7310	-1000000	-1000000	-1000000	
344,80	-10,04	4,746	0,7310	-1000000	-1000000	-1000000	
344,90	-10,05	4,748	0,7311	-1000000	-1000000	-1000000	
345,00	-10,05	4,749	0,7311	-1000000	-1000000	-1000000	
345,10	-10,06	4,750	0,7310	-1000000	-1000000	-1000000	
345,20	-10,06	4,753	0,7309	-1000000	-1000000	-1000000	
345,30	-10,07	4,754	0,7310	-1000000	-1000000	-1000000	
345,40	-10,07	4,756	0,7311	-1000000	-1000000	-1000000	
345,50	-10,08	4,757	0,7311	-1000000	-1000000	-1000000	
345,60	-10,08	4,759	0,7311	-1000000	-1000000	-1000000	
345,70	-10,08	4,761	0,7310	-1000000	-1000000	-1000000	
345,80	-10,09	4,762	0,7310	-1000000	-1000000	-1000000	
345,90	-10,09	4,765	0,7311	-1000000	-1000000	-1000000	
346,00	-10,10	4,766	0,7312	-1000000	-1000000	-1000000	
346,10	-10,10	4,767	0,7311	-1000000	-1000000	-1000000	
346,20	-10,11	4,769	0,7310	-1000000	-1000000	-1000000	
346,30	-10,11	4,771	0,7310	-1000000	-1000000	-1000000	
346,40	-10,11	4,773	0,7311	-1000000	-1000000	-1000000	
346,50	-10,12	4,775	0,7311	-1000000	-1000000	-1000000	
346,60	-10,12	4,777	0,7312	-1000000	-1000000	-1000000	
346,70	-10,13	4,778	0,7312	-1000000	-1000000	-1000000	
346,80	-10,13	4,779	0,7311	-1000000	-1000000	-1000000	
346,90	-10,14	4,781	0,7311	-1000000	-1000000	-1000000	
347,00	-10,14	4,783	0,7312	-1000000	-1000000	-1000000	
347,10	-10,15	4,785	0,7312	-1000000	-1000000	-1000000	
347,20	-10,15	4,786	0,7312	-1000000	-1000000	-1000000	
347,30	-10,15	4,787	0,7311	-1000000	-1000000	-1000000	
347,40	-10,16	4,790	0,7311	-1000000	-1000000	-1000000	
347,50	-10,16	4,791	0,7311	-1000000	-1000000	-1000000	
347,60	-10,17	4,792	0,7312	-1000000	-1000000	-1000000	
347,70	-10,17	4,794	0,7312	-1000000	-1000000	-1000000	
347,80	-10,18	4,796	0,7312	-1000000	-1000000	-1000000	
347,90	-10,18	4,798	0,7312	-1000000	-1000000	-1000000	
348,00	-10,18	4,799	0,7312	-1000000	-1000000	-1000000	
348,10	-10,19	4,801	0,7312	-1000000	-1000000	-1000000	
348,20	-10,19	4,803	0,7312	-1000000	-1000000	-1000000	
348,30	-10,20	4,804	0,7312	-1000000	-1000000	-1000000	
348,40	-10,20	4,806	0,7312	-1000000	-1000000	-1000000	
348,50	-10,21	4,807	0,7312	-1000000	-1000000	-1000000	
348,60	-10,21	4,809	0,7312	-1000000	-1000000	-1000000	
348,70	-10,21	4,811	0,7312	-1000000	-1000000	-1000000	
348,80	-10,22	4,813	0,7312	-1000000	-1000000	-1000000	
348,90	-10,22	4,814	0,7312	-1000000	-1000000	-1000000	
349,00	-10,23	4,816	0,7312	-1000000	-1000000	-1000000	
349,10	-10,23	4,818	0,7312	-1000000	-1000000	-1000000	
349,20	-10,24	4,819	0,7312	-1000000	-1000000	-1000000	
349,30	-10,24	4,821	0,7312	-1000000	-1000000	-1000000	
349,40	-10,25	4,823	0,7312	-1000000	-1000000	-1000000	
349,50	-10,25	4,824	0,7312	-1000000	-1000000	-1000000	
349,60	-10,25	4,826	0,7313	-1000000	-1000000	-1000000	
349,70	-10,26	4,827	0,7313	-1000000	-1000000	-1000000	
349,80	-10,26	4,829	0,7313	-1000000	-1000000	-1000000	
349,90	-10,27	4,831	0,7313	-1000000	-1000000	-1000000	
350,00	-10,27	4,832	0,7313	-1000000	-1000000	-1000000	
350,10	-10,28	4,834	0,7313	-1000000	-1000000	-1000000	
350,20	-10,28	4,836	0,7314	-1000000	-1000000	-1000000	
350,30	-10,28	4,838	0,7314	-1000000	-1000000	-1000000	
350,40	-10,29	4,839	0,7313	-1000000	-1000000	-1000000	
350,50	-10,29	4,841	0,7313	-1000000	-1000000	-1000000	
350,60	-10,30	4,843	0,7312	-1000000	-1000000	-1000000	
350,70	-10,30	4,844	0,7312	-1000000	-1000000	-1000000	
350,80	-10,31	4,845	0,7312	-1000000	-1000000	-1000000	
350,90	-10,31	4,847	0,7313	-1000000	-1000000	-1000000	
351,00	-10,31	4,849	0,7313	-1000000	-1000000	-1000000	
351,10	-10,32	4,851	0,7313	-1000000	-1000000	-1000000	
351,20	-10,32	4,852	0,7314	-1000000	-1000000	-1000000	
351,30	-10,33	4,854	0,7314	-1000000	-1000000	-1000000	
351,40	-10,33	4,855	0,7313	-1000000	-1000000	-1000000	
351,50	-10,34	4,857	0,7314	-1000000	-1000000	-1000000	
351,60	-10,34	4,859	0,7314	-1000000	-1000000	-1000000	
351,70	-10,34	4,860	0,7314	-1000000	-1000000	-1000000	
351,80	-10,35	4,862	0,7314	-1000000	-1000000	-1000000	
351,90	-10,35	4,863	0,7314	-1000000	-1000000	-1000000	
352,00	-10,36	4,866	0,7313	-1000000	-1000000	-1000000	
352,10	-10,36	4,867	0,7314	-1000000	-1000000	-1000000	
352,20	-10,37	4,869	0,7314	-1000000	-1000000	-1000000	
352,30	-10,37	4,871	0,7314	-1000000	-1000000	-1000000	
352,40	-10,37	4,873	0,7315	-1000000	-1000000	-1000000	
352,50	-10,38	4,875	0,7314	-1000000	-1000000	-1000000	
352,60	-10,38	4,876	0,7314	-1000000	-1000000	-1000000	
352,70	-10,39	4,877	0,7314	-1000000	-1000000	-1000000	
352,80	-10,39	4,880	0,7313	-1000000	-1000000	-1000000	
352,90	-10,40	4,881	0,7314	-1000000	-1000000	-1000000	
353,00	-10,40	4,883	0,7315	-1000000	-1000000	-1000000	
353,10	-10,41	4,884	0,7316	-1000000	-1000000	-1000000	
353,20	-10,41	4,885	0,7316	-1000000	-1000000	-1000000	
353,30	-10,41	4,887	0,7315	-1000000	-1000000	-1000000	
353,40	-10,42	4,889	0,7314	-1000000	-1000000	-1000000	
353,50	-10,42	4,891	0,7314	-1000000	-1000000	-1000000	
353,60	-10,43	4,892	0,7315	-1000000	-1000000	-1000000	
353,70	-10,43	4,894	0,7315	-1000000	-1000000	-1000000	
353,80	-10,44	4,896	0,7314	-1000000	-1000000	-1000000	
353,90	-10,44	4,897	0,7314	-1000000	-1000000	-1000000	
354,00	-10,44	4,899	0,7315	-1000000	-1000000	-1000000	
354,10	-10,45	4,900	0,7315	-1000000	-1000000	-1000000	
354,20	-10,45	4,902	0,7315	-1000000	-1000000	-1000000	
354,30	-10,46	4,904	0,7315	-1000000	-1000000	-1000000	
354,40	-10,46	4,906	0,7314	-1000000	-1000000	-1000000	
354,50	-10,47	4,908	0,7315	-1000000	-1000000	-1000000	
354,60	-10,47	4,909	0,7315	-1000000	-1000000	-1000000	
354,70	-10,47	4,911	0,7315	-1000000	-1000000	-1000000	
354,80	-10,48	4,913	0,7314	-1000000	-1000000	-1000000	
354,90	-10,48	4,915	0,7314	-1000000	-1000000	-1000000	
355,00	-10,49	4,917	0,7315	-1000000	-1000000	-1000000	
355,10	-10,49	4,918	0,7316	-1000000	-1000000	-1000000	
355,20	-10,50	4,919	0,7316	-1000000	-1000000	-1000000	
355,30	-10,50	4,921	0,7316	-1000000	-1000000	-1000000	
355,40	-10,51	4,923	0,7316	-1000000	-1000000	-1000000	
355,50	-10,51	4,925	0,7316	-1000000	-1000000	-1000000	
355,60	-10,51	4,926	0,7315	-1000000	-1000000	-1000000	
355,70	-10,52	4,928	0,7315	-1000000	-1000000	-1000000	
355,80	-10,52	4,929	0,7315	-1000000	-1000000	-1000000	
355,90	-10,53	4,931	0,7316	-1000000	-1000000	-1000000	
356,00	-10,53	4,932	0,7315	-1000000	-1000000	-1000000	
356,10	-10,54	4,934	0,7315	-1000000	-1000000	-1000000	
356,20	-10,54	4,936	0,7315	-1000000	-1000000	-1000000	
356,30	-10,54	4,937	0,7315	-1000000	-1000000	-1000000	
356,40	-10,55	4,939	0,7315	-1000000	-1000000	-1000000	
356,50	-10,55	4,941	0,7316	-1000000	-1000000	-1000000	
356,60	-10,56	4,942	0,7316	-1000000	-1000000	-1000000	
356,70	-10,56	4,944	0,7316	-1000000	-1000000	-1000000	
356,80	-10,57	4,946	0,7316	-1000000	-1000000	-1000000	
356,90	-10,57	4,948	0,7315	-1000000	-1000000	-1000000	
357,00	-10,57	4,949	0,7316	-1000000	-1000000	-1000000	
357,10	-10,58	4,951	0,7316	-1000000	-1000000	-1000000	
357,20	-10,58	4,952	0,7316	-1000000	-1000000	-1000000	
357,30	-10,59	4,953	0,7316	-1000000	-1000000	-1000000	
357,40	-10,59	4,955	0,7317	-1000000	-1000000	-1000000	
357,50	-10,60	4,957	0,7316	-1000000	-1000000	-1000000	
357,60	-10,60	4,959	0,7316	-1000000	-1000000	-1000000	
357,70	-10,60	4,960	0,7316	-1000000	-1000000	-1000000	
357,80	-10,61	4,962	0,7316	-1000000	-1000000	-1000000	
357,90	-10,61	4,964	0,7317	-1000000	-1000000	-1000000	
358,00	-10,62	4,965	0,7317	-1000000	-1000000	-1000000	
358,10	-10,62	4,967	0,7317	-1000000	-1000000	-1000000	
358,20	-10,63	4,969	0,7316	-1000000	-1000000	-1000000	
358,30	-10,63	4,970	0,7316	-1000000	-1000000	-1000000	
358,40	-10,64	4,972	0,7317	-1000000	-1000000	-1000000	
358,50	-10,64	4,973	0,7317	-1000000	-1000000	-1000000	
358,60	-10,64	4,976	0,7316	-1000000	-1000000	-1000000	
358,70	-10,65	4,977	0,7317	-1000000	-1000000	-1000000	
