Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
130,60	-2,916	1,687	-3,245	-1000000	-1000000	-1000000	
130,70	-2,920	1,688	-3,250	-1000000	-1000000	-1000000	
130,80	-2,924	1,690	-3,255	-1000000	-1000000	-1000000	
130,90	-2,929	1,692	-3,260	-1000000	-1000000	-1000000	
131,00	-2,933	1,694	-3,265	-1000000	-1000000	-1000000	
131,10	-2,937	1,696	-3,270	-1000000	-1000000	-1000000	
131,20	-2,941	1,698	-3,275	-1000000	-1000000	-1000000	
131,30	-2,946	1,699	-3,280	-1000000	-1000000	-1000000	
131,40	-2,949	1,701	-3,285	-1000000	-1000000	-1000000	
131,50	-2,953	1,702	-3,290	-1000000	-1000000	-1000000	
131,60	-2,958	1,704	-3,295	-1000000	-1000000	-1000000	
131,70	-2,963	1,705	-3,300	-1000000	-1000000	-1000000	
131,80	-2,967	1,707	-3,305	-1000000	-1000000	-1000000	
131,90	-2,972	1,709	-3,310	-1000000	-1000000	-1000000	
132,00	-2,976	1,711	-3,315	-1000000	-1000000	-1000000	
132,10	-2,981	1,713	-3,320	-1000000	-1000000	-1000000	
132,20	-2,985	1,714	-3,325	-1000000	-1000000	-1000000	
132,30	-2,989	1,716	-3,330	-1000000	-1000000	-1000000	
132,40	-2,993	1,717	-3,335	-1000000	-1000000	-1000000	
132,50	-2,998	1,719	-3,340	-1000000	-1000000	-1000000	
132,60	-3,002	1,721	-3,344	-1000000	-1000000	-1000000	
132,70	-3,006	1,722	-3,349	-1000000	-1000000	-1000000	
132,80	-3,010	1,724	-3,355	-1000000	-1000000	-1000000	
132,90	-3,015	1,725	-3,360	-1000000	-1000000	-1000000	
133,00	-3,019	1,727	-3,365	-1000000	-1000000	-1000000	
133,10	-3,022	1,729	-3,370	-1000000	-1000000	-1000000	
133,20	-3,026	1,731	-3,375	-1000000	-1000000	-1000000	
133,30	-3,031	1,733	-3,380	-1000000	-1000000	-1000000	
133,40	-3,036	1,734	-3,385	-1000000	-1000000	-1000000	
133,50	-3,040	1,736	-3,390	-1000000	-1000000	-1000000	
133,60	-3,044	1,738	-3,395	-1000000	-1000000	-1000000	
133,70	-3,048	1,739	-3,400	-1000000	-1000000	-1000000	
133,80	-3,052	1,741	-3,405	-1000000	-1000000	-1000000	
133,90	-3,057	1,742	-3,410	-1000000	-1000000	-1000000	
134,00	-3,062	1,744	-3,415	-1000000	-1000000	-1000000	
134,10	-3,066	1,745	-3,420	-1000000	-1000000	-1000000	
134,20	-3,070	1,747	-3,425	-1000000	-1000000	-1000000	
134,30	-3,074	1,749	-3,430	-1000000	-1000000	-1000000	
134,40	-3,078	1,750	-3,435	-1000000	-1000000	-1000000	
134,50	-3,083	1,753	-3,440	-1000000	-1000000	-1000000	
134,60	-3,087	1,754	-3,445	-1000000	-1000000	-1000000	
134,70	-3,092	1,756	-3,450	-1000000	-1000000	-1000000	
134,80	-3,097	1,758	-3,455	-1000000	-1000000	-1000000	
134,90	-3,101	1,759	-3,460	-1000000	-1000000	-1000000	
135,00	-3,105	1,761	-3,465	-1000000	-1000000	-1000000	
135,10	-3,109	1,762	-3,470	-1000000	-1000000	-1000000	
135,20	-3,114	1,764	-3,475	-1000000	-1000000	-1000000	
135,30	-3,118	1,766	-3,480	-1000000	-1000000	-1000000	
135,40	-3,122	1,768	-3,485	-1000000	-1000000	-1000000	
135,50	-3,126	1,770	-3,490	-1000000	-1000000	-1000000	
135,60	-3,131	1,771	-3,495	-1000000	-1000000	-1000000	
135,70	-3,135	1,773	-3,500	-1000000	-1000000	-1000000	
135,80	-3,139	1,774	-3,505	-1000000	-1000000	-1000000	
135,90	-3,143	1,776	-3,510	-1000000	-1000000	-1000000	
136,00	-3,148	1,778	-3,515	-1000000	-1000000	-1000000	
136,10	-3,152	1,779	-3,520	-1000000	-1000000	-1000000	
136,20	-3,156	1,781	-3,525	-1000000	-1000000	-1000000	
136,30	-3,161	1,782	-3,530	-1000000	-1000000	-1000000	
136,40	-3,165	1,784	-3,535	-1000000	-1000000	-1000000	
136,50	-3,169	1,786	-3,540	-1000000	-1000000	-1000000	
136,60	-3,173	1,787	-3,545	-1000000	-1000000	-1000000	
136,70	-3,177	1,789	-3,550	-1000000	-1000000	-1000000	
136,80	-3,182	1,791	-3,555	-1000000	-1000000	-1000000	
136,90	-3,187	1,793	-3,560	-1000000	-1000000	-1000000	
137,00	-3,191	1,795	-3,565	-1000000	-1000000	-1000000	
137,10	-3,195	1,796	-3,570	-1000000	-1000000	-1000000	
137,20	-3,199	1,798	-3,575	-1000000	-1000000	-1000000	
137,30	-3,203	1,799	-3,580	-1000000	-1000000	-1000000	
137,40	-3,207	1,801	-3,585	-1000000	-1000000	-1000000	
137,50	-3,211	1,802	-3,590	-1000000	-1000000	-1000000	
137,60	-3,216	1,804	-3,595	-1000000	-1000000	-1000000	
137,70	-3,220	1,805	-3,600	-1000000	-1000000	-1000000	
137,80	-3,225	1,807	-3,605	-1000000	-1000000	-1000000	
137,90	-3,229	1,810	-3,610	-1000000	-1000000	-1000000	
138,00	-3,234	1,811	-3,615	-1000000	-1000000	-1000000	
138,10	-3,238	1,812	-3,620	-1000000	-1000000	-1000000	
138,20	-3,243	1,814	-3,625	-1000000	-1000000	-1000000	
138,30	-3,247	1,815	-3,630	-1000000	-1000000	-1000000	
138,40	-3,251	1,818	-3,635	-1000000	-1000000	-1000000	
138,50	-3,256	1,819	-3,640	-1000000	-1000000	-1000000	
138,60	-3,260	1,820	-3,645	-1000000	-1000000	-1000000	
138,70	-3,264	1,822	-3,650	-1000000	-1000000	-1000000	
138,80	-3,268	1,824	-3,655	-1000000	-1000000	-1000000	
138,90	-3,273	1,826	-3,660	-1000000	-1000000	-1000000	
139,00	-3,273	1,827	-3,659	-1000000	-1000000	-1000000	
139,10	-3,271	1,829	-3,657	-1000000	-1000000	-1000000	
139,20	-3,273	1,830	-3,660	-1000000	-1000000	-1000000	
139,30	-3,278	1,832	-3,665	-1000000	-1000000	-1000000	
139,40	-3,283	1,834	-3,671	-1000000	-1000000	-1000000	
139,50	-3,287	1,835	-3,676	-1000000	-1000000	-1000000	
139,60	-3,292	1,837	-3,681	-1000000	-1000000	-1000000	
139,70	-3,296	1,839	-3,686	-1000000	-1000000	-1000000	
139,80	-3,300	1,841	-3,691	-1000000	-1000000	-1000000	
139,90	-3,304	1,843	-3,696	-1000000	-1000000	-1000000	
140,00	-3,309	1,844	-3,701	-1000000	-1000000	-1000000	
140,10	-3,313	1,846	-3,706	-1000000	-1000000	-1000000	
140,20	-3,317	1,847	-3,712	-1000000	-1000000	-1000000	
140,30	-3,321	1,848	-3,717	-1000000	-1000000	-1000000	
140,40	-3,325	1,850	-3,722	-1000000	-1000000	-1000000	
140,50	-3,330	1,852	-3,727	-1000000	-1000000	-1000000	
140,60	-3,334	1,854	-3,732	-1000000	-1000000	-1000000	
140,70	-3,338	1,855	-3,737	-1000000	-1000000	-1000000	
140,80	-3,343	1,857	-3,742	-1000000	-1000000	-1000000	
140,90	-3,347	1,859	-3,747	-1000000	-1000000	-1000000	
141,00	-3,352	1,860	-3,752	-1000000	-1000000	-1000000	
141,10	-3,356	1,863	-3,757	-1000000	-1000000	-1000000	
141,20	-3,361	1,864	-3,762	-1000000	-1000000	-1000000	
141,30	-3,365	1,865	-3,767	-1000000	-1000000	-1000000	
141,40	-3,369	1,867	-3,772	-1000000	-1000000	-1000000	
141,50	-3,373	1,869	-3,777	-1000000	-1000000	-1000000	
141,60	-3,378	1,871	-3,782	-1000000	-1000000	-1000000	
141,70	-3,382	1,872	-3,787	-1000000	-1000000	-1000000	
141,80	-3,387	1,874	-3,792	-1000000	-1000000	-1000000	
141,90	-3,391	1,876	-3,797	-1000000	-1000000	-1000000	
142,00	-3,395	1,877	-3,802	-1000000	-1000000	-1000000	
142,10	-3,399	1,880	-3,807	-1000000	-1000000	-1000000	
142,20	-3,404	1,881	-3,812	-1000000	-1000000	-1000000	
142,30	-3,408	1,883	-3,817	-1000000	-1000000	-1000000	
142,40	-3,413	1,884	-3,822	-1000000	-1000000	-1000000	
142,50	-3,417	1,886	-3,827	-1000000	-1000000	-1000000	
142,60	-3,421	1,887	-3,832	-1000000	-1000000	-1000000	
142,70	-3,426	1,888	-3,836	-1000000	-1000000	-1000000	
142,80	-3,430	1,891	-3,841	-1000000	-1000000	-1000000	
142,90	-3,433	1,892	-3,846	-1000000	-1000000	-1000000	
143,00	-3,437	1,894	-3,851	-1000000	-1000000	-1000000	
143,10	-3,441	1,896	-3,856	-1000000	-1000000	-1000000	
143,20	-3,445	1,897	-3,861	-1000000	-1000000	-1000000	
143,30	-3,450	1,899	-3,865	-1000000	-1000000	-1000000	
143,40	-3,451	1,900	-3,866	-1000000	-1000000	-1000000	
143,50	-3,447	1,902	-3,861	-1000000	-1000000	-1000000	
143,60	-3,445	1,904	-3,859	-1000000	-1000000	-1000000	
143,70	-3,447	1,905	-3,862	-1000000	-1000000	-1000000	
143,80	-3,451	1,907	-3,867	-1000000	-1000000	-1000000	
143,90	-3,456	1,908	-3,872	-1000000	-1000000	-1000000	
144,00	-3,460	1,911	-3,877	-1000000	-1000000	-1000000	
144,10	-3,464	1,912	-3,881	-1000000	-1000000	-1000000	
144,20	-3,469	1,914	-3,887	-1000000	-1000000	-1000000	
144,30	-3,473	1,916	-3,892	-1000000	-1000000	-1000000	
144,40	-3,477	1,917	-3,897	-1000000	-1000000	-1000000	
144,50	-3,481	1,919	-3,902	-1000000	-1000000	-1000000	
144,60	-3,486	1,920	-3,907	-1000000	-1000000	-1000000	
144,70	-3,490	1,922	-3,912	-1000000	-1000000	-1000000	
144,80	-3,494	1,924	-3,917	-1000000	-1000000	-1000000	
144,90	-3,499	1,925	-3,923	-1000000	-1000000	-1000000	
145,00	-3,504	1,927	-3,928	-1000000	-1000000	-1000000	
145,10	-3,508	1,928	-3,933	-1000000	-1000000	-1000000	
145,20	-3,512	1,930	-3,938	-1000000	-1000000	-1000000	
145,30	-3,516	1,932	-3,943	-1000000	-1000000	-1000000	
145,40	-3,521	1,933	-3,949	-1000000	-1000000	-1000000	
145,50	-3,525	1,935	-3,954	-1000000	-1000000	-1000000	
145,60	-3,530	1,936	-3,959	-1000000	-1000000	-1000000	
145,70	-3,534	1,938	-3,964	-1000000	-1000000	-1000000	
145,80	-3,538	1,939	-3,969	-1000000	-1000000	-1000000	
145,90	-3,543	1,941	-3,974	-1000000	-1000000	-1000000	
146,00	-3,547	1,943	-3,979	-1000000	-1000000	-1000000	
146,10	-3,552	1,944	-3,985	-1000000	-1000000	-1000000	
146,20	-3,556	1,947	-3,990	-1000000	-1000000	-1000000	
146,30	-3,560	1,949	-3,995	-1000000	-1000000	-1000000	
146,40	-3,565	1,951	-4,000	-1000000	-1000000	-1000000	
146,50	-3,569	1,952	-4,005	-1000000	-1000000	-1000000	
146,60	-3,574	1,954	-4,010	-1000000	-1000000	-1000000	
146,70	-3,579	1,956	-4,015	-1000000	-1000000	-1000000	
146,80	-3,583	1,957	-4,020	-1000000	-1000000	-1000000	
146,90	-3,588	1,959	-4,025	-1000000	-1000000	-1000000	
147,00	-3,592	1,960	-4,030	-1000000	-1000000	-1000000	
147,10	-3,596	1,962	-4,035	-1000000	-1000000	-1000000	
147,20	-3,600	1,964	-4,040	-1000000	-1000000	-1000000	
147,30	-3,605	1,965	-4,045	-1000000	-1000000	-1000000	
147,40	-3,609	1,967	-4,051	-1000000	-1000000	-1000000	
147,50	-3,613	1,968	-4,056	-1000000	-1000000	-1000000	
147,60	-3,618	1,970	-4,061	-1000000	-1000000	-1000000	
147,70	-3,623	1,972	-4,066	-1000000	-1000000	-1000000	
147,80	-3,628	1,973	-4,071	-1000000	-1000000	-1000000	
147,90	-3,632	1,975	-4,076	-1000000	-1000000	-1000000	
148,00	-3,636	1,977	-4,081	-1000000	-1000000	-1000000	
148,10	-3,640	1,978	-4,086	-1000000	-1000000	-1000000	
148,20	-3,644	1,980	-4,091	-1000000	-1000000	-1000000	
148,30	-3,649	1,982	-4,096	-1000000	-1000000	-1000000	
148,40	-3,654	1,984	-4,101	-1000000	-1000000	-1000000	
148,50	-3,657	1,985	-4,106	-1000000	-1000000	-1000000	
148,60	-3,661	1,987	-4,111	-1000000	-1000000	-1000000	
148,70	-3,666	1,989	-4,116	-1000000	-1000000	-1000000	
148,80	-3,671	1,990	-4,121	-1000000	-1000000	-1000000	
148,90	-3,675	1,992	-4,126	-1000000	-1000000	-1000000	
149,00	-3,679	1,993	-4,132	-1000000	-1000000	-1000000	
149,10	-3,683	1,994	-4,137	-1000000	-1000000	-1000000	
149,20	-3,687	1,996	-4,142	-1000000	-1000000	-1000000	
149,30	-3,691	1,997	-4,147	-1000000	-1000000	-1000000	
149,40	-3,696	2,000	-4,152	-1000000	-1000000	-1000000	
149,50	-3,700	2,001	-4,157	-1000000	-1000000	-1000000	
149,60	-3,705	2,003	-4,162	-1000000	-1000000	-1000000	
149,70	-3,710	2,005	-4,167	-1000000	-1000000	-1000000	
149,80	-3,715	2,006	-4,172	-1000000	-1000000	-1000000	
149,90	-3,719	2,008	-4,177	-1000000	-1000000	-1000000	
150,00	-3,723	2,009	-4,182	-1000000	-1000000	-1000000	
150,10	-3,728	2,012	-4,187	-1000000	-1000000	-1000000	
150,20	-3,732	2,013	-4,192	-1000000	-1000000	-1000000	
150,30	-3,737	2,015	-4,197	-1000000	-1000000	-1000000	
150,40	-3,741	2,017	-4,203	-1000000	-1000000	-1000000	
150,50	-3,745	2,018	-4,208	-1000000	-1000000	-1000000	
150,60	-3,750	2,020	-4,213	-1000000	-1000000	-1000000	
150,70	-3,755	2,021	-4,218	-1000000	-1000000	-1000000	
150,80	-3,759	2,023	-4,223	-1000000	-1000000	-1000000	
150,90	-3,763	2,025	-4,228	-1000000	-1000000	-1000000	
151,00	-3,768	2,026	-4,233	-1000000	-1000000	-1000000	
151,10	-3,772	2,028	-4,239	-1000000	-1000000	-1000000	
151,20	-3,777	2,030	-4,244	-1000000	-1000000	-1000000	
151,30	-3,782	2,031	-4,249	-1000000	-1000000	-1000000	
151,40	-3,786	2,033	-4,254	-1000000	-1000000	-1000000	
151,50	-3,790	2,035	-4,259	-1000000	-1000000	-1000000	
151,60	-3,795	2,037	-4,264	-1000000	-1000000	-1000000	
151,70	-3,799	2,038	-4,269	-1000000	-1000000	-1000000	
151,80	-3,804	2,040	-4,274	-1000000	-1000000	-1000000	
151,90	-3,808	2,041	-4,279	-1000000	-1000000	-1000000	
152,00	-3,813	2,043	-4,285	-1000000	-1000000	-1000000	
152,10	-3,817	2,045	-4,290	-1000000	-1000000	-1000000	
152,20	-3,821	2,046	-4,295	-1000000	-1000000	-1000000	
152,30	-3,825	2,048	-4,300	-1000000	-1000000	-1000000	
152,40	-3,830	2,050	-4,305	-1000000	-1000000	-1000000	
152,50	-3,834	2,051	-4,310	-1000000	-1000000	-1000000	
152,60	-3,839	2,053	-4,316	-1000000	-1000000	-1000000	
152,70	-3,843	2,055	-4,321	-1000000	-1000000	-1000000	
152,80	-3,848	2,057	-4,326	-1000000	-1000000	-1000000	
152,90	-3,852	2,058	-4,331	-1000000	-1000000	-1000000	
153,00	-3,856	2,060	-4,336	-1000000	-1000000	-1000000	
153,10	-3,861	2,062	-4,341	-1000000	-1000000	-1000000	
153,20	-3,866	2,063	-4,346	-1000000	-1000000	-1000000	
153,30	-3,870	2,065	-4,351	-1000000	-1000000	-1000000	
153,40	-3,874	2,066	-4,356	-1000000	-1000000	-1000000	
153,50	-3,879	2,068	-4,361	-1000000	-1000000	-1000000	
153,60	-3,883	2,070	-4,366	-1000000	-1000000	-1000000	
153,70	-3,887	2,071	-4,371	-1000000	-1000000	-1000000	
153,80	-3,892	2,073	-4,377	-1000000	-1000000	-1000000	
153,90	-3,896	2,074	-4,382	-1000000	-1000000	-1000000	
154,00	-3,901	2,077	-4,387	-1000000	-1000000	-1000000	
154,10	-3,906	2,078	-4,391	-1000000	-1000000	-1000000	
154,20	-3,910	2,080	-4,397	-1000000	-1000000	-1000000	
154,30	-3,914	2,081	-4,402	-1000000	-1000000	-1000000	
154,40	-3,919	2,082	-4,407	-1000000	-1000000	-1000000	
154,50	-3,923	2,084	-4,412	-1000000	-1000000	-1000000	
154,60	-3,928	2,086	-4,417	-1000000	-1000000	-1000000	
154,70	-3,932	2,088	-4,422	-1000000	-1000000	-1000000	
154,80	-3,937	2,090	-4,427	-1000000	-1000000	-1000000	
154,90	-3,941	2,091	-4,432	-1000000	-1000000	-1000000	
155,00	-3,945	2,093	-4,437	-1000000	-1000000	-1000000	
155,10	-3,949	2,095	-4,442	-1000000	-1000000	-1000000	
155,20	-3,954	2,097	-4,447	-1000000	-1000000	-1000000	
155,30	-3,957	2,099	-4,452	-1000000	-1000000	-1000000	
155,40	-3,962	2,100	-4,457	-1000000	-1000000	-1000000	
155,50	-3,966	2,102	-4,462	-1000000	-1000000	-1000000	
155,60	-3,971	2,103	-4,467	-1000000	-1000000	-1000000	
155,70	-3,975	2,105	-4,472	-1000000	-1000000	-1000000	
155,80	-3,980	2,107	-4,478	-1000000	-1000000	-1000000	
155,90	-3,984	2,108	-4,483	-1000000	-1000000	-1000000	
156,00	-3,989	2,110	-4,488	-1000000	-1000000	-1000000	
156,10	-3,993	2,112	-4,493	-1000000	-1000000	-1000000	
156,20	-3,998	2,114	-4,498	-1000000	-1000000	-1000000	
156,30	-4,002	2,115	-4,503	-1000000	-1000000	-1000000	
156,40	-4,007	2,117	-4,509	-1000000	-1000000	-1000000	
156,50	-4,011	2,119	-4,513	-1000000	-1000000	-1000000	
156,60	-4,015	2,119	-4,519	-1000000	-1000000	-1000000	
156,70	-4,020	2,121	-4,524	-1000000	-1000000	-1000000	
156,80	-4,024	2,123	-4,529	-1000000	-1000000	-1000000	
156,90	-4,029	2,125	-4,534	-1000000	-1000000	-1000000	
157,00	-4,034	2,127	-4,539	-1000000	-1000000	-1000000	
157,10	-4,038	2,128	-4,544	-1000000	-1000000	-1000000	
157,20	-4,043	2,130	-4,549	-1000000	-1000000	-1000000	
157,30	-4,047	2,131	-4,554	-1000000	-1000000	-1000000	
157,40	-4,052	2,133	-4,559	-1000000	-1000000	-1000000	
157,50	-4,056	2,135	-4,564	-1000000	-1000000	-1000000	
157,60	-4,061	2,136	-4,570	-1000000	-1000000	-1000000	
157,70	-4,065	2,138	-4,575	-1000000	-1000000	-1000000	
157,80	-4,070	2,139	-4,580	-1000000	-1000000	-1000000	
157,90	-4,074	2,141	-4,585	-1000000	-1000000	-1000000	
158,00	-4,078	2,143	-4,590	-1000000	-1000000	-1000000	
158,10	-4,082	2,144	-4,595	-1000000	-1000000	-1000000	
158,20	-4,086	2,147	-4,600	-1000000	-1000000	-1000000	
158,30	-4,091	2,148	-4,605	-1000000	-1000000	-1000000	
158,40	-4,095	2,150	-4,610	-1000000	-1000000	-1000000	
158,50	-4,099	2,152	-4,616	-1000000	-1000000	-1000000	
158,60	-4,104	2,153	-4,621	-1000000	-1000000	-1000000	
158,70	-4,108	2,155	-4,626	-1000000	-1000000	-1000000	
158,80	-4,113	2,156	-4,631	-1000000	-1000000	-1000000	
158,90	-4,117	2,158	-4,636	-1000000	-1000000	-1000000	
159,00	-4,122	2,160	-4,641	-1000000	-1000000	-1000000	
159,10	-4,126	2,161	-4,646	-1000000	-1000000	-1000000	
159,20	-4,131	2,163	-4,651	-1000000	-1000000	-1000000	
159,30	-4,135	2,165	-4,657	-1000000	-1000000	-1000000	
159,40	-4,140	2,167	-4,662	-1000000	-1000000	-1000000	
159,50	-4,144	2,168	-4,667	-1000000	-1000000	-1000000	
159,60	-4,148	2,169	-4,671	-1000000	-1000000	-1000000	
159,70	-4,153	2,171	-4,677	-1000000	-1000000	-1000000	
159,80	-4,158	2,172	-4,682	-1000000	-1000000	-1000000	
159,90	-4,162	2,174	-4,687	-1000000	-1000000	-1000000	
160,00	-4,167	2,176	-4,692	-1000000	-1000000	-1000000	
160,10	-4,171	2,178	-4,697	-1000000	-1000000	-1000000	
160,20	-4,175	2,180	-4,702	-1000000	-1000000	-1000000	
160,30	-4,180	2,181	-4,707	-1000000	-1000000	-1000000	
160,40	-4,184	2,183	-4,712	-1000000	-1000000	-1000000	
160,50	-4,188	2,184	-4,717	-1000000	-1000000	-1000000	
160,60	-4,193	2,186	-4,722	-1000000	-1000000	-1000000	
160,70	-4,197	2,187	-4,727	-1000000	-1000000	-1000000	
160,80	-4,202	2,189	-4,732	-1000000	-1000000	-1000000	
160,90	-4,206	2,191	-4,737	-1000000	-1000000	-1000000	
161,00	-4,210	2,192	-4,742	-1000000	-1000000	-1000000	
161,10	-4,215	2,195	-4,747	-1000000	-1000000	-1000000	
161,20	-4,220	2,196	-4,752	-1000000	-1000000	-1000000	
161,30	-4,224	2,198	-4,757	-1000000	-1000000	-1000000	
161,40	-4,229	2,199	-4,762	-1000000	-1000000	-1000000	
161,50	-4,233	2,201	-4,767	-1000000	-1000000	-1000000	
161,60	-4,238	2,203	-4,772	-1000000	-1000000	-1000000	
161,70	-4,242	2,204	-4,778	-1000000	-1000000	-1000000	
161,80	-4,247	2,206	-4,783	-1000000	-1000000	-1000000	
161,90	-4,252	2,208	-4,788	-1000000	-1000000	-1000000	
162,00	-4,255	2,209	-4,793	-1000000	-1000000	-1000000	
162,10	-4,259	2,211	-4,798	-1000000	-1000000	-1000000	
162,20	-4,264	2,213	-4,803	-1000000	-1000000	-1000000	
162,30	-4,268	2,215	-4,809	-1000000	-1000000	-1000000	
162,40	-4,273	2,216	-4,814	-1000000	-1000000	-1000000	
162,50	-4,278	2,218	-4,819	-1000000	-1000000	-1000000	
162,60	-4,282	2,220	-4,824	-1000000	-1000000	-1000000	
162,70	-4,287	2,221	-4,829	-1000000	-1000000	-1000000	
162,80	-4,291	2,223	-4,834	-1000000	-1000000	-1000000	
162,90	-4,295	2,224	-4,839	-1000000	-1000000	-1000000	
163,00	-4,299	2,226	-4,844	-1000000	-1000000	-1000000	
163,10	-4,304	2,228	-4,849	-1000000	-1000000	-1000000	
163,20	-4,308	2,229	-4,854	-1000000	-1000000	-1000000	
163,30	-4,313	2,232	-4,859	-1000000	-1000000	-1000000	
163,40	-4,318	2,233	-4,864	-1000000	-1000000	-1000000	
163,50	-4,322	2,235	-4,869	-1000000	-1000000	-1000000	
163,60	-4,327	2,237	-4,874	-1000000	-1000000	-1000000	
163,70	-4,331	2,238	-4,879	-1000000	-1000000	-1000000	
163,80	-4,336	2,240	-4,884	-1000000	-1000000	-1000000	
163,90	-4,340	2,241	-4,889	-1000000	-1000000	-1000000	
164,00	-4,344	2,243	-4,894	-1000000	-1000000	-1000000	
164,10	-4,349	2,245	-4,899	-1000000	-1000000	-1000000	
164,20	-4,353	2,246	-4,904	-1000000	-1000000	-1000000	
164,30	-4,357	2,248	-4,909	-1000000	-1000000	-1000000	
164,40	-4,361	2,250	-4,914	-1000000	-1000000	-1000000	
164,50	-4,365	2,251	-4,918	-1000000	-1000000	-1000000	
164,60	-4,365	2,253	-4,918	-1000000	-1000000	-1000000	
164,70	-4,363	2,255	-4,915	-1000000	-1000000	-1000000	
164,80	-4,363	2,257	-4,915	-1000000	-1000000	-1000000	
164,90	-4,365	2,258	-4,918	-1000000	-1000000	-1000000	
165,00	-4,369	2,260	-4,923	-1000000	-1000000	-1000000	
165,10	-4,373	2,261	-4,928	-1000000	-1000000	-1000000	
165,20	-4,378	2,263	-4,932	-1000000	-1000000	-1000000	
165,30	-4,382	2,265	-4,937	-1000000	-1000000	-1000000	
165,40	-4,387	2,266	-4,942	-1000000	-1000000	-1000000	
165,50	-4,391	2,268	-4,947	-1000000	-1000000	-1000000	
165,60	-4,395	2,269	-4,952	-1000000	-1000000	-1000000	
165,70	-4,400	2,271	-4,957	-1000000	-1000000	-1000000	
165,80	-4,404	2,273	-4,962	-1000000	-1000000	-1000000	
165,90	-4,409	2,274	-4,967	-1000000	-1000000	-1000000	
166,00	-4,413	2,277	-4,972	-1000000	-1000000	-1000000	
166,10	-4,418	2,278	-4,977	-1000000	-1000000	-1000000	
166,20	-4,422	2,279	-4,982	-1000000	-1000000	-1000000	
166,30	-4,427	2,281	-4,988	-1000000	-1000000	-1000000	
166,40	-4,431	2,282	-4,993	-1000000	-1000000	-1000000	
166,50	-4,436	2,284	-4,998	-1000000	-1000000	-1000000	
166,60	-4,439	2,286	-5,003	-1000000	-1000000	-1000000	
166,70	-4,444	2,288	-5,008	-1000000	-1000000	-1000000	
166,80	-4,448	2,289	-5,013	-1000000	-1000000	-1000000	
166,90	-4,453	2,291	-5,019	-1000000	-1000000	-1000000	
167,00	-4,457	2,293	-5,024	-1000000	-1000000	-1000000	
167,10	-4,461	2,294	-5,029	-1000000	-1000000	-1000000	
167,20	-4,466	2,297	-5,034	-1000000	-1000000	-1000000	
167,30	-4,471	2,298	-5,039	-1000000	-1000000	-1000000	
167,40	-4,476	2,300	-5,044	-1000000	-1000000	-1000000	
167,50	-4,480	2,302	-5,049	-1000000	-1000000	-1000000	
167,60	-4,484	2,303	-5,054	-1000000	-1000000	-1000000	
167,70	-4,489	2,305	-5,059	-1000000	-1000000	-1000000	
167,80	-4,493	2,306	-5,064	-1000000	-1000000	-1000000	
167,90	-4,498	2,308	-5,070	-1000000	-1000000	-1000000	
168,00	-4,502	2,310	-5,075	-1000000	-1000000	-1000000	
168,10	-4,507	2,312	-5,080	-1000000	-1000000	-1000000	
168,20	-4,512	2,314	-5,085	-1000000	-1000000	-1000000	
168,30	-4,516	2,315	-5,090	-1000000	-1000000	-1000000	
168,40	-4,521	2,316	-5,095	-1000000	-1000000	-1000000	
168,50	-4,525	2,318	-5,100	-1000000	-1000000	-1000000	
168,60	-4,530	2,319	-5,105	-1000000	-1000000	-1000000	
168,70	-4,537	2,321	-5,110	-1000000	-1000000	-1000000	
168,80	-4,543	2,322	-5,115	-1000000	-1000000	-1000000	
168,90	-4,547	2,324	-5,120	-1000000	-1000000	-1000000	
169,00	-4,551	2,326	-5,125	-1000000	-1000000	-1000000	
169,10	-4,556	2,328	-5,131	-1000000	-1000000	-1000000	
169,20	-4,561	2,330	-5,136	-1000000	-1000000	-1000000	
169,30	-4,566	2,331	-5,141	-1000000	-1000000	-1000000	
169,40	-4,570	2,334	-5,146	-1000000	-1000000	-1000000	
169,50	-4,575	2,335	-5,151	-1000000	-1000000	-1000000	
169,60	-4,579	2,336	-5,156	-1000000	-1000000	-1000000	
169,70	-4,583	2,338	-5,161	-1000000	-1000000	-1000000	
169,80	-4,588	2,339	-5,166	-1000000	-1000000	-1000000	
169,90	-4,592	2,341	-5,171	-1000000	-1000000	-1000000	
170,00	-4,597	2,343	-5,176	-1000000	-1000000	-1000000	
170,10	-4,602	2,345	-5,181	-1000000	-1000000	-1000000	
170,20	-4,606	2,347	-5,186	-1000000	-1000000	-1000000	
170,30	-4,610	2,348	-5,192	-1000000	-1000000	-1000000	
170,40	-4,614	2,350	-5,197	-1000000	-1000000	-1000000	
170,50	-4,619	2,351	-5,202	-1000000	-1000000	-1000000	
170,60	-4,623	2,353	-5,207	-1000000	-1000000	-1000000	
170,70	-4,628	2,355	-5,213	-1000000	-1000000	-1000000	
170,80	-4,632	2,356	-5,218	-1000000	-1000000	-1000000	
170,90	-4,637	2,358	-5,223	-1000000	-1000000	-1000000	
171,00	-4,642	2,359	-5,228	-1000000	-1000000	-1000000	
171,10	-4,647	2,361	-5,233	-1000000	-1000000	-1000000	
171,20	-4,651	2,363	-5,238	-1000000	-1000000	-1000000	
171,30	-4,656	2,365	-5,243	-1000000	-1000000	-1000000	
