Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
102,20	-2,087	14,76	-2,660	-1000000	-1000000	-1000000	
102,30	-2,091	14,76	-2,664	-1000000	-1000000	-1000000	
102,40	-2,095	14,76	-2,668	-1000000	-1000000	-1000000	
102,50	-2,099	14,77	-2,673	-1000000	-1000000	-1000000	
102,60	-2,103	14,77	-2,677	-1000000	-1000000	-1000000	
102,70	-2,106	14,77	-2,682	-1000000	-1000000	-1000000	
102,80	-2,110	14,77	-2,686	-1000000	-1000000	-1000000	
102,90	-2,114	14,77	-2,691	-1000000	-1000000	-1000000	
103,00	-2,117	14,77	-2,695	-1000000	-1000000	-1000000	
103,10	-2,121	14,78	-2,699	-1000000	-1000000	-1000000	
103,20	-2,125	14,78	-2,704	-1000000	-1000000	-1000000	
103,30	-2,129	14,78	-2,708	-1000000	-1000000	-1000000	
103,40	-2,133	14,78	-2,713	-1000000	-1000000	-1000000	
103,50	-2,136	14,78	-2,717	-1000000	-1000000	-1000000	
103,60	-2,140	14,78	-2,722	-1000000	-1000000	-1000000	
103,70	-2,143	14,79	-2,726	-1000000	-1000000	-1000000	
103,80	-2,147	14,79	-2,731	-1000000	-1000000	-1000000	
103,90	-2,151	14,79	-2,735	-1000000	-1000000	-1000000	
104,00	-2,155	14,79	-2,740	-1000000	-1000000	-1000000	
104,10	-2,159	14,79	-2,744	-1000000	-1000000	-1000000	
104,20	-2,162	14,79	-2,749	-1000000	-1000000	-1000000	
104,30	-2,166	14,80	-2,753	-1000000	-1000000	-1000000	
104,40	-2,170	14,80	-2,757	-1000000	-1000000	-1000000	
104,50	-2,173	14,80	-2,762	-1000000	-1000000	-1000000	
104,60	-2,177	14,80	-2,766	-1000000	-1000000	-1000000	
104,70	-2,181	14,80	-2,771	-1000000	-1000000	-1000000	
104,80	-2,185	14,80	-2,776	-1000000	-1000000	-1000000	
104,90	-2,189	14,81	-2,780	-1000000	-1000000	-1000000	
105,00	-2,193	14,81	-2,784	-1000000	-1000000	-1000000	
105,10	-2,197	14,81	-2,789	-1000000	-1000000	-1000000	
105,20	-2,201	14,81	-2,794	-1000000	-1000000	-1000000	
105,30	-2,205	14,81	-2,798	-1000000	-1000000	-1000000	
105,40	-2,209	14,81	-2,802	-1000000	-1000000	-1000000	
105,50	-2,212	14,82	-2,807	-1000000	-1000000	-1000000	
105,60	-2,216	14,82	-2,811	-1000000	-1000000	-1000000	
105,70	-2,220	14,82	-2,816	-1000000	-1000000	-1000000	
105,80	-2,223	14,82	-2,820	-1000000	-1000000	-1000000	
105,90	-2,227	14,82	-2,825	-1000000	-1000000	-1000000	
106,00	-2,231	14,82	-2,829	-1000000	-1000000	-1000000	
106,10	-2,234	14,83	-2,834	-1000000	-1000000	-1000000	
106,20	-2,238	14,83	-2,838	-1000000	-1000000	-1000000	
106,30	-2,242	14,83	-2,843	-1000000	-1000000	-1000000	
106,40	-2,246	14,83	-2,847	-1000000	-1000000	-1000000	
106,50	-2,250	14,83	-2,852	-1000000	-1000000	-1000000	
106,60	-2,254	14,83	-2,856	-1000000	-1000000	-1000000	
106,70	-2,258	14,84	-2,861	-1000000	-1000000	-1000000	
106,80	-2,261	14,84	-2,866	-1000000	-1000000	-1000000	
106,90	-2,266	14,84	-2,870	-1000000	-1000000	-1000000	
107,00	-2,269	14,84	-2,875	-1000000	-1000000	-1000000	
107,10	-2,273	14,84	-2,879	-1000000	-1000000	-1000000	
107,20	-2,276	14,84	-2,884	-1000000	-1000000	-1000000	
107,30	-2,280	14,85	-2,888	-1000000	-1000000	-1000000	
107,40	-2,284	14,85	-2,893	-1000000	-1000000	-1000000	
107,50	-2,288	14,85	-2,897	-1000000	-1000000	-1000000	
107,60	-2,292	14,85	-2,902	-1000000	-1000000	-1000000	
107,70	-2,296	14,85	-2,906	-1000000	-1000000	-1000000	
107,80	-2,300	14,85	-2,911	-1000000	-1000000	-1000000	
107,90	-2,303	14,86	-2,915	-1000000	-1000000	-1000000	
108,00	-2,306	14,86	-2,920	-1000000	-1000000	-1000000	
108,10	-2,310	14,86	-2,924	-1000000	-1000000	-1000000	
108,20	-2,314	14,86	-2,929	-1000000	-1000000	-1000000	
108,30	-2,318	14,86	-2,933	-1000000	-1000000	-1000000	
108,40	-2,322	14,86	-2,938	-1000000	-1000000	-1000000	
108,50	-2,326	14,87	-2,942	-1000000	-1000000	-1000000	
108,60	-2,330	14,87	-2,947	-1000000	-1000000	-1000000	
108,70	-2,333	14,87	-2,951	-1000000	-1000000	-1000000	
108,80	-2,337	14,87	-2,956	-1000000	-1000000	-1000000	
108,90	-2,340	14,87	-2,960	-1000000	-1000000	-1000000	
109,00	-2,344	14,87	-2,965	-1000000	-1000000	-1000000	
109,10	-2,348	14,88	-2,969	-1000000	-1000000	-1000000	
109,20	-2,351	14,88	-2,973	-1000000	-1000000	-1000000	
109,30	-2,355	14,88	-2,978	-1000000	-1000000	-1000000	
109,40	-2,360	14,88	-2,982	-1000000	-1000000	-1000000	
109,50	-2,363	14,88	-2,987	-1000000	-1000000	-1000000	
109,60	-2,367	14,88	-2,991	-1000000	-1000000	-1000000	
109,70	-2,371	14,89	-2,996	-1000000	-1000000	-1000000	
109,80	-2,374	14,89	-3,000	-1000000	-1000000	-1000000	
109,90	-2,378	14,89	-3,004	-1000000	-1000000	-1000000	
110,00	-2,382	14,89	-3,009	-1000000	-1000000	-1000000	
110,10	-2,386	14,89	-3,014	-1000000	-1000000	-1000000	
110,20	-2,390	14,89	-3,018	-1000000	-1000000	-1000000	
110,30	-2,394	14,90	-3,022	-1000000	-1000000	-1000000	
110,40	-2,397	14,90	-3,027	-1000000	-1000000	-1000000	
110,50	-2,401	14,90	-3,031	-1000000	-1000000	-1000000	
110,60	-2,405	14,90	-3,036	-1000000	-1000000	-1000000	
110,70	-2,409	14,90	-3,041	-1000000	-1000000	-1000000	
110,80	-2,413	14,90	-3,045	-1000000	-1000000	-1000000	
110,90	-2,417	14,91	-3,049	-1000000	-1000000	-1000000	
111,00	-2,420	14,91	-3,054	-1000000	-1000000	-1000000	
111,10	-2,424	14,91	-3,059	-1000000	-1000000	-1000000	
111,20	-2,428	14,91	-3,063	-1000000	-1000000	-1000000	
111,30	-2,432	14,91	-3,068	-1000000	-1000000	-1000000	
111,40	-2,435	14,91	-3,072	-1000000	-1000000	-1000000	
111,50	-2,438	14,92	-3,076	-1000000	-1000000	-1000000	
111,60	-2,442	14,92	-3,081	-1000000	-1000000	-1000000	
111,70	-2,446	14,92	-3,085	-1000000	-1000000	-1000000	
111,80	-2,450	14,92	-3,090	-1000000	-1000000	-1000000	
111,90	-2,454	14,92	-3,094	-1000000	-1000000	-1000000	
112,00	-2,458	14,92	-3,099	-1000000	-1000000	-1000000	
112,10	-2,462	14,93	-3,103	-1000000	-1000000	-1000000	
112,20	-2,466	14,93	-3,108	-1000000	-1000000	-1000000	
112,30	-2,470	14,93	-3,113	-1000000	-1000000	-1000000	
112,40	-2,473	14,93	-3,117	-1000000	-1000000	-1000000	
112,50	-2,477	14,93	-3,122	-1000000	-1000000	-1000000	
112,60	-2,481	14,93	-3,126	-1000000	-1000000	-1000000	
112,70	-2,485	14,94	-3,131	-1000000	-1000000	-1000000	
112,80	-2,488	14,94	-3,135	-1000000	-1000000	-1000000	
112,90	-2,492	14,94	-3,140	-1000000	-1000000	-1000000	
113,00	-2,496	14,94	-3,144	-1000000	-1000000	-1000000	
113,10	-2,499	14,94	-3,149	-1000000	-1000000	-1000000	
113,20	-2,503	14,94	-3,153	-1000000	-1000000	-1000000	
113,30	-2,507	14,95	-3,158	-1000000	-1000000	-1000000	
113,40	-2,511	14,95	-3,162	-1000000	-1000000	-1000000	
113,50	-2,515	14,95	-3,167	-1000000	-1000000	-1000000	
113,60	-2,519	14,95	-3,171	-1000000	-1000000	-1000000	
113,70	-2,523	14,95	-3,176	-1000000	-1000000	-1000000	
113,80	-2,527	14,95	-3,180	-1000000	-1000000	-1000000	
113,90	-2,531	14,96	-3,185	-1000000	-1000000	-1000000	
114,00	-2,534	14,96	-3,189	-1000000	-1000000	-1000000	
114,10	-2,538	14,96	-3,194	-1000000	-1000000	-1000000	
114,20	-2,542	14,96	-3,198	-1000000	-1000000	-1000000	
114,30	-2,545	14,96	-3,202	-1000000	-1000000	-1000000	
114,40	-2,549	14,96	-3,207	-1000000	-1000000	-1000000	
114,50	-2,553	14,97	-3,211	-1000000	-1000000	-1000000	
114,60	-2,557	14,97	-3,216	-1000000	-1000000	-1000000	
114,70	-2,561	14,97	-3,220	-1000000	-1000000	-1000000	
114,80	-2,565	14,97	-3,225	-1000000	-1000000	-1000000	
114,90	-2,568	14,97	-3,229	-1000000	-1000000	-1000000	
115,00	-2,572	14,97	-3,234	-1000000	-1000000	-1000000	
115,10	-2,576	14,98	-3,238	-1000000	-1000000	-1000000	
115,20	-2,580	14,98	-3,242	-1000000	-1000000	-1000000	
115,30	-2,584	14,98	-3,247	-1000000	-1000000	-1000000	
115,40	-2,588	14,98	-3,251	-1000000	-1000000	-1000000	
115,50	-2,592	14,98	-3,256	-1000000	-1000000	-1000000	
115,60	-2,596	14,98	-3,260	-1000000	-1000000	-1000000	
115,70	-2,599	14,99	-3,265	-1000000	-1000000	-1000000	
115,80	-2,603	14,99	-3,269	-1000000	-1000000	-1000000	
115,90	-2,607	14,99	-3,274	-1000000	-1000000	-1000000	
116,00	-2,610	14,99	-3,278	-1000000	-1000000	-1000000	
116,10	-2,614	14,99	-3,283	-1000000	-1000000	-1000000	
116,20	-2,617	14,99	-3,287	-1000000	-1000000	-1000000	
116,30	-2,621	15,00	-3,292	-1000000	-1000000	-1000000	
116,40	-2,624	15,00	-3,296	-1000000	-1000000	-1000000	
116,50	-2,629	15,00	-3,301	-1000000	-1000000	-1000000	
116,60	-2,633	15,00	-3,305	-1000000	-1000000	-1000000	
116,70	-2,636	15,00	-3,310	-1000000	-1000000	-1000000	
116,80	-2,641	15,00	-3,314	-1000000	-1000000	-1000000	
116,90	-2,644	15,01	-3,319	-1000000	-1000000	-1000000	
117,00	-2,649	15,01	-3,323	-1000000	-1000000	-1000000	
117,10	-2,652	15,01	-3,328	-1000000	-1000000	-1000000	
117,20	-2,656	15,01	-3,332	-1000000	-1000000	-1000000	
117,30	-2,659	15,01	-3,337	-1000000	-1000000	-1000000	
117,40	-2,663	15,01	-3,341	-1000000	-1000000	-1000000	
117,50	-2,667	15,02	-3,346	-1000000	-1000000	-1000000	
117,60	-2,671	15,02	-3,350	-1000000	-1000000	-1000000	
117,70	-2,675	15,02	-3,355	-1000000	-1000000	-1000000	
117,80	-2,679	15,02	-3,359	-1000000	-1000000	-1000000	
117,90	-2,682	15,02	-3,364	-1000000	-1000000	-1000000	
118,00	-2,686	15,02	-3,368	-1000000	-1000000	-1000000	
118,10	-2,690	15,03	-3,373	-1000000	-1000000	-1000000	
118,20	-2,694	15,03	-3,377	-1000000	-1000000	-1000000	
118,30	-2,698	15,03	-3,382	-1000000	-1000000	-1000000	
118,40	-2,702	15,03	-3,386	-1000000	-1000000	-1000000	
118,50	-2,706	15,03	-3,391	-1000000	-1000000	-1000000	
118,60	-2,710	15,03	-3,395	-1000000	-1000000	-1000000	
118,70	-2,714	15,04	-3,400	-1000000	-1000000	-1000000	
118,80	-2,717	15,04	-3,404	-1000000	-1000000	-1000000	
118,90	-2,721	15,04	-3,409	-1000000	-1000000	-1000000	
119,00	-2,724	15,04	-3,413	-1000000	-1000000	-1000000	
119,10	-2,728	15,04	-3,418	-1000000	-1000000	-1000000	
119,20	-2,732	15,04	-3,422	-1000000	-1000000	-1000000	
119,30	-2,736	15,05	-3,426	-1000000	-1000000	-1000000	
119,40	-2,739	15,05	-3,431	-1000000	-1000000	-1000000	
119,50	-2,743	15,05	-3,435	-1000000	-1000000	-1000000	
119,60	-2,746	15,05	-3,440	-1000000	-1000000	-1000000	
119,70	-2,750	15,05	-3,444	-1000000	-1000000	-1000000	
119,80	-2,754	15,05	-3,449	-1000000	-1000000	-1000000	
119,90	-2,758	15,06	-3,453	-1000000	-1000000	-1000000	
120,00	-2,762	15,06	-3,457	-1000000	-1000000	-1000000	
120,10	-2,766	15,06	-3,462	-1000000	-1000000	-1000000	
120,20	-2,769	15,06	-3,466	-1000000	-1000000	-1000000	
120,30	-2,773	15,06	-3,471	-1000000	-1000000	-1000000	
120,40	-2,777	15,06	-3,475	-1000000	-1000000	-1000000	
120,50	-2,780	15,07	-3,479	-1000000	-1000000	-1000000	
120,60	-2,784	15,07	-3,483	-1000000	-1000000	-1000000	
120,70	-2,788	15,07	-3,488	-1000000	-1000000	-1000000	
120,80	-2,792	15,07	-3,492	-1000000	-1000000	-1000000	
120,90	-2,795	15,07	-3,497	-1000000	-1000000	-1000000	
121,00	-2,799	15,07	-3,501	-1000000	-1000000	-1000000	
121,10	-2,803	15,08	-3,506	-1000000	-1000000	-1000000	
121,20	-2,807	15,08	-3,510	-1000000	-1000000	-1000000	
121,30	-2,810	15,08	-3,514	-1000000	-1000000	-1000000	
121,40	-2,814	15,08	-3,519	-1000000	-1000000	-1000000	
121,50	-2,817	15,08	-3,523	-1000000	-1000000	-1000000	
121,60	-2,821	15,08	-3,527	-1000000	-1000000	-1000000	
121,70	-2,824	15,09	-3,532	-1000000	-1000000	-1000000	
121,80	-2,829	15,09	-3,536	-1000000	-1000000	-1000000	
121,90	-2,833	15,09	-3,540	-1000000	-1000000	-1000000	
122,00	-2,836	15,09	-3,545	-1000000	-1000000	-1000000	
122,10	-2,840	15,09	-3,549	-1000000	-1000000	-1000000	
122,20	-2,844	15,09	-3,553	-1000000	-1000000	-1000000	
122,30	-2,848	15,10	-3,558	-1000000	-1000000	-1000000	
122,40	-2,851	15,10	-3,562	-1000000	-1000000	-1000000	
122,50	-2,855	15,10	-3,567	-1000000	-1000000	-1000000	
122,60	-2,858	15,10	-3,571	-1000000	-1000000	-1000000	
122,70	-2,862	15,10	-3,575	-1000000	-1000000	-1000000	
122,80	-2,866	15,10	-3,580	-1000000	-1000000	-1000000	
122,90	-2,869	15,11	-3,584	-1000000	-1000000	-1000000	
123,00	-2,873	15,11	-3,588	-1000000	-1000000	-1000000	
123,10	-2,877	15,11	-3,593	-1000000	-1000000	-1000000	
123,20	-2,881	15,11	-3,597	-1000000	-1000000	-1000000	
123,30	-2,885	15,11	-3,602	-1000000	-1000000	-1000000	
123,40	-2,889	15,11	-3,606	-1000000	-1000000	-1000000	
123,50	-2,892	15,12	-3,610	-1000000	-1000000	-1000000	
123,60	-2,896	15,12	-3,615	-1000000	-1000000	-1000000	
123,70	-2,899	15,12	-3,619	-1000000	-1000000	-1000000	
123,80	-2,903	15,12	-3,624	-1000000	-1000000	-1000000	
123,90	-2,907	15,12	-3,628	-1000000	-1000000	-1000000	
124,00	-2,911	15,12	-3,632	-1000000	-1000000	-1000000	
124,10	-2,915	15,13	-3,637	-1000000	-1000000	-1000000	
124,20	-2,919	15,13	-3,641	-1000000	-1000000	-1000000	
124,30	-2,922	15,13	-3,646	-1000000	-1000000	-1000000	
124,40	-2,926	15,13	-3,650	-1000000	-1000000	-1000000	
124,50	-2,930	15,13	-3,655	-1000000	-1000000	-1000000	
124,60	-2,933	15,13	-3,659	-1000000	-1000000	-1000000	
124,70	-2,937	15,14	-3,663	-1000000	-1000000	-1000000	
124,80	-2,941	15,14	-3,667	-1000000	-1000000	-1000000	
124,90	-2,945	15,14	-3,672	-1000000	-1000000	-1000000	
125,00	-2,949	15,14	-3,676	-1000000	-1000000	-1000000	
125,10	-2,953	15,14	-3,681	-1000000	-1000000	-1000000	
125,20	-2,957	15,14	-3,685	-1000000	-1000000	-1000000	
125,30	-2,960	15,15	-3,690	-1000000	-1000000	-1000000	
125,40	-2,964	15,15	-3,694	-1000000	-1000000	-1000000	
125,50	-2,967	15,15	-3,699	-1000000	-1000000	-1000000	
125,60	-2,971	15,15	-3,703	-1000000	-1000000	-1000000	
125,70	-2,975	15,15	-3,707	-1000000	-1000000	-1000000	
125,80	-2,979	15,15	-3,712	-1000000	-1000000	-1000000	
125,90	-2,982	15,16	-3,716	-1000000	-1000000	-1000000	
126,00	-2,986	15,16	-3,720	-1000000	-1000000	-1000000	
126,10	-2,990	15,16	-3,725	-1000000	-1000000	-1000000	
126,20	-2,994	15,16	-3,729	-1000000	-1000000	-1000000	
126,30	-2,998	15,16	-3,733	-1000000	-1000000	-1000000	
126,40	-3,001	15,16	-3,738	-1000000	-1000000	-1000000	
126,50	-3,005	15,17	-3,742	-1000000	-1000000	-1000000	
126,60	-3,009	15,17	-3,746	-1000000	-1000000	-1000000	
126,70	-3,013	15,17	-3,751	-1000000	-1000000	-1000000	
126,80	-3,016	15,17	-3,755	-1000000	-1000000	-1000000	
126,90	-3,020	15,17	-3,759	-1000000	-1000000	-1000000	
127,00	-3,023	15,17	-3,764	-1000000	-1000000	-1000000	
127,10	-3,027	15,18	-3,768	-1000000	-1000000	-1000000	
127,20	-3,031	15,18	-3,772	-1000000	-1000000	-1000000	
127,30	-3,035	15,18	-3,777	-1000000	-1000000	-1000000	
127,40	-3,039	15,18	-3,781	-1000000	-1000000	-1000000	
127,50	-3,042	15,18	-3,785	-1000000	-1000000	-1000000	
127,60	-3,045	15,19	-3,789	-1000000	-1000000	-1000000	
127,70	-3,049	15,19	-3,794	-1000000	-1000000	-1000000	
127,80	-3,053	15,19	-3,798	-1000000	-1000000	-1000000	
127,90	-3,057	15,19	-3,802	-1000000	-1000000	-1000000	
128,00	-3,060	15,19	-3,807	-1000000	-1000000	-1000000	
128,10	-3,064	15,19	-3,811	-1000000	-1000000	-1000000	
128,20	-3,067	15,19	-3,815	-1000000	-1000000	-1000000	
128,30	-3,071	15,20	-3,820	-1000000	-1000000	-1000000	
128,40	-3,075	15,20	-3,824	-1000000	-1000000	-1000000	
128,50	-3,078	15,20	-3,828	-1000000	-1000000	-1000000	
128,60	-3,081	15,20	-3,832	-1000000	-1000000	-1000000	
128,70	-3,085	15,20	-3,836	-1000000	-1000000	-1000000	
128,80	-3,088	15,20	-3,840	-1000000	-1000000	-1000000	
128,90	-3,092	15,21	-3,844	-1000000	-1000000	-1000000	
129,00	-3,095	15,21	-3,848	-1000000	-1000000	-1000000	
129,10	-3,099	15,21	-3,853	-1000000	-1000000	-1000000	
129,20	-3,102	15,21	-3,857	-1000000	-1000000	-1000000	
129,30	-3,106	15,21	-3,861	-1000000	-1000000	-1000000	
129,40	-3,110	15,21	-3,865	-1000000	-1000000	-1000000	
129,50	-3,113	15,22	-3,869	-1000000	-1000000	-1000000	
129,60	-3,116	15,22	-3,874	-1000000	-1000000	-1000000	
129,70	-3,120	15,22	-3,878	-1000000	-1000000	-1000000	
129,80	-3,123	15,22	-3,882	-1000000	-1000000	-1000000	
129,90	-3,127	15,22	-3,886	-1000000	-1000000	-1000000	
130,00	-3,131	15,22	-3,891	-1000000	-1000000	-1000000	
130,10	-3,135	15,23	-3,895	-1000000	-1000000	-1000000	
130,20	-3,138	15,23	-3,899	-1000000	-1000000	-1000000	
130,30	-3,142	15,23	-3,903	-1000000	-1000000	-1000000	
130,40	-3,145	15,23	-3,907	-1000000	-1000000	-1000000	
130,50	-3,149	15,23	-3,912	-1000000	-1000000	-1000000	
130,60	-3,152	15,23	-3,916	-1000000	-1000000	-1000000	
130,70	-3,157	15,24	-3,920	-1000000	-1000000	-1000000	
130,80	-3,160	15,24	-3,924	-1000000	-1000000	-1000000	
130,90	-3,164	15,24	-3,929	-1000000	-1000000	-1000000	
131,00	-3,167	15,24	-3,933	-1000000	-1000000	-1000000	
131,10	-3,171	15,24	-3,937	-1000000	-1000000	-1000000	
131,20	-3,174	15,24	-3,941	-1000000	-1000000	-1000000	
131,30	-3,178	15,25	-3,946	-1000000	-1000000	-1000000	
131,40	-3,182	15,25	-3,950	-1000000	-1000000	-1000000	
131,50	-3,186	15,25	-3,954	-1000000	-1000000	-1000000	
131,60	-3,189	15,25	-3,958	-1000000	-1000000	-1000000	
131,70	-3,193	15,25	-3,963	-1000000	-1000000	-1000000	
131,80	-3,196	15,26	-3,966	-1000000	-1000000	-1000000	
131,90	-3,200	15,26	-3,971	-1000000	-1000000	-1000000	
132,00	-3,204	15,26	-3,975	-1000000	-1000000	-1000000	
132,10	-3,207	15,26	-3,979	-1000000	-1000000	-1000000	
132,20	-3,210	15,26	-3,983	-1000000	-1000000	-1000000	
132,30	-3,214	15,26	-3,987	-1000000	-1000000	-1000000	
132,40	-3,218	15,26	-3,991	-1000000	-1000000	-1000000	
132,50	-3,222	15,27	-3,996	-1000000	-1000000	-1000000	
132,60	-3,225	15,27	-4,000	-1000000	-1000000	-1000000	
132,70	-3,229	15,27	-4,004	-1000000	-1000000	-1000000	
132,80	-3,232	15,27	-4,008	-1000000	-1000000	-1000000	
132,90	-3,235	15,27	-4,012	-1000000	-1000000	-1000000	
133,00	-3,239	15,27	-4,016	-1000000	-1000000	-1000000	
133,10	-3,242	15,27	-4,020	-1000000	-1000000	-1000000	
133,20	-3,246	15,28	-4,024	-1000000	-1000000	-1000000	
133,30	-3,250	15,28	-4,029	-1000000	-1000000	-1000000	
133,40	-3,253	15,28	-4,033	-1000000	-1000000	-1000000	
133,50	-3,256	15,28	-4,037	-1000000	-1000000	-1000000	
133,60	-3,260	15,28	-4,041	-1000000	-1000000	-1000000	
133,70	-3,264	15,29	-4,045	-1000000	-1000000	-1000000	
133,80	-3,267	15,29	-4,049	-1000000	-1000000	-1000000	
133,90	-3,271	15,29	-4,053	-1000000	-1000000	-1000000	
134,00	-3,275	15,29	-4,058	-1000000	-1000000	-1000000	
134,10	-3,278	15,29	-4,062	-1000000	-1000000	-1000000	
134,20	-3,282	15,29	-4,066	-1000000	-1000000	-1000000	
134,30	-3,285	15,30	-4,070	-1000000	-1000000	-1000000	
134,40	-3,289	15,30	-4,074	-1000000	-1000000	-1000000	
134,50	-3,292	15,30	-4,078	-1000000	-1000000	-1000000	
134,60	-3,296	15,30	-4,082	-1000000	-1000000	-1000000	
134,70	-3,300	15,30	-4,087	-1000000	-1000000	-1000000	
134,80	-3,303	15,30	-4,091	-1000000	-1000000	-1000000	
134,90	-3,307	15,31	-4,095	-1000000	-1000000	-1000000	
135,00	-3,311	15,31	-4,099	-1000000	-1000000	-1000000	
135,10	-3,315	15,31	-4,103	-1000000	-1000000	-1000000	
135,20	-3,318	15,31	-4,107	-1000000	-1000000	-1000000	
135,30	-3,322	15,31	-4,112	-1000000	-1000000	-1000000	
135,40	-3,325	15,31	-4,116	-1000000	-1000000	-1000000	
135,50	-3,329	15,32	-4,120	-1000000	-1000000	-1000000	
135,60	-3,332	15,32	-4,124	-1000000	-1000000	-1000000	
135,70	-3,336	15,32	-4,129	-1000000	-1000000	-1000000	
135,80	-3,340	15,32	-4,133	-1000000	-1000000	-1000000	
135,90	-3,344	15,32	-4,137	-1000000	-1000000	-1000000	
136,00	-3,347	15,32	-4,141	-1000000	-1000000	-1000000	
136,10	-3,350	15,33	-4,145	-1000000	-1000000	-1000000	
136,20	-3,354	15,33	-4,150	-1000000	-1000000	-1000000	
136,30	-3,358	15,33	-4,154	-1000000	-1000000	-1000000	
136,40	-3,361	15,33	-4,158	-1000000	-1000000	-1000000	
136,50	-3,365	15,33	-4,162	-1000000	-1000000	-1000000	
136,60	-3,368	15,33	-4,167	-1000000	-1000000	-1000000	
136,70	-3,372	15,34	-4,171	-1000000	-1000000	-1000000	
136,80	-3,377	15,34	-4,175	-1000000	-1000000	-1000000	
136,90	-3,380	15,34	-4,179	-1000000	-1000000	-1000000	
137,00	-3,384	15,34	-4,184	-1000000	-1000000	-1000000	
137,10	-3,387	15,34	-4,188	-1000000	-1000000	-1000000	
137,20	-3,390	15,34	-4,192	-1000000	-1000000	-1000000	
137,30	-3,394	15,35	-4,196	-1000000	-1000000	-1000000	
137,40	-3,398	15,35	-4,200	-1000000	-1000000	-1000000	
137,50	-3,402	15,35	-4,205	-1000000	-1000000	-1000000	
137,60	-3,405	15,35	-4,209	-1000000	-1000000	-1000000	
137,70	-3,409	15,35	-4,213	-1000000	-1000000	-1000000	
137,80	-3,412	15,35	-4,217	-1000000	-1000000	-1000000	
137,90	-3,416	15,36	-4,221	-1000000	-1000000	-1000000	
138,00	-3,420	15,36	-4,225	-1000000	-1000000	-1000000	
138,10	-3,424	15,36	-4,230	-1000000	-1000000	-1000000	
138,20	-3,427	15,36	-4,234	-1000000	-1000000	-1000000	
138,30	-3,431	15,36	-4,238	-1000000	-1000000	-1000000	
138,40	-3,434	15,36	-4,242	-1000000	-1000000	-1000000	
138,50	-3,438	15,36	-4,246	-1000000	-1000000	-1000000	
138,60	-3,442	15,37	-4,251	-1000000	-1000000	-1000000	
138,70	-3,445	15,37	-4,255	-1000000	-1000000	-1000000	
138,80	-3,449	15,37	-4,259	-1000000	-1000000	-1000000	
138,90	-3,452	15,37	-4,263	-1000000	-1000000	-1000000	
139,00	-3,456	15,37	-4,267	-1000000	-1000000	-1000000	
139,10	-3,460	15,38	-4,271	-1000000	-1000000	-1000000	
139,20	-3,463	15,38	-4,275	-1000000	-1000000	-1000000	
139,30	-3,466	15,38	-4,279	-1000000	-1000000	-1000000	
139,40	-3,470	15,38	-4,283	-1000000	-1000000	-1000000	
139,50	-3,474	15,38	-4,288	-1000000	-1000000	-1000000	
139,60	-3,478	15,38	-4,292	-1000000	-1000000	-1000000	
139,70	-3,481	15,39	-4,296	-1000000	-1000000	-1000000	
139,80	-3,484	15,39	-4,300	-1000000	-1000000	-1000000	
139,90	-3,488	15,39	-4,304	-1000000	-1000000	-1000000	
140,00	-3,492	15,39	-4,308	-1000000	-1000000	-1000000	
140,10	-3,496	15,39	-4,313	-1000000	-1000000	-1000000	
140,20	-3,499	15,39	-4,317	-1000000	-1000000	-1000000	
140,30	-3,503	15,40	-4,321	-1000000	-1000000	-1000000	
140,40	-3,506	15,40	-4,325	-1000000	-1000000	-1000000	
140,50	-3,510	15,40	-4,329	-1000000	-1000000	-1000000	
140,60	-3,513	15,40	-4,333	-1000000	-1000000	-1000000	
140,70	-3,517	15,40	-4,337	-1000000	-1000000	-1000000	
140,80	-3,521	15,40	-4,342	-1000000	-1000000	-1000000	
140,90	-3,524	15,41	-4,346	-1000000	-1000000	-1000000	
141,00	-3,528	15,41	-4,350	-1000000	-1000000	-1000000	
141,10	-3,531	15,41	-4,354	-1000000	-1000000	-1000000	
141,20	-3,535	15,41	-4,358	-1000000	-1000000	-1000000	
141,30	-3,539	15,41	-4,363	-1000000	-1000000	-1000000	
141,40	-3,543	15,41	-4,367	-1000000	-1000000	-1000000	
141,50	-3,546	15,42	-4,371	-1000000	-1000000	-1000000	
141,60	-3,550	15,42	-4,375	-1000000	-1000000	-1000000	
141,70	-3,553	15,42	-4,379	-1000000	-1000000	-1000000	
141,80	-3,557	15,42	-4,384	-1000000	-1000000	-1000000	
141,90	-3,561	15,42	-4,388	-1000000	-1000000	-1000000	
142,00	-3,564	15,42	-4,392	-1000000	-1000000	-1000000	
142,10	-3,568	15,43	-4,396	-1000000	-1000000	-1000000	
142,20	-3,571	15,43	-4,400	-1000000	-1000000	-1000000	
142,30	-3,575	15,43	-4,405	-1000000	-1000000	-1000000	
142,40	-3,579	15,43	-4,409	-1000000	-1000000	-1000000	
142,50	-3,582	15,43	-4,413	-1000000	-1000000	-1000000	
142,60	-3,586	15,43	-4,417	-1000000	-1000000	-1000000	
142,70	-3,590	15,44	-4,422	-1000000	-1000000	-1000000	
142,80	-3,593	15,44	-4,426	-1000000	-1000000	-1000000	
142,90	-3,597	15,44	-4,430	-1000000	-1000000	-1000000	
