Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
201,20	-2,109	27,27	-0,4384	-1000000	-1000000	-1000000	
201,30	-2,110	27,27	-0,4385	-1000000	-1000000	-1000000	
201,40	-2,111	27,27	-0,4386	-1000000	-1000000	-1000000	
201,50	-2,111	27,27	-0,4389	-1000000	-1000000	-1000000	
201,60	-2,111	27,28	-0,4391	-1000000	-1000000	-1000000	
201,70	-2,112	27,28	-0,4391	-1000000	-1000000	-1000000	
201,80	-2,113	27,28	-0,4392	-1000000	-1000000	-1000000	
201,90	-2,114	27,28	-0,4394	-1000000	-1000000	-1000000	
202,00	-2,115	27,28	-0,4396	-1000000	-1000000	-1000000	
202,10	-2,115	27,28	-0,4398	-1000000	-1000000	-1000000	
202,20	-2,116	27,29	-0,4399	-1000000	-1000000	-1000000	
202,30	-2,116	27,29	-0,4399	-1000000	-1000000	-1000000	
202,40	-2,116	27,29	-0,4400	-1000000	-1000000	-1000000	
202,50	-2,116	27,29	-0,4401	-1000000	-1000000	-1000000	
202,60	-2,118	27,29	-0,4402	-1000000	-1000000	-1000000	
202,70	-2,118	27,29	-0,4404	-1000000	-1000000	-1000000	
202,80	-2,119	27,30	-0,4406	-1000000	-1000000	-1000000	
202,90	-2,120	27,30	-0,4408	-1000000	-1000000	-1000000	
203,00	-2,120	27,30	-0,4409	-1000000	-1000000	-1000000	
203,10	-2,120	27,30	-0,4412	-1000000	-1000000	-1000000	
203,20	-2,120	27,30	-0,4414	-1000000	-1000000	-1000000	
203,30	-2,121	27,30	-0,4415	-1000000	-1000000	-1000000	
203,40	-2,123	27,31	-0,4415	-1000000	-1000000	-1000000	
203,50	-2,124	27,31	-0,4416	-1000000	-1000000	-1000000	
203,60	-2,124	27,31	-0,4417	-1000000	-1000000	-1000000	
203,70	-2,124	27,31	-0,4417	-1000000	-1000000	-1000000	
203,80	-2,124	27,31	-0,4418	-1000000	-1000000	-1000000	
203,90	-2,124	27,31	-0,4420	-1000000	-1000000	-1000000	
204,00	-2,124	27,32	-0,4420	-1000000	-1000000	-1000000	
204,10	-2,126	27,32	-0,4421	-1000000	-1000000	-1000000	
204,20	-2,127	27,32	-0,4422	-1000000	-1000000	-1000000	
204,30	-2,128	27,32	-0,4424	-1000000	-1000000	-1000000	
204,40	-2,128	27,32	-0,4426	-1000000	-1000000	-1000000	
204,50	-2,128	27,32	-0,4427	-1000000	-1000000	-1000000	
204,60	-2,128	27,33	-0,4428	-1000000	-1000000	-1000000	
204,70	-2,128	27,33	-0,4428	-1000000	-1000000	-1000000	
204,80	-2,129	27,33	-0,4428	-1000000	-1000000	-1000000	
204,90	-2,130	27,33	-0,4430	-1000000	-1000000	-1000000	
205,00	-2,132	27,33	-0,4430	-1000000	-1000000	-1000000	
205,10	-2,132	27,33	-0,4431	-1000000	-1000000	-1000000	
205,20	-2,132	27,34	-0,4431	-1000000	-1000000	-1000000	
205,30	-2,132	27,34	-0,4431	-1000000	-1000000	-1000000	
205,40	-2,132	27,34	-0,4431	-1000000	-1000000	-1000000	
205,50	-2,132	27,34	-0,4433	-1000000	-1000000	-1000000	
205,60	-2,134	27,34	-0,4434	-1000000	-1000000	-1000000	
205,70	-2,134	27,34	-0,4433	-1000000	-1000000	-1000000	
205,80	-2,135	27,35	-0,4433	-1000000	-1000000	-1000000	
205,90	-2,136	27,35	-0,4433	-1000000	-1000000	-1000000	
206,00	-2,136	27,35	-0,4433	-1000000	-1000000	-1000000	
206,10	-2,137	27,35	-0,4434	-1000000	-1000000	-1000000	
206,20	-2,137	27,35	-0,4434	-1000000	-1000000	-1000000	
206,30	-2,137	27,35	-0,4435	-1000000	-1000000	-1000000	
206,40	-2,138	27,36	-0,4434	-1000000	-1000000	-1000000	
206,50	-2,138	27,36	-0,4435	-1000000	-1000000	-1000000	
206,60	-2,139	27,36	-0,4434	-1000000	-1000000	-1000000	
206,70	-2,140	27,36	-0,4434	-1000000	-1000000	-1000000	
206,80	-2,140	27,36	-0,4433	-1000000	-1000000	-1000000	
206,90	-2,140	27,36	-0,4433	-1000000	-1000000	-1000000	
207,00	-2,140	27,37	-0,4432	-1000000	-1000000	-1000000	
207,10	-2,140	27,37	-0,4433	-1000000	-1000000	-1000000	
207,20	-2,141	27,37	-0,4433	-1000000	-1000000	-1000000	
207,30	-2,140	27,37	-0,4434	-1000000	-1000000	-1000000	
207,40	-2,141	27,37	-0,4434	-1000000	-1000000	-1000000	
207,50	-2,142	27,37	-0,4434	-1000000	-1000000	-1000000	
207,60	-2,143	27,38	-0,4433	-1000000	-1000000	-1000000	
207,70	-2,144	27,38	-0,4432	-1000000	-1000000	-1000000	
207,80	-2,144	27,38	-0,4431	-1000000	-1000000	-1000000	
207,90	-2,144	27,38	-0,4432	-1000000	-1000000	-1000000	
208,00	-2,144	27,38	-0,4432	-1000000	-1000000	-1000000	
208,10	-2,144	27,38	-0,4432	-1000000	-1000000	-1000000	
208,20	-2,144	27,39	-0,4431	-1000000	-1000000	-1000000	
208,30	-2,144	27,39	-0,4430	-1000000	-1000000	-1000000	
208,40	-2,144	27,39	-0,4428	-1000000	-1000000	-1000000	
208,50	-2,144	27,39	-0,4428	-1000000	-1000000	-1000000	
208,60	-2,145	27,39	-0,4429	-1000000	-1000000	-1000000	
208,70	-2,146	27,39	-0,4430	-1000000	-1000000	-1000000	
208,80	-2,147	27,40	-0,4428	-1000000	-1000000	-1000000	
208,90	-2,148	27,40	-0,4428	-1000000	-1000000	-1000000	
209,00	-2,148	27,40	-0,4427	-1000000	-1000000	-1000000	
209,10	-2,148	27,40	-0,4427	-1000000	-1000000	-1000000	
209,20	-2,148	27,40	-0,4427	-1000000	-1000000	-1000000	
209,30	-2,148	27,40	-0,4427	-1000000	-1000000	-1000000	
209,40	-2,148	27,41	-0,4424	-1000000	-1000000	-1000000	
209,50	-2,148	27,41	-0,4423	-1000000	-1000000	-1000000	
209,60	-2,148	27,41	-0,4421	-1000000	-1000000	-1000000	
209,70	-2,148	27,41	-0,4421	-1000000	-1000000	-1000000	
209,80	-2,148	27,41	-0,4421	-1000000	-1000000	-1000000	
209,90	-2,150	27,41	-0,4421	-1000000	-1000000	-1000000	
210,00	-2,151	27,42	-0,4419	-1000000	-1000000	-1000000	
210,10	-2,151	27,42	-0,4418	-1000000	-1000000	-1000000	
210,20	-2,152	27,42	-0,4417	-1000000	-1000000	-1000000	
210,30	-2,152	27,42	-0,4418	-1000000	-1000000	-1000000	
210,40	-2,152	27,42	-0,4417	-1000000	-1000000	-1000000	
210,50	-2,152	27,42	-0,4416	-1000000	-1000000	-1000000	
210,60	-2,152	27,43	-0,4414	-1000000	-1000000	-1000000	
210,70	-2,152	27,43	-0,4413	-1000000	-1000000	-1000000	
210,80	-2,152	27,43	-0,4411	-1000000	-1000000	-1000000	
210,90	-2,152	27,43	-0,4410	-1000000	-1000000	-1000000	
211,00	-2,152	27,43	-0,4407	-1000000	-1000000	-1000000	
211,10	-2,152	27,43	-0,4407	-1000000	-1000000	-1000000	
211,20	-2,152	27,44	-0,4405	-1000000	-1000000	-1000000	
211,30	-2,153	27,44	-0,4404	-1000000	-1000000	-1000000	
211,40	-2,153	27,44	-0,4402	-1000000	-1000000	-1000000	
211,50	-2,153	27,44	-0,4403	-1000000	-1000000	-1000000	
211,60	-2,154	27,44	-0,4401	-1000000	-1000000	-1000000	
211,70	-2,155	27,44	-0,4400	-1000000	-1000000	-1000000	
211,80	-2,155	27,45	-0,4397	-1000000	-1000000	-1000000	
211,90	-2,155	27,45	-0,4396	-1000000	-1000000	-1000000	
212,00	-2,155	27,45	-0,4394	-1000000	-1000000	-1000000	
212,10	-2,156	27,45	-0,4392	-1000000	-1000000	-1000000	
212,20	-2,156	27,45	-0,4390	-1000000	-1000000	-1000000	
212,30	-2,156	27,45	-0,4389	-1000000	-1000000	-1000000	
212,40	-2,156	27,46	-0,4387	-1000000	-1000000	-1000000	
212,50	-2,156	27,46	-0,4385	-1000000	-1000000	-1000000	
212,60	-2,156	27,46	-0,4382	-1000000	-1000000	-1000000	
212,70	-2,156	27,46	-0,4381	-1000000	-1000000	-1000000	
212,80	-2,156	27,46	-0,4379	-1000000	-1000000	-1000000	
212,90	-2,156	27,46	-0,4379	-1000000	-1000000	-1000000	
213,00	-2,156	27,47	-0,4375	-1000000	-1000000	-1000000	
213,10	-2,156	27,47	-0,4374	-1000000	-1000000	-1000000	
213,20	-2,156	27,47	-0,4371	-1000000	-1000000	-1000000	
213,30	-2,156	27,47	-0,4370	-1000000	-1000000	-1000000	
213,40	-2,156	27,47	-0,4369	-1000000	-1000000	-1000000	
213,50	-2,156	27,47	-0,4368	-1000000	-1000000	-1000000	
213,60	-2,156	27,48	-0,4365	-1000000	-1000000	-1000000	
213,70	-2,156	27,48	-0,4363	-1000000	-1000000	-1000000	
213,80	-2,156	27,48	-0,4360	-1000000	-1000000	-1000000	
213,90	-2,156	27,48	-0,4358	-1000000	-1000000	-1000000	
214,00	-2,156	27,48	-0,4355	-1000000	-1000000	-1000000	
214,10	-2,156	27,48	-0,4353	-1000000	-1000000	-1000000	
214,20	-2,156	27,49	-0,4349	-1000000	-1000000	-1000000	
214,30	-2,156	27,49	-0,4347	-1000000	-1000000	-1000000	
214,40	-2,156	27,49	-0,4344	-1000000	-1000000	-1000000	
214,50	-2,156	27,49	-0,4343	-1000000	-1000000	-1000000	
214,60	-2,156	27,49	-0,4341	-1000000	-1000000	-1000000	
214,70	-2,156	27,49	-0,4339	-1000000	-1000000	-1000000	
214,80	-2,156	27,50	-0,4336	-1000000	-1000000	-1000000	
214,90	-2,157	27,50	-0,4333	-1000000	-1000000	-1000000	
215,00	-2,157	27,50	-0,4330	-1000000	-1000000	-1000000	
215,10	-2,157	27,50	-0,4330	-1000000	-1000000	-1000000	
215,20	-2,157	27,50	-0,4327	-1000000	-1000000	-1000000	
215,30	-2,157	27,50	-0,4326	-1000000	-1000000	-1000000	
215,40	-2,157	27,51	-0,4322	-1000000	-1000000	-1000000	
215,50	-2,157	27,51	-0,4321	-1000000	-1000000	-1000000	
215,60	-2,157	27,51	-0,4319	-1000000	-1000000	-1000000	
215,70	-2,157	27,51	-0,4317	-1000000	-1000000	-1000000	
215,80	-2,157	27,51	-0,4314	-1000000	-1000000	-1000000	
215,90	-2,157	27,51	-0,4313	-1000000	-1000000	-1000000	
216,00	-2,157	27,52	-0,4310	-1000000	-1000000	-1000000	
216,10	-2,157	27,52	-0,4308	-1000000	-1000000	-1000000	
216,20	-2,157	27,52	-0,4304	-1000000	-1000000	-1000000	
216,30	-2,157	27,52	-0,4302	-1000000	-1000000	-1000000	
216,40	-2,157	27,52	-0,4300	-1000000	-1000000	-1000000	
216,50	-2,157	27,52	-0,4298	-1000000	-1000000	-1000000	
216,60	-2,157	27,53	-0,4292	-1000000	-1000000	-1000000	
216,70	-2,157	27,53	-0,4289	-1000000	-1000000	-1000000	
216,80	-2,157	27,53	-0,4286	-1000000	-1000000	-1000000	
216,90	-2,157	27,53	-0,4284	-1000000	-1000000	-1000000	
217,00	-2,157	27,53	-0,4280	-1000000	-1000000	-1000000	
217,10	-2,157	27,53	-0,4278	-1000000	-1000000	-1000000	
217,20	-2,157	27,54	-0,4274	-1000000	-1000000	-1000000	
217,30	-2,157	27,54	-0,4271	-1000000	-1000000	-1000000	
217,40	-2,157	27,54	-0,4268	-1000000	-1000000	-1000000	
217,50	-2,157	27,54	-0,4267	-1000000	-1000000	-1000000	
217,60	-2,157	27,54	-0,4262	-1000000	-1000000	-1000000	
217,70	-2,157	27,54	-0,4260	-1000000	-1000000	-1000000	
217,80	-2,157	27,55	-0,4258	-1000000	-1000000	-1000000	
217,90	-2,157	27,55	-0,4255	-1000000	-1000000	-1000000	
218,00	-2,157	27,55	-0,4250	-1000000	-1000000	-1000000	
218,10	-2,157	27,55	-0,4248	-1000000	-1000000	-1000000	
218,20	-2,157	27,55	-0,4245	-1000000	-1000000	-1000000	
218,30	-2,157	27,55	-0,4243	-1000000	-1000000	-1000000	
218,40	-2,157	27,56	-0,4240	-1000000	-1000000	-1000000	
218,50	-2,157	27,56	-0,4238	-1000000	-1000000	-1000000	
218,60	-2,157	27,56	-0,4233	-1000000	-1000000	-1000000	
218,70	-2,157	27,56	-0,4232	-1000000	-1000000	-1000000	
218,80	-2,157	27,56	-0,4230	-1000000	-1000000	-1000000	
218,90	-2,157	27,56	-0,4228	-1000000	-1000000	-1000000	
219,00	-2,156	27,57	-0,4223	-1000000	-1000000	-1000000	
219,10	-2,156	27,57	-0,4221	-1000000	-1000000	-1000000	
219,20	-2,156	27,57	-0,4218	-1000000	-1000000	-1000000	
219,30	-2,156	27,57	-0,4215	-1000000	-1000000	-1000000	
219,40	-2,156	27,57	-0,4210	-1000000	-1000000	-1000000	
219,50	-2,156	27,57	-0,4209	-1000000	-1000000	-1000000	
219,60	-2,156	27,58	-0,4205	-1000000	-1000000	-1000000	
219,70	-2,155	27,58	-0,4202	-1000000	-1000000	-1000000	
219,80	-2,155	27,58	-0,4199	-1000000	-1000000	-1000000	
219,90	-2,155	27,58	-0,4198	-1000000	-1000000	-1000000	
220,00	-2,155	27,58	-0,4195	-1000000	-1000000	-1000000	
220,10	-2,155	27,58	-0,4194	-1000000	-1000000	-1000000	
220,20	-2,154	27,59	-0,4191	-1000000	-1000000	-1000000	
220,30	-2,154	27,59	-0,4189	-1000000	-1000000	-1000000	
220,40	-2,154	27,59	-0,4186	-1000000	-1000000	-1000000	
220,50	-2,154	27,59	-0,4185	-1000000	-1000000	-1000000	
220,60	-2,154	27,59	-0,4181	-1000000	-1000000	-1000000	
220,70	-2,154	27,59	-0,4178	-1000000	-1000000	-1000000	
220,80	-2,153	27,60	-0,4174	-1000000	-1000000	-1000000	
220,90	-2,153	27,60	-0,4171	-1000000	-1000000	-1000000	
221,00	-2,153	27,60	-0,4168	-1000000	-1000000	-1000000	
221,10	-2,152	27,60	-0,4167	-1000000	-1000000	-1000000	
221,20	-2,152	27,60	-0,4163	-1000000	-1000000	-1000000	
221,30	-2,152	27,60	-0,4161	-1000000	-1000000	-1000000	
221,40	-2,152	27,61	-0,4157	-1000000	-1000000	-1000000	
221,50	-2,152	27,61	-0,4156	-1000000	-1000000	-1000000	
221,60	-2,152	27,61	-0,4152	-1000000	-1000000	-1000000	
221,70	-2,153	27,61	-0,4150	-1000000	-1000000	-1000000	
221,80	-2,153	27,61	-0,4148	-1000000	-1000000	-1000000	
221,90	-2,153	27,61	-0,4146	-1000000	-1000000	-1000000	
222,00	-2,153	27,62	-0,4143	-1000000	-1000000	-1000000	
222,10	-2,153	27,62	-0,4140	-1000000	-1000000	-1000000	
222,20	-2,153	27,62	-0,4137	-1000000	-1000000	-1000000	
222,30	-2,152	27,62	-0,4135	-1000000	-1000000	-1000000	
222,40	-2,152	27,62	-0,4132	-1000000	-1000000	-1000000	
222,50	-2,152	27,62	-0,4130	-1000000	-1000000	-1000000	
222,60	-2,152	27,63	-0,4126	-1000000	-1000000	-1000000	
222,70	-2,152	27,63	-0,4122	-1000000	-1000000	-1000000	
222,80	-2,152	27,63	-0,4119	-1000000	-1000000	-1000000	
222,90	-2,152	27,63	-0,4118	-1000000	-1000000	-1000000	
223,00	-2,152	27,63	-0,4115	-1000000	-1000000	-1000000	
223,10	-2,152	27,63	-0,4113	-1000000	-1000000	-1000000	
223,20	-2,151	27,64	-0,4109	-1000000	-1000000	-1000000	
223,30	-2,151	27,64	-0,4107	-1000000	-1000000	-1000000	
223,40	-2,151	27,64	-0,4104	-1000000	-1000000	-1000000	
223,50	-2,151	27,64	-0,4103	-1000000	-1000000	-1000000	
223,60	-2,150	27,64	-0,4100	-1000000	-1000000	-1000000	
223,70	-2,149	27,64	-0,4096	-1000000	-1000000	-1000000	
223,80	-2,149	27,65	-0,4091	-1000000	-1000000	-1000000	
223,90	-2,149	27,65	-0,4088	-1000000	-1000000	-1000000	
224,00	-2,149	27,65	-0,4085	-1000000	-1000000	-1000000	
224,10	-2,149	27,65	-0,4082	-1000000	-1000000	-1000000	
224,20	-2,149	27,65	-0,4079	-1000000	-1000000	-1000000	
224,30	-2,149	27,65	-0,4078	-1000000	-1000000	-1000000	
224,40	-2,148	27,66	-0,4074	-1000000	-1000000	-1000000	
224,50	-2,148	27,66	-0,4072	-1000000	-1000000	-1000000	
224,60	-2,148	27,66	-0,4068	-1000000	-1000000	-1000000	
224,70	-2,148	27,66	-0,4067	-1000000	-1000000	-1000000	
224,80	-2,148	27,66	-0,4064	-1000000	-1000000	-1000000	
224,90	-2,148	27,66	-0,4061	-1000000	-1000000	-1000000	
225,00	-2,148	27,67	-0,4056	-1000000	-1000000	-1000000	
225,10	-2,148	27,67	-0,4053	-1000000	-1000000	-1000000	
225,20	-2,148	27,67	-0,4049	-1000000	-1000000	-1000000	
225,30	-2,148	27,67	-0,4048	-1000000	-1000000	-1000000	
225,40	-2,147	27,67	-0,4045	-1000000	-1000000	-1000000	
225,50	-2,148	27,67	-0,4043	-1000000	-1000000	-1000000	
225,60	-2,148	27,68	-0,4038	-1000000	-1000000	-1000000	
225,70	-2,148	27,68	-0,4035	-1000000	-1000000	-1000000	
225,80	-2,147	27,68	-0,4033	-1000000	-1000000	-1000000	
225,90	-2,147	27,68	-0,4032	-1000000	-1000000	-1000000	
226,00	-2,147	27,68	-0,4029	-1000000	-1000000	-1000000	
226,10	-2,146	27,68	-0,4025	-1000000	-1000000	-1000000	
226,20	-2,145	27,69	-0,4022	-1000000	-1000000	-1000000	
226,30	-2,145	27,69	-0,4020	-1000000	-1000000	-1000000	
226,40	-2,144	27,69	-0,4017	-1000000	-1000000	-1000000	
226,50	-2,144	27,69	-0,4015	-1000000	-1000000	-1000000	
226,60	-2,144	27,69	-0,4012	-1000000	-1000000	-1000000	
226,70	-2,144	27,69	-0,4009	-1000000	-1000000	-1000000	
226,80	-2,145	27,70	-0,4005	-1000000	-1000000	-1000000	
226,90	-2,145	27,70	-0,4002	-1000000	-1000000	-1000000	
227,00	-2,145	27,70	-0,3999	-1000000	-1000000	-1000000	
227,10	-2,145	27,70	-0,3998	-1000000	-1000000	-1000000	
227,20	-2,145	27,70	-0,3995	-1000000	-1000000	-1000000	
227,30	-2,145	27,70	-0,3994	-1000000	-1000000	-1000000	
227,40	-2,145	27,71	-0,3991	-1000000	-1000000	-1000000	
227,50	-2,144	27,71	-0,3989	-1000000	-1000000	-1000000	
227,60	-2,144	27,71	-0,3985	-1000000	-1000000	-1000000	
227,70	-2,144	27,71	-0,3983	-1000000	-1000000	-1000000	
227,80	-2,144	27,71	-0,3982	-1000000	-1000000	-1000000	
227,90	-2,144	27,71	-0,3980	-1000000	-1000000	-1000000	
228,00	-2,143	27,72	-0,3977	-1000000	-1000000	-1000000	
228,10	-2,143	27,72	-0,3974	-1000000	-1000000	-1000000	
228,20	-2,143	27,72	-0,3971	-1000000	-1000000	-1000000	
228,30	-2,143	27,72	-0,3970	-1000000	-1000000	-1000000	
228,40	-2,143	27,72	-0,3968	-1000000	-1000000	-1000000	
228,50	-2,142	27,72	-0,3965	-1000000	-1000000	-1000000	
228,60	-2,142	27,73	-0,3962	-1000000	-1000000	-1000000	
228,70	-2,142	27,73	-0,3961	-1000000	-1000000	-1000000	
228,80	-2,141	27,73	-0,3959	-1000000	-1000000	-1000000	
228,90	-2,141	27,73	-0,3957	-1000000	-1000000	-1000000	
229,00	-2,141	27,73	-0,3955	-1000000	-1000000	-1000000	
229,10	-2,141	27,73	-0,3953	-1000000	-1000000	-1000000	
229,20	-2,140	27,74	-0,3951	-1000000	-1000000	-1000000	
229,30	-2,140	27,74	-0,3949	-1000000	-1000000	-1000000	
229,40	-2,140	27,74	-0,3947	-1000000	-1000000	-1000000	
229,50	-2,140	27,74	-0,3945	-1000000	-1000000	-1000000	
229,60	-2,140	27,74	-0,3941	-1000000	-1000000	-1000000	
229,70	-2,140	27,74	-0,3938	-1000000	-1000000	-1000000	
229,80	-2,140	27,75	-0,3934	-1000000	-1000000	-1000000	
229,90	-2,140	27,75	-0,3932	-1000000	-1000000	-1000000	
230,00	-2,140	27,75	-0,3929	-1000000	-1000000	-1000000	
230,10	-2,140	27,75	-0,3927	-1000000	-1000000	-1000000	
230,20	-2,140	27,75	-0,3924	-1000000	-1000000	-1000000	
230,30	-2,140	27,75	-0,3922	-1000000	-1000000	-1000000	
230,40	-2,140	27,76	-0,3920	-1000000	-1000000	-1000000	
230,50	-2,140	27,76	-0,3918	-1000000	-1000000	-1000000	
230,60	-2,140	27,76	-0,3916	-1000000	-1000000	-1000000	
230,70	-2,140	27,76	-0,3914	-1000000	-1000000	-1000000	
230,80	-2,140	27,76	-0,3911	-1000000	-1000000	-1000000	
230,90	-2,140	27,76	-0,3908	-1000000	-1000000	-1000000	
231,00	-2,139	27,77	-0,3905	-1000000	-1000000	-1000000	
231,10	-2,138	27,77	-0,3903	-1000000	-1000000	-1000000	
231,20	-2,137	27,77	-0,3901	-1000000	-1000000	-1000000	
231,30	-2,137	27,77	-0,3900	-1000000	-1000000	-1000000	
231,40	-2,137	27,77	-0,3899	-1000000	-1000000	-1000000	
231,50	-2,136	27,77	-0,3897	-1000000	-1000000	-1000000	
231,60	-2,136	27,78	-0,3894	-1000000	-1000000	-1000000	
231,70	-2,137	27,78	-0,3893	-1000000	-1000000	-1000000	
231,80	-2,137	27,78	-0,3892	-1000000	-1000000	-1000000	
231,90	-2,136	27,78	-0,3891	-1000000	-1000000	-1000000	
232,00	-2,136	27,78	-0,3890	-1000000	-1000000	-1000000	
232,10	-2,136	27,78	-0,3889	-1000000	-1000000	-1000000	
232,20	-2,136	27,79	-0,3887	-1000000	-1000000	-1000000	
232,30	-2,136	27,79	-0,3885	-1000000	-1000000	-1000000	
232,40	-2,136	27,79	-0,3883	-1000000	-1000000	-1000000	
232,50	-2,136	27,79	-0,3882	-1000000	-1000000	-1000000	
232,60	-2,136	27,79	-0,3880	-1000000	-1000000	-1000000	
232,70	-2,136	27,79	-0,3879	-1000000	-1000000	-1000000	
232,80	-2,136	27,80	-0,3878	-1000000	-1000000	-1000000	
232,90	-2,136	27,80	-0,3877	-1000000	-1000000	-1000000	
233,00	-2,136	27,80	-0,3876	-1000000	-1000000	-1000000	
233,10	-2,136	27,80	-0,3876	-1000000	-1000000	-1000000	
233,20	-2,135	27,80	-0,3876	-1000000	-1000000	-1000000	
233,30	-2,135	27,80	-0,3874	-1000000	-1000000	-1000000	
233,40	-2,136	27,81	-0,3873	-1000000	-1000000	-1000000	
233,50	-2,136	27,81	-0,3872	-1000000	-1000000	-1000000	
233,60	-2,136	27,81	-0,3870	-1000000	-1000000	-1000000	
233,70	-2,136	27,81	-0,3869	-1000000	-1000000	-1000000	
233,80	-2,136	27,81	-0,3868	-1000000	-1000000	-1000000	
233,90	-2,136	27,82	-0,3866	-1000000	-1000000	-1000000	
234,00	-2,136	27,82	-0,3865	-1000000	-1000000	-1000000	
234,10	-2,135	27,82	-0,3863	-1000000	-1000000	-1000000	
234,20	-2,135	27,82	-0,3862	-1000000	-1000000	-1000000	
234,30	-2,135	27,82	-0,3861	-1000000	-1000000	-1000000	
234,40	-2,135	27,82	-0,3862	-1000000	-1000000	-1000000	
234,50	-2,135	27,82	-0,3860	-1000000	-1000000	-1000000	
234,60	-2,134	27,83	-0,3859	-1000000	-1000000	-1000000	
234,70	-2,134	27,83	-0,3857	-1000000	-1000000	-1000000	
234,80	-2,134	27,83	-0,3857	-1000000	-1000000	-1000000	
234,90	-2,134	27,83	-0,3856	-1000000	-1000000	-1000000	
235,00	-2,134	27,83	-0,3856	-1000000	-1000000	-1000000	
235,10	-2,134	27,84	-0,3854	-1000000	-1000000	-1000000	
235,20	-2,134	27,84	-0,3853	-1000000	-1000000	-1000000	
235,30	-2,134	27,84	-0,3850	-1000000	-1000000	-1000000	
235,40	-2,134	27,84	-0,3850	-1000000	-1000000	-1000000	
235,50	-2,134	27,84	-0,3849	-1000000	-1000000	-1000000	
235,60	-2,133	27,84	-0,3847	-1000000	-1000000	-1000000	
235,70	-2,133	27,84	-0,3845	-1000000	-1000000	-1000000	
235,80	-2,133	27,85	-0,3844	-1000000	-1000000	-1000000	
235,90	-2,132	27,85	-0,3843	-1000000	-1000000	-1000000	
236,00	-2,132	27,85	-0,3842	-1000000	-1000000	-1000000	
236,10	-2,132	27,85	-0,3841	-1000000	-1000000	-1000000	
236,20	-2,132	27,85	-0,3842	-1000000	-1000000	-1000000	
236,30	-2,132	27,85	-0,3840	-1000000	-1000000	-1000000	
236,40	-2,132	27,86	-0,3839	-1000000	-1000000	-1000000	
236,50	-2,132	27,86	-0,3838	-1000000	-1000000	-1000000	
236,60	-2,132	27,86	-0,3838	-1000000	-1000000	-1000000	
236,70	-2,132	27,86	-0,3837	-1000000	-1000000	-1000000	
236,80	-2,132	27,86	-0,3836	-1000000	-1000000	-1000000	
236,90	-2,132	27,86	-0,3835	-1000000	-1000000	-1000000	
237,00	-2,132	27,87	-0,3833	-1000000	-1000000	-1000000	
237,10	-2,131	27,87	-0,3833	-1000000	-1000000	-1000000	
237,20	-2,132	27,87	-0,3834	-1000000	-1000000	-1000000	
237,30	-2,132	27,87	-0,3833	-1000000	-1000000	-1000000	
237,40	-2,132	27,87	-0,3834	-1000000	-1000000	-1000000	
237,50	-2,132	27,87	-0,3833	-1000000	-1000000	-1000000	
237,60	-2,132	27,88	-0,3832	-1000000	-1000000	-1000000	
237,70	-2,132	27,88	-0,3831	-1000000	-1000000	-1000000	
237,80	-2,132	27,88	-0,3832	-1000000	-1000000	-1000000	
237,90	-2,132	27,88	-0,3832	-1000000	-1000000	-1000000	
238,00	-2,132	27,88	-0,3833	-1000000	-1000000	-1000000	
238,10	-2,132	27,88	-0,3831	-1000000	-1000000	-1000000	
238,20	-2,132	27,89	-0,3831	-1000000	-1000000	-1000000	
238,30	-2,132	27,89	-0,3829	-1000000	-1000000	-1000000	
238,40	-2,132	27,89	-0,3830	-1000000	-1000000	-1000000	
238,50	-2,132	27,89	-0,3832	-1000000	-1000000	-1000000	
238,60	-2,132	27,89	-0,3832	-1000000	-1000000	-1000000	
238,70	-2,133	27,89	-0,3833	-1000000	-1000000	-1000000	
238,80	-2,132	27,90	-0,3833	-1000000	-1000000	-1000000	
238,90	-2,132	27,90	-0,3833	-1000000	-1000000	-1000000	
239,00	-2,132	27,90	-0,3835	-1000000	-1000000	-1000000	
239,10	-2,132	27,90	-0,3836	-1000000	-1000000	-1000000	
239,20	-2,132	27,90	-0,3838	-1000000	-1000000	-1000000	
239,30	-2,133	27,90	-0,3838	-1000000	-1000000	-1000000	
239,40	-2,133	27,91	-0,3839	-1000000	-1000000	-1000000	
239,50	-2,132	27,91	-0,3838	-1000000	-1000000	-1000000	
239,60	-2,133	27,91	-0,3838	-1000000	-1000000	-1000000	
239,70	-2,133	27,91	-0,3838	-1000000	-1000000	-1000000	
239,80	-2,133	27,91	-0,3839	-1000000	-1000000	-1000000	
239,90	-2,133	27,91	-0,3839	-1000000	-1000000	-1000000	
240,00	-2,133	27,92	-0,3840	-1000000	-1000000	-1000000	
240,10	-2,134	27,92	-0,3840	-1000000	-1000000	-1000000	
240,20	-2,134	27,92	-0,3842	-1000000	-1000000	-1000000	
240,30	-2,133	27,92	-0,3843	-1000000	-1000000	-1000000	
240,40	-2,133	27,92	-0,3844	-1000000	-1000000	-1000000	
240,50	-2,134	27,93	-0,3843	-1000000	-1000000	-1000000	
240,60	-2,134	27,93	-0,3843	-1000000	-1000000	-1000000	
240,70	-2,134	27,93	-0,3842	-1000000	-1000000	-1000000	
240,80	-2,134	27,93	-0,3842	-1000000	-1000000	-1000000	
